batch_size,latency_ms
75,25
75,24
75,12
75,24
75,20
75,11
75,32
75,20
75,13
75,12
75,65
75,11
75,35
75,11
75,22
75,34
75,22
75,10
75,22
75,12
75,21
75,21
75,2
75,34
75,22
75,2
75,2
75,22
75,42
75,34
75,3
75,35
75,21
75,35
75,23
75,12
75,13
75,44
75,3
75,12
75,25
75,2
75,13
75,2
75,2
75,14
75,32
75,3
75,2
75,14
75,3
75,14
75,30
75,12
75,52
75,14
75,13
75,36
75,15
75,24
75,1
75,13
75,12
75,3
75,31
75,23
75,13
75,12
75,12
75,22
75,4
75,12
75,3
75,23
75,35
75,23
75,46
75,53
75,33
75,35
75,24
75,42
75,41
75,23
75,47
75,15
75,2
75,12
75,23
75,10
75,11
75,2
75,14
75,11
75,12
75,23
75,12
75,24
75,22
75,22
75,30
75,11
75,21
75,12
75,13
75,11
75,11
75,23
75,11
75,33
75,11
75,4
75,14
75,12
75,43
75,34
75,26
75,25
75,23
75,4
75,13
75,14
75,25
75,13
75,2
75,24
75,55
75,35
75,43
75,42
75,55
75,22
75,2
75,3
75,35
75,12
75,23
75,13
75,35
75,24
75,23
75,12
75,20
75,20
75,20
75,51
75,4
75,15
75,3
75,53
75,11
75,12
75,16
75,17
75,14
75,22
75,52
75,22
75,22
75,31
75,20
75,10
75,22
75,42
75,22
75,10
75,27
75,22
75,2
75,29
75,28
75,23
75,13
75,49
75,1
75,32
75,23
75,12
75,19
75,2
75,12
75,2
75,24
75,17
75,3
75,2
75,17
75,40
75,21
75,3
75,31
75,42
75,20
75,13
75,22
75,12
75,19
75,14
75,22
75,5
75,23
75,48
75,51
75,33
75,31
75,2
75,32
75,44
75,20
75,13
75,20
75,12
75,25
75,2
75,16
75,30
75,24
75,30
75,27
75,33
75,24
75,21
75,33
75,22
75,17
75,22
75,29
75,22
75,29
75,13
75,22
75,13
75,22
75,43
75,13
75,8
75,22
75,44
75,21
75,13
75,13
75,24
75,13
75,30
75,14
75,20
75,2
75,39
75,22
75,12
75,3
75,12
75,19
75,3
75,3
75,44
75,11
75,2
75,21
75,2
75,2
75,29
75,11
75,10
75,11
75,22
75,22
75,29
75,30
75,29
75,31
75,32
75,11
75,20
75,22
75,2
75,2
75,2
75,12
75,12
75,3
75,4
75,13
75,24
75,12
75,23
75,13
75,14
75,41
75,23
75,33
75,30
75,1
75,30
75,2
75,2
75,33
75,2
75,25
75,24
75,15
75,24
75,43
75,24
75,3
75,33
75,2
75,23
75,24
75,26
75,25
75,24
75,17
75,3
75,34
75,35
75,24
75,2
75,25
75,24
75,25
75,16
75,3
75,2
75,3
75,26
75,3
75,16
75,18
75,16
75,15
75,15
75,2
75,52
75,26
75,2
75,28
75,16
75,55
75,56
75,14
75,13
75,46
75,14
75,28
75,28
75,15
75,13
75,42
75,44
75,26
75,25
75,36
75,24
75,27
75,28
75,25
75,47
75,12
75,2
75,12
75,12
75,14
75,28
75,22
75,24
75,22
75,1
75,11
75,41
75,9
75,10
75,26
75,10
75,10
75,20
75,22
75,22
75,36
75,3
75,10
75,10
75,21
75,43
75,35
75,10
75,22
75,10
75,22
75,23
75,12
75,2
75,22
75,33
75,11
75,11
75,11
75,35
75,11
75,45
75,23
75,35
75,20
75,21
75,35
75,21
75,34
75,13
75,23
75,29
75,31
75,20
75,20
75,13
75,31
75,13
75,31
75,20
75,69
75,2
75,15
75,1
75,23
75,21
75,13
75,12
75,13
75,13
75,46
75,22
75,12
75,43
75,11
75,41
75,42
75,11
75,14
75,11
75,12
75,20
75,31
75,13
75,22
75,2
75,31
75,24
75,13
75,31
75,31
75,14
75,34
75,55
75,12
75,56
75,1
75,12
75,13
75,23
75,13
75,23
75,13
75,23
75,22
75,31
75,33
75,13
75,13
75,31
75,22
75,2
75,23
75,5
75,12
75,24
75,24
75,16
75,13
75,34
75,40
75,17
75,3
75,14
75,14
75,16
75,24
75,24
75,34
75,18
75,1
75,36
75,15
75,14
75,24
75,2
75,26
75,14
75,26
75,14
75,44
75,15
75,15
75,15
75,37
75,15
75,37
75,39
75,1
75,2
75,38
75,34
75,15
75,16
75,34
75,25
75,26
75,3
75,17
75,16
75,16
75,17
75,16
75,16
75,28
75,17
75,3
75,28
75,5
75,36
75,18
75,14
75,15
75,15
75,16
75,28
75,16
75,37
75,15
75,28
75,2
75,27
75,14
75,14
75,47
75,15
75,15
75,3
75,14
75,29
75,2
75,47
75,13
75,15
75,4
75,28
75,13
75,28
75,1
75,28
75,13
75,28
75,15
75,2
75,2
75,14
75,27
75,36
75,16
75,28
75,28
75,37
75,26
75,26
75,27
75,13
75,15
75,38
75,3
75,38
75,26
75,39
75,27
75,1
75,12
75,13
75,2
75,14
75,49
75,12
75,11
75,3
75,2
75,12
75,13
75,24
75,13
75,13
75,23
75,26
75,36
75,23
75,13
75,13
75,51
75,21
75,21
75,49
75,24
75,23
75,11
75,13
75,12
75,24
75,11
75,22
75,11
75,38
75,35
75,12
75,47
75,22
75,12
75,24
75,13
75,23
75,11
75,33
75,36
75,12
75,11
75,30
75,23
75,12
75,14
75,31
75,20
75,22
75,23
75,2
75,31
75,11
75,12
75,2
75,12
75,22
75,46
75,22
75,12
75,14
75,34
75,55
75,13
75,23
75,42
75,24
75,2
75,14
75,46
75,13
75,13
75,13
75,22
75,12
75,32
75,12
75,21
75,39
75,11
75,21
75,21
75,21
75,11
75,22
75,11
75,11
75,32
75,29
75,31
75,10
75,11
75,2
75,21
75,10
75,30
75,29
75,11
75,1
75,11
75,28
75,19
75,22
75,10
75,20
75,21
75,12
75,21
75,12
75,3
75,24
75,11
75,2
75,11
75,20
75,13
75,22
75,22
75,2
75,21
75,30
75,3
75,75
75,23
75,25
75,2
75,2
75,33
75,23
75,14
75,42
75,15
75,34
75,15
75,3
75,32
75,24
75,23
75,2
75,53
75,22
75,21
75,16
75,2
75,17
75,17
75,23
75,47
75,24
75,41
75,14
75,13
75,24
75,50
75,13
75,34
75,33
75,14
75,4
75,15
75,14
75,51
75,24
75,11
75,15
75,11
75,2
75,11
75,11
75,2
75,2
75,2
75,32
75,11
75,24
75,1
75,21
75,23
75,22
75,12
75,24
75,25
75,24
75,23
75,26
75,41
75,12
75,14
75,36
75,24
75,21
75,32
75,11
75,2
75,2
75,11
75,12
75,3
75,23
75,22
75,12
75,36
75,4
75,22
75,23
75,32
75,32
75,38
75,10
75,33
75,32
75,52
75,3
75,18
75,33
75,18
75,11
75,11
75,11
75,12
75,32
75,30
75,11
75,2
75,20
75,9
75,3
75,51
75,29
75,10
75,21
75,22
75,30
75,34
75,30
75,12
75,30
75,12
75,31
75,13
75,21
75,12
75,13
75,13
75,42
75,29
75,19
75,21
75,13
75,30
75,31
75,31
75,13
75,24
75,23
75,14
75,1
75,34
75,40
75,33
75,52
75,16
75,23
75,3
75,15
75,15
75,15
75,13
75,22
75,46
75,23
75,16
75,31
75,36
75,30
75,36
75,23
75,13
75,13
75,35
75,14
75,14
75,31
75,25
75,32
75,14
75,42
75,33
75,14
75,14
75,1
75,12
75,26
75,42
75,17
75,2
75,13
75,14
75,13
75,12
75,23
75,36
75,12
75,2
75,11
75,4
75,33
75,42
75,24
75,25
75,24
75,25
75,43
75,4
75,26
75,13
75,14
75,4
75,15
75,24
75,2
75,25
75,25
75,72
75,13
75,25
75,14
75,14
75,36
75,14
75,24
75,15
75,56
75,14
75,53
75,35
75,24
75,22
75,12
75,13
75,12
75,2
75,2
75,15
75,34
75,53
75,12
75,12
75,2
75,21
75,40
75,45
75,5
75,25
75,43
75,22
75,11
75,22
75,34
75,3
75,11
75,30
75,34
75,34
75,31
75,12
75,24
75,30
75,33
75,11
75,31
75,2
75,32
75,23
75,3
75,19
75,11
75,5
75,42
75,19
75,23
75,23
75,43
75,24
75,13
75,22
75,2
75,19
75,21
75,23
75,14
75,4
75,12
75,12
75,2
75,44
75,2
75,21
75,2
75,35
75,41
75,22
75,21
75,34
75,14
75,2
75,24
75,15
75,2
75,23
75,13
75,2
75,36
75,14
75,34
75,31
75,15
75,14
75,3
75,24
75,25
75,32
75,57
75,23
75,4
75,15
75,14
75,5
75,38
75,43
75,31
75,12
75,33
75,14
75,23
75,61
75,13
75,13
75,11
75,33
75,34
75,24
75,26
75,33
75,3
75,13
75,15
75,66
75,16
75,15
75,25
75,44
75,33
75,5
75,32
75,6
75,26
75,24
75,24
75,2
75,25
75,34
75,17
75,44
75,26
75,26
75,48
75,2
75,2
75,34
75,14
75,14
75,15
75,14
75,33
75,23
75,13
75,42
75,13
75,24
75,14
75,36
75,47
75,14
75,36
75,24
75,12
75,41
75,12
75,25
75,33
75,14
75,24
75,23
75,15
75,36
75,24
75,24
75,4
75,15
75,11
75,35
75,23
75,56
75,34
75,27
75,24
75,11
75,2
75,3
75,12
75,24
75,3
75,32
75,21
75,1
75,22
75,21
75,11
75,22
75,11
75,2
75,33
75,3
75,33
75,23
75,32
75,12
75,34
75,42
75,32
75,45
75,31
75,2
75,31
75,2
75,23
75,23
75,15
75,25
75,20
75,12
75,26
75,21
75,24
75,36
75,24
75,22
75,1
75,14
75,13
75,21
75,2
75,14
75,2
75,15
75,15
75,15
75,23
75,32
75,22
75,32
75,21
75,53
75,2
75,12
75,12
75,40
75,13
75,13
75,3
75,13
75,14
75,15
75,31
75,55
75,33
75,12
75,31
75,31
75,22
75,53
75,13
75,27
75,31
75,11
75,24
75,32
75,22
75,33
75,14
75,24
75,12
75,13
75,33
75,41
75,22
75,32
75,23
75,12
75,11
75,21
75,20
75,12
75,12
75,20
75,21
75,3
75,12
75,33
75,21
75,20
75,21
75,21
75,31
75,13
75,20
75,11
75,11
75,3
75,11
75,21
75,41
75,20
75,24
75,11
75,3
75,3
75,12
75,11
75,33
75,33
75,12
75,22
75,24
75,13
75,38
75,23
75,49
75,13
75,23
75,31
75,13
75,3
75,43
75,21
75,21
75,12
75,12
75,22
75,22
75,32
75,13
75,2
75,2
75,1
75,14
75,22
75,21
75,4
75,23
75,19
75,14
75,20
75,11
75,14
75,14
75,26
75,13
75,2
75,11
75,12
75,2
75,26
75,33
75,11
75,11
75,12
75,23
75,11
75,11
75,24
75,40
75,3
75,45
75,50
75,22
75,2
75,34
75,33
75,2
75,1
75,12
75,3
75,31
75,39
75,21
75,13
75,18
75,11
75,19
75,40
75,10
75,20
75,19
75,42
75,9
75,30
75,9
75,30
75,11
75,19
75,4
75,38
75,39
75,2
75,20
75,21
75,12
75,2
75,21
75,32
75,3
75,3
75,32
75,11
75,11
75,11
75,67
75,38
75,41
75,12
75,32
75,22
75,22
75,20
75,30
75,20
75,22
75,21
75,21
75,30
75,13
75,13
75,12
75,2
75,30
75,22
75,2
75,20
75,41
75,20
75,41
75,22
75,31
75,14
75,31
75,14
75,15
75,23
75,22
75,11
75,12
75,12
75,31
75,13
75,44
75,31
75,54
75,23
75,2
75,12
75,12
75,2
75,43
75,12
75,42
75,23
75,25
75,33
75,26
75,3
75,25
75,3
75,14
75,24
75,24
75,25
75,14
75,13
75,2
75,12
75,14
75,1
75,14
75,1
75,14
75,3
75,26
75,14
75,25
75,13
75,27
75,13
75,25
75,44
75,24
75,27
75,24
75,25
75,3
75,55
75,26
75,15
75,15
75,55
75,25
75,16
75,16
75,14
75,15
75,15
75,45
75,37
75,2
75,26
75,16
75,15
75,25
75,23
75,13
75,24
75,13
75,2
75,14
75,37
75,27
75,14
75,13
75,1
75,25
75,24
75,24
75,24
75,23
75,2
75,36
75,14
75,13
75,36
75,45
75,13
75,14
75,15
75,26
75,54
75,13
75,35
75,2
75,37
75,12
75,26
75,12
75,54
75,25
75,11
75,13
75,12
75,13
75,37
75,14
75,14
75,22
75,23
75,13
75,12
75,25
75,3
75,24
75,36
75,23
75,14
75,12
75,12
75,12
75,12
75,14
75,17
75,47
75,25
75,13
75,24
75,14
75,46
75,13
75,22
75,48
75,2
75,13
75,2
75,14
75,13
75,13
75,12
75,35
75,48
75,13
75,13
75,46
75,13
75,22
75,23
75,13
75,30
75,36
75,3
75,19
75,10
75,12
75,21
75,31
75,3
75,30
75,10
75,19
75,20
75,40
75,16
75,8
75,21
75,22
75,1
75,43
75,9
75,20
75,30
75,30
75,9
75,10
75,9
75,2
75,30
75,29
75,41
75,19
75,39
75,29
75,20
75,16
75,10
75,19
75,13
75,4
75,17
75,10
75,9
75,10
75,10
75,16
75,1
75,26
75,8
75,2
75,9
75,27
75,26
75,8
75,8
75,16
75,24
75,26
75,2
75,24
75,33
75,18
75,27
75,47
75,28
75,30
75,19
75,28
75,47
75,42
75,27
75,26
75,3
75,2
75,28
75,2
75,27
75,26
75,26
75,13
75,20
75,47
75,62
75,13
75,20
75,22
75,21
75,3
75,2
75,21
75,22
75,58
75,21
75,14
75,24
75,28
75,15
75,39
75,49
75,20
75,15
75,39
75,2
75,22
75,38
75,15
75,14
75,4
75,15
75,61
75,16
75,48
75,15
75,23
75,11
75,16
75,9
75,29
75,11
75,12
75,37
75,13
75,11
75,11
75,22
75,22
75,12
75,19
75,28
75,29
75,21
75,8
75,10
75,2
75,20
75,20
75,8
75,21
75,3
75,30
75,39
75,21
75,19
75,19
75,20
75,44
75,2
75,34
75,3
75,4
75,32
75,42
75,12
75,19
75,5
75,47
75,14
75,4
75,32
75,14
75,5
75,22
75,13
75,21
75,21
75,14
75,22
75,33
75,2
75,2
75,15
75,22
75,34
75,21
75,21
75,21
75,30
75,21
75,32
75,33
75,16
75,44
75,44
75,36
75,17
75,48
75,16
75,37
75,34
75,19
75,45
75,16
75,52
75,24
75,16
75,14
75,28
75,36
75,16
75,17
75,28
75,33
75,16
75,2
75,34
75,2
75,5
75,3
75,3
75,36
75,34
75,3
75,28
75,48
75,15
75,5
75,15
75,29
75,2
75,5
75,39
75,29
75,1
75,2
75,21
75,29
75,17
75,1
75,1
75,17
75,18
75,19
75,43
75,14
75,26
75,29
75,37
75,30
75,27
75,32
75,41
75,3
75,38
75,3
75,17
75,28
75,39
75,29
75,26
75,27
75,30
75,29
75,40
75,34
75,27
75,5
75,46
75,15
75,31
75,5
75,24
75,25
75,16
75,22
75,16
75,30
75,26
75,30
75,32
75,14
75,19
75,7
75,22
75,7
75,20
75,14
75,15
75,2
75,3
75,28
75,27
75,3
75,41
75,35
75,16
75,18
75,2
75,2
75,16
75,19
75,3
75,27
75,27
75,23
75,55
75,39
75,3
75,24
75,59
75,26
75,17
75,38
75,17
75,28
75,18
75,49
75,28
75,62
75,52
75,2
75,18
75,42
75,7
75,17
75,17
75,18
75,18
75,18
75,4
75,42
75,4
75,19
75,21
75,30
75,5
75,21
75,31
75,54
75,43
75,2
75,58
75,3
75,33
75,21
75,19
75,41
75,2
75,35
75,6
75,21
75,21
75,3
75,45
75,35
75,56
75,4
75,2
75,35
75,31
75,33
75,20
75,32
75,32
75,33
75,33
75,20
75,16
75,22
75,54
75,33
75,46
75,43
75,30
75,31
75,46
75,18
75,31
75,55
75,2
75,32
75,16
75,17
75,31
75,55
75,21
75,17
75,34
75,1
75,2
75,1
75,19
75,2
75,5
75,17
75,18
75,67
75,17
75,17
75,32
75,34
75,16
75,5
75,18
75,34
75,18
75,35
75,36
75,18
75,49
75,36
75,37
75,17
75,3
75,50
75,18
75,31
75,18
75,21
75,17
75,59
75,19
75,46
75,84
75,17
75,18
75,30
75,45
75,62
75,29
75,81
75,18
75,47
75,15
75,14
75,16
75,69
75,17
75,29
75,29
75,3
75,16
75,47
75,44
75,2
75,19
75,2
75,45
75,49
75,30
75,16
75,32
75,30
75,14
75,15
75,14
75,18
75,3
75,15
75,15
75,16
75,15
75,16
75,58
75,2
75,44
75,32
75,5
75,33
75,15
75,15
75,2
75,30
75,16
75,15
75,30
75,43
75,30
75,28
75,14
75,14
75,4
75,28
75,16
75,42
75,3
75,15
75,14
75,4
75,27
75,71
75,17
75,16
75,19
75,16
75,2
75,44
75,27
75,3
75,3
75,28
75,26
75,43
75,26
75,5
75,44
75,15
75,15
75,44
75,28
75,26
75,25
75,14
75,23
75,23
75,25
75,14
75,35
75,21
75,37
75,3
75,12
75,25
75,13
75,50
75,23
75,23
75,67
75,23
75,12
75,2
75,23
75,13
75,25
75,23
75,22
75,25
75,24
75,38
75,51
75,38
75,26
75,37
75,24
75,14
75,36
75,78
75,22
75,24
75,21
75,46
75,22
75,12
75,37
75,22
75,39
75,12
75,22
75,22
75,33
75,2
75,4
75,2
75,33
75,12
75,28
75,13
75,2
75,33
75,11
75,12
75,24
75,13
75,2
75,33
75,24
75,14
75,23
75,22
75,2
75,34
75,14
75,14
75,13
75,23
75,3
75,18
75,24
75,37
75,13
75,23
75,34
75,24
75,2
75,15
75,33
75,15
75,22
75,13
75,13
75,23
75,15
75,23
75,11
75,15
75,30
75,22
75,41
75,23
75,58
75,15
75,34
75,23
75,12
75,13
75,25
75,11
75,23
75,33
75,22
75,43
75,35
75,2
75,24
75,16
75,3
75,14
75,36
75,35
75,32
75,22
75,64
75,12
75,33
75,23
75,21
75,2
75,3
75,23
75,1
75,13
75,4
75,23
75,32
75,14
75,28
75,21
75,14
75,16
75,14
75,22
75,25
75,56
75,55
75,35
75,44
75,3
75,3
75,14
75,15
75,36
75,2
75,26
75,15
75,15
75,16
75,26
75,2
75,16
75,26
75,26
75,5
75,27
75,26
75,15
75,26
75,48
75,16
75,2
75,28
75,19
75,3
75,27
75,17
75,35
75,53
75,2
75,16
75,16
75,16
75,2
75,1
75,28
75,38
75,31
75,28
75,18
75,16
75,29
75,3
75,19
75,13
75,59
75,28
75,38
75,40
75,5
75,25
75,12
75,4
75,18
75,13
75,14
75,15
75,61
75,13
75,5
75,38
75,40
75,14
75,54
75,5
75,13
75,16
75,5
75,14
75,31
75,17
75,28
75,16
75,31
75,19
75,14
75,41
75,15
75,29
75,15
75,28
75,40
75,2
75,28
75,27
75,28
75,39
75,27
75,2
75,14
75,15
75,4
75,25
75,28
75,27
75,43
75,16
75,5
75,39
75,15
75,31
75,50
75,15
75,26
75,2
75,11
75,11
75,39
75,17
75,2
75,11
75,11
75,23
75,13
75,49
75,4
75,29
75,13
75,48
75,34
75,24
75,37
75,6
75,40
75,37
75,23
75,25
75,9
75,11
75,10
75,23
75,10
75,11
75,1
75,1
75,19
75,1
75,2
75,19
75,20
75,32
75,11
75,20
75,21
75,11
75,23
75,11
75,2
75,21
75,2
75,35
75,33
75,23
75,11
75,34
75,12
75,22
75,61
75,23
75,44
75,3
75,13
75,20
75,2
75,24
75,13
75,35
75,50
75,57
75,22
75,13
75,30
75,14
75,57
75,14
75,22
75,31
75,1
75,22
75,22
75,23
75,15
75,3
75,3
75,2
75,33
75,2
75,2
75,2
75,24
75,2
75,15
75,14
75,16
75,34
75,16
75,23
75,35
75,60
75,14
75,23
75,1
75,13
75,14
75,14
75,25
75,25
75,33
75,26
75,36
75,15
75,48
75,15
75,3
75,14
75,26
75,33
75,42
75,26
75,26
75,43
75,43
75,28
75,36
75,2
75,24
75,26
75,28
75,28
75,13
75,42
75,27
75,4
75,15
75,16
75,41
75,15
75,4
75,14
75,15
75,26
75,25
75,13
75,13
75,14
75,14
75,27
75,37
75,13
75,13
75,44
75,36
75,13
75,25
75,26
75,2
75,2
75,28
75,27
75,26
75,27
75,2
75,12
75,27
75,2
75,23
75,22
75,14
75,10
75,10
75,23
75,10
75,2
75,34
75,11
75,38
75,23
75,12
75,21
75,34
75,24
75,34
75,11
75,22
75,31
75,21
75,2
75,21
75,35
75,11
75,12
75,12
75,23
75,23
75,11
75,23
75,44
75,24
75,12
75,12
75,12
75,35
75,46
75,23
75,21
75,13
75,24
75,14
75,45
75,24
75,13
75,32
75,13
75,34
75,31
75,22
75,22
75,23
75,41
75,13
75,11
75,13
75,12
75,3
75,10
75,11
75,31
75,45
75,11
75,21
75,33
75,40
75,23
75,13
75,29
75,40
75,20
75,10
75,31
75,34
75,30
75,20
75,11
75,12
75,22
75,22
75,21
75,41
75,21
75,11
75,21
75,22
75,30
75,3
75,29
75,32
75,22
75,10
75,19
75,23
75,10
75,11
75,20
75,11
75,2
75,21
75,18
75,3
75,19
75,2
75,10
75,20
75,2
75,20
75,3
75,4
75,19
75,12
75,1
75,2
75,19
75,2
75,2
75,11
75,20
75,12
75,11
75,31
75,27
75,29
75,2
75,29
75,15
75,38
75,20
75,12
75,12
75,22
75,3
75,34
75,47
75,20
75,31
75,21
75,2
75,29
75,27
75,20
75,15
75,50
75,14
75,23
75,30
75,30
75,21
75,12
75,23
75,13
75,50
75,31
75,11
75,21
75,22
75,31
75,20
75,23
75,13
75,48
75,23
75,14
75,3
75,55
75,34
75,37
75,12
75,14
75,2
75,2
75,12
75,2
75,31
75,31
75,23
75,32
75,24
75,3
75,4
75,13
75,13
75,13
75,4
75,25
75,13
75,34
75,14
75,32
75,14
75,27
75,34
75,22
75,25
75,23
75,34
75,39
75,42
75,49
75,4
75,21
75,22
75,22
75,23
75,15
75,23
75,33
75,24
75,11
75,20
75,2
75,23
75,23
75,23
75,12
75,39
75,24
75,24
75,21
75,32
75,33
75,33
75,40
75,31
75,32
75,11
75,11
75,23
75,49
75,11
75,23
75,22
75,2
75,23
75,23
75,11
75,11
75,21
75,21
75,25
75,12
75,22
75,57
75,2
75,18
75,13
75,2
75,31
75,3
75,12
75,20
75,21
75,21
75,13
75,21
75,44
75,20
75,13
75,23
75,21
75,21
75,21
75,21
75,1
75,12
75,12
75,21
75,2
75,32
75,15
75,32
75,3
75,30
75,32
75,33
75,3
75,3
75,30
75,14
75,41
75,12
75,34
75,16
75,30
75,4
75,14
75,14
75,25
75,25
75,5
75,25
75,5
75,25
75,23
75,23
75,25
75,15
75,34
75,13
75,24
75,2
75,2
75,24
75,25
75,32
75,14
75,15
75,23
75,13
75,2
75,25
75,2
75,33
75,25
75,14
75,26
75,2
75,2
75,28
75,44
75,27
75,34
75,45
75,26
75,33
75,35
75,2
75,22
75,14
75,11
75,1
75,11
75,23
75,23
75,11
75,12
75,40
75,13
75,33
75,23
75,12
75,25
75,11
75,2
75,2
75,11
75,3
75,34
75,10
75,24
75,2
75,23
75,33
75,11
75,22
75,13
75,34
75,11
75,35
75,31
75,33
75,11
75,11
75,11
75,21
75,12
75,21
75,32
75,43
75,22
75,21
75,24
75,33
75,34
75,21
75,14
75,46
75,23
75,23
75,10
75,15
75,10
75,43
75,22
75,32
75,32
75,5
75,22
75,35
75,22
75,13
75,13
75,42
75,21
75,11
75,37
75,4
75,24
75,12
75,8
75,12
75,31
75,11
75,11
75,11
75,15
75,32
75,13
75,21
75,33
75,12
75,23
75,4
75,24
75,2
75,21
75,22
75,21
75,41
75,34
75,4
75,1
75,25
75,25
75,15
75,31
75,10
75,19
75,13
75,21
75,20
75,21
75,10
75,9
75,2
75,31
75,10
75,31
75,29
75,32
75,11
75,22
75,2
75,40
75,10
75,21
75,22
75,27
75,9
75,9
75,10
75,11
75,10
75,20
75,23
75,31
75,20
75,19
75,7
75,12
75,21
75,7
75,21
75,21
75,21
75,24
75,13
75,21
75,13
75,41
75,5
75,24
75,13
75,1
75,1
75,21
75,51
75,32
75,22
75,21
75,13
75,38
75,50
75,20
75,40
75,14
75,14
75,13
75,22
75,2
75,13
75,13
75,13
75,33
75,33
75,22
75,40
75,23
75,33
75,32
75,33
75,32
75,24
75,2
75,2
75,16
75,15
75,43
75,24
75,3
75,23
75,35
75,24
75,16
75,33
75,24
75,13
75,2
75,2
75,14
75,3
75,11
75,24
75,31
75,33
75,11
75,7
75,66
75,47
75,17
75,21
75,6
75,19
75,38
75,9
75,18
75,12
75,8
75,19
75,30
75,17
75,16
75,2
75,28
75,18
75,30
75,9
75,27
75,2
75,11
75,9
75,26
75,29
75,19
75,8
75,31
75,28
75,37
75,46
75,2
75,30
75,19
75,19
75,5
75,26
75,3
75,25
75,16
75,12
75,1
75,1
75,27
75,27
75,27
75,27
75,2
75,37
75,29
75,40
75,19
75,45
75,20
75,1
75,1
75,29
75,38
75,2
75,26
75,25
75,20
75,18
75,27
75,13
75,2
75,26
75,26
75,36
75,22
75,25
75,12
75,20
75,13
75,21
75,26
75,12
75,11
75,27
75,21
75,2
75,13
75,21
75,21
75,21
75,22
75,49
75,21
75,37
75,27
75,37
75,24
75,13
75,11
75,23
75,12
75,34
75,2
75,11
75,29
75,10
75,11
75,11
75,21
75,11
75,11
75,19
75,2
75,12
75,18
75,12
75,11
75,11
75,46
75,27
75,30
75,34
75,41
75,10
75,34
75,30
75,30
75,9
75,9
75,18
75,21
75,2
75,30
75,20
75,2
75,11
75,31
75,29
75,52
75,32
75,12
75,11
75,12
75,28
75,3
75,29
75,1
75,19
75,11
75,19
75,20
75,2
75,2
75,12
75,21
75,20
75,32
75,14
75,3
75,2
75,30
75,20
75,1
75,2
75,4
75,21
75,14
75,2
75,22
75,22
75,22
75,41
75,22
75,32
75,40
75,15
75,15
75,15
75,16
75,14
75,2
75,31
75,42
75,40
75,24
75,22
75,23
75,2
75,3
75,24
75,16
75,2
75,15
75,14
75,42
75,15
75,15
75,24
75,2
75,14
75,15
75,35
75,14
75,41
75,25
75,15
75,33
75,16
75,25
75,4
75,4
75,33
75,12
75,13
75,2
75,2
75,3
75,26
75,14
75,26
75,15
75,12
75,33
75,33
75,32
75,10
75,23
75,25
75,13
75,26
75,12
75,35
75,23
75,22
75,52
75,23
75,2
75,12
75,34
75,11
75,3
75,35
75,43
75,3
75,61
75,12
75,16
75,12
75,51
75,36
75,13
75,14
75,22
75,34
75,11
75,22
75,26
75,35
75,15
75,23
75,37
75,51
75,1
75,12
75,38
75,14
75,15
75,2
75,2
75,13
75,44
75,35
75,12
75,57
75,11
75,2
75,23
75,11
75,12
75,31
75,12
75,65
75,11
75,34
75,33
75,34
75,33
75,23
75,2
75,13
75,13
75,13
75,35
75,33
75,2
75,2
75,24
75,22
75,13
75,13
75,32
75,14
75,34
75,15
75,2
75,3
75,24
75,3
75,1
75,33
75,14
75,14
75,33
75,24
75,24
75,25
75,14
75,15
75,2
75,24
75,23
75,15
75,11
75,2
75,15
75,44
75,34
75,34
75,13
75,32
75,26
75,42
75,14
75,58
75,2
75,2
75,24
75,24
75,15
75,35
75,14
75,12
75,13
75,25
75,24
75,45
75,36
75,34
75,12
75,3
75,13
75,45
75,3
75,25
75,36
75,26
75,24
75,12
75,2
75,10
75,22
75,14
75,24
75,4
75,14
75,25
75,15
75,26
75,25
75,24
75,14
75,2
75,14
75,3
75,36
75,25
75,34
75,3
75,41
75,14
75,22
75,33
75,2
75,2
75,2
75,26
75,22
75,65
75,35
75,34
75,12
75,35
75,23
75,16
75,36
75,24
75,68
75,14
75,26
75,35
75,4
75,3
75,3
75,23
75,25
75,38
75,16
75,2
75,15
75,2
75,13
75,26
75,24
75,24
75,16
75,13
75,16
75,25
75,27
75,17
75,13
75,36
75,13
75,37
75,33
75,33
75,26
75,14
75,3
75,2
75,38
75,14
75,15
75,14
75,3
75,26
75,44
75,26
75,25
75,15
75,14
75,27
75,26
75,11
75,10
75,33
75,36
75,2
75,13
75,11
75,43
75,26
75,43
75,23
75,48
75,11
75,36
75,22
75,34
75,33
75,19
75,35
75,34
75,13
75,2
75,12
75,22
75,10
75,53
75,20
75,14
75,24
75,3
75,24
75,25
75,24
75,23
75,10
75,13
75,13
75,3
75,21
75,14
75,23
75,20
75,43
75,12
75,13
75,13
75,14
75,23
75,22
75,14
75,22
75,12
75,22
75,23
75,2
75,44
75,4
75,14
75,23
75,35
75,24
75,21
75,12
75,1
75,11
75,10
75,44
75,11
75,11
75,11
75,21
75,23
75,32
75,3
75,23
75,34
75,30
75,41
75,12
75,23
75,54
75,2
75,12
75,34
75,3
75,22
75,22
75,21
75,32
75,12
75,23
75,12
75,12
75,31
75,19
75,39
75,11
75,11
75,20
75,21
75,2
75,42
75,32
75,21
75,10
75,40
75,22
75,12
75,20
75,19
75,31
75,19
75,9
75,19
75,20
75,20
75,27
75,31
