batch_size,latency_ms
75,11
75,11
75,21
75,22
75,22
75,10
75,34
75,11
75,12
75,11
75,36
75,37
75,19
75,11
75,19
75,11
75,21
75,20
75,9
75,3
75,9
75,47
75,3
75,3
75,22
75,34
75,39
75,22
75,20
75,11
75,2
75,3
75,23
75,12
75,15
75,14
75,32
75,23
75,57
75,34
75,57
75,52
75,32
75,6
75,15
75,58
75,50
75,36
75,24
75,2
75,15
75,15
75,36
75,2
75,2
75,25
75,16
75,26
75,16
75,60
75,17
75,24
75,32
75,1
75,15
75,19
75,17
75,16
75,25
75,47
75,27
75,39
75,25
75,27
75,27
75,38
75,35
75,2
75,16
75,24
75,27
75,16
75,18
75,16
75,37
75,53
75,14
75,26
75,2
75,14
75,65
75,26
75,44
75,26
75,2
75,3
75,31
75,34
75,1
75,12
75,12
75,45
75,33
75,2
75,14
75,54
75,4
75,26
75,34
75,11
75,11
75,27
75,24
75,27
75,11
75,3
75,24
75,27
75,12
75,12
75,4
75,22
75,27
75,31
75,12
75,23
75,2
75,45
75,22
75,22
75,23
75,54
75,13
75,34
75,36
75,12
75,2
75,22
75,2
75,1
75,12
75,23
75,22
75,2
75,22
75,3
75,2
75,31
75,3
75,3
75,15
75,34
75,15
75,3
75,21
75,13
75,24
75,33
75,16
75,34
75,23
75,2
75,14
75,34
75,3
75,14
75,3
75,14
75,33
75,38
75,15
75,33
75,47
75,14
75,25
75,5
75,3
75,25
75,24
75,15
75,24
75,25
75,35
75,16
75,14
75,15
75,15
75,4
75,34
75,3
75,35
75,27
75,38
75,3
75,25
75,19
75,2
75,18
75,26
75,45
75,16
75,3
75,14
75,16
75,27
75,27
75,36
75,36
75,59
75,27
75,28
75,14
75,3
75,3
75,50
75,28
75,15
75,14
75,23
75,27
75,14
75,3
75,45
75,46
75,15
75,14
75,33
75,54
75,5
75,36
75,14
75,11
75,23
75,34
75,14
75,10
75,35
75,25
75,2
75,54
75,13
75,3
75,23
75,23
75,26
75,10
75,10
75,22
75,2
75,45
75,35
75,21
75,19
75,23
75,19
75,23
75,22
75,13
75,1
75,3
75,3
75,56
75,3
75,23
75,48
75,25
75,5
75,4
75,4
75,16
75,36
75,36
75,22
75,2
75,36
75,13
75,23
75,20
75,22
75,21
75,45
75,55
75,15
75,14
75,22
75,48
75,2
75,36
75,2
75,23
75,33
75,37
75,9
75,23
75,24
75,22
75,10
75,10
75,54
75,23
75,3
75,11
75,33
75,10
75,42
75,23
75,46
75,43
75,23
75,24
75,30
75,34
75,20
75,3
75,42
75,26
75,45
75,24
75,15
75,12
75,7
75,4
75,5
75,16
75,27
75,15
75,37
75,13
75,16
75,13
75,26
75,34
75,22
75,2
75,15
75,26
75,2
75,35
75,16
75,23
75,36
75,37
75,2
75,13
75,3
75,15
75,37
75,23
75,14
75,3
75,24
75,36
75,23
75,8
75,26
75,52
75,3
75,5
75,35
75,30
75,30
75,16
75,60
75,6
75,47
75,23
75,38
75,34
75,25
75,40
75,27
75,2
75,2
75,25
75,15
75,40
75,15
75,48
75,15
75,57
75,2
75,2
75,16
75,3
75,35
75,15
75,15
75,2
75,30
75,3
75,48
75,29
75,27
75,27
75,2
75,27
75,27
75,2
75,26
75,16
75,3
75,28
75,26
75,16
75,26
75,17
75,47
75,49
75,28
75,14
75,2
75,15
75,15
75,15
75,14
75,13
75,14
75,28
75,15
75,27
75,38
75,14
75,13
75,3
75,5
75,5
75,13
75,28
75,39
75,15
75,3
75,28
75,48
75,28
75,16
75,16
75,30
75,14
75,27
75,13
75,44
75,2
75,66
75,27
75,27
75,13
75,14
75,15
75,14
75,13
75,27
75,15
75,42
75,15
75,30
75,27
75,25
75,37
75,14
75,24
75,41
75,13
75,15
75,2
75,3
75,25
75,25
75,23
75,1
75,14
75,49
75,39
75,14
75,62
75,14
75,4
75,27
75,25
75,13
75,2
75,13
75,25
75,14
75,15
75,13
75,13
75,2
75,37
75,16
75,14
75,47
75,13
75,25
75,39
75,2
75,15
75,40
75,49
75,28
75,40
75,41
75,5
75,6
75,14
75,29
75,28
75,25
75,16
75,2
75,16
75,23
75,14
75,13
75,13
75,61
75,2
75,2
75,27
75,24
75,25
75,25
75,14
75,37
75,47
75,25
75,48
75,22
75,52
75,24
75,25
75,11
75,12
75,10
75,13
75,12
75,33
75,13
75,26
75,22
75,33
75,11
75,23
75,35
75,12
75,2
75,22
75,22
75,11
75,11
75,12
75,34
75,57
75,11
75,23
75,3
75,12
75,23
75,2
75,2
75,24
75,24
75,35
75,42
75,45
75,4
75,21
75,22
75,37
75,25
75,13
75,13
75,14
75,23
75,14
75,24
75,21
75,3
75,4
75,22
75,4
75,34
75,38
75,14
75,27
75,16
75,36
75,24
75,24
75,34
75,15
75,26
75,3
75,23
75,23
75,14
75,68
75,14
75,1
75,36
75,24
75,41
75,25
75,2
75,14
75,44
75,12
75,14
75,24
75,14
75,25
75,24
75,22
75,32
75,12
75,44
75,24
75,11
75,12
75,11
75,13
75,45
75,2
75,33
75,33
75,13
75,24
75,25
75,25
75,3
75,25
75,33
75,13
75,34
75,24
75,24
75,2
75,2
75,13
75,13
75,13
75,68
75,26
75,12
75,13
75,1
75,1
75,24
75,2
75,43
75,24
75,25
75,24
75,25
75,35
75,16
75,35
75,14
75,23
75,26
75,14
75,23
75,27
75,36
75,12
75,12
75,23
75,63
75,33
75,55
75,11
75,14
75,16
75,29
75,12
75,21
75,43
75,44
75,33
75,11
75,23
75,12
75,1
75,11
75,2
75,33
75,2
75,12
75,24
75,1
75,32
75,13
75,11
75,3
75,32
75,11
75,22
75,47
75,11
75,33
75,22
75,19
75,25
75,23
75,23
75,14
75,27
75,34
75,45
75,3
75,3
75,13
75,44
75,24
75,30
75,29
75,5
75,47
75,32
75,14
75,41
75,15
75,56
75,3
75,15
75,24
75,14
75,23
75,2
75,14
75,34
75,22
75,13
75,13
75,3
75,22
75,36
75,23
75,12
75,15
75,12
75,12
75,30
75,22
75,11
75,24
75,34
75,32
75,12
75,11
75,44
75,4
75,11
75,24
75,11
75,22
75,21
75,32
75,12
75,3
75,2
75,30
75,20
75,3
75,30
75,21
75,13
75,22
75,11
75,11
75,13
75,50
75,24
75,13
75,11
75,19
75,12
75,2
75,43
75,21
75,21
75,45
75,21
75,22
75,12
75,54
75,13
75,23
75,2
75,14
75,2
75,2
75,3
75,36
75,36
75,37
75,36
75,35
75,18
75,56
75,43
75,15
75,37
75,46
75,25
75,21
75,24
75,25
75,15
75,24
75,23
75,31
75,12
75,17
75,12
75,34
75,45
75,26
75,42
75,15
75,10
75,12
75,2
75,10
75,23
75,25
75,54
75,4
75,24
75,2
75,4
75,12
75,33
75,5
75,24
75,26
75,26
75,26
75,23
75,3
75,13
75,44
75,14
75,6
75,27
75,33
75,39
75,13
75,15
75,13
75,22
75,23
75,24
75,28
75,66
75,3
75,3
75,3
75,25
75,28
75,35
75,16
75,6
75,8
75,42
75,24
75,25
75,28
75,8
75,36
75,7
75,40
75,25
75,16
75,61
75,27
75,26
75,8
75,22
75,17
75,17
75,26
75,48
75,21
75,27
75,20
75,18
75,16
75,37
75,17
75,39
75,17
75,26
75,18
75,37
75,18
75,38
75,28
75,27
75,55
75,25
75,25
75,2
75,43
75,32
75,2
75,2
75,32
75,18
75,40
75,64
75,31
75,15
75,28
75,16
75,13
75,24
75,12
75,10
75,25
75,22
75,22
75,45
75,19
75,43
75,43
75,2
75,25
75,26
75,4
75,11
75,25
75,11
75,12
75,11
75,11
75,24
75,2
75,24
75,24
75,25
75,3
75,37
75,10
75,20
75,20
75,18
75,20
75,18
75,20
75,20
75,2
75,21
75,34
75,12
75,13
75,23
75,4
75,14
75,2
75,1
75,2
75,24
75,22
75,23
75,2
75,23
75,15
75,24
75,3
75,25
75,17
75,3
75,25
75,24
75,39
75,1
75,16
75,16
75,45
75,3
75,35
75,3
75,15
75,25
75,25
75,15
75,3
75,18
75,24
75,2
75,17
75,25
75,33
75,17
75,25
75,25
75,41
75,18
75,34
75,3
75,15
75,13
75,15
75,3
75,36
75,16
75,5
75,49
75,14
75,5
75,49
75,16
75,27
75,36
75,29
75,15
75,41
75,28
75,29
75,35
75,13
75,44
75,13
75,13
75,26
75,15
75,25
75,17
75,3
75,28
75,27
75,14
75,12
75,2
75,37
75,26
75,10
75,24
75,38
75,27
75,4
75,4
75,27
75,24
75,23
75,37
75,4
75,39
75,14
75,27
75,43
75,23
75,2
75,14
75,58
75,39
75,37
75,14
75,14
75,13
75,14
75,24
75,14
75,37
75,24
75,55
75,26
75,26
75,38
75,3
75,56
75,4
75,25
75,14
75,40
75,13
75,33
75,25
75,25
75,13
75,35
75,2
75,12
75,27
75,35
75,58
75,47
75,13
75,13
75,25
75,25
75,26
75,14
75,13
75,24
75,12
75,12
75,2
75,25
75,26
75,24
75,24
75,34
75,15
75,15
75,15
75,13
75,24
75,16
75,47
75,24
75,2
75,23
75,12
75,14
75,25
75,24
75,13
75,23
75,39
75,23
75,47
75,1
75,34
75,2
75,4
75,34
75,15
75,13
75,23
75,24
75,35
75,23
75,13
75,12
75,2
75,3
75,13
75,12
75,14
75,3
75,12
75,13
75,2
75,3
75,35
75,24
75,57
75,14
75,4
75,25
75,24
75,24
75,36
75,12
75,36
75,25
75,13
75,1
75,1
75,22
75,2
75,24
75,13
75,24
75,21
75,22
75,45
75,12
75,54
75,23
75,33
75,2
75,23
75,24
75,21
75,12
75,33
75,46
75,2
75,12
75,21
75,10
75,30
75,40
75,22
75,3
75,11
75,31
75,10
75,2
75,2
75,2
75,43
75,23
75,34
75,23
75,23
75,23
75,12
75,44
75,12
75,23
75,22
75,1
75,33
75,2
75,22
75,23
75,32
75,2
75,24
75,2
75,25
75,24
75,1
75,14
75,34
75,15
75,14
75,46
75,27
75,34
75,24
75,25
75,35
75,23
75,24
75,16
75,5
75,15
75,23
75,22
75,14
75,43
75,35
75,15
75,33
75,13
75,14
75,43
75,14
75,35
75,31
75,10
75,23
75,23
75,11
75,22
75,31
75,43
75,24
75,22
75,23
75,2
75,3
75,43
75,25
75,15
75,32
75,33
75,33
75,3
75,12
75,44
75,25
75,56
75,12
75,32
75,2
75,32
75,32
75,25
75,24
75,23
75,24
75,25
75,27
75,14
75,23
75,13
75,13
75,35
75,34
75,3
75,2
75,5
75,4
75,26
75,16
75,24
75,24
75,21
75,43
75,13
75,16
75,16
75,22
75,3
75,13
75,42
75,22
75,14
75,12
75,17
75,24
75,23
75,13
75,35
75,13
75,23
75,38
75,66
75,23
75,5
75,3
75,2
75,3
75,14
75,32
75,34
75,25
75,24
75,2
75,32
75,16
75,14
75,14
75,32
75,33
75,24
75,13
75,23
75,33
75,2
75,33
75,30
75,32
75,22
75,33
75,22
75,11
75,31
75,14
75,23
75,17
75,12
75,33
75,3
75,11
75,44
75,14
75,23
75,40
75,22
75,3
75,22
75,22
75,11
75,4
75,2
75,23
75,21
75,12
75,7
75,21
75,23
75,2
75,13
75,13
75,36
75,25
75,12
75,2
75,13
75,23
75,24
75,43
75,34
75,2
75,24
75,35
75,25
75,21
75,15
75,24
75,14
75,26
75,29
75,16
75,24
75,14
75,24
75,23
75,36
75,37
75,15
75,22
75,23
75,25
75,15
75,23
75,26
75,15
75,16
75,39
75,33
75,3
75,14
75,13
75,15
75,2
75,3
75,48
75,3
75,14
75,2
75,15
75,2
75,15
75,15
75,37
75,26
75,47
75,27
75,37
75,27
75,2
75,2
75,35
75,13
75,27
75,13
75,13
75,14
75,14
75,14
75,3
75,36
75,18
75,36
75,18
75,29
75,4
75,36
75,17
75,16
75,27
75,14
75,47
75,15
75,29
75,28
75,29
75,30
75,16
75,28
75,17
75,17
75,47
75,16
75,16
75,27
75,17
75,5
75,2
75,17
75,62
75,28
75,17
75,31
75,16
75,32
75,4
75,2
75,2
75,61
75,17
75,30
75,18
75,42
75,2
75,18
75,41
75,5
75,19
75,44
75,64
75,18
75,29
75,18
75,21
75,30
75,16
75,2
75,3
75,28
75,16
75,2
75,19
75,14
75,1
75,15
75,28
75,14
75,16
75,16
75,27
75,14
75,27
75,4
75,42
75,15
75,40
75,13
75,14
75,12
75,11
75,13
75,11
75,3
75,60
75,29
75,28
75,42
75,42
75,12
75,26
75,26
75,26
75,3
75,14
75,26
75,28
75,26
75,24
75,14
75,27
75,27
75,22
75,23
75,24
75,2
75,23
75,12
75,13
75,23
75,12
75,50
75,11
75,38
75,12
75,24
75,37
75,21
75,11
75,11
75,22
75,35
75,23
75,35
75,49
75,34
75,20
75,22
75,13
75,38
75,10
75,31
75,22
75,34
75,13
75,34
75,13
75,13
75,24
75,23
75,21
75,23
75,13
75,13
75,21
75,13
75,11
75,11
75,3
75,13
75,44
75,12
75,21
75,21
75,46
75,11
75,13
75,22
75,22
75,31
75,11
75,2
75,3
75,12
75,13
75,22
75,3
75,22
75,32
75,23
75,32
75,13
75,22
75,3
75,3
75,40
75,32
75,2
75,31
75,32
75,33
75,13
75,23
75,13
75,6
75,14
75,25
75,22
75,23
75,13
75,41
75,13
75,14
75,34
75,3
75,22
75,15
75,23
75,26
75,15
75,25
75,33
75,5
75,15
75,16
75,33
75,25
75,32
75,39
75,33
75,24
75,12
75,40
75,4
75,12
75,67
75,54
75,12
75,50
75,25
75,53
75,24
75,12
75,30
75,14
75,41
75,21
75,29
75,32
75,41
75,10
75,10
75,21
75,10
75,21
75,22
75,29
75,2
75,20
75,10
75,9
75,9
75,23
75,41
75,34
75,10
75,32
75,19
75,50
75,11
75,19
75,3
75,19
75,21
75,33
75,19
75,24
75,30
75,21
75,3
75,27
75,19
75,13
75,38
75,1
75,1
75,19
75,36
75,19
75,20
75,20
75,1
75,12
75,19
75,2
75,13
75,21
75,22
75,31
75,3
75,32
75,21
75,13
75,3
75,3
75,2
75,2
75,16
75,17
75,32
75,32
75,32
75,14
75,14
75,34
75,15
75,21
75,22
75,31
75,31
75,22
75,31
75,24
75,43
75,32
75,3
75,17
75,2
75,14
75,15
75,1
75,14
75,16
75,24
75,14
75,33
75,33
75,31
75,35
75,34
75,25
75,26
75,33
75,15
75,26
75,15
75,15
75,3
75,2
75,35
75,2
75,15
75,34
75,6
75,17
75,15
75,33
75,16
75,2
75,35
75,16
75,52
75,16
75,28
75,27
75,15
75,15
75,16
75,16
75,16
75,60
75,28
75,17
75,2
75,65
75,3
75,16
75,17
75,17
75,16
75,3
75,31
75,3
75,33
75,29
75,30
75,16
75,2
75,2
75,29
75,2
75,30
75,28
75,32
75,39
75,3
75,40
75,27
75,43
75,47
75,19
75,42
75,40
75,15
75,47
75,2
75,15
75,16
75,15
75,29
75,16
75,3
75,32
75,16
75,41
75,31
75,17
75,16
75,29
75,3
75,28
75,51
75,17
75,29
75,19
75,29
75,15
75,28
75,15
75,14
75,39
75,2
75,39
75,14
75,29
75,28
75,28
75,30
75,14
75,12
75,12
75,2
75,13
75,14
75,11
75,25
75,11
75,24
75,24
75,3
75,11
75,38
75,10
75,4
75,13
75,10
75,21
75,25
75,23
75,10
75,2
75,11
75,37
75,12
75,2
75,2
75,2
75,27
75,3
75,41
75,23
75,3
75,26
75,27
75,5
75,27
75,28
75,39
75,23
75,26
75,14
75,34
75,15
75,4
75,31
75,3
75,3
75,24
75,10
75,3
75,21
75,14
75,21
75,14
75,14
75,16
75,17
75,14
75,14
75,14
75,14
75,22
75,50
75,14
75,15
75,44
75,23
75,46
75,22
75,48
75,35
75,46
75,14
75,12
75,4
75,47
75,25
75,15
75,47
75,12
75,32
75,3
75,73
75,2
75,35
75,27
75,31
75,14
75,15
75,48
75,4
75,46
75,35
75,27
75,25
75,11
75,13
75,13
75,2
75,34
75,26
75,26
75,3
75,13
75,13
75,42
75,2
75,24
75,14
75,57
75,45
75,13
75,44
75,23
75,23
75,45
75,24
75,14
75,2
75,15
75,2
75,13
75,3
75,13
75,25
75,38
75,26
75,12
75,13
75,27
75,13
75,3
75,37
75,37
75,24
75,14
75,45
75,44
75,24
75,24
75,26
75,2
75,15
75,2
75,2
75,27
75,28
75,15
75,28
75,35
75,2
75,25
75,15
75,25
75,37
75,48
75,24
75,15
75,24
75,25
75,14
75,13
75,16
75,28
75,18
75,3
75,28
75,27
75,4
75,3
75,1
75,2
75,3
75,28
75,16
75,38
75,3
75,30
75,62
75,38
75,27
75,28
75,28
75,28
75,38
75,18
75,17
75,38
75,15
75,5
75,39
75,2
75,38
75,16
75,27
75,19
75,27
75,15
75,27
75,24
75,14
75,38
75,25
75,15
75,28
75,26
75,49
75,26
75,16
75,14
75,37
75,17
75,2
75,3
75,28
75,3
75,28
75,15
75,16
75,17
75,36
75,15
75,26
75,11
75,14
75,11
75,8
75,11
75,37
75,11
75,1
75,13
75,13
75,25
75,25
75,11
75,13
75,11
75,3
75,25
75,38
75,36
75,2
75,47
75,2
75,40
75,23
75,23
75,35
75,36
75,13
75,10
75,10
75,45
75,10
75,19
75,12
75,32
75,11
75,10
75,19
75,22
75,20
75,11
75,37
75,12
75,3
75,9
75,3
75,39
75,19
75,22
75,28
75,35
75,11
75,30
75,3
75,21
75,44
75,3
75,33
75,31
75,34
75,14
75,23
75,21
75,36
75,22
75,3
75,34
75,2
75,2
75,45
75,43
75,4
75,14
75,15
75,23
75,4
75,4
75,44
75,14
75,23
75,32
75,2
75,22
75,16
75,4
75,22
75,33
75,4
75,2
75,23
75,16
75,15
75,34
75,70
75,40
75,16
75,15
75,36
75,3
75,16
75,43
75,33
75,15
75,3
75,24
75,15
75,25
75,16
75,17
75,26
75,35
75,25
75,35
75,3
75,14
75,13
75,14
75,25
75,3
75,14
75,15
75,27
75,35
75,15
75,35
75,57
75,34
75,14
75,34
75,14
75,27
75,14
75,14
75,27
75,28
75,3
75,27
75,2
75,15
75,28
75,14
75,26
75,1
75,26
75,14
75,2
75,45
75,45
75,2
75,39
75,14
75,46
75,46
75,38
75,13
75,37
75,1
75,25
75,14
75,38
75,2
75,2
75,14
75,15
75,26
75,2
75,2
75,2
75,26
75,74
75,12
75,28
75,3
75,2
75,25
75,38
75,12
75,25
75,25
75,13
75,25
75,12
75,13
75,47
75,37
75,25
75,24
75,26
75,23
75,14
75,12
75,13
75,13
75,26
75,37
75,12
75,12
75,57
75,12
75,38
75,23
75,11
75,48
75,33
75,21
75,26
75,22
75,45
75,23
75,45
75,19
75,9
75,30
75,3
75,11
75,31
75,9
75,10
75,42
75,11
75,10
75,10
75,17
75,32
75,22
75,20
75,32
75,10
75,10
75,22
75,2
75,31
75,30
75,23
75,32
75,20
75,32
75,30
75,11
75,11
75,12
75,20
75,20
75,2
75,13
75,2
75,20
75,20
75,32
75,21
75,20
75,22
75,22
75,44
75,32
75,1
75,32
75,14
75,2
75,23
75,15
75,22
75,18
75,43
75,24
75,31
75,15
75,17
75,17
75,35
75,18
75,24
75,44
75,14
75,16
75,23
75,16
75,14
75,20
75,30
75,14
75,12
75,12
75,30
75,9
75,11
75,30
75,22
75,26
75,31
75,50
75,26
75,51
75,2
75,2
75,56
75,30
75,31
75,7
75,4
75,23
75,4
75,24
75,21
75,22
75,34
75,25
75,41
75,23
75,4
75,12
75,53
75,22
75,30
75,11
75,21
75,11
75,32
75,19
75,34
75,21
75,3
75,12
75,15
75,23
75,2
75,23
75,2
75,19
75,19
75,34
75,33
75,20
75,42
75,12
75,12
75,21
75,20
75,2
75,13
75,2
75,26
75,43
75,4
75,35
75,3
75,13
75,13
75,3
75,3
75,31
75,23
75,3
75,31
75,24
75,35
75,26
75,32
75,3
75,25
75,16
75,31
75,44
75,25
75,15
75,45
75,13
75,13
75,16
75,32
75,35
75,3
75,15
75,16
75,2
75,32
75,2
75,28
75,16
75,43
75,26
75,26
75,14
75,15
75,25
75,15
75,16
75,26
75,46
75,14
75,14
75,45
75,43
75,17
75,47
75,13
75,2
75,12
75,13
75,25
75,35
75,12
75,14
75,43
75,13
75,2
75,46
75,4
75,29
75,9
75,35
75,27
75,12
75,10
75,13
75,28
75,1
75,2
75,33
75,32
75,11
75,11
75,20
75,25
75,22
75,21
75,11
75,1
75,10
75,9
75,2
75,28
75,10
75,12
75,45
75,32
75,2
75,45
75,23
75,29
75,23
75,3
75,19
75,23
75,21
75,46
75,31
75,20
75,4
75,62
75,3
75,12
75,14
75,30
75,22
75,46
75,4
75,4
75,45
75,2
75,31
75,2
75,22
75,22
75,44
75,33
75,21
75,32
75,15
75,15
75,16
75,2
75,24
75,16
75,21
75,3
75,48
75,15
75,35
75,4
75,17
75,52
75,19
75,5
75,35
75,6
75,2
75,57
75,37
75,2
75,26
75,18
75,17
75,2
75,3
75,17
75,34
75,36
75,27
75,39
75,33
75,27
75,27
75,2
75,15
75,44
75,35
75,16
75,16
75,34
75,17
75,14
75,35
75,27
75,27
75,33
75,41
75,12
75,12
75,10
75,25
75,26
75,35
75,9
75,25
75,33
75,24
75,23
75,10
75,23
75,11
75,2
75,11
75,10
75,2
75,33
75,19
75,10
75,19
75,19
75,21
75,2
75,44
75,19
75,20
75,35
75,12
75,36
75,12
75,20
75,34
75,10
75,3
75,68
75,52
75,34
75,20
75,1
75,34
75,13
75,33
75,13
75,33
75,13
75,2
75,14
75,21
75,21
75,3
75,12
75,2
75,54
75,21
75,2
75,14
75,4
75,24
75,15
75,36
75,46
75,37
75,36
75,23
75,37
75,25
75,23
75,16
75,36
75,17
75,2
75,16
75,16
75,23
75,17
75,16
75,25
75,17
75,63
75,2
75,15
75,2
75,27
75,24
75,28
75,16
75,35
75,2
75,17
75,3
75,18
75,16
75,27
75,34
75,17
75,4
75,27
75,2
75,16
75,36
75,1
75,2
75,27
75,17
75,47
75,41
75,14
75,45
75,13
75,48
75,13
75,38
75,48
75,13
75,15
75,47
75,14
75,13
75,25
75,14
75,26
75,13
75,26
75,25
75,15
75,11
75,25
75,11
75,12
75,11
75,12
75,37
75,2
75,2
75,2
75,28
75,27
75,14
75,57
75,2
75,2
75,12
75,27
75,25
75,12
75,1
75,2
75,24
75,26
75,13
75,24
75,40
75,14
75,2
75,27
75,2
75,28
75,25
75,2
75,14
75,14
75,15
75,15
75,3
75,3
75,40
75,15
75,1
75,7
75,18
75,16
75,42
75,2
75,16
75,25
75,25
75,25
75,17
75,18
75,26
75,2
75,3
75,20
75,3
75,27
75,2
75,40
75,17
75,51
75,40
75,3
75,26
75,29
75,28
75,3
75,2
75,43
75,55
75,40
75,27
75,4
75,28
75,16
75,2
75,28
75,29
75,13
75,17
75,39
75,14
75,3
75,20
75,17
75,3
75,55
75,15
75,16
75,54
75,41
75,16
75,19
75,4
75,18
75,16
75,14
75,29
75,16
75,2
75,30
75,31
75,31
75,30
75,17
75,15
75,55
75,39
75,14
75,30
75,14
75,30
75,30
75,31
75,31
75,2
75,16
75,31
75,17
75,55
75,54
75,28
75,12
75,50
75,25
75,14
75,50
75,11
75,11
75,23
75,11
75,11
75,15
75,25
75,24
75,2
75,1
75,11
75,2
75,39
75,24
75,11
75,3
75,12
75,12
75,13
75,25
75,39
75,73
75,39
75,37
75,40
75,25
75,12
75,11
75,25
75,24
75,20
75,49
75,1
75,12
75,21
75,21
75,22
75,14
75,21
75,21
75,23
75,22
75,22
75,34
75,36
75,5
75,13
75,14
75,22
75,3
75,14
75,13
75,22
75,24
75,21
75,13
75,20
75,10
75,48
75,20
75,21
75,2
75,11
75,10
75,20
75,21
75,47
75,39
75,65
75,9
75,12
75,9
75,9
75,1
75,8
75,2
75,2
75,2
75,10
75,6
75,3
75,2
75,10
75,31
75,13
75,11
75,31
75,23
75,42
75,21
75,21
75,25
75,21
75,2
75,43
75,22
75,32
75,31
75,12
75,2
75,21
75,21
75,22
75,44
75,21
75,31
75,45
75,21
75,43
75,14
75,21
75,2
75,3
75,14
75,22
75,65
75,12
75,22
75,3
75,31
75,13
75,23
75,30
75,53
75,32
75,35
75,3
75,23
75,42
75,23
75,32
75,23
75,14
75,45
75,12
75,24
75,13
75,42
75,23
75,23
75,32
75,32
75,12
75,25
75,13
75,13
75,35
75,13
75,24
75,52
75,51
75,26
75,25
75,14
75,13
75,31
75,46
75,22
75,3
75,32
75,1
75,2
75,2
75,2
75,16
75,26
75,44
75,15
75,13
75,13
75,25
75,14
75,2
75,25
75,35
75,15
75,25
75,25
75,28
75,24
75,25
75,41
75,37
75,24
75,34
75,2
75,2
75,14
75,13
75,15
75,36
75,12
75,13
75,34
75,26
75,14
75,43
75,14
75,13
75,26
75,23
75,21
75,26
75,22
75,1
75,9
75,10
75,2
75,10
75,33
75,1
75,3
75,35
75,11
75,2
75,24
75,13
75,3
75,23
75,12
75,35
75,3
75,24
75,35
75,25
75,25
75,14
75,4
75,29
75,25
75,33
75,11
75,25
75,12
75,24
75,35
75,23
75,13
75,23
75,21
75,11
75,20
75,32
75,13
75,20
75,11
75,36
75,44
75,23
75,33
75,3
75,19
75,61
75,1
75,10
75,2
75,33
75,24
75,19
75,21
75,13
75,2
75,20
75,11
75,3
75,12
75,11
75,41
75,10
75,22
75,31
75,22
75,21
75,34
75,7
75,12
75,11
75,11
75,19
75,12
75,22
75,22
75,24
75,32
75,21
75,2
75,3
75,43
75,13
75,11
75,31
75,11
75,32
75,11
75,38
75,20
75,9
75,30
75,20
75,30
75,52
75,9
75,2
75,9
75,9
75,9
75,2
75,9
75,10
75,3
75,48
75,32
75,19
75,51
75,10
75,19
75,10
75,19
75,29
75,20
75,27
75,11
75,2
75,27
75,19
75,11
75,12
75,23
75,33
75,12
75,3
75,31
75,17
75,20
75,19
75,14
75,23
75,14
75,22
75,31
75,21
75,50
75,13
75,62
75,31
75,23
75,24
75,33
75,14
75,22
75,42
75,32
75,14
75,15
75,1
75,14
75,14
75,22
75,13
75,2
75,23
75,14
75,21
75,2
75,32
75,51
75,22
75,15
75,2
75,2
75,2
75,15
75,39
75,23
75,14
75,12
75,13
75,22
75,24
75,24
75,15
75,14
75,14
75,23
75,22
75,60
75,13
75,2
75,11
75,12
75,49
75,12
75,1
75,15
75,24
75,23
75,23
75,12
75,21
75,12
75,11
75,42
75,33
75,22
75,25
75,11
75,50
75,41
75,24
75,11
75,27
75,15
75,24
75,2
75,13
75,2
75,23
75,2
75,13
75,23
75,3
75,25
75,13
75,22
75,34
75,14
75,2
75,12
75,54
75,2
75,23
75,14
75,13
75,15
75,1
75,21
75,2
75,2
75,13
75,23
75,21
75,2
75,14
75,35
75,12
75,13
75,13
75,3
75,23
75,35
75,34
75,12
75,25
75,30
75,11
75,30
75,56
75,31
75,21
75,43
75,10
75,31
75,22
75,12
75,12
75,24
75,11
75,12
75,3
75,13
75,13
75,24
75,12
75,33
75,23
75,22
75,23
75,12
75,43
75,2
75,23
75,3
75,13
75,14
75,3
75,3
75,14
75,4
75,1
75,24
75,25
75,14
75,25
75,25
75,45
75,36
75,47
75,2
75,2
75,57
75,33
75,16
75,44
75,55
75,3
75,37
75,18
75,17
75,17
75,39
75,26
75,28
75,36
75,18
75,19
75,20
75,4
75,16
75,7
75,15
75,30
75,28
75,35
75,24
75,25
75,27
75,26
75,60
75,17
75,26
75,48
75,3
75,9
75,13
75,42
75,13
75,10
75,47
75,23
75,21
75,23
75,24
75,3
75,42
75,22
75,2
75,3
75,10
75,10
75,9
75,22
75,2
75,11
75,10
75,55
75,20
75,21
75,3
75,11
75,11
75,23
75,12
75,22
75,11
75,20
75,11
75,34
75,19
75,19
75,12
75,12
75,46
75,20
75,21
75,36
75,31
75,32
75,19
75,19
75,20
75,21
75,13
75,20
75,34
75,20
75,12
75,13
75,16
75,11
75,3
75,2
75,2
75,43
75,31
75,34
75,24
75,21
75,23
75,12
75,12
75,21
75,1
75,39
75,13
75,17
75,11
75,3
75,31
75,12
75,3
75,14
75,20
75,2
75,21
75,2
75,22
75,12
75,2
75,39
75,21
75,30
75,20
75,11
75,20
75,22
75,20
75,10
75,19
75,30
75,10
75,20
75,10
75,30
75,22
75,21
75,29
75,30
75,59
75,32
75,28
75,16
75,5
75,21
