batch_size,latency_ms
75,43
75,23
75,13
75,13
75,13
75,54
75,23
75,24
75,3
75,3
75,13
75,34
75,24
75,25
75,24
75,23
75,14
75,2
75,33
75,43
75,15
75,26
75,32
75,32
75,24
75,12
75,13
75,31
75,13
75,32
75,5
75,4
75,25
75,55
75,23
75,14
75,23
75,23
75,14
75,5
75,25
75,25
75,25
75,4
75,15
75,27
75,26
75,30
75,36
75,6
75,18
75,37
75,6
75,32
75,26
75,39
75,21
75,28
75,18
75,5
75,29
75,31
75,27
75,17
75,24
75,43
75,6
75,6
75,28
75,31
75,41
75,4
75,4
75,51
75,31
75,76
75,19
75,43
75,31
75,20
75,31
75,5
75,20
75,51
75,21
75,31
75,33
75,44
75,33
75,34
75,55
75,54
75,45
75,5
75,43
75,35
75,33
75,18
75,31
75,55
75,19
75,42
75,19
75,43
75,34
75,52
75,34
75,32
75,34
75,33
75,44
75,2
75,2
75,65
75,63
75,65
75,34
75,30
75,18
75,18
75,33
75,64
75,32
75,4
75,21
75,17
75,16
75,17
75,20
75,54
75,13
75,31
75,2
75,31
75,3
75,3
75,66
75,17
75,16
75,18
75,41
75,16
75,29
75,44
75,20
75,48
75,16
75,46
75,14
75,14
75,29
75,15
75,44
75,13
75,14
75,28
75,13
75,44
75,2
75,31
75,26
75,25
75,26
75,22
75,25
75,11
75,64
75,27
75,27
75,23
75,12
75,11
75,20
75,24
75,24
75,10
75,12
75,51
75,13
75,4
75,23
75,20
75,9
75,9
75,2
75,20
75,10
75,37
75,9
75,20
75,10
75,35
75,2
75,32
75,2
75,31
75,20
75,11
75,10
75,26
75,20
75,17
75,43
75,21
75,19
75,54
75,28
75,29
75,32
75,33
75,48
75,22
75,36
75,21
75,37
75,24
75,15
75,1
75,32
75,14
75,63
75,15
75,21
75,21
75,33
75,33
75,14
75,35
75,15
75,15
75,22
75,23
75,23
75,22
75,49
75,4
75,16
75,23
75,16
75,17
75,31
75,17
75,32
75,15
75,4
75,16
75,35
75,34
75,17
75,2
75,15
75,35
75,47
75,16
75,2
75,78
75,43
75,4
75,29
75,2
75,2
75,28
75,17
75,28
75,44
75,3
75,44
75,15
75,29
75,16
75,13
75,36
75,16
75,44
75,13
75,25
75,10
75,26
75,11
75,12
75,26
75,52
75,24
75,4
75,33
75,26
75,10
75,24
75,34
75,23
75,25
75,12
75,25
75,23
75,10
75,34
75,21
75,12
75,11
75,33
75,2
75,12
75,26
75,19
75,36
75,20
75,21
75,65
75,2
75,34
75,12
75,12
75,44
75,46
75,34
75,37
75,13
75,33
75,20
75,12
75,2
75,13
75,13
75,21
75,4
75,48
75,23
75,36
75,48
75,23
75,41
75,25
75,15
75,24
75,33
75,37
75,16
75,33
75,14
75,35
75,2
75,22
75,44
75,14
75,16
75,17
75,35
75,35
75,14
75,62
75,2
75,15
75,56
75,15
75,14
75,24
75,15
75,25
75,47
75,13
75,31
75,24
75,10
75,10
75,15
75,15
75,42
75,23
75,42
75,25
75,33
75,2
75,16
75,11
75,12
75,23
75,12
75,13
75,25
75,11
75,11
75,11
75,23
75,31
75,68
75,12
75,24
75,11
75,11
75,33
75,4
75,40
75,40
75,22
75,24
75,24
75,13
75,13
75,24
75,24
75,31
75,3
75,14
75,25
75,21
75,23
75,23
75,15
75,37
75,3
75,17
75,54
75,23
75,33
75,21
75,23
75,36
75,22
75,3
75,19
75,23
75,2
75,27
75,13
75,14
75,35
75,14
75,24
75,36
75,3
75,46
75,24
75,25
75,51
75,13
75,17
75,13
75,3
75,13
75,13
75,36
75,12
75,13
75,2
75,14
75,14
75,2
75,14
75,27
75,3
75,12
75,3
75,25
75,2
75,26
75,2
75,28
75,64
75,55
75,33
75,24
75,2
75,15
75,26
75,2
75,11
75,12
75,12
75,23
75,24
75,13
75,26
75,12
75,26
75,14
75,34
75,12
75,12
75,46
75,24
75,13
75,15
75,24
75,24
75,12
75,37
75,26
75,12
75,14
75,3
75,15
75,39
75,38
75,40
75,25
75,35
75,43
75,42
75,19
75,30
75,19
75,51
75,60
75,19
75,31
75,44
75,33
75,20
75,41
75,19
75,3
75,31
75,31
75,19
75,19
75,31
75,31
75,5
75,2
75,19
75,19
75,2
75,2
75,42
75,50
75,20
75,41
75,21
75,51
75,30
75,21
75,17
75,29
75,29
75,20
75,3
75,50
75,18
75,17
75,30
75,3
75,51
75,39
75,19
75,44
75,69
75,14
75,14
75,2
75,31
75,63
75,42
75,11
75,28
75,31
75,13
75,3
75,12
75,31
75,28
75,30
75,11
75,48
75,29
75,30
75,30
75,27
75,48
75,52
75,3
75,4
75,25
75,27
75,49
75,2
75,2
75,2
75,51
75,13
75,13
75,2
75,1
75,24
75,13
75,24
75,12
75,23
75,41
75,13
75,41
75,26
75,42
75,3
75,14
75,3
75,2
75,26
75,15
75,16
75,16
75,25
75,5
75,25
75,39
75,23
75,23
75,14
75,42
75,4
75,27
75,18
75,16
75,4
75,28
75,4
75,42
75,7
75,18
75,5
75,43
75,42
75,5
75,18
75,43
75,29
75,6
75,29
75,17
75,42
75,28
75,19
75,19
75,18
75,15
75,39
75,36
75,18
75,54
75,35
75,1
75,1
75,3
75,15
75,15
75,8
75,29
75,13
75,10
75,24
75,25
75,9
75,2
75,25
75,26
75,26
75,24
75,63
75,26
75,27
75,46
75,21
75,11
75,34
75,45
75,24
75,13
75,35
75,26
75,41
75,56
75,9
75,41
75,23
75,36
75,10
75,23
75,16
75,17
75,17
75,16
75,2
75,2
75,2
75,17
75,2
75,2
75,3
75,11
75,20
75,4
75,4
75,22
75,53
75,2
75,45
75,21
75,3
75,36
75,14
75,5
75,36
75,1
75,14
75,44
75,14
75,23
75,14
75,35
75,50
75,37
75,2
75,15
75,16
75,2
75,35
75,37
75,35
75,34
75,16
75,2
75,2
75,36
75,16
75,24
75,26
75,25
75,16
75,25
75,4
75,16
75,4
75,47
75,25
75,25
75,18
75,32
75,19
75,25
75,31
75,1
75,33
75,15
75,26
75,13
75,61
75,14
75,25
75,25
75,2
75,14
75,44
75,14
75,2
75,32
75,2
75,44
75,26
75,35
75,45
75,11
75,2
75,25
75,40
75,11
75,22
75,14
75,28
75,10
75,15
75,3
75,27
75,14
75,26
75,26
75,14
75,3
75,12
75,12
75,11
75,13
75,54
75,2
75,26
75,27
75,2
75,23
75,35
75,13
75,14
75,12
75,24
75,25
75,3
75,36
75,23
75,24
75,4
75,21
75,22
75,44
75,4
75,12
75,14
75,2
75,23
75,32
75,15
75,24
75,25
75,22
75,44
75,23
75,3
75,14
75,2
75,13
75,34
75,31
75,34
75,32
75,25
75,23
75,12
75,13
75,36
75,2
75,34
75,2
75,12
75,25
75,23
75,24
75,23
75,32
75,47
75,12
75,2
75,12
75,23
75,12
75,11
75,21
75,56
75,61
75,32
75,23
75,55
75,23
75,55
75,33
75,3
75,20
75,12
75,41
75,10
75,31
75,11
75,22
75,21
75,33
75,11
75,33
75,12
75,22
75,53
75,2
75,22
75,11
75,10
75,22
75,31
75,33
75,55
75,21
75,22
75,20
75,15
75,24
75,25
75,24
75,17
75,35
75,16
75,24
75,16
75,7
75,27
75,7
75,19
75,16
75,37
75,30
75,38
75,25
75,25
75,27
75,20
75,20
75,29
75,9
75,11
75,27
75,38
75,28
75,61
75,17
75,18
75,37
75,25
75,18
75,17
75,16
75,36
75,2
75,43
75,17
75,26
75,33
75,46
75,25
75,17
75,34
75,29
75,2
75,9
75,8
75,9
75,31
75,3
75,23
75,25
75,23
75,52
75,12
75,9
75,33
75,9
75,43
75,3
75,9
75,43
75,53
75,24
75,33
75,26
75,42
75,25
75,25
75,32
75,2
75,30
75,11
75,36
75,10
75,25
75,24
75,18
75,18
75,17
75,17
75,18
75,19
75,18
75,12
75,19
75,19
75,19
75,3
75,13
75,12
75,33
75,34
75,20
75,11
75,43
75,13
75,20
75,20
75,33
75,19
75,20
75,33
75,26
75,11
75,27
75,27
75,11
75,11
75,27
75,12
75,13
75,10
75,27
75,9
75,27
75,29
75,27
75,21
75,11
75,19
75,19
75,20
75,10
75,11
75,20
75,22
75,10
75,10
75,43
75,21
75,2
75,22
75,30
75,42
75,20
75,28
75,21
75,29
75,12
75,3
75,36
75,2
75,21
75,11
75,11
75,20
75,21
75,3
75,13
75,37
75,22
75,14
75,2
75,23
75,21
75,38
75,52
75,20
75,12
75,2
75,12
75,13
75,21
75,20
75,2
75,22
75,31
75,14
75,31
75,2
75,15
75,40
75,14
75,15
75,4
75,37
75,55
75,24
75,23
75,2
75,2
75,16
75,34
75,34
75,15
75,25
75,53
75,33
75,27
75,27
75,35
75,16
75,27
75,3
75,3
75,16
75,27
75,15
75,16
75,15
75,16
75,45
75,2
75,27
75,1
75,15
75,26
75,35
75,16
75,16
75,28
75,16
75,27
75,51
75,28
75,46
75,28
75,2
75,26
75,24
75,26
75,45
75,16
75,28
75,25
75,17
75,26
75,15
75,1
75,15
75,2
75,26
75,15
75,27
75,15
75,37
75,28
75,14
75,38
75,12
75,37
75,2
75,34
75,24
75,10
75,12
75,27
75,24
75,42
75,4
75,38
75,11
75,23
75,28
75,26
75,17
75,10
75,24
75,4
75,11
75,3
75,13
75,3
75,11
75,4
75,13
75,11
75,12
75,2
75,2
75,12
75,2
75,27
75,13
75,36
75,38
75,23
75,2
75,13
75,48
75,14
75,24
75,23
75,2
75,40
75,24
75,37
75,15
75,14
75,34
75,2
75,17
75,38
75,38
75,48
75,23
75,37
75,4
75,22
75,2
75,24
75,2
75,14
75,15
75,24
75,3
75,35
75,35
75,23
75,23
75,2
75,26
75,24
75,33
75,3
75,13
75,4
75,49
75,14
75,32
75,14
75,13
75,14
75,33
75,51
75,18
75,3
75,49
75,27
75,2
75,5
75,1
75,69
75,27
75,13
75,12
75,2
75,13
75,2
75,46
75,13
75,60
75,3
75,3
75,15
75,2
75,26
75,25
75,2
75,30
75,15
75,2
75,29
75,5
75,27
75,26
75,3
75,36
75,3
75,28
75,16
75,27
75,40
75,48
75,29
75,14
75,13
75,2
75,16
75,28
75,13
75,14
75,16
75,28
75,14
75,49
75,26
75,14
75,26
75,30
75,5
75,16
75,51
75,18
75,4
75,27
75,30
75,4
75,4
75,6
75,29
75,30
75,43
75,17
75,2
75,18
75,41
75,2
75,18
75,20
75,2
75,18
75,60
75,17
75,2
75,42
75,32
75,46
75,42
75,29
75,32
75,4
75,32
75,2
75,42
75,59
75,30
75,28
75,52
75,14
75,27
75,2
75,2
75,61
75,3
75,15
75,2
75,12
75,12
75,26
75,13
75,3
75,27
75,24
75,11
75,25
75,11
75,11
75,13
75,25
75,11
75,26
75,41
75,39
75,25
75,14
75,28
75,92
75,42
75,40
75,13
75,26
75,13
75,52
75,13
75,12
75,28
75,2
75,50
75,26
75,2
75,11
75,13
75,27
75,3
75,27
75,27
75,11
75,21
75,12
75,11
75,37
75,2
75,12
75,2
75,11
75,19
75,22
75,13
75,13
75,2
75,2
75,52
75,12
75,35
75,37
75,12
75,36
75,20
75,36
75,11
75,12
75,11
75,2
75,2
75,3
75,2
75,35
75,32
75,32
75,22
75,13
75,13
75,22
75,14
75,24
75,22
75,56
75,20
75,35
75,44
75,35
75,13
75,26
75,12
75,2
75,2
75,31
75,29
75,11
75,13
75,46
75,31
75,11
75,58
75,21
75,22
75,11
75,41
75,11
75,16
75,23
75,42
75,30
75,21
75,52
75,2
75,29
75,21
75,27
75,21
75,22
75,2
75,22
75,2
75,54
75,11
75,30
75,11
75,21
75,1
75,32
75,52
75,11
75,2
75,11
75,5
75,22
75,39
75,21
75,12
75,20
75,55
75,12
75,12
75,10
75,31
75,18
75,19
75,21
75,47
75,20
75,22
75,38
75,39
75,12
75,1
75,12
75,50
75,21
75,62
75,30
75,30
75,31
75,13
75,23
75,12
75,2
75,2
75,3
75,33
75,2
75,21
75,24
75,14
75,23
75,23
75,33
75,20
75,33
75,2
75,22
75,32
75,14
75,24
75,14
75,15
75,4
75,2
75,14
75,1
75,31
75,2
75,24
75,14
75,15
75,42
75,15
75,35
75,34
75,25
75,2
75,16
75,22
75,14
75,52
75,15
75,25
75,33
75,15
75,25
75,25
75,35
75,15
75,3
75,14
75,14
75,2
75,26
75,15
75,2
75,2
75,26
75,15
75,46
75,34
75,54
75,27
75,27
75,2
75,13
75,2
75,28
75,3
75,3
75,15
75,37
75,26
75,28
75,27
75,12
75,14
75,14
75,15
75,13
75,27
75,15
75,16
75,13
75,25
75,16
75,26
75,36
75,37
75,2
75,51
75,24
75,36
75,16
75,25
75,3
75,4
75,13
75,13
75,13
75,44
75,2
75,27
75,1
75,2
75,26
75,2
75,26
75,25
75,26
75,24
75,39
75,37
75,25
75,14
75,27
75,27
75,38
75,15
75,38
75,15
75,15
75,26
75,27
75,15
75,5
75,26
75,17
75,1
75,38
75,2
75,2
75,17
75,2
75,17
75,25
75,26
75,18
75,2
75,16
75,16
75,17
75,16
75,5
75,34
75,14
75,28
75,27
75,12
75,26
75,15
75,13
75,46
75,11
75,12
75,12
75,24
75,12
75,11
75,3
75,63
75,33
75,23
75,33
75,63
75,9
75,32
75,2
75,10
75,10
75,18
75,10
75,3
75,22
75,22
75,2
75,2
75,34
75,3
75,3
75,3
75,25
75,28
75,24
75,37
75,3
75,25
75,25
75,26
75,69
75,13
75,50
75,14
75,14
75,3
75,25
75,24
75,26
75,26
75,24
75,25
75,35
75,45
75,46
75,36
75,17
75,35
75,37
75,14
75,23
75,58
75,14
75,23
75,22
75,6
75,2
75,23
75,17
75,2
75,24
75,36
75,14
75,13
75,3
75,24
75,3
75,24
75,14
75,15
75,33
75,14
75,29
75,24
75,12
75,3
75,23
75,33
75,99
75,12
75,12
75,32
75,5
75,15
75,24
75,25
75,22
75,2
75,2
75,11
75,12
75,25
75,33
75,25
75,44
75,12
75,25
75,23
75,26
75,52
75,37
75,25
75,13
75,26
75,45
75,50
75,8
75,28
75,17
75,27
75,40
75,51
75,19
75,40
75,40
75,27
75,30
75,29
75,65
75,27
75,41
75,4
75,21
75,4
75,43
75,63
75,21
75,20
75,41
75,49
75,30
75,37
75,3
75,30
75,41
75,20
75,2
75,40
75,2
75,2
75,38
75,41
75,17
75,17
75,2
75,77
75,30
75,18
75,4
75,31
75,31
75,15
75,3
75,17
75,33
75,18
75,17
75,32
75,33
75,31
75,34
75,58
75,33
75,44
75,2
75,14
75,33
75,19
75,45
75,3
75,34
75,36
75,51
75,45
75,30
75,34
75,15
75,33
75,15
75,42
75,5
75,43
75,51
75,42
75,1
75,15
75,17
75,34
75,2
75,44
75,18
75,17
75,2
75,16
75,15
75,30
75,17
75,16
75,2
75,56
75,16
75,16
75,30
75,2
75,2
75,56
75,2
75,45
75,55
75,2
75,26
75,31
75,15
75,16
75,13
75,27
75,27
75,4
75,45
75,2
75,2
75,47
75,14
75,16
75,13
75,15
75,44
75,14
75,43
75,45
75,15
75,27
75,41
75,44
75,3
75,4
75,15
75,26
75,14
75,25
75,4
75,27
75,14
75,42
75,14
75,25
75,26
75,12
75,54
75,2
75,26
75,14
75,25
75,15
75,3
75,14
75,13
75,15
75,1
75,26
75,14
75,14
75,25
75,39
75,27
75,14
75,37
75,40
75,43
75,2
75,2
75,2
75,91
75,2
75,2
75,26
75,39
75,26
75,1
75,2
75,38
75,2
75,18
75,25
75,38
75,40
75,3
75,28
75,4
75,37
75,32
75,16
75,16
75,27
75,39
75,54
75,26
75,36
75,27
75,2
75,71
75,15
75,40
75,31
75,7
75,22
75,8
75,44
75,20
75,8
75,9
75,9
75,21
75,21
75,9
75,16
75,21
75,30
75,31
75,19
75,35
75,22
75,22
75,31
75,2
75,1
75,34
75,2
75,19
75,18
75,32
75,31
75,32
75,33
75,32
75,32
75,20
75,43
75,20
75,31
75,30
75,1
75,18
75,53
75,31
75,25
75,39
75,26
75,29
75,15
75,2
75,12
75,31
75,12
75,12
75,32
75,23
75,20
75,10
75,50
75,9
75,40
75,27
75,26
75,27
75,27
75,42
75,11
75,10
75,28
75,41
75,2
75,58
75,36
75,2
75,3
75,2
75,2
75,14
75,49
75,1
75,2
75,1
75,2
75,13
75,32
75,13
75,22
75,22
75,14
75,38
75,13
75,23
75,36
75,13
75,23
75,2
75,23
75,38
75,23
75,1
75,44
75,24
75,52
75,70
75,15
75,52
75,3
75,16
75,23
75,15
75,2
75,15
75,15
75,39
75,22
75,15
75,15
75,17
75,15
75,16
75,2
75,2
75,60
75,41
75,15
75,15
75,34
75,27
75,18
75,18
75,35
75,5
75,5
75,33
75,17
75,5
75,44
75,19
75,6
75,17
75,7
75,31
75,30
75,19
75,7
75,39
75,17
75,49
75,18
75,33
75,38
75,21
75,17
75,86
75,18
75,2
75,37
75,37
75,2
75,29
75,31
75,2
75,66
75,19
75,18
75,29
75,36
75,25
75,44
75,36
75,18
75,24
75,16
75,24
75,9
75,23
75,24
75,74
75,6
75,44
75,2
75,12
75,47
75,2
75,4
75,11
75,12
75,26
75,11
75,11
75,48
75,2
75,11
75,40
75,40
75,41
75,28
75,26
75,26
75,26
75,5
75,2
75,33
75,25
75,45
75,47
75,21
75,3
75,28
75,36
75,20
75,27
75,21
75,13
75,22
75,13
75,28
75,15
75,14
75,14
75,23
75,36
75,1
75,2
75,16
75,26
75,2
75,22
75,2
75,14
75,25
75,2
75,36
75,3
75,23
75,15
75,13
75,16
75,15
75,17
75,25
75,40
75,38
75,1
75,2
75,31
75,41
75,14
75,12
75,10
75,32
75,12
75,12
75,31
75,2
75,2
75,31
75,2
75,25
75,11
75,32
75,11
75,33
75,13
75,2
75,25
75,1
75,22
75,22
75,26
75,34
75,37
75,23
75,32
75,49
75,21
75,21
75,33
75,23
75,28
75,40
75,23
75,34
75,12
75,12
75,35
75,21
75,21
75,42
75,10
75,12
75,11
75,3
75,2
75,2
75,24
75,12
75,12
75,21
75,21
75,21
75,20
75,3
75,42
75,12
75,33
75,11
75,32
75,30
75,2
75,12
75,30
75,25
75,43
75,34
75,22
75,23
75,23
75,51
75,23
75,13
75,13
75,32
75,13
75,23
75,24
75,22
75,22
75,15
75,24
75,24
75,44
75,13
75,36
75,32
75,22
75,33
75,13
75,24
75,32
75,66
75,22
75,21
75,22
75,14
75,23
75,12
75,13
75,12
75,12
75,42
75,13
75,2
75,14
75,21
75,23
75,25
75,45
75,37
75,26
75,3
75,16
75,15
75,22
75,15
75,24
75,13
75,32
75,56
75,24
75,33
75,13
75,18
75,32
75,42
75,14
75,14
75,17
75,34
75,27
75,35
75,15
75,28
75,17
75,27
75,28
75,5
75,14
75,25
75,22
75,22
75,36
75,59
75,42
75,16
75,30
75,34
75,33
75,32
75,20
75,31
75,32
75,7
75,32
75,4
75,21
75,8
75,5
75,31
75,32
75,70
75,22
75,31
75,22
75,21
75,20
75,20
75,21
75,22
75,26
75,21
75,20
75,19
75,30
75,31
75,2
75,29
75,36
75,29
75,48
75,30
75,24
75,30
75,23
75,59
75,36
75,2
75,32
75,38
75,42
75,43
75,42
75,15
75,17
75,65
75,13
75,17
75,14
75,14
75,15
75,15
75,34
75,15
75,16
75,5
75,44
75,3
75,71
75,42
75,56
75,3
75,33
75,15
75,15
75,15
75,50
75,3
75,15
75,30
75,1
75,1
75,45
75,16
75,44
75,7
75,2
75,17
75,31
75,7
75,32
75,17
75,46
75,34
75,16
75,33
75,17
75,68
75,20
75,3
75,32
75,62
75,18
75,27
75,30
75,18
75,19
75,18
75,21
75,35
75,17
75,20
75,19
75,31
75,49
75,18
75,2
75,2
75,30
75,58
75,16
75,29
75,77
75,29
75,16
75,31
75,46
75,29
75,56
75,16
75,17
75,30
75,3
75,15
75,18
75,79
75,17
75,30
75,55
75,67
75,9
75,15
75,78
75,10
75,29
75,10
75,36
75,10
75,23
75,24
75,11
75,2
75,9
75,10
75,23
75,39
75,10
75,10
75,22
75,3
75,23
75,15
75,38
75,23
75,10
75,28
75,3
75,22
75,39
75,47
75,22
75,28
75,23
75,39
75,13
75,26
75,49
75,36
75,4
75,51
75,25
75,23
75,15
75,12
75,14
75,37
75,37
75,3
75,15
75,2
75,16
75,22
75,37
75,15
75,23
75,12
75,22
75,16
75,25
75,25
75,14
75,14
75,3
75,22
75,2
75,24
75,35
75,3
75,29
75,14
75,34
75,14
75,30
75,14
75,25
75,15
75,48
75,4
75,37
75,36
75,14
75,16
75,34
75,3
75,37
75,14
75,15
75,14
75,4
75,2
75,50
75,15
75,32
75,31
75,26
75,9
75,12
75,24
75,32
75,13
75,14
75,12
75,25
75,13
75,14
75,44
75,41
75,23
75,14
75,26
75,46
75,18
75,26
75,27
75,23
75,36
75,42
75,23
75,24
75,12
75,2
75,42
75,27
75,14
75,24
75,2
75,36
75,2
75,2
75,23
75,12
75,37
75,30
75,13
75,3
75,36
75,26
75,2
75,2
75,26
75,45
75,24
75,13
75,23
75,16
75,16
75,27
75,34
75,57
75,47
75,3
75,39
75,17
75,17
75,4
75,15
75,36
75,22
75,15
75,26
75,14
75,15
75,36
75,23
75,28
75,15
75,25
75,24
75,16
75,24
75,15
75,35
75,26
75,17
75,37
75,13
75,26
75,13
75,16
75,18
75,5
75,14
75,13
75,15
75,1
75,2
75,14
75,36
75,2
75,25
75,2
75,15
75,33
75,37
75,2
75,2
75,26
75,14
75,26
75,38
75,25
75,25
75,14
75,26
75,45
75,15
75,14
75,35
75,3
75,24
75,3
75,15
75,37
75,12
75,24
75,13
75,16
75,80
75,4
75,14
75,13
75,3
75,3
75,17
75,5
75,59
75,37
75,14
75,39
75,23
75,39
75,2
75,3
75,3
75,16
75,14
75,14
75,14
75,37
75,3
75,26
75,26
75,26
75,48
75,27
75,15
75,50
75,14
75,15
75,27
75,15
75,68
75,3
75,36
75,16
75,27
75,15
75,2
75,28
75,28
75,16
75,14
75,4
75,12
75,2
75,23
75,14
75,37
75,13
75,13
75,23
75,14
75,39
75,48
75,37
75,13
75,2
75,36
75,24
75,40
75,14
75,37
75,12
75,12
75,47
75,38
75,23
75,2
75,33
75,11
75,33
75,11
75,34
75,33
75,21
75,2
75,24
75,34
75,13
75,34
75,1
75,10
75,23
75,13
75,22
75,2
75,24
75,13
75,12
75,22
75,46
75,34
75,1
75,1
75,23
75,23
75,23
75,11
75,12
75,22
75,2
75,23
75,3
75,13
75,42
75,1
75,31
75,24
75,22
75,12
75,24
75,49
75,14
75,2
75,14
75,37
75,3
75,3
75,37
75,50
75,22
75,13
75,24
75,2
75,24
75,21
75,15
75,45
75,15
75,1
75,35
75,48
75,2
75,13
75,24
75,3
75,13
75,24
75,15
75,34
75,24
75,36
75,2
75,2
75,3
75,3
75,24
75,45
75,13
75,34
75,23
75,14
75,14
75,2
75,11
75,33
75,2
75,24
75,12
75,26
75,31
75,24
75,3
75,25
75,13
75,14
75,15
75,34
75,34
75,35
75,14
75,69
75,24
75,25
75,36
75,3
75,14
75,34
75,14
75,44
75,13
75,25
75,28
75,2
75,25
75,25
75,14
75,27
75,15
75,4
75,14
75,27
75,37
75,36
75,15
75,35
75,28
75,2
75,42
75,37
75,24
75,36
75,16
75,17
75,57
75,26
75,35
75,14
75,38
75,13
75,27
75,15
75,15
75,16
75,24
75,55
75,32
75,32
75,23
75,23
75,35
75,32
75,56
75,24
75,12
75,36
75,12
75,12
75,14
75,44
75,22
75,15
75,17
75,15
75,18
75,13
75,44
75,12
75,25
75,24
75,24
75,33
75,25
75,23
75,13
75,13
75,21
75,12
75,21
75,30
75,32
75,11
75,1
75,2
75,22
75,32
75,12
75,12
75,41
75,19
75,25
75,13
75,19
75,10
75,30
75,12
75,2
75,3
75,22
75,20
75,2
75,12
75,20
75,10
75,32
75,32
75,2
75,11
75,2
75,30
75,20
75,20
75,11
75,31
75,12
75,2
75,21
75,26
75,11
75,12
75,12
75,11
75,2
75,12
75,12
75,22
75,30
75,20
75,3
75,36
75,40
75,37
75,12
75,19
75,21
75,22
75,2
75,30
75,21
75,28
75,2
75,13
75,21
75,20
75,28
75,36
75,13
75,11
75,21
75,12
75,14
75,13
75,32
75,39
75,12
75,21
75,12
75,20
75,22
75,13
75,62
75,31
75,46
75,1
75,39
75,4
75,40
75,3
75,22
75,13
75,39
75,13
75,24
75,31
75,33
75,14
75,3
75,13
75,12
75,23
75,23
75,3
75,16
75,13
75,13
75,13
75,15
75,5
75,15
75,14
75,16
75,17
75,24
75,24
75,25
75,34
75,24
75,25
75,33
75,45
75,14
75,24
75,46
75,13
75,16
75,42
75,15
75,13
75,26
75,44
75,34
75,27
75,14
75,61
75,26
75,3
75,33
75,45
75,45
75,25
75,2
75,27
75,26
75,12
75,24
75,16
75,12
75,2
75,38
75,2
75,12
75,17
75,13
75,52
75,23
75,13
75,34
75,2
75,24
75,2
75,52
75,12
75,3
75,13
75,13
75,27
75,12
75,46
75,14
75,53
75,13
75,34
75,12
75,12
75,12
75,11
75,11
75,33
75,12
75,4
75,25
75,12
75,22
75,23
75,23
75,21
75,22
75,35
75,22
75,23
75,35
75,37
75,23
75,2
75,2
75,13
75,15
75,26
75,2
75,14
75,4
75,12
75,12
75,34
75,2
75,13
75,3
75,6
75,57
75,25
75,15
75,25
75,36
75,25
75,38
75,37
75,24
75,15
75,37
75,16
75,15
75,15
75,15
75,18
75,15
75,1
75,1
75,17
75,15
75,25
75,24
75,2
75,16
75,13
75,35
75,43
75,15
75,36
75,22
75,12
75,46
75,13
75,34
75,25
75,25
75,23
75,14
75,15
75,26
75,13
75,2
75,18
75,14
75,13
75,35
75,11
75,13
75,14
75,5
75,2
75,43
75,13
75,12
75,22
75,26
75,1
75,2
75,11
75,12
75,12
75,43
75,22
75,26
75,23
75,34
75,11
75,12
75,27
75,24
75,46
75,34
75,22
75,22
75,69
75,9
75,22
75,32
75,3
75,23
75,10
75,10
75,32
75,19
75,21
75,10
75,33
75,11
75,22
75,3
75,13
75,4
75,22
75,11
75,12
75,21
75,2
75,22
75,11
75,12
75,21
75,55
75,12
75,45
75,21
75,30
75,20
75,28
75,11
75,21
75,31
75,33
75,2
75,3
75,13
75,23
75,58
75,46
75,4
75,45
75,22
75,26
75,14
75,43
75,13
75,17
75,25
75,12
75,14
75,23
75,30
75,14
75,23
75,23
75,34
75,15
75,4
75,15
75,3
75,5
75,44
75,48
75,4
75,25
75,17
75,15
75,34
75,35
75,17
75,16
75,41
75,17
75,15
75,43
75,14
75,25
75,16
75,19
75,26
75,43
75,23
75,24
75,24
75,25
75,12
75,11
75,24
75,31
75,14
75,6
75,14
75,11
75,15
75,31
75,32
75,24
75,12
75,45
75,5
75,2
75,11
75,3
75,13
75,13
75,14
75,25
75,1
75,36
75,37
75,2
75,28
75,14
75,2
75,29
75,28
75,27
75,23
75,25
75,12
75,3
75,3
75,13
75,34
75,25
75,13
75,23
75,6
75,14
75,16
75,12
75,15
75,24
75,26
75,18
75,6
75,14
75,14
75,48
75,58
75,38
75,47
75,27
75,2
75,26
75,26
75,38
75,14
75,36
75,37
75,26
75,36
75,17
75,36
75,32
75,49
75,28
75,3
75,16
75,5
75,34
75,16
75,25
75,23
75,35
75,27
75,18
75,27
75,19
75,16
75,34
75,39
75,27
75,39
75,28
75,4
75,54
75,40
75,18
75,30
75,29
75,6
75,42
75,5
75,30
75,31
75,18
75,19
75,41
75,17
75,39
75,17
75,41
75,29
75,42
75,43
75,16
75,19
75,38
75,49
75,2
75,30
75,19
75,29
75,29
75,17
75,18
75,20
75,28
75,5
75,28
75,63
75,30
75,22
75,62
75,31
75,3
75,15
75,3
75,29
75,29
75,14
75,31
75,14
75,41
75,32
75,30
75,16
75,30
75,29
75,15
75,32
75,4
75,15
75,45
75,15
75,15
75,17
75,65
75,26
75,39
75,15
75,27
75,34
75,25
75,27
75,3
75,4
75,43
75,26
75,42
75,18
75,63
75,28
75,15
75,13
75,17
75,14
75,24
75,26
75,31
75,23
75,15
75,26
75,15
75,54
75,26
75,40
75,15
75,50
75,25
75,3
75,29
75,15
75,44
75,3
75,15
75,15
75,3
75,27
75,16
75,16
75,42
75,3
75,16
