batch_size,latency_ms
75,50
75,22
75,35
75,24
75,37
75,39
75,6
75,26
75,24
75,40
75,23
75,24
75,67
75,67
75,3
75,38
75,60
75,38
75,82
75,51
75,36
75,36
75,18
75,20
75,21
75,40
75,20
75,50
75,4
75,4
75,37
75,18
75,64
75,19
75,68
75,35
75,35
75,50
75,15
75,36
75,35
75,16
75,34
75,15
75,4
75,2
75,35
75,2
75,3
75,34
75,17
75,79
75,36
75,36
75,52
75,35
75,50
75,79
75,69
75,3
75,51
75,37
75,54
75,35
75,57
75,20
75,5
75,22
75,20
75,5
75,59
75,6
75,70
75,37
75,51
75,5
75,2
75,32
75,34
75,4
75,35
75,3
75,36
75,24
75,24
75,27
75,52
75,4
75,28
75,85
75,24
75,3
75,3
75,3
75,26
75,70
75,24
75,58
75,37
75,4
75,5
75,39
75,28
75,57
75,58
75,24
75,25
75,51
75,28
75,71
75,26
75,54
75,39
75,56
75,4
75,23
75,25
75,53
75,53
75,24
75,56
75,5
75,42
75,55
75,53
75,74
75,44
75,57
75,22
75,27
75,20
75,22
75,24
75,55
75,21
75,39
75,3
75,68
75,41
75,19
75,22
75,41
75,3
75,4
75,72
75,5
75,21
75,23
75,45
75,5
75,7
75,42
75,43
75,28
75,3
75,45
75,44
75,3
75,45
75,2
75,47
75,63
75,4
75,64
75,25
75,43
75,27
75,51
75,8
75,78
75,79
75,27
75,26
75,61
75,38
75,71
75,28
75,34
75,30
75,79
75,85
75,53
75,42
75,62
75,42
75,50
75,52
75,90
75,40
75,73
75,37
75,38
75,38
75,80
75,44
75,21
75,33
75,50
75,21
75,83
75,64
75,66
75,41
75,24
75,21
75,23
75,41
75,28
75,36
75,67
75,28
75,61
75,60
75,55
75,35
75,86
75,35
75,65
75,77
75,42
75,18
75,18
75,72
75,2
75,30
75,19
75,63
75,12
75,38
75,17
75,68
75,42
75,38
75,18
75,18
75,15
75,15
75,85
75,3
75,3
75,3
75,51
75,4
75,61
75,13
75,14
75,73
75,15
75,15
75,5
75,31
75,30
75,56
75,32
75,32
75,18
75,18
75,34
75,51
75,49
75,48
75,9
75,49
75,51
75,23
75,25
75,23
75,7
75,36
75,8
75,26
75,27
75,84
75,26
75,8
75,39
75,40
75,84
75,73
75,41
75,40
75,42
75,40
75,79
75,79
75,67
75,34
75,59
75,34
75,58
75,30
75,60
75,10
75,71
75,33
75,63
75,4
75,44
75,27
75,3
75,32
75,32
75,52
75,60
75,101
75,32
75,63
75,52
75,7
75,50
75,63
75,63
75,108
75,66
75,54
75,91
75,50
75,51
75,29
75,66
75,29
75,70
75,31
75,84
75,9
75,2
75,53
75,54
75,54
75,28
75,55
75,55
75,29
75,84
75,33
75,49
75,83
75,82
75,8
75,53
75,33
75,95
75,48
75,83
75,52
75,47
75,3
75,24
75,75
75,49
75,101
75,76
75,42
75,73
75,7
75,76
75,46
75,93
75,45
75,5
75,24
75,28
75,5
75,5
75,74
75,27
75,49
75,52
75,26
75,93
75,87
75,35
75,6
75,66
75,53
75,67
75,68
75,70
75,70
75,7
75,66
75,77
75,66
75,33
75,106
75,2
75,25
75,25
75,28
75,2
75,4
75,51
75,28
75,27
75,99
75,27
75,49
75,5
75,25
75,50
75,26
75,22
75,20
75,4
75,3
75,23
75,22
75,63
75,25
75,95
75,10
75,5
75,65
75,23
75,2
75,83
75,3
75,23
75,4
75,49
75,3
75,21
75,67
75,20
75,21
75,20
75,41
75,2
75,17
75,60
75,18
75,18
75,83
75,38
75,37
75,56
75,40
75,43
75,40
75,39
75,56
75,78
75,3
75,42
75,81
75,58
75,18
75,4
75,20
75,17
75,3
75,4
75,36
75,60
75,4
75,79
75,77
75,85
75,35
75,37
75,77
75,17
75,38
75,21
75,21
75,18
75,33
75,19
75,18
75,80
75,59
75,36
75,4
75,4
75,34
75,52
75,83
75,20
75,51
75,19
75,33
75,72
75,67
75,5
75,19
75,94
75,4
75,21
75,32
75,34
75,18
75,19
75,19
75,71
75,3
75,18
75,73
75,50
75,4
75,5
75,95
75,33
75,33
75,32
75,16
75,48
75,21
75,48
75,30
75,21
75,84
75,35
75,46
75,60
75,16
75,4
75,59
75,46
75,17
75,20
75,2
75,17
75,65
75,3
75,34
75,32
75,23
75,3
75,33
75,36
75,3
75,4
75,21
75,21
75,50
75,70
75,25
75,21
75,35
75,36
75,105
75,63
75,37
75,3
75,51
75,35
75,37
75,56
75,71
75,39
75,51
75,36
75,21
75,38
75,36
75,37
75,65
75,7
75,2
75,7
75,39
75,21
75,51
75,54
75,24
75,24
75,33
75,19
75,35
75,36
75,23
75,37
75,16
75,2
75,35
75,3
75,17
75,67
75,36
75,34
75,38
75,37
75,17
75,17
75,99
75,80
75,67
75,4
75,4
75,51
75,65
75,2
75,19
75,36
75,18
75,16
75,37
75,18
75,35
75,30
75,29
75,33
75,63
75,27
75,38
75,19
75,5
75,18
75,47
75,18
75,34
75,34
75,30
75,48
75,36
75,19
75,33
75,49
75,19
75,32
75,2
75,31
75,3
75,62
75,27
75,7
75,3
75,31
75,51
75,33
75,18
75,3
75,18
75,34
75,20
75,50
75,50
75,54
75,32
75,17
75,45
75,32
75,47
75,19
75,3
75,34
75,20
75,18
75,45
75,65
75,65
75,19
75,3
75,20
75,19
75,65
75,34
75,64
75,33
75,18
75,47
75,5
75,23
75,2
75,4
75,20
75,4
75,88
75,35
75,4
75,5
75,21
75,22
75,35
75,62
75,48
75,21
75,3
75,5
75,46
75,4
75,20
75,47
75,49
75,17
75,20
75,67
75,61
75,39
75,34
75,2
75,3
75,36
75,22
75,27
75,50
75,35
75,22
75,51
75,61
75,49
75,18
75,17
75,4
75,4
75,37
75,19
75,64
75,20
75,58
75,37
75,64
75,38
75,37
75,50
75,46
75,35
75,38
75,50
75,39
75,54
75,23
75,48
75,53
75,20
75,48
75,65
75,24
75,6
75,20
75,65
75,23
75,69
75,19
75,40
75,23
75,10
75,98
75,73
75,52
75,59
75,47
75,55
75,22
75,2
75,2
75,37
75,83
75,37
75,22
75,3
75,56
75,51
75,23
75,2
75,3
75,22
75,56
75,38
75,19
75,57
75,20
75,20
75,35
75,38
75,49
75,53
75,21
75,21
75,3
75,73
75,35
75,33
75,39
75,16
75,19
75,38
75,19
75,34
75,34
75,51
75,40
75,16
75,22
75,21
75,51
75,34
75,66
75,35
75,35
75,5
75,36
75,36
75,83
75,21
75,52
75,70
75,73
75,20
75,3
75,3
75,55
75,20
75,21
75,4
75,21
75,71
75,2
75,48
75,3
75,20
75,38
75,3
75,19
75,21
75,35
75,35
75,35
75,37
75,21
75,36
75,48
75,37
75,48
75,4
75,38
75,18
75,34
75,19
75,3
75,16
75,9
75,52
75,57
75,34
75,36
75,68
75,17
75,17
75,17
75,18
75,85
75,4
75,37
75,18
75,18
75,18
75,18
75,38
75,3
75,50
75,4
75,51
75,50
75,47
75,33
75,37
75,46
75,84
75,68
75,35
75,39
75,34
75,40
75,4
75,6
75,19
75,38
75,23
75,24
75,2
75,19
75,67
75,37
75,33
75,19
75,24
75,20
75,52
75,4
75,5
75,21
75,36
75,41
75,33
75,34
75,21
75,21
75,52
75,7
75,21
75,63
75,54
75,50
75,69
75,21
75,21
75,66
75,22
75,36
75,4
75,19
75,37
75,54
75,50
75,37
75,59
75,20
75,35
75,2
75,20
75,102
75,55
75,21
75,3
75,38
75,39
75,56
75,23
75,21
75,38
75,37
75,35
75,40
75,19
75,70
75,25
75,39
75,23
75,38
75,38
75,34
75,24
75,38
75,3
75,3
75,34
75,20
75,35
75,49
75,4
75,17
75,35
75,65
75,17
75,34
75,18
75,36
75,5
75,4
75,36
75,55
75,81
75,17
75,35
75,3
75,65
75,55
75,33
75,17
75,34
75,15
75,47
75,67
75,64
75,5
75,51
75,33
75,19
75,53
75,37
75,38
75,19
75,35
75,4
75,55
75,4
75,54
75,22
75,40
75,70
75,41
75,43
75,39
75,4
75,3
75,3
75,39
75,24
75,37
75,3
75,35
75,25
75,3
75,7
75,36
75,24
75,23
75,26
75,23
75,5
75,25
75,37
75,4
75,53
75,37
75,21
75,50
75,36
75,26
75,22
75,51
75,24
75,19
75,22
75,138
75,20
75,20
75,20
75,55
75,5
75,21
75,57
75,54
75,2
75,25
75,2
75,41
75,40
75,19
75,2
75,53
75,53
75,21
75,59
75,5
75,42
75,20
75,45
75,2
75,21
75,40
75,41
75,71
75,44
75,53
75,40
75,44
75,42
75,21
75,73
75,2
75,42
75,23
75,43
75,43
75,57
75,40
75,24
75,2
75,3
75,43
75,36
75,39
75,37
75,21
75,43
75,6
75,19
75,71
75,55
75,17
75,39
75,17
75,6
75,19
75,21
75,7
75,19
75,5
75,19
75,3
75,19
75,35
75,17
75,38
75,5
75,16
75,34
75,36
75,33
75,36
75,33
75,84
75,4
75,18
75,82
75,38
75,106
75,81
75,17
75,35
75,35
75,19
75,52
75,22
75,20
75,85
75,33
75,21
75,38
75,40
75,38
75,22
75,23
75,72
75,51
75,55
75,91
75,41
75,57
75,40
75,38
75,38
75,6
75,4
75,5
75,24
75,25
75,25
75,5
75,58
75,41
75,61
75,5
75,4
75,29
75,5
75,78
75,4
75,41
75,8
75,46
75,6
75,61
75,47
75,3
75,3
75,3
75,3
75,68
75,3
75,4
75,34
75,64
75,31
75,33
75,64
75,47
75,3
75,3
75,35
75,62
75,3
75,36
75,5
75,34
75,35
75,29
75,49
75,5
75,29
75,31
75,35
75,81
75,27
75,49
75,25
75,27
75,81
75,29
75,30
75,48
75,32
75,52
75,25
75,24
75,50
75,22
75,22
75,65
75,25
75,50
75,3
75,50
75,97
75,28
75,5
75,27
75,70
75,53
75,5
75,23
75,50
75,47
75,49
75,51
75,22
75,52
75,51
75,24
75,2
75,53
75,4
75,21
75,101
75,23
75,22
75,68
75,49
75,51
75,47
75,3
75,22
75,44
75,44
75,3
75,22
75,67
75,20
75,18
75,36
75,65
75,22
75,20
75,38
75,3
75,24
75,21
75,19
75,4
75,16
75,69
75,21
75,31
75,21
75,14
75,34
75,5
75,15
75,36
75,35
75,93
75,64
75,8
75,24
75,97
75,83
75,2
75,3
75,17
75,35
75,39
75,32
75,37
75,20
75,36
75,49
75,5
75,82
75,15
75,20
75,48
75,34
75,16
75,50
75,49
75,27
75,82
75,19
75,19
75,31
75,51
75,32
75,75
75,33
75,21
75,18
75,21
75,38
75,5
75,5
75,7
75,49
75,3
75,20
75,20
75,4
75,5
75,33
75,66
75,67
75,18
75,36
75,3
75,35
75,3
75,24
75,36
75,4
75,23
75,50
75,91
75,21
75,46
75,51
75,23
75,22
75,22
75,3
75,5
75,3
75,3
75,47
75,6
75,38
75,78
75,26
75,39
75,24
75,50
75,68
75,6
75,24
75,25
75,71
75,22
75,54
75,26
75,57
75,25
75,38
75,3
75,51
75,39
75,70
75,20
75,41
75,21
75,37
75,38
75,5
75,19
75,4
75,26
75,39
75,21
75,3
75,23
75,57
75,42
75,39
75,22
75,43
75,6
75,39
75,112
75,21
75,3
75,64
75,55
75,17
75,74
75,17
75,37
75,40
75,4
75,52
75,42
75,37
75,20
75,67
75,32
75,48
75,56
75,18
75,18
75,80
75,16
75,36
75,58
75,17
75,34
75,3
75,31
75,14
75,15
75,50
75,15
75,33
75,30
75,29
75,94
75,14
75,63
75,16
75,29
75,30
75,17
75,31
75,16
75,48
75,29
75,4
75,51
75,3
75,4
75,36
75,29
75,35
75,7
75,34
75,4
75,30
75,6
75,20
75,20
75,21
75,32
75,22
75,69
75,53
75,49
75,20
75,5
75,5
75,47
75,2
75,21
75,23
75,22
75,2
75,48
75,25
75,22
75,22
75,23
75,49
75,51
75,51
75,37
75,37
75,24
75,3
75,24
75,4
75,71
75,71
75,25
75,25
75,28
75,73
75,23
75,38
75,25
75,37
75,37
75,51
75,3
75,66
75,21
75,87
75,22
75,49
75,50
75,56
75,43
75,70
75,41
75,40
75,22
75,52
75,55
75,43
75,26
75,67
75,54
75,22
75,25
75,23
75,20
75,46
75,24
75,22
75,21
75,3
75,6
75,44
75,3
75,43
75,40
75,39
75,19
75,3
75,22
75,22
75,57
75,89
75,41
75,21
75,26
75,41
75,3
75,5
75,22
75,41
75,5
75,23
75,43
75,23
75,2
75,21
75,39
75,22
75,41
75,41
75,24
75,21
75,22
75,20
75,42
75,25
75,17
75,20
75,62
75,18
75,33
75,71
75,34
75,20
75,17
75,18
75,37
75,52
75,5
75,17
75,29
75,80
75,34
75,3
75,45
75,52
75,30
75,5
75,17
75,35
75,5
75,39
75,6
75,33
75,50
75,2
75,3
75,48
75,16
75,73
75,86
75,53
75,55
75,32
75,19
75,4
75,23
75,36
75,57
75,3
75,4
75,70
75,36
75,52
75,36
75,5
75,4
75,35
75,5
75,71
75,24
75,52
75,33
75,3
75,73
75,36
75,24
75,34
75,34
75,42
75,55
75,37
75,51
75,20
75,21
75,52
75,76
75,35
75,20
75,67
75,36
75,36
75,21
75,68
75,3
75,36
75,5
75,37
75,21
75,35
75,54
75,17
75,35
75,17
75,19
75,18
75,48
75,47
75,18
75,34
75,4
75,37
75,4
75,65
75,3
75,36
75,20
75,19
75,19
75,19
75,64
75,49
75,50
75,36
75,4
75,17
75,18
75,38
75,36
75,40
75,32
75,39
75,36
75,34
75,50
75,4
75,65
75,37
75,37
75,35
75,62
75,36
75,20
75,6
75,53
75,53
75,2
75,54
75,35
75,24
75,54
75,37
75,5
75,87
75,23
75,6
75,36
75,35
75,2
75,56
75,38
75,4
75,21
75,71
75,55
75,37
75,52
75,21
75,37
75,2
75,22
75,71
75,38
75,33
75,36
75,3
75,25
75,22
75,18
75,15
75,3
75,4
75,17
75,36
75,19
75,37
75,20
75,36
75,17
75,34
75,50
75,39
75,69
75,35
75,51
75,82
75,34
75,16
75,3
75,19
75,51
75,36
75,62
75,35
75,36
75,6
75,36
75,35
75,33
75,6
75,54
75,51
75,30
75,49
75,63
75,18
75,49
75,28
75,63
75,47
75,18
75,63
75,20
75,32
75,49
75,2
75,20
75,21
75,35
75,18
75,32
75,4
75,65
75,15
75,32
75,18
75,19
75,16
75,16
75,32
75,17
75,62
75,17
75,17
75,16
75,15
75,17
75,43
75,32
75,4
75,17
75,3
75,17
75,17
75,63
75,62
75,18
75,4
75,33
75,35
75,19
75,47
75,9
75,66
75,67
75,49
75,35
75,59
75,59
75,60
75,32
75,61
75,5
75,33
75,21
75,35
75,7
75,82
75,6
75,20
75,21
75,60
75,22
75,50
75,5
75,51
75,36
75,48
75,34
75,23
75,4
75,50
75,3
75,19
75,48
75,36
75,48
75,4
75,23
75,46
75,24
75,32
75,5
75,34
75,22
75,49
75,20
75,77
75,51
75,35
75,4
75,4
75,26
75,35
75,9
75,23
75,68
75,78
75,36
75,5
75,22
75,79
75,77
75,22
75,21
75,37
75,18
75,18
75,3
75,37
75,52
75,21
75,38
75,2
75,20
75,4
75,4
75,4
75,4
75,4
75,4
75,24
75,49
75,22
75,77
75,34
75,21
75,56
75,77
75,39
75,67
75,24
75,5
75,52
75,57
75,41
75,42
75,23
75,26
75,41
75,23
75,24
75,38
75,23
75,20
75,21
75,20
75,38
75,27
75,39
75,37
75,21
75,35
75,5
75,55
75,21
75,57
75,19
75,18
75,18
75,18
75,38
75,16
75,17
75,3
75,21
75,42
75,58
75,71
75,74
75,21
75,53
75,32
75,37
75,18
75,34
75,18
75,17
75,47
75,54
75,17
75,20
75,35
75,41
75,50
75,54
75,31
75,36
75,18
75,2
75,16
75,2
75,31
75,16
75,2
75,34
75,14
75,3
75,30
75,29
75,31
75,83
75,19
75,15
75,30
75,29
75,16
75,17
75,46
75,48
75,32
75,49
75,20
75,16
75,19
75,70
75,21
75,30
75,32
75,81
75,3
75,30
75,16
75,57
75,34
75,7
75,33
75,53
75,17
75,29
75,30
75,44
75,50
75,31
75,64
75,45
75,16
75,20
75,26
75,41
75,18
75,17
75,61
75,18
75,19
75,19
75,41
75,45
75,18
75,30
75,31
75,19
75,53
75,43
75,16
75,32
75,32
75,4
75,32
75,17
75,44
75,47
75,48
75,28
75,58
75,16
75,40
75,17
75,36
75,19
75,30
75,41
75,74
75,18
75,44
75,18
75,44
75,17
75,76
75,56
75,17
75,33
75,17
75,4
75,3
75,32
75,45
75,4
75,4
75,30
75,94
75,32
75,33
75,4
75,6
75,90
75,19
75,31
75,43
75,33
75,20
75,36
75,21
75,50
75,8
75,42
75,26
75,46
75,9
75,22
75,36
75,4
75,48
75,33
75,34
75,33
75,21
75,36
75,20
75,33
75,18
75,31
75,20
75,46
75,18
75,32
75,68
75,61
75,33
75,32
75,46
75,60
75,45
75,17
75,16
75,34
75,29
75,17
75,33
75,33
75,31
75,44
75,4
75,14
75,14
75,45
75,29
75,14
75,67
75,16
75,16
75,23
75,31
75,16
75,27
75,26
75,60
75,14
75,44
75,27
75,24
75,14
75,45
75,44
75,14
75,6
75,3
75,46
75,46
75,4
75,44
75,29
75,25
75,16
75,76
75,37
75,41
75,14
75,3
75,27
75,44
75,5
75,19
75,42
75,27
75,27
75,28
75,2
75,25
75,27
75,17
75,3
75,5
75,6
75,38
75,7
75,22
75,46
75,22
75,7
75,8
75,64
75,12
75,13
75,41
75,14
75,82
75,18
75,58
75,86
75,40
75,90
75,14
75,73
75,44
75,14
75,59
75,34
75,34
75,57
75,4
75,33
75,3
75,69
75,34
75,86
75,55
75,32
75,88
75,4
75,58
75,11
75,63
75,69
75,53
75,54
75,56
75,10
75,55
75,38
75,54
75,11
75,11
75,52
75,54
75,62
75,52
75,58
75,65
75,59
75,13
75,39
75,41
75,45
75,28
75,68
75,13
75,78
75,45
75,106
75,91
75,31
75,2
75,33
75,35
75,4
75,4
75,82
75,27
75,27
75,55
75,60
75,3
75,61
75,29
75,57
75,71
75,30
75,5
75,29
75,29
75,28
75,28
75,59
75,84
75,29
75,71
75,59
75,59
75,20
75,17
75,55
75,19
75,4
75,20
75,80
75,4
75,19
75,42
75,46
75,15
75,61
75,57
75,17
75,84
75,43
75,24
75,22
75,43
75,19
75,97
75,5
75,18
75,18
75,43
75,21
75,44
75,85
75,61
75,59
75,33
75,18
75,33
75,37
75,77
75,34
75,34
75,34
75,35
75,18
75,18
75,3
75,38
75,65
75,37
75,3
75,37
75,36
75,37
75,4
75,5
75,17
75,88
75,34
75,3
75,39
75,23
75,37
75,4
75,40
75,36
75,21
75,3
75,7
75,24
75,92
75,3
75,3
75,23
75,36
75,23
75,3
75,23
75,35
75,38
75,6
75,39
75,36
75,37
75,37
75,22
75,3
75,34
75,37
75,52
75,58
75,21
75,88
75,55
75,36
75,18
75,39
75,46
75,22
75,52
75,19
75,26
75,19
75,39
75,32
75,104
75,36
75,16
75,51
75,34
75,45
75,21
75,18
75,64
75,52
75,65
75,66
75,35
75,34
75,16
75,19
75,16
75,18
75,3
75,16
75,33
75,31
75,18
75,18
75,17
75,32
75,4
75,35
75,46
75,61
75,29
75,49
75,37
75,15
75,3
75,3
75,49
75,4
75,32
75,48
75,19
75,17
75,19
75,33
75,34
75,19
75,54
75,7
75,2
75,19
75,34
75,20
75,34
75,20
75,20
75,54
75,54
75,36
75,52
75,39
75,24
75,54
75,35
75,23
75,33
75,4
75,47
75,76
75,48
75,23
75,49
75,21
75,26
75,35
75,49
75,23
75,22
75,22
75,38
75,25
75,5
75,19
75,27
75,6
75,24
75,27
75,4
75,25
75,27
75,21
75,5
75,7
75,53
75,18
75,18
75,38
75,51
75,54
75,71
75,20
75,38
75,18
75,19
75,79
75,5
75,4
75,50
75,114
75,51
75,39
75,78
75,20
75,20
75,5
75,34
75,32
75,33
75,34
75,32
75,39
75,2
75,2
75,32
75,33
75,54
75,19
75,3
75,3
75,51
75,35
75,24
75,52
75,53
75,21
75,66
75,66
75,68
75,65
75,54
75,57
75,2
75,2
75,40
75,4
75,40
75,24
75,81
75,24
75,39
75,3
75,39
75,70
75,41
75,40
75,39
75,4
75,53
75,70
75,24
75,6
75,42
75,21
75,3
75,21
75,37
75,22
75,38
75,21
75,20
75,36
75,18
75,24
75,3
75,20
75,20
75,4
75,20
75,5
75,19
75,39
75,5
75,40
75,41
75,87
75,19
75,22
75,2
75,59
75,3
75,68
75,43
75,43
75,4
75,50
75,20
75,24
75,21
75,68
75,44
75,73
75,44
75,23
75,54
75,56
75,22
75,3
75,38
75,5
75,44
75,58
75,47
75,79
75,27
75,8
75,29
75,105
75,26
75,58
75,2
75,26
75,27
75,42
75,39
75,40
75,71
75,39
75,22
75,24
75,5
75,25
75,59
75,78
75,89
75,24
75,25
75,60
75,41
75,58
75,64
75,44
75,40
75,89
75,4
75,25
75,62
75,25
75,3
75,79
75,43
75,3
75,23
75,26
75,42
75,4
75,5
75,26
75,5
75,42
75,26
75,60
75,3
75,23
75,23
75,24
75,3
75,25
75,2
75,3
75,57
75,43
75,5
75,45
75,45
75,25
75,4
75,47
75,25
75,60
75,43
75,92
75,27
75,25
75,46
75,26
75,46
75,23
75,84
75,42
75,27
75,82
75,79
75,45
75,77
75,27
75,25
75,64
75,42
75,5
75,26
75,64
75,44
75,26
75,22
75,64
75,84
75,43
75,25
75,47
75,41
75,22
75,43
75,20
75,26
75,25
75,22
75,5
75,22
75,22
75,5
75,42
75,66
75,67
75,42
75,4
75,43
75,64
75,22
75,20
75,22
75,44
75,25
75,5
75,62
75,46
75,39
75,61
75,24
75,42
75,22
75,6
75,22
75,10
75,44
75,61
75,61
75,21
75,4
75,25
75,28
75,39
75,22
75,39
75,38
75,5
75,62
75,5
75,23
75,23
75,43
75,24
75,99
75,41
75,61
75,83
75,83
75,23
75,3
75,3
75,3
75,40
75,59
75,60
75,59
75,40
75,78
75,41
75,40
75,3
75,23
75,80
75,21
75,55
75,5
75,60
75,40
75,44
75,60
75,4
75,8
75,79
75,22
75,58
75,22
75,23
75,23
75,41
75,62
75,25
75,25
75,40
75,6
75,82
75,43
75,97
75,77
75,37
75,74
75,21
75,23
75,3
75,42
75,71
75,19
75,19
75,37
75,57
75,24
75,55
75,39
75,20
75,4
75,20
75,19
75,2
75,23
75,19
75,49
75,4
75,24
75,39
75,45
75,77
75,39
75,41
75,40
75,56
75,63
75,21
75,57
75,60
75,63
75,20
75,21
75,55
75,60
75,40
75,54
75,62
75,56
75,58
75,5
75,44
75,40
75,52
75,74
75,58
75,7
75,57
75,22
75,23
75,21
75,23
75,36
75,20
75,56
75,3
75,19
75,4
75,38
75,4
75,60
75,55
75,23
75,35
75,23
75,89
75,20
75,6
75,22
75,41
75,21
75,36
75,56
75,22
75,57
75,6
75,21
75,40
75,21
75,2
75,19
75,4
75,52
75,3
75,39
75,36
75,22
75,22
75,41
75,55
75,24
75,35
75,38
75,6
75,41
75,20
75,24
75,53
75,20
75,24
75,38
75,59
75,27
75,9
75,22
75,80
75,25
75,74
75,23
75,55
75,115
75,76
75,22
75,25
75,3
75,41
75,25
75,41
75,2
75,58
75,56
75,60
75,23
75,22
75,3
75,22
75,58
75,40
75,41
75,23
75,4
75,52
75,58
75,23
75,5
75,43
75,71
75,20
75,6
75,21
75,26
75,38
75,5
75,73
75,19
75,20
75,19
75,72
75,17
75,39
75,19
75,18
75,18
75,40
75,40
75,38
75,5
75,72
75,3
75,5
75,22
75,39
75,56
75,41
75,40
75,6
75,40
75,20
75,56
75,34
75,40
75,35
75,31
75,4
75,33
75,66
75,42
75,52
75,4
75,69
75,34
75,17
75,36
75,19
75,36
75,3
75,24
75,33
75,36
75,4
75,4
75,34
75,57
75,34
75,21
75,21
75,69
75,33
75,19
75,2
75,19
75,55
75,47
75,17
75,35
75,17
75,35
75,3
75,2
75,3
75,99
75,48
75,80
75,15
75,15
75,17
75,19
75,4
75,19
75,52
75,20
75,34
75,18
75,19
75,17
75,51
75,55
75,39
75,37
75,17
75,48
75,19
75,3
75,51
75,19
75,50
75,33
75,52
75,3
75,32
75,51
75,2
75,21
75,22
75,37
75,50
75,35
75,52
75,51
75,66
75,69
75,24
75,36
75,68
75,22
75,36
75,37
75,22
75,2
75,51
75,22
75,34
75,54
75,103
75,50
75,23
75,5
75,23
75,55
75,24
75,5
75,27
75,8
75,36
75,53
75,54
75,39
75,7
75,39
75,22
75,4
75,23
75,36
75,38
75,55
75,40
75,57
75,91
75,39
75,55
75,24
75,24
75,20
75,8
75,21
75,21
75,38
75,4
75,3
75,41
75,21
75,39
75,26
75,39
75,26
75,40
75,101
75,3
75,24
75,3
75,41
75,54
75,41
75,35
75,2
75,2
75,2
75,20
75,39
75,22
75,21
75,40
75,37
75,69
75,23
75,22
75,22
75,4
75,7
75,57
75,40
75,24
75,21
75,22
75,25
75,44
75,22
75,41
75,58
75,89
75,40
75,4
75,41
75,60
75,74
75,25
75,22
75,45
75,42
75,5
75,5
75,21
75,3
75,22
75,41
75,24
75,24
75,57
75,75
75,24
75,5
75,3
75,45
75,26
75,3
75,4
75,41
75,5
75,23
75,41
75,61
75,23
75,27
75,27
75,23
75,22
75,61
75,6
75,24
75,26
75,25
75,60
75,4
75,2
75,44
75,26
75,5
75,3
75,26
75,27
75,3
75,3
75,4
75,29
75,22
75,49
75,23
75,24
75,25
75,62
75,4
75,57
75,66
75,42
75,59
75,25
75,60
75,43
75,21
75,21
75,22
75,24
75,25
75,21
75,40
75,18
75,90
75,18
75,18
75,57
75,41
75,38
75,59
75,61
75,62
75,42
75,18
75,41
75,61
75,40
75,61
75,3
75,93
75,38
75,38
75,40
75,59
75,40
75,93
75,72
75,37
75,18
75,17
75,43
75,42
75,17
75,6
75,40
75,37
75,20
75,20
75,3
75,20
75,61
75,20
75,36
75,20
75,37
75,74
75,68
75,3
75,21
75,34
75,40
75,25
75,39
75,21
75,22
75,23
75,20
75,20
75,21
75,36
75,39
75,20
75,36
75,21
75,23
75,20
75,35
75,54
75,33
75,21
75,49
75,21
75,32
75,17
75,3
75,17
75,3
75,16
75,3
75,19
75,18
75,36
75,3
75,73
75,88
75,18
75,34
75,4
75,35
75,35
75,16
75,6
75,73
75,38
75,19
75,19
75,52
75,34
75,69
75,51
75,35
75,19
75,16
75,18
75,34
75,56
75,66
75,33
75,51
75,34
75,32
75,18
75,4
75,19
75,30
75,5
75,18
75,33
75,51
75,20
75,31
75,5
75,31
75,4
75,53
75,51
75,20
75,94
75,4
75,20
75,7
75,4
75,5
75,4
75,22
75,20
75,20
75,68
75,20
75,3
75,36
75,36
75,52
75,23
75,49
75,51
75,53
75,22
75,52
75,83
75,4
75,38
75,38
75,51
75,23
75,43
75,36
75,48
75,20
75,48
75,66
75,35
75,35
75,47
75,16
75,4
75,2
75,65
75,3
75,70
75,4
75,15
75,2
75,17
75,17
75,36
75,36
75,37
75,52
75,32
75,48
75,48
75,35
75,3
75,19
75,32
75,17
75,3
75,42
75,5
75,38
75,17
75,20
75,31
75,64
75,5
75,37
75,3
75,18
75,3
75,35
75,21
75,34
75,4
75,38
75,66
75,34
75,6
75,64
75,34
75,20
75,35
75,20
75,22
75,19
75,48
75,85
75,23
75,34
75,21
75,36
75,35
75,83
75,21
75,21
75,36
75,57
75,34
75,34
75,51
75,38
75,116
75,5
75,65
75,35
75,49
75,66
75,21
75,20
75,22
75,20
75,19
75,36
75,3
75,98
75,3
75,50
75,50
75,64
75,20
75,17
75,35
75,17
75,17
75,4
75,5
75,18
75,69
75,68
75,38
75,3
75,98
75,4
75,20
75,4
75,38
75,39
75,4
75,33
75,40
75,22
75,37
75,24
75,4
75,39
75,25
75,44
75,4
75,87
75,23
75,25
75,38
75,42
75,37
75,36
75,37
75,39
75,3
75,21
75,38
75,35
75,20
75,21
75,34
75,20
75,24
75,24
75,20
75,36
75,86
75,35
75,20
75,37
75,55
75,21
75,68
75,38
75,85
75,23
75,51
75,81
75,35
75,33
75,20
75,3
75,67
75,20
75,17
75,36
75,49
75,35
75,33
75,4
75,18
75,35
75,50
75,15
75,16
75,16
75,31
75,31
75,43
75,26
75,26
75,25
75,44
75,27
75,17
75,28
75,24
75,25
75,15
75,57
75,26
75,20
75,5
75,43
75,31
