batch_size,latency_ms
75,39
75,72
75,70
75,71
75,57
75,43
75,3
75,3
75,56
75,7
75,24
75,40
75,42
75,4
75,24
75,26
75,2
75,25
75,3
75,41
75,59
75,41
75,24
75,60
75,40
75,39
75,42
75,58
75,103
75,25
75,3
75,75
75,38
75,23
75,22
75,3
75,44
75,5
75,26
75,26
75,41
75,5
75,5
75,25
75,23
75,5
75,24
75,74
75,57
75,65
75,45
75,3
75,21
75,45
75,28
75,47
75,7
75,4
75,44
75,24
75,22
75,45
75,80
75,22
75,44
75,3
75,45
75,43
75,21
75,24
75,23
75,44
75,22
75,23
75,62
75,24
75,25
75,57
75,44
75,46
75,22
75,80
75,37
75,19
75,43
75,20
75,20
75,6
75,23
75,43
75,45
75,6
75,23
75,28
75,44
75,24
75,24
75,28
75,81
75,64
75,29
75,30
75,50
75,43
75,43
75,26
75,70
75,44
75,70
75,95
75,77
75,2
75,23
75,63
75,3
75,3
75,79
75,21
75,22
75,21
75,23
75,4
75,59
75,60
75,23
75,42
75,44
75,93
75,20
75,24
75,56
75,42
75,27
75,90
75,5
75,40
75,75
75,22
75,36
75,6
75,8
75,2
75,18
75,18
75,2
75,3
75,42
75,41
75,21
75,4
75,4
75,43
75,63
75,7
75,23
75,43
75,42
75,4
75,44
75,43
75,24
75,24
75,24
75,25
75,67
75,41
75,40
75,42
75,24
75,50
75,41
75,21
75,22
75,61
75,3
75,23
75,4
75,67
75,80
75,22
75,21
75,35
75,23
75,22
75,37
75,4
75,37
75,19
75,5
75,37
75,23
75,23
75,44
75,8
75,18
75,16
75,23
75,39
75,39
75,22
75,18
75,6
75,56
75,13
75,5
75,62
75,18
75,44
75,18
75,58
75,41
75,20
75,20
75,77
75,55
75,59
75,38
75,41
75,70
75,74
75,4
75,56
75,42
75,39
75,72
75,38
75,39
75,54
75,35
75,5
75,23
75,35
75,20
75,24
75,31
75,2
75,17
75,37
75,35
75,37
75,58
75,33
75,89
75,51
75,57
75,15
75,71
75,17
75,35
75,31
75,26
75,29
75,13
75,62
75,17
75,65
75,36
75,4
75,31
75,3
75,13
75,32
75,44
75,34
75,18
75,27
75,27
75,66
75,28
75,29
75,28
75,21
75,4
75,17
75,31
75,31
75,17
75,3
75,3
75,30
75,30
75,41
75,5
75,62
75,18
75,47
75,47
75,65
75,4
75,49
75,18
75,18
75,3
75,3
75,2
75,33
75,2
75,3
75,48
75,3
75,4
75,20
75,69
75,49
75,21
75,4
75,3
75,3
75,38
75,38
75,21
75,46
75,52
75,35
75,51
75,36
75,3
75,34
75,23
75,48
75,47
75,37
75,50
75,50
75,66
75,24
75,37
75,38
75,3
75,3
75,5
75,36
75,22
75,39
75,21
75,21
75,38
75,4
75,49
75,78
75,50
75,21
75,21
75,4
75,51
75,2
75,21
75,21
75,63
75,18
75,4
75,20
75,50
75,41
75,18
75,21
75,39
75,38
75,19
75,37
75,23
75,39
75,51
75,3
75,74
75,35
75,38
75,19
75,44
75,84
75,54
75,51
75,34
75,41
75,40
75,69
75,36
75,20
75,43
75,53
75,63
75,64
75,76
75,31
75,18
75,34
75,34
75,53
75,2
75,3
75,3
75,39
75,34
75,18
75,19
75,52
75,28
75,63
75,33
75,15
75,62
75,31
75,14
75,22
75,47
75,7
75,29
75,29
75,48
75,33
75,13
75,27
75,43
75,15
75,13
75,3
75,27
75,65
75,29
75,30
75,28
75,29
75,28
75,5
75,29
75,46
75,26
75,76
75,2
75,33
75,35
75,30
75,18
75,63
75,31
75,45
75,29
75,46
75,29
75,32
75,3
75,6
75,47
75,19
75,22
75,3
75,24
75,3
75,44
75,29
75,32
75,32
75,30
75,48
75,32
75,22
75,23
75,61
75,62
75,23
75,4
75,65
75,24
75,23
75,23
75,22
75,46
75,17
75,17
75,33
75,32
75,15
75,42
75,36
75,18
75,8
75,33
75,35
75,18
75,33
75,18
75,59
75,4
75,4
75,36
75,36
75,61
75,5
75,44
75,17
75,38
75,18
75,2
75,5
75,36
75,72
75,61
75,3
75,48
75,18
75,3
75,37
75,19
75,37
75,33
75,30
75,36
75,33
75,78
75,21
75,37
75,35
75,22
75,32
75,39
75,78
75,24
75,41
75,34
75,24
75,4
75,24
75,70
75,5
75,36
75,23
75,25
75,23
75,65
75,36
75,21
75,3
75,38
75,36
75,52
75,34
75,2
75,22
75,56
75,23
75,58
75,3
75,3
75,24
75,6
75,4
75,8
75,59
75,7
75,22
75,25
75,22
75,3
75,3
75,22
75,4
75,24
75,57
75,24
75,3
75,6
75,25
75,58
75,26
75,63
75,26
75,24
75,41
75,110
75,3
75,3
75,57
75,26
75,27
75,57
75,2
75,25
75,44
75,26
75,45
75,4
75,27
75,44
75,60
75,28
75,62
75,50
75,46
75,59
75,99
75,27
75,5
75,92
75,60
75,44
75,46
75,76
75,78
75,48
75,26
75,4
75,27
75,27
75,24
75,47
75,26
75,24
75,45
75,26
75,64
75,27
75,46
75,67
75,46
75,5
75,2
75,3
75,2
75,65
75,26
75,26
75,24
75,4
75,23
75,26
75,25
75,48
75,65
75,79
75,47
75,66
75,47
75,66
75,23
75,21
75,27
75,64
75,24
75,43
75,21
75,61
75,47
75,64
75,44
75,26
75,8
75,4
75,20
75,68
75,4
75,24
75,2
75,81
75,46
75,41
75,22
75,41
75,21
75,63
75,21
75,20
75,17
75,18
75,36
75,18
75,37
75,62
75,20
75,41
75,19
75,62
75,19
75,19
75,19
75,37
75,42
75,16
75,39
75,22
75,36
75,62
75,36
75,40
75,55
75,36
75,59
75,20
75,18
75,58
75,19
75,20
75,21
75,20
75,21
75,21
75,58
75,39
75,35
75,3
75,36
75,21
75,21
75,21
75,3
75,25
75,39
75,3
75,59
75,24
75,25
75,44
75,64
75,41
75,82
75,64
75,59
75,57
75,5
75,25
75,60
75,38
75,36
75,2
75,40
75,3
75,41
75,38
75,24
75,58
75,44
75,26
75,58
75,33
75,26
75,25
75,30
75,117
75,5
75,58
75,26
75,27
75,6
75,27
75,24
75,61
75,24
75,25
75,22
75,22
75,24
75,3
75,44
75,22
75,41
75,41
75,22
75,22
75,45
75,43
75,59
75,60
75,41
75,24
75,22
75,45
75,46
75,3
75,22
75,59
75,75
75,41
75,42
75,77
75,46
75,23
75,39
75,8
75,22
75,21
75,26
75,7
75,20
75,3
75,21
75,4
75,22
75,5
75,22
75,42
75,61
75,63
75,39
75,3
75,39
75,60
75,24
75,44
75,25
75,22
75,40
75,3
75,19
75,3
75,38
75,59
75,18
75,20
75,55
75,18
75,3
75,55
75,5
75,21
75,58
75,3
75,19
75,35
75,3
75,4
75,35
75,70
75,39
75,18
75,37
75,20
75,19
75,5
75,5
75,73
75,7
75,43
75,6
75,57
75,23
75,21
75,20
75,40
75,38
75,20
75,37
75,55
75,36
75,40
75,57
75,23
75,40
75,56
75,55
75,56
75,22
75,55
75,41
75,35
75,98
75,53
75,75
75,22
75,20
75,4
75,55
75,33
75,3
75,55
75,18
75,38
75,50
75,4
75,35
75,54
75,51
75,21
75,72
75,35
75,19
75,21
75,88
75,19
75,39
75,21
75,20
75,53
75,19
75,54
75,5
75,54
75,20
75,55
75,40
75,53
75,22
75,39
75,68
75,41
75,53
75,19
75,19
75,35
75,33
75,94
75,34
75,49
75,28
75,25
75,18
75,50
75,16
75,30
75,6
75,31
75,35
75,29
75,14
75,45
75,28
75,13
75,30
75,3
75,95
75,13
75,18
75,27
75,4
75,31
75,42
75,22
75,5
75,5
75,28
75,24
75,43
75,54
75,30
75,3
75,72
75,14
75,15
75,33
75,18
75,45
75,50
75,64
75,42
75,44
75,83
75,5
75,33
75,3
75,4
75,36
75,31
75,86
75,52
75,19
75,37
75,47
75,20
75,5
75,38
75,43
75,30
75,28
75,20
75,22
75,58
75,38
75,33
75,40
75,18
75,47
75,19
75,42
75,14
75,49
75,38
75,20
75,29
75,31
75,28
75,13
75,63
75,12
75,12
75,12
75,4
75,60
75,53
75,15
75,4
75,13
75,31
75,4
75,2
75,15
75,29
75,83
75,27
75,42
75,50
75,53
75,31
75,67
75,23
75,28
75,28
75,31
75,28
75,33
75,32
75,34
75,28
75,16
75,2
75,19
75,55
75,28
75,29
75,72
75,45
75,19
75,46
75,45
75,4
75,20
75,18
75,28
75,30
75,4
75,4
75,18
75,17
75,17
75,44
75,42
75,71
75,30
75,16
75,55
75,40
75,30
75,33
75,39
75,3
75,32
75,41
75,30
75,30
75,33
75,16
75,17
75,60
75,4
75,39
75,66
75,66
75,3
75,29
75,68
75,15
75,35
75,5
75,15
75,52
75,29
75,14
75,28
75,31
75,53
75,28
75,29
75,8
75,31
75,17
75,30
75,30
75,31
75,6
75,55
75,35
75,28
75,16
75,27
75,15
75,30
75,29
75,18
75,19
75,18
75,20
75,44
75,6
75,30
75,31
75,19
75,43
75,32
75,19
75,47
75,49
75,32
75,10
75,32
75,32
75,34
75,22
75,20
75,33
75,34
75,46
75,4
75,49
75,5
75,22
75,5
75,24
75,6
75,22
75,36
75,79
75,37
75,73
75,48
75,60
75,47
75,27
75,77
75,37
75,99
75,48
75,23
75,22
75,3
75,2
75,28
75,58
75,33
75,28
75,34
75,6
75,12
75,14
75,37
75,5
75,12
75,35
75,31
75,80
75,68
75,4
75,16
75,10
75,60
75,6
75,5
75,35
75,33
75,10
75,36
75,46
75,28
75,49
75,3
75,33
75,38
75,37
75,51
75,3
75,37
75,40
75,51
75,53
75,32
75,32
75,48
75,52
75,7
75,37
75,22
75,40
75,4
75,4
75,35
75,3
75,66
75,66
75,36
75,33
75,53
75,31
75,21
75,33
75,4
75,23
75,32
75,25
75,61
75,23
75,33
75,27
75,33
75,37
75,31
75,35
75,38
75,35
75,23
75,51
75,54
75,58
75,79
75,36
75,18
75,54
75,6
75,53
75,21
75,21
75,25
75,98
75,59
75,71
75,21
75,52
75,52
75,5
75,18
75,8
75,4
75,3
75,57
75,42
75,50
75,43
75,74
75,26
75,39
75,39
75,35
75,40
75,39
75,35
75,39
75,22
75,38
75,43
75,68
75,23
75,44
75,25
75,22
75,26
75,6
75,25
75,21
75,65
75,40
75,41
75,38
75,38
75,21
75,3
75,20
75,4
75,58
75,21
75,4
75,22
75,22
75,39
75,36
75,24
75,23
75,43
75,57
75,41
75,42
75,24
75,24
75,41
75,44
75,23
75,25
75,90
75,5
75,55
75,26
75,41
75,24
75,90
75,23
75,66
75,46
75,6
75,30
75,25
75,46
75,43
75,24
75,25
75,29
75,29
75,26
75,27
75,61
75,77
75,25
75,25
75,63
75,44
75,61
75,22
75,25
75,25
75,25
75,82
75,44
75,81
75,43
75,3
75,47
75,47
75,4
75,80
75,24
75,5
75,74
75,65
75,28
75,6
75,27
75,28
75,28
75,47
75,25
75,24
75,66
75,25
75,65
75,46
75,25
75,46
75,26
75,81
75,82
75,67
75,27
75,26
75,50
75,47
75,26
75,27
75,46
75,7
75,48
75,28
75,47
75,2
75,4
75,3
75,87
75,48
75,26
75,47
75,66
75,44
75,26
75,21
75,28
75,51
75,5
75,84
75,65
75,67
75,3
75,26
75,27
75,3
75,46
75,27
75,46
75,3
75,46
75,4
75,72
75,28
75,27
75,29
75,5
75,29
75,29
75,51
75,29
75,3
75,50
75,4
75,34
75,70
75,29
75,72
75,27
75,50
75,71
75,29
75,3
75,4
75,105
75,6
75,48
75,28
75,52
75,46
75,49
75,50
75,73
75,24
75,24
75,44
75,23
75,42
75,67
75,23
75,22
75,3
75,2
75,22
75,46
75,22
75,24
75,44
75,21
75,67
75,21
75,7
75,19
75,44
75,47
75,21
75,41
75,20
75,39
75,6
75,66
75,43
75,21
75,7
75,60
75,46
75,19
75,20
75,22
75,6
75,25
75,22
75,88
75,22
75,22
75,45
75,5
75,87
75,43
75,24
75,40
75,36
75,23
75,20
75,37
75,38
75,61
75,39
75,21
75,38
75,36
75,22
75,4
75,38
75,84
75,88
75,82
75,24
75,4
75,68
75,5
75,65
75,22
75,21
75,23
75,63
75,41
75,23
75,22
75,24
75,21
75,23
75,19
75,40
75,21
75,3
75,20
75,20
75,59
75,41
75,63
75,22
75,86
75,40
75,42
75,69
75,21
75,21
75,56
75,25
75,22
75,41
75,20
75,23
75,41
75,21
75,5
75,38
75,76
75,5
75,77
75,55
75,25
75,42
75,34
75,22
75,45
75,21
75,79
75,39
75,41
75,57
75,20
75,21
75,38
75,4
75,2
75,5
75,3
75,24
75,62
75,4
75,23
75,42
75,22
75,31
75,76
75,72
75,58
75,4
75,2
75,3
75,24
75,2
75,40
75,62
75,23
75,74
75,26
75,24
75,39
75,24
75,22
75,4
75,40
75,96
75,20
75,40
75,55
75,40
75,21
75,40
75,4
75,3
75,57
75,22
75,23
75,5
75,22
75,40
75,78
75,41
75,21
75,4
75,41
75,57
75,56
75,21
75,41
75,62
75,22
75,3
75,25
75,48
75,60
75,63
75,3
75,23
75,40
75,74
75,56
75,24
75,55
75,57
75,39
75,39
75,3
75,40
75,21
75,41
75,41
75,22
75,6
75,42
75,3
75,24
75,23
75,5
75,4
75,21
75,58
75,58
75,58
75,25
75,46
75,2
75,22
75,3
75,59
75,3
75,3
75,101
75,23
75,43
75,24
75,29
75,43
75,60
75,41
75,59
75,25
75,22
75,23
75,73
75,23
75,40
75,59
75,42
75,25
75,78
75,65
75,42
75,8
75,26
75,61
75,6
75,48
75,27
75,28
75,38
75,23
75,57
75,24
75,24
75,38
75,61
75,42
75,39
75,4
75,40
75,135
75,28
75,25
75,4
75,5
75,25
75,4
75,5
75,43
75,41
75,26
75,6
75,26
75,78
75,24
75,26
75,25
75,28
75,29
75,27
75,47
75,2
75,46
75,3
75,26
75,25
75,25
75,46
75,45
75,27
75,26
75,45
75,28
75,64
75,2
75,24
75,46
75,68
75,28
75,26
75,47
75,50
75,26
75,2
75,27
75,71
75,3
75,28
75,28
75,77
75,24
75,3
75,47
75,3
75,20
75,5
75,27
75,18
75,20
75,17
75,78
75,17
75,45
75,19
75,56
75,58
75,55
75,15
75,43
75,19
75,4
75,4
75,4
75,39
75,39
75,39
75,57
75,53
75,43
75,16
75,6
75,52
75,54
75,31
75,43
75,42
75,41
75,42
75,35
75,34
75,35
75,88
75,18
75,59
75,33
75,31
75,19
75,35
75,18
75,36
75,20
75,33
75,19
75,35
75,2
75,32
75,3
75,77
75,22
75,33
75,33
75,6
75,3
75,4
75,4
75,57
75,37
75,8
75,7
75,35
75,37
75,7
75,3
75,60
75,3
75,26
75,51
75,52
75,58
75,26
75,24
75,52
75,53
75,5
75,60
75,55
75,62
75,24
75,3
75,4
75,24
75,2
75,38
75,42
75,49
75,25
75,26
75,40
75,26
75,53
75,46
75,3
75,17
75,3
75,6
75,69
75,3
75,15
75,36
75,39
75,84
75,16
75,38
75,16
75,4
75,4
75,15
75,19
75,17
75,16
75,61
75,37
75,33
75,15
75,39
75,52
75,2
75,40
75,17
75,38
75,40
75,3
75,32
75,32
75,55
75,37
75,55
75,19
75,34
75,36
75,65
75,6
75,5
75,70
75,4
75,57
75,8
75,24
75,56
75,25
75,92
75,39
75,84
75,37
75,23
75,21
75,59
75,54
75,24
75,27
75,39
75,4
75,3
75,3
75,4
75,39
75,37
75,40
75,58
75,40
75,56
75,29
75,76
75,57
75,59
75,4
75,2
75,25
75,24
75,2
75,28
75,2
75,21
75,19
75,19
75,57
75,21
75,24
75,30
75,55
75,41
75,74
75,23
75,22
75,76
75,75
75,2
75,21
75,44
75,22
75,3
75,23
75,41
75,43
75,57
75,4
75,44
75,23
75,41
75,21
75,3
75,41
75,45
75,74
75,44
75,44
75,44
75,57
75,19
75,2
75,83
75,24
75,39
75,58
75,3
75,73
75,103
75,72
75,21
75,41
75,43
75,38
75,21
75,44
75,23
75,23
75,41
75,7
75,62
75,25
75,64
75,26
75,23
75,2
75,3
75,22
75,43
75,95
75,38
75,22
75,39
75,4
75,22
75,40
75,42
75,22
75,3
75,23
75,6
75,43
75,22
75,95
75,5
75,23
75,23
75,78
75,41
75,56
75,5
75,24
75,41
75,3
75,37
75,23
75,21
75,76
75,38
75,42
75,6
75,38
75,19
75,39
75,40
75,59
75,40
75,37
75,75
75,20
75,18
75,20
75,5
75,55
75,55
75,7
75,39
75,41
75,7
75,3
75,18
75,19
75,57
75,41
75,45
75,40
75,75
75,39
75,19
75,21
75,40
75,3
75,18
75,41
75,22
75,21
75,42
75,40
75,5
75,56
75,40
75,37
75,21
75,38
75,37
75,39
75,68
75,77
75,25
75,56
75,22
75,23
75,70
75,3
75,4
75,4
75,43
75,23
75,21
75,56
75,27
75,38
75,21
75,39
75,54
75,63
75,18
75,18
75,22
75,53
75,22
75,53
75,4
75,20
75,60
75,21
75,22
75,38
75,5
75,56
75,21
75,43
75,39
75,19
75,20
75,3
75,20
75,23
75,4
75,20
75,75
75,5
75,39
75,42
75,40
75,20
75,4
75,57
75,35
75,40
75,3
75,53
75,4
75,55
75,21
75,24
75,37
75,24
75,22
75,41
75,38
75,54
75,36
75,23
75,20
75,123
75,24
75,55
75,22
75,39
75,3
75,23
75,23
75,22
75,21
75,23
75,41
75,39
75,69
75,23
75,73
75,76
75,38
75,57
75,58
75,22
75,21
75,4
75,21
75,58
75,24
75,42
75,20
75,22
75,5
75,39
75,61
75,25
75,23
75,23
75,20
75,21
75,4
75,21
75,43
75,4
75,22
75,58
75,56
75,42
75,20
75,21
75,22
75,59
75,90
75,24
75,21
75,22
75,40
75,24
75,22
75,22
75,21
75,41
75,77
75,4
75,41
75,21
75,21
75,25
75,57
75,41
75,75
75,4
75,62
75,22
75,59
75,22
75,8
75,59
75,43
75,43
75,27
75,43
75,61
75,40
75,25
75,26
75,41
75,42
75,23
75,3
75,42
75,40
75,40
75,4
75,74
75,58
75,22
75,20
75,69
75,38
75,57
75,129
75,38
75,23
75,22
75,18
75,18
75,77
75,15
75,89
75,16
75,15
75,86
75,15
75,36
75,36
75,15
75,37
75,15
75,18
75,37
75,36
75,40
75,16
75,17
75,37
75,19
75,37
75,36
75,55
75,4
75,30
75,35
75,17
75,31
75,3
75,19
75,20
75,19
75,17
75,30
75,30
75,17
75,3
75,47
75,85
75,86
75,67
75,48
75,15
75,14
75,28
75,4
75,4
75,28
75,50
75,50
75,65
75,4
75,46
75,18
75,33
75,32
75,34
75,5
75,2
75,16
75,33
75,47
75,31
75,51
75,17
75,47
75,43
75,47
75,19
75,17
75,17
75,17
75,31
75,3
75,30
75,47
75,63
75,32
75,4
75,21
75,20
75,33
75,35
75,33
75,31
75,23
75,32
75,66
75,31
75,19
75,19
75,5
75,57
75,46
75,19
75,37
75,20
75,49
75,50
75,48
75,69
75,23
75,19
75,20
75,64
75,50
75,5
75,21
75,23
75,64
75,46
75,22
75,20
75,53
75,51
75,21
75,81
75,53
75,25
75,5
75,48
75,80
75,32
75,36
75,32
75,54
75,75
75,37
75,21
75,97
75,45
75,73
75,46
75,48
75,35
75,16
75,33
75,17
75,34
75,5
75,15
75,19
75,34
75,17
75,4
75,17
75,34
75,64
75,17
75,31
75,23
75,36
75,33
75,89
75,18
75,18
75,33
75,18
75,51
75,34
75,54
75,34
75,55
75,33
75,5
75,35
75,21
75,35
75,35
75,37
75,35
75,19
75,34
75,24
75,51
75,66
75,23
75,37
75,23
75,34
75,41
75,22
75,22
75,34
75,4
75,4
75,20
75,4
75,53
75,21
75,67
75,20
75,37
75,3
75,3
75,52
75,37
75,36
75,4
75,37
75,37
75,24
75,63
75,22
75,18
75,53
75,19
75,67
75,38
75,36
75,38
75,85
75,19
75,81
75,2
75,51
75,35
75,2
75,18
75,17
75,19
75,35
75,34
75,51
75,36
75,3
75,38
75,78
75,50
75,6
75,19
75,4
75,4
75,22
75,5
75,57
75,37
75,19
75,4
75,21
75,4
75,19
75,40
75,36
75,37
75,40
75,21
75,56
75,36
75,36
75,5
75,23
75,43
75,40
75,39
75,57
75,21
75,111
75,21
75,36
75,37
75,53
75,42
75,38
75,5
75,5
75,36
75,67
75,51
75,3
75,60
75,41
75,4
75,56
75,25
75,41
75,37
75,22
75,35
75,36
75,3
75,23
75,54
75,4
75,53
75,25
75,5
75,4
75,70
75,3
75,19
75,60
75,76
75,21
75,41
75,39
75,96
75,39
75,40
75,37
75,36
75,3
75,21
75,6
75,70
75,4
75,18
75,53
75,51
75,36
75,34
75,19
75,18
75,21
75,34
75,35
75,19
75,17
75,88
75,37
75,19
75,3
75,20
75,34
75,18
75,36
75,19
75,34
75,6
75,3
75,72
75,56
75,55
75,38
75,36
75,3
75,58
75,3
75,4
75,57
75,21
75,57
75,2
75,3
75,37
75,54
75,23
75,74
75,5
75,56
75,5
75,69
75,38
75,27
75,53
75,3
75,38
75,22
75,38
75,3
75,23
75,72
75,39
75,5
75,26
75,36
75,55
75,37
75,38
75,22
75,55
75,40
75,20
75,21
75,57
75,21
75,18
75,3
75,56
75,51
75,36
75,52
75,37
75,21
75,5
75,40
75,17
75,57
75,37
75,52
75,38
75,41
75,4
75,2
75,19
75,38
75,3
75,35
75,19
75,35
75,5
75,39
75,18
75,4
75,6
75,3
75,73
75,73
75,5
75,20
75,20
75,21
75,20
75,41
75,3
75,4
75,41
75,38
75,5
75,92
75,36
75,39
75,61
75,41
75,27
75,27
75,6
75,77
75,41
75,40
75,29
75,79
75,44
75,31
75,31
75,48
75,4
75,31
75,28
75,77
75,29
75,67
75,47
75,45
75,30
75,48
75,7
75,6
75,47
75,36
75,8
75,34
75,71
75,68
75,36
75,2
75,35
75,35
75,55
75,6
75,51
75,4
75,8
75,54
75,106
75,53
75,37
75,55
75,54
75,39
75,8
75,77
75,89
75,73
75,54
75,53
75,7
75,29
75,73
75,2
75,29
75,3
75,30
75,29
75,5
75,55
75,2
75,85
75,29
75,54
75,4
75,56
75,31
75,22
75,24
75,55
75,27
75,55
75,29
75,2
75,70
75,2
75,21
75,103
75,8
75,56
75,53
75,52
75,19
75,50
75,49
75,49
75,4
75,4
75,20
75,45
75,44
75,3
75,19
75,47
75,3
75,43
75,3
75,44
75,21
75,4
75,6
75,35
75,21
75,44
75,39
75,4
75,20
75,37
75,43
75,23
75,22
75,66
75,36
75,21
75,4
75,38
75,68
75,22
75,39
75,37
75,24
75,23
75,63
75,22
75,39
75,22
75,87
75,39
75,4
75,42
75,63
75,38
75,62
75,36
75,38
75,8
75,5
75,64
75,40
75,35
75,85
75,24
75,5
75,21
75,5
75,21
75,6
75,53
75,86
75,4
75,38
75,23
75,58
75,5
75,80
75,11
75,105
75,57
75,88
75,23
75,59
75,7
75,4
75,42
75,41
75,86
75,53
75,26
75,140
75,4
75,43
75,23
75,39
75,44
75,48
75,28
75,45
75,5
75,123
75,26
75,2
75,83
75,43
75,44
75,4
75,45
75,42
75,3
75,106
75,107
75,87
75,44
75,27
75,45
75,64
75,44
75,25
75,102
75,32
75,27
75,127
75,3
75,44
75,24
75,22
75,44
75,23
75,59
75,44
75,56
75,46
75,22
75,25
75,22
75,22
75,19
75,45
75,59
75,91
75,17
75,42
75,16
75,88
75,72
75,56
75,38
75,41
75,37
75,38
75,48
75,38
75,19
75,59
75,57
75,75
75,20
75,57
75,18
75,6
75,58
75,57
75,18
75,18
75,34
75,19
75,2
75,51
75,3
75,70
75,32
75,18
75,4
75,34
75,31
75,33
75,35
75,31
75,33
75,16
75,32
75,35
75,52
75,70
75,18
75,49
75,3
75,34
75,3
75,3
75,56
75,20
75,5
75,35
75,57
75,74
75,52
75,52
75,33
75,51
75,22
75,35
75,33
75,51
75,5
75,34
75,24
75,24
75,54
75,78
75,37
75,52
75,67
75,3
75,3
75,23
75,24
75,20
75,35
75,36
75,6
75,51
75,4
75,28
75,25
75,40
75,22
75,26
75,65
75,40
75,25
75,55
75,8
75,37
75,52
75,41
75,22
75,37
75,5
75,26
75,26
75,54
75,24
75,22
75,3
75,43
75,19
75,53
75,27
75,95
75,20
75,72
75,39
75,38
75,21
75,40
75,20
75,4
75,22
75,39
75,85
75,53
75,66
75,5
75,60
75,19
75,65
75,2
75,40
75,20
75,54
75,22
75,88
75,38
75,54
75,21
75,20
75,87
75,55
75,19
75,21
75,2
75,38
75,19
75,70
75,4
75,19
75,53
75,53
75,21
75,38
75,4
75,39
75,61
75,39
75,38
75,2
75,83
75,23
75,22
75,3
75,25
75,2
75,21
75,23
75,4
75,27
75,23
75,39
75,41
75,23
75,39
75,59
75,26
75,7
75,5
75,65
75,56
75,26
75,41
75,42
75,25
75,25
75,42
75,57
75,58
75,24
75,28
75,75
75,41
75,24
75,24
75,4
75,59
75,79
75,24
75,28
75,4
75,24
75,26
75,4
75,77
75,46
75,26
75,44
75,61
75,3
75,26
75,93
75,62
75,26
75,48
75,30
75,27
75,46
75,29
75,28
75,66
75,29
75,63
75,48
75,27
75,47
75,82
75,28
75,46
75,57
75,21
75,23
75,79
75,79
75,23
75,28
75,2
75,24
75,2
75,2
75,2
75,25
75,22
75,23
75,24
75,3
75,47
75,44
75,22
75,21
75,3
75,3
75,4
75,46
75,78
75,5
75,23
75,46
75,24
75,25
75,20
75,97
75,21
75,20
75,18
75,42
75,48
75,19
75,77
75,19
75,39
75,8
75,41
75,24
75,21
75,22
75,35
75,21
75,39
75,19
75,40
75,37
75,3
75,43
75,3
75,18
75,21
75,19
75,4
75,37
75,37
75,81
75,34
75,35
75,20
75,19
75,39
75,5
75,35
75,76
75,37
75,59
75,56
75,61
75,39
75,41
75,55
75,61
75,57
75,20
75,84
75,40
75,25
75,21
75,3
75,21
75,18
75,3
75,71
75,18
75,51
75,107
75,55
75,19
75,96
75,18
75,48
75,23
75,18
75,92
75,18
75,16
75,31
75,16
75,12
75,74
75,5
75,49
75,34
75,35
75,16
75,5
75,47
75,35
75,33
75,4
75,33
75,4
75,5
75,3
75,37
75,4
75,52
75,68
75,69
75,52
75,49
75,48
75,70
75,3
75,17
75,19
75,34
75,48
75,33
75,32
75,85
75,19
75,36
75,20
75,21
75,52
75,21
75,53
75,34
75,21
75,36
75,34
75,34
75,85
75,32
75,37
75,32
75,49
75,52
75,20
75,20
75,3
75,19
75,34
75,47
75,21
75,18
75,18
75,44
75,16
75,55
75,16
75,4
75,19
75,20
75,18
75,33
75,19
75,14
75,16
75,18
75,15
75,50
75,4
75,16
75,4
75,18
75,48
75,64
75,5
75,19
75,19
75,20
75,55
75,50
75,23
75,65
75,38
75,51
75,77
75,80
75,65
75,51
75,51
75,38
75,35
75,3
75,39
75,3
75,4
75,36
75,19
75,65
75,24
75,4
75,36
75,24
75,11
75,56
75,54
75,24
75,37
75,5
75,6
75,56
75,21
75,4
75,54
75,35
75,20
75,64
75,3
75,3
75,19
75,37
75,55
75,65
75,54
75,21
75,54
75,39
75,54
75,3
75,20
75,40
75,55
75,40
75,51
75,52
75,21
75,36
75,55
75,54
75,38
75,35
75,20
75,83
75,21
75,38
75,38
75,7
75,21
75,51
75,35
75,20
75,35
75,3
75,20
75,21
75,22
75,20
75,6
75,2
75,20
75,36
75,7
75,55
75,4
75,20
75,38
75,4
75,4
75,3
75,22
75,21
75,3
75,3
75,4
75,29
75,4
75,41
75,22
75,23
75,27
75,8
75,4
75,42
75,25
75,5
75,38
75,60
75,3
75,29
75,4
75,54
75,5
75,66
75,55
75,26
75,26
75,42
75,27
75,29
75,56
75,36
75,52
75,55
75,38
75,58
75,41
75,69
75,75
75,3
75,37
75,75
75,21
75,6
75,72
75,40
75,21
75,20
75,23
75,21
75,20
75,16
75,37
75,3
75,38
75,20
75,42
75,86
75,20
75,18
75,3
75,17
75,51
75,73
75,40
75,37
75,40
75,34
75,5
75,73
75,5
75,2
75,72
75,3
75,90
75,4
75,4
75,46
75,71
75,66
75,7
75,4
75,19
75,19
75,91
75,19
75,36
75,19
75,20
75,20
75,19
75,26
75,4
75,36
75,70
75,38
75,4
75,6
75,58
75,21
75,3
75,24
75,59
75,37
75,35
75,5
75,59
75,5
75,37
75,39
75,6
75,24
75,3
75,59
75,59
75,22
75,57
75,40
75,86
75,18
75,21
75,23
75,5
75,25
75,21
75,7
75,18
75,21
75,58
