batch_size,latency_ms
75,25
75,36
75,3
75,11
75,5
75,2
75,25
75,42
75,13
75,26
75,4
75,14
75,30
75,15
75,47
75,67
75,56
75,5
75,12
75,2
75,36
75,37
75,37
75,3
75,27
75,38
75,38
75,26
75,27
75,13
75,37
75,37
75,31
75,50
75,60
75,28
75,15
75,2
75,28
75,3
75,2
75,14
75,25
75,38
75,63
75,38
75,49
75,39
75,26
75,35
75,47
75,18
75,3
75,26
75,26
75,38
75,16
75,38
75,18
75,24
75,15
75,25
75,46
75,39
75,24
75,16
75,16
75,16
75,50
75,17
75,40
75,16
75,32
75,14
75,28
75,40
75,18
75,18
75,28
75,6
75,3
75,49
75,3
75,3
75,3
75,4
75,3
75,16
75,36
75,31
75,50
75,42
75,29
75,17
75,47
75,33
75,30
75,29
75,28
75,37
75,38
75,77
75,62
75,30
75,16
75,29
75,19
75,20
75,40
75,18
75,5
75,19
75,27
75,27
75,25
75,27
75,30
75,6
75,27
75,3
75,11
75,23
75,10
75,12
75,4
75,10
75,26
75,22
75,14
75,22
75,32
75,5
75,15
75,41
75,19
75,12
75,67
75,34
75,26
75,7
75,28
75,27
75,13
75,40
75,15
75,74
75,29
75,45
75,28
75,2
75,14
75,15
75,29
75,3
75,3
75,2
75,16
75,16
75,41
75,39
75,16
75,2
75,2
75,17
75,3
75,3
75,62
75,42
75,34
75,31
75,42
75,42
75,31
75,28
75,43
75,40
75,39
75,39
75,19
75,2
75,57
75,28
75,31
75,5
75,4
75,24
75,3
75,3
75,6
75,42
75,19
75,19
75,45
75,31
75,20
75,20
75,21
75,21
75,20
75,4
75,22
75,33
75,17
75,5
75,34
75,18
75,47
75,19
75,19
75,6
75,19
75,7
75,43
75,20
75,45
75,33
75,18
75,41
75,33
75,33
75,20
75,42
75,33
75,42
75,34
75,18
75,34
75,1
75,2
75,17
75,2
75,2
75,35
75,4
75,20
75,19
75,36
75,5
75,21
75,21
75,25
75,25
75,51
75,43
75,60
75,24
75,64
75,42
75,40
75,7
75,35
75,40
75,39
75,21
75,23
75,24
75,56
75,52
75,23
75,23
75,55
75,24
75,3
75,54
75,40
75,39
75,23
75,24
75,55
75,37
75,6
75,35
75,3
75,53
75,51
75,41
75,42
75,26
75,66
75,37
75,27
75,43
75,52
75,52
75,54
75,91
75,23
75,35
75,29
75,52
75,78
75,38
75,25
75,63
75,7
75,21
75,37
75,42
75,6
75,69
75,20
75,40
75,39
75,53
75,19
75,38
75,45
75,2
75,2
75,46
75,18
75,15
75,2
75,39
75,3
75,29
75,16
75,35
75,30
75,34
75,79
75,16
75,31
75,17
75,81
75,35
75,12
75,27
75,11
75,11
75,46
75,10
75,27
75,27
75,14
75,6
75,27
75,52
75,76
75,27
75,29
75,28
75,47
75,5
75,30
75,61
75,32
75,14
75,18
75,18
75,44
75,27
75,19
75,40
75,44
75,32
75,16
75,19
75,48
75,21
75,35
75,19
75,30
75,56
75,32
75,34
75,3
75,33
75,20
75,3
75,3
75,29
75,80
75,69
75,46
75,35
75,31
75,65
75,22
75,34
75,45
75,48
75,47
75,21
75,48
75,22
75,24
75,19
75,20
75,16
75,34
75,35
75,57
75,23
75,22
75,63
75,23
75,34
75,23
75,19
75,58
75,24
75,22
75,67
75,47
75,2
75,16
75,2
75,16
75,49
75,75
75,38
75,46
75,18
75,18
75,60
75,50
75,36
75,2
75,2
75,59
75,2
75,3
75,18
75,18
75,32
75,3
75,27
75,29
75,39
75,30
75,29
75,19
75,29
75,49
75,30
75,46
75,29
75,31
75,18
75,63
75,18
75,52
75,59
75,2
75,33
75,32
75,18
75,31
75,17
75,33
75,31
75,19
75,35
75,31
75,33
75,20
75,35
75,21
75,52
75,46
75,2
75,43
75,18
75,32
75,32
75,43
75,34
75,16
75,43
75,35
75,18
75,18
75,30
75,30
75,32
75,34
75,2
75,19
75,18
75,19
75,19
75,2
75,4
75,33
75,49
75,62
75,47
75,29
75,4
75,32
75,66
75,17
75,47
75,67
75,21
75,40
75,28
75,41
75,28
75,30
75,41
75,29
75,44
75,14
75,30
75,42
75,17
75,14
75,4
75,42
75,39
75,54
75,38
75,41
75,15
75,54
75,3
75,25
75,39
75,25
75,27
75,26
75,56
75,27
75,28
75,42
75,14
75,41
75,27
75,24
75,26
75,39
75,30
75,16
75,23
75,13
75,25
75,30
75,12
75,2
75,51
75,14
75,12
75,22
75,4
75,10
75,23
75,5
75,43
75,39
75,6
75,52
75,37
75,36
75,34
75,35
75,23
75,23
75,23
75,12
75,32
75,12
75,23
75,37
75,2
75,23
75,23
75,3
75,3
75,13
75,35
75,35
75,2
75,24
75,15
75,14
75,32
75,34
75,22
75,23
75,25
75,66
75,34
75,16
75,26
75,36
75,16
75,26
75,49
75,4
75,26
75,28
75,26
75,45
75,17
75,24
75,14
75,13
75,16
75,63
75,39
75,6
75,8
75,9
75,13
75,1
75,13
75,15
75,2
75,34
75,33
75,2
75,35
75,32
75,13
75,47
75,13
75,2
75,23
75,23
75,3
75,37
75,36
75,30
75,36
75,31
75,32
75,55
75,29
75,25
75,38
75,14
75,31
75,41
75,25
75,23
75,36
75,25
75,18
75,24
75,2
75,27
75,26
75,24
75,21
75,2
75,14
75,15
75,27
75,15
75,16
75,28
75,4
75,51
75,27
75,27
75,28
75,60
75,52
75,5
75,30
75,49
75,54
75,32
75,18
75,2
75,2
75,18
75,19
75,20
75,18
75,33
75,46
75,44
75,43
75,19
75,3
75,16
75,18
75,31
75,52
75,28
75,18
75,32
75,19
75,44
75,64
75,29
75,41
75,60
75,19
75,17
75,17
75,16
75,44
75,42
75,17
75,18
75,19
75,3
75,17
75,31
75,31
75,6
75,18
75,31
75,55
75,28
75,29
75,58
75,33
75,18
75,33
75,35
75,32
75,18
75,3
75,17
75,3
75,30
75,17
75,47
75,18
75,2
75,16
75,18
75,19
75,19
75,41
75,17
75,17
75,30
75,31
75,17
75,26
75,43
75,27
75,44
75,14
75,26
75,39
75,39
75,3
75,16
75,56
75,14
75,69
75,15
75,28
75,45
75,43
75,40
75,28
75,13
75,17
75,7
75,17
75,42
75,13
75,26
75,13
75,12
75,13
75,44
75,13
75,16
75,29
75,15
75,28
75,44
75,29
75,17
75,29
75,5
75,28
75,40
75,17
75,15
75,3
75,16
75,18
75,28
75,41
75,17
75,17
75,4
75,65
75,17
75,25
75,20
75,17
75,2
75,40
75,16
75,17
75,32
75,26
75,57
75,18
75,43
75,2
75,16
75,2
75,19
75,16
75,16
75,3
75,19
75,30
75,69
75,42
75,30
75,27
75,6
75,29
75,17
75,41
75,3
75,32
75,17
75,70
75,31
75,15
75,14
75,53
75,29
75,16
75,32
75,28
75,13
75,31
75,14
75,28
75,31
75,39
75,2
75,38
75,29
75,67
75,3
75,12
75,42
75,28
75,56
75,81
75,15
75,51
75,26
75,13
75,28
75,51
75,28
75,14
75,28
75,58
75,3
75,43
75,26
75,27
75,54
75,15
75,30
75,42
75,17
75,19
75,29
75,8
75,41
75,30
75,18
75,29
75,32
75,29
75,7
75,21
75,41
75,16
75,43
75,18
75,19
75,17
75,30
75,18
75,30
75,68
75,31
75,2
75,30
75,31
75,3
75,20
75,80
75,4
75,44
75,58
75,22
75,42
75,30
75,32
75,5
75,6
75,23
75,24
75,22
75,23
75,26
75,20
75,20
75,48
75,20
75,21
75,21
75,20
75,20
75,4
75,36
75,2
75,20
75,47
75,23
75,66
75,48
75,38
75,42
75,5
75,49
75,39
75,3
75,40
75,39
75,3
75,21
75,52
75,59
75,40
75,21
75,40
75,56
75,35
75,38
75,16
75,35
75,85
75,32
75,33
75,35
75,39
75,36
75,34
75,29
75,30
75,13
75,14
75,31
75,27
75,45
75,47
75,47
75,47
75,46
75,25
75,10
75,13
75,26
75,26
75,40
75,11
75,37
75,10
75,39
75,25
75,25
75,21
75,41
75,12
75,23
75,22
75,37
75,30
75,22
75,43
75,26
75,6
75,6
75,43
75,3
75,3
75,2
75,15
75,2
75,17
75,18
75,18
75,18
75,27
75,4
75,46
75,19
75,59
75,60
75,19
75,27
75,57
75,61
75,29
75,20
75,4
75,57
75,19
75,1
75,26
75,20
75,36
75,58
75,29
75,20
75,41
75,20
75,27
75,20
75,43
75,3
75,4
75,39
75,22
75,2
75,29
75,29
75,51
75,22
75,40
75,32
75,28
75,55
75,4
75,17
75,15
75,41
75,31
75,39
75,15
75,3
75,18
75,15
75,2
75,15
75,67
75,2
75,16
75,50
75,3
75,33
75,4
75,2
75,17
75,35
75,2
75,44
75,34
75,17
75,16
75,42
75,17
75,29
75,16
75,35
75,43
75,16
75,31
75,2
75,17
75,16
75,30
75,44
75,28
75,28
75,3
75,51
75,30
75,1
75,52
75,16
75,52
75,28
75,27
75,20
75,95
75,20
75,28
75,28
75,30
75,30
75,56
75,15
75,46
75,2
75,15
75,46
75,15
75,6
75,28
75,56
75,17
75,16
75,17
75,28
75,54
75,28
75,15
75,41
75,14
75,41
75,15
75,15
75,2
75,2
75,42
75,1
75,2
75,20
75,39
75,25
75,24
75,16
75,14
75,25
75,14
75,56
75,14
75,38
75,32
75,24
75,52
75,2
75,25
75,48
75,13
75,74
75,40
75,48
75,39
75,13
75,26
75,3
75,41
75,26
75,34
75,15
75,15
75,3
75,27
75,22
75,40
75,37
75,3
75,3
75,14
75,28
75,38
75,24
75,37
75,16
75,20
75,27
75,24
75,51
75,17
75,28
75,26
75,3
75,27
75,16
75,17
75,18
75,26
75,18
75,67
75,3
75,16
75,27
75,17
75,26
75,40
75,51
75,15
75,36
75,12
75,13
75,16
75,3
75,37
75,38
75,4
75,27
75,48
75,14
75,49
75,26
75,13
75,39
75,14
75,28
75,3
75,28
75,4
75,50
75,50
75,31
75,31
75,83
75,45
75,39
75,30
75,16
75,32
75,31
75,20
75,43
75,18
75,18
75,34
75,43
75,33
75,21
75,30
75,19
75,69
75,54
75,31
75,1
75,27
75,21
75,31
75,19
75,25
75,20
75,4
75,2
75,49
75,2
75,3
75,42
75,19
75,19
75,17
75,17
75,17
75,18
75,43
75,31
75,40
75,41
75,14
75,28
75,29
75,52
75,19
75,5
75,19
75,18
75,55
75,18
75,32
75,44
75,19
75,19
75,46
75,39
75,27
75,32
75,30
75,44
75,33
75,29
75,39
75,27
75,16
75,31
75,30
75,2
75,38
75,41
75,40
75,29
75,2
75,28
75,3
75,25
75,1
75,22
75,27
75,15
75,2
75,18
75,15
75,15
75,29
75,24
75,23
75,13
75,14
75,51
75,11
75,11
75,50
75,41
75,39
75,12
75,2
75,25
75,11
75,23
75,48
75,40
75,26
75,24
75,24
75,13
75,27
75,13
75,24
75,53
75,26
75,2
75,27
75,3
75,27
75,35
75,49
75,15
75,3
75,25
75,6
75,36
75,26
75,28
75,24
75,15
75,16
75,24
75,2
75,26
75,2
75,3
75,6
75,37
75,37
75,15
75,26
75,15
75,2
75,25
75,15
75,16
75,51
75,15
75,23
75,23
75,26
75,3
75,14
75,3
75,3
75,14
75,64
75,25
75,44
75,24
75,19
75,34
75,39
75,3
75,5
75,19
75,26
75,25
75,34
75,13
75,1
75,34
75,35
75,13
75,35
75,14
75,36
75,16
75,37
75,4
75,52
75,15
75,6
75,15
75,14
75,14
75,55
75,35
75,2
75,45
75,26
75,27
75,15
75,57
75,26
75,14
75,36
75,13
75,4
75,15
75,37
75,27
75,36
75,39
75,35
75,14
75,17
75,13
75,25
75,22
75,16
75,25
75,23
75,14
75,43
75,39
75,5
75,39
75,26
75,11
75,22
75,33
75,35
75,23
75,2
75,46
75,23
75,12
75,2
75,25
75,36
75,22
75,3
75,46
75,23
75,36
75,15
75,15
75,26
75,16
75,51
75,24
75,43
75,4
75,24
75,34
75,27
75,16
75,33
75,2
75,5
75,2
75,59
75,17
75,33
75,31
75,34
75,2
75,2
75,42
75,17
75,15
75,27
75,27
75,27
75,26
75,16
75,26
75,3
75,3
75,16
75,50
75,47
75,6
75,27
75,48
75,2
75,27
75,31
75,48
75,27
75,4
75,3
75,38
75,29
75,4
75,17
75,85
75,4
75,27
75,35
75,19
75,61
75,34
75,17
75,18
75,22
75,31
75,30
75,35
75,33
75,21
75,33
75,18
75,8
75,17
75,29
75,16
75,82
75,30
75,30
75,29
75,55
75,17
75,19
75,31
75,19
75,41
75,18
75,27
75,42
75,19
75,17
75,2
75,40
75,48
75,40
75,6
75,39
75,40
75,26
75,15
75,16
75,29
75,29
75,42
75,39
75,31
75,43
75,16
75,42
75,32
75,12
75,14
75,27
75,14
75,3
75,15
75,27
75,14
75,15
75,38
75,43
75,3
75,25
75,3
75,18
75,32
75,5
75,16
75,16
75,30
75,43
75,15
75,3
75,16
75,29
75,18
75,16
75,54
75,41
75,29
75,30
75,55
75,30
75,16
75,15
75,17
75,26
75,14
75,68
75,15
75,17
75,15
75,35
75,36
75,15
75,4
75,14
75,25
75,25
75,25
75,37
75,29
75,3
75,15
75,41
75,25
75,10
75,11
75,26
75,12
75,11
75,1
75,49
75,61
75,11
75,24
75,27
75,14
75,25
75,25
75,28
75,37
75,61
75,48
75,30
75,7
75,56
75,27
75,83
75,14
75,38
75,15
75,16
75,15
75,27
75,15
75,37
75,41
75,36
75,28
75,52
75,39
75,16
75,25
75,16
75,30
75,3
75,23
75,37
75,3
75,23
75,51
75,13
75,21
75,25
75,44
75,43
75,32
75,12
75,22
75,24
75,12
75,12
75,22
75,15
75,16
75,25
75,34
75,11
75,3
75,11
75,33
75,24
75,23
75,3
75,14
75,4
75,13
75,13
75,33
75,36
75,34
75,34
75,3
75,28
75,58
75,35
75,13
75,14
75,15
75,26
75,26
75,16
75,53
75,16
75,30
75,49
75,35
75,22
75,16
75,23
75,16
75,24
75,17
75,17
75,16
75,46
75,2
75,3
75,2
75,36
75,16
75,16
75,37
75,15
75,4
75,2
75,4
75,40
75,15
75,16
75,16
75,17
75,17
75,4
75,27
75,2
75,28
75,43
75,63
75,38
75,29
75,17
75,29
75,1
75,1
75,18
75,19
75,4
75,19
75,18
75,43
75,33
75,32
75,20
75,39
75,33
75,19
75,22
75,64
75,20
75,33
75,46
75,19
75,18
75,20
75,56
75,34
75,5
75,3
75,19
75,36
75,4
75,41
75,4
75,16
75,42
75,17
75,21
75,33
75,55
75,43
75,55
75,18
75,18
75,72
75,34
75,56
75,17
75,29
75,16
75,55
75,18
75,15
75,5
75,17
75,52
75,19
75,16
75,20
75,32
75,6
75,29
75,31
75,3
75,43
75,3
75,36
75,31
75,57
75,56
75,17
75,17
75,18
75,33
75,14
75,14
75,32
75,14
75,2
75,2
75,2
75,14
75,14
75,17
75,30
75,46
75,6
75,25
75,26
75,14
75,27
75,28
75,46
75,26
75,27
75,3
75,26
75,37
75,26
75,39
75,15
75,26
75,14
75,14
75,13
75,41
75,54
75,41
75,44
75,13
75,45
75,57
75,27
75,2
75,28
75,28
75,2
75,3
75,27
75,18
75,29
75,19
75,32
75,17
75,46
75,45
75,30
75,69
75,29
75,18
75,4
75,38
75,30
75,3
75,30
75,2
75,3
75,17
75,28
75,3
75,42
75,19
75,19
75,73
75,17
75,69
75,18
75,27
75,29
75,17
75,18
75,58
75,17
75,31
75,2
75,17
75,31
75,28
75,18
75,15
75,41
75,16
75,38
75,66
75,27
75,15
75,55
75,11
75,16
75,12
75,14
75,38
75,49
75,11
75,11
75,27
75,27
75,28
75,37
75,5
75,37
75,12
75,15
75,28
75,12
75,53
75,14
75,54
75,14
75,15
75,30
75,16
75,44
75,13
75,38
75,18
75,25
75,15
75,30
75,30
75,30
75,41
75,17
75,41
75,6
75,17
75,18
75,25
75,43
75,24
75,25
75,2
75,38
75,16
75,2
75,18
75,43
75,18
75,3
75,17
75,24
75,3
75,40
75,29
75,22
75,2
75,41
75,18
75,27
75,18
75,22
75,23
75,21
75,21
75,26
75,23
75,33
75,35
75,34
75,48
75,45
75,35
75,60
75,37
75,47
75,27
75,28
75,49
75,63
75,26
75,25
75,25
75,25
75,26
75,48
75,48
75,48
75,49
75,24
75,38
75,4
75,33
75,64
75,70
75,31
75,72
75,11
75,26
75,15
75,89
75,58
75,16
75,15
75,12
75,39
75,33
75,33
75,13
75,58
75,36
75,72
75,9
75,51
75,13
75,34
75,33
75,34
75,31
75,15
75,23
75,35
75,37
75,58
75,31
75,15
75,36
75,30
75,44
75,49
75,26
75,62
75,22
75,47
75,27
75,50
75,45
75,37
75,36
75,47
75,48
75,16
75,43
75,58
75,12
75,13
75,15
75,27
75,25
75,58
75,38
75,28
75,27
75,20
75,43
75,18
75,37
75,16
75,47
75,17
75,30
75,27
75,17
75,29
75,42
75,65
75,16
75,29
75,44
75,17
75,18
75,37
75,16
75,19
75,2
75,15
75,15
75,15
75,18
75,59
75,18
75,1
75,29
75,29
75,17
75,38
75,2
75,57
75,2
75,30
75,31
75,30
75,31
75,5
75,18
75,59
75,28
75,86
75,3
75,17
75,16
75,2
75,59
75,16
75,18
75,42
75,29
75,25
75,41
75,5
75,6
75,20
75,8
75,34
75,31
75,7
75,7
75,19
75,32
75,45
75,45
75,35
75,18
75,33
75,46
75,17
75,1
75,19
75,17
75,17
75,44
75,2
75,33
75,17
75,43
75,17
75,19
75,20
75,18
75,43
75,37
75,2
75,4
75,33
75,34
75,3
75,3
75,35
75,20
75,32
75,33
75,19
75,22
75,34
75,35
75,32
75,49
75,32
75,34
75,3
75,34
75,32
75,3
75,32
75,18
75,4
75,33
75,19
75,4
75,36
75,4
75,4
75,61
75,23
75,19
75,18
75,17
75,19
75,2
75,2
75,34
75,18
75,3
75,35
75,17
75,2
75,45
75,16
75,2
75,56
75,43
75,2
75,14
75,43
75,16
75,44
75,13
75,59
75,43
75,10
75,26
75,43
75,42
75,2
75,10
75,10
75,11
75,40
75,2
75,25
75,57
75,11
75,4
75,25
75,3
75,41
75,54
75,57
75,3
75,23
75,53
75,41
75,24
75,27
75,24
75,25
75,13
75,26
75,27
75,25
75,15
75,42
75,38
75,16
75,26
75,16
75,26
75,23
75,15
75,25
75,16
75,38
75,39
75,22
75,54
75,15
75,68
75,24
75,3
75,26
75,2
75,16
75,16
75,25
75,3
75,39
75,25
75,18
75,68
75,3
75,18
75,42
75,15
75,2
75,4
75,39
75,56
75,4
75,50
75,3
75,49
75,25
75,35
75,4
75,24
75,54
75,52
75,29
75,13
75,26
75,15
75,36
75,14
75,46
75,25
75,53
75,35
75,37
75,4
75,3
75,52
75,17
75,25
75,16
75,3
75,2
75,52
75,29
75,3
75,25
75,36
75,28
75,28
75,27
75,38
75,14
75,24
75,14
75,37
75,26
75,26
75,15
75,38
75,13
75,36
75,2
75,15
75,45
75,13
75,13
75,37
75,17
75,42
75,23
75,1
75,11
75,22
75,3
75,2
75,59
75,3
75,13
75,23
75,15
75,25
75,24
75,25
75,24
75,27
75,2
75,15
75,15
75,26
75,17
75,15
75,38
75,52
75,42
75,27
75,6
75,16
75,18
75,7
75,30
75,17
75,43
75,18
75,41
75,50
75,18
75,2
75,16
75,16
75,16
75,16
75,2
75,3
75,19
75,18
75,42
75,30
75,51
75,40
75,5
75,53
75,53
75,39
75,26
75,52
75,45
75,3
75,20
75,18
75,1
75,27
75,28
75,2
75,19
75,51
75,28
75,23
75,54
75,2
75,64
75,15
75,16
75,16
75,62
75,27
75,17
75,39
75,13
75,2
75,12
75,3
75,3
75,14
75,4
75,44
75,55
75,46
75,41
75,16
75,32
75,6
75,55
75,16
75,2
75,18
75,32
75,54
75,3
75,3
75,20
75,2
75,18
75,18
75,3
75,19
75,33
75,19
75,4
75,5
75,19
75,19
75,21
75,34
75,35
75,33
75,32
75,48
75,56
75,21
75,2
75,45
75,35
75,32
75,36
75,46
75,23
75,24
75,23
75,8
75,36
75,47
75,19
75,35
75,20
75,49
75,19
75,34
75,19
75,52
75,20
75,21
75,66
75,6
75,6
75,21
75,55
75,7
75,6
75,40
75,51
75,3
75,20
75,49
75,4
75,39
75,8
75,65
75,20
75,48
75,51
75,20
75,3
75,24
75,21
75,4
75,20
75,4
75,50
75,52
75,41
75,22
75,1
75,38
75,2
75,64
75,52
75,36
75,24
75,51
75,77
75,19
75,3
75,41
75,36
75,14
75,16
75,18
75,35
75,36
75,51
75,33
75,66
75,17
75,36
75,37
75,56
75,2
75,53
75,19
75,20
75,36
75,56
75,19
75,54
75,4
75,54
75,20
75,65
75,68
75,17
75,19
75,7
75,21
75,36
75,31
75,16
75,32
75,6
75,38
75,81
75,48
75,16
75,18
75,48
75,53
75,4
75,4
75,4
75,8
75,30
75,50
75,28
75,19
75,46
75,2
75,47
75,14
75,17
75,31
75,18
75,29
75,2
75,29
75,29
75,29
75,33
75,45
75,65
75,15
75,15
75,14
75,28
75,27
75,28
75,35
75,3
75,75
75,24
75,25
75,24
75,11
75,12
75,2
75,24
75,14
75,11
75,3
75,12
75,73
75,25
75,36
75,23
75,54
75,12
75,24
75,38
75,54
75,60
75,11
75,25
75,39
75,13
75,38
75,3
75,39
75,51
75,87
75,16
75,30
75,3
75,27
75,39
75,39
75,17
75,17
75,41
75,38
75,4
75,4
75,20
75,31
75,29
75,29
75,17
75,40
75,25
75,38
75,18
75,29
75,51
75,18
75,18
75,33
75,18
75,2
75,41
75,18
75,19
75,79
75,48
75,18
75,30
75,89
75,39
75,15
75,2
75,14
75,41
75,18
75,3
75,27
75,16
75,20
75,16
75,16
75,14
75,29
75,29
75,3
75,40
75,41
75,17
75,41
75,51
75,5
75,41
75,29
75,31
75,29
75,18
75,2
75,34
75,4
75,16
75,33
75,48
75,15
75,31
75,30
75,16
75,29
75,2
75,32
75,2
75,6
75,31
75,34
75,19
75,2
75,18
75,19
75,43
75,53
75,17
75,18
75,43
75,53
75,18
75,1
75,29
75,17
75,17
75,18
75,44
75,2
75,19
75,19
75,29
75,4
75,29
75,19
75,29
75,18
75,51
75,44
75,31
75,44
75,46
75,30
75,57
75,46
75,16
75,17
75,15
75,56
75,32
75,18
75,32
75,16
75,17
75,45
75,56
75,15
75,2
75,16
75,18
75,33
75,2
75,42
75,41
75,13
75,2
75,16
75,3
75,15
75,57
75,16
75,15
75,18
75,3
75,16
75,31
75,29
75,32
75,44
75,15
75,33
75,30
75,28
75,31
75,15
75,56
75,2
75,16
75,2
75,19
75,3
75,32
75,29
75,4
75,45
75,32
75,30
75,28
75,43
75,16
75,29
75,43
75,28
75,25
75,26
75,15
75,17
75,15
75,3
75,39
75,44
75,28
75,15
75,15
75,14
75,16
75,58
75,15
75,17
75,17
75,18
75,30
75,18
75,31
75,43
75,30
75,18
75,27
75,2
75,42
75,32
75,30
75,42
75,18
75,3
75,15
75,42
75,3
75,2
75,27
75,29
75,18
75,37
75,17
75,17
75,4
75,56
75,16
75,67
75,27
75,4
75,26
75,26
75,40
75,28
75,12
75,15
75,42
75,41
75,37
75,13
75,40
75,14
75,40
75,26
75,39
75,28
75,26
75,69
75,2
75,42
75,13
75,2
75,54
75,30
75,5
75,27
75,29
75,15
75,14
75,15
75,24
75,3
75,15
75,27
75,41
75,25
75,17
75,28
75,17
75,17
75,34
75,27
75,42
75,15
75,30
75,27
75,27
75,17
75,27
75,41
75,38
75,2
75,17
75,25
75,16
75,25
75,41
75,28
75,42
75,49
75,3
75,16
75,2
75,17
75,2
75,14
75,18
75,4
75,18
75,67
75,18
75,16
75,4
75,18
75,30
75,29
75,44
75,20
75,18
75,55
75,44
75,16
75,16
75,3
75,41
75,45
75,2
75,30
75,19
75,18
75,2
75,30
75,2
75,44
75,17
75,17
75,18
75,4
75,19
75,41
75,17
75,14
75,39
75,33
75,29
75,27
75,40
75,14
75,15
75,13
75,3
75,14
75,18
75,13
75,14
75,14
75,15
75,3
75,27
75,28
75,27
75,30
75,13
75,30
75,5
75,31
75,27
75,27
75,44
75,32
75,5
75,29
75,2
75,15
75,16
75,15
75,67
75,16
75,44
75,2
75,16
75,49
75,16
75,3
75,67
75,56
75,17
75,2
75,1
75,17
75,3
75,43
75,17
75,42
75,32
75,14
75,25
75,17
75,41
75,30
75,43
75,15
75,41
75,15
75,38
75,1
75,1
75,27
75,2
75,62
75,68
75,3
75,16
75,3
75,44
75,42
75,30
75,54
75,18
75,18
75,42
75,31
75,16
75,16
75,13
75,29
75,28
75,17
75,29
75,3
75,16
75,3
75,17
75,62
75,17
75,5
75,41
75,31
75,17
75,32
75,18
75,17
75,18
75,16
75,15
75,86
75,31
75,20
75,58
75,30
75,6
75,29
75,2
75,3
75,17
75,30
75,26
75,16
75,16
75,14
75,39
75,14
75,27
75,52
75,28
75,25
75,15
75,39
75,11
75,27
75,17
75,27
75,42
75,53
75,28
75,24
75,2
75,64
75,39
75,14
75,15
75,14
75,15
75,28
75,55
75,27
75,27
75,27
75,66
75,37
75,25
75,15
75,27
75,25
75,38
75,52
75,15
75,23
75,36
75,46
75,10
75,12
75,11
75,37
75,23
75,23
75,12
75,40
75,35
75,36
75,53
75,1
75,2
75,21
75,60
75,12
75,50
75,10
75,45
75,12
75,36
75,25
75,13
75,60
75,24
75,10
75,19
75,23
75,3
75,10
75,11
75,26
75,4
75,32
75,26
75,25
75,15
75,2
75,20
75,67
75,14
75,3
75,24
75,28
75,38
75,28
75,3
75,3
75,30
75,28
75,29
75,32
75,36
75,29
75,49
75,16
75,51
75,37
75,15
75,25
75,26
75,29
75,18
75,19
75,27
75,28
75,25
75,30
75,18
75,59
75,2
75,17
75,33
75,2
75,20
75,16
75,16
75,20
75,2
75,42
75,40
75,3
75,3
75,4
75,51
75,33
75,21
75,5
75,6
75,43
75,23
75,36
75,8
75,43
75,36
75,35
75,54
75,33
75,21
75,24
75,21
75,37
75,39
75,39
75,26
75,20
75,20
75,20
75,35
75,76
75,34
75,21
75,21
75,34
75,74
75,19
75,21
75,47
75,38
75,60
75,38
75,37
75,2
75,16
75,37
75,23
75,49
75,18
75,3
75,50
75,19
75,18
75,50
75,36
75,35
75,48
75,37
75,3
75,37
75,18
75,17
75,5
75,15
75,52
75,16
75,21
75,35
75,36
75,18
75,47
75,15
75,59
75,28
75,16
75,28
75,33
75,16
75,2
75,49
75,15
75,16
75,2
75,15
75,48
75,2
75,16
75,51
75,30
75,60
75,15
75,47
75,15
75,44
75,29
75,30
75,45
75,3
75,61
75,49
75,33
75,17
75,28
75,16
75,13
75,3
75,43
75,4
75,26
75,13
75,13
75,28
75,12
75,26
75,4
75,14
75,14
75,14
75,5
75,28
75,29
75,61
75,3
75,62
75,17
75,28
75,28
75,4
75,4
75,16
75,60
75,29
75,83
75,43
75,5
75,30
75,39
75,27
75,18
75,3
75,2
75,30
75,42
75,19
75,29
75,16
75,1
75,17
75,27
75,16
75,18
75,22
75,17
75,54
75,39
75,18
75,26
75,24
75,72
75,36
75,69
75,26
75,11
75,55
75,26
75,14
75,26
75,3
75,10
75,3
75,38
75,33
75,24
75,10
75,35
75,35
75,47
75,38
75,27
75,3
75,3
75,50
75,13
75,25
75,12
75,12
75,27
75,4
75,48
75,36
75,13
75,21
75,20
75,14
75,24
75,34
75,3
75,14
75,15
75,35
75,14
75,23
75,14
75,21
75,2
75,1
75,20
75,14
75,34
75,2
75,46
75,21
75,14
75,2
75,6
75,21
75,29
75,41
75,27
75,42
75,42
75,25
75,33
75,5
75,23
75,23
75,48
75,24
75,17
75,9
75,50
75,12
75,48
75,61
75,42
75,42
75,52
75,34
75,54
75,56
75,50
75,64
75,7
75,66
75,93
75,48
75,50
75,51
75,70
75,50
75,9
75,65
75,65
75,75
75,56
75,88
75,69
75,73
75,68
75,76
75,4
75,47
75,68
75,58
75,55
75,3
75,51
75,5
75,46
75,69
75,60
75,47
75,56
75,48
75,72
75,49
75,47
75,76
75,52
75,79
75,55
75,47
75,8
75,86
75,86
75,35
75,106
75,8
75,124
75,42
75,28
75,46
75,73
75,76
75,95
75,10
75,34
75,39
75,63
75,41
75,102
75,102
75,81
75,9
75,32
75,32
75,136
75,2
75,72
75,76
75,112
75,106
75,24
75,104
75,103
75,26
75,85
75,21
75,102
75,103
75,48
75,3
75,102
75,57
75,3
75,96
