batch_size,latency_ms
75,39
75,14
75,52
75,39
75,39
75,24
75,24
75,25
75,22
75,2
75,3
75,53
75,14
75,26
75,24
75,41
75,13
75,24
75,25
75,25
75,15
75,15
75,41
75,2
75,14
75,15
75,26
75,3
75,29
75,42
75,39
75,30
75,27
75,3
75,29
75,17
75,17
75,40
75,53
75,28
75,53
75,26
75,67
75,39
75,6
75,51
75,18
75,24
75,34
75,19
75,26
75,18
75,13
75,26
75,13
75,35
75,33
75,24
75,26
75,24
75,26
75,28
75,13
75,45
75,14
75,11
75,11
75,11
75,39
75,51
75,3
75,3
75,13
75,4
75,28
75,28
75,14
75,29
75,37
75,29
75,28
75,34
75,29
75,29
75,28
75,3
75,16
75,41
75,28
75,16
75,66
75,4
75,4
75,32
75,53
75,17
75,1
75,66
75,66
75,32
75,32
75,17
75,17
75,29
75,17
75,30
75,30
75,3
75,18
75,52
75,42
75,14
75,16
75,26
75,26
75,44
75,19
75,30
75,30
75,27
75,65
75,21
75,42
75,22
75,39
75,43
75,8
75,25
75,23
75,19
75,32
75,19
75,44
75,25
75,15
75,40
75,2
75,15
75,4
75,4
75,3
75,17
75,3
75,4
75,77
75,44
75,19
75,19
75,44
75,45
75,20
75,4
75,20
75,22
75,20
75,31
75,48
75,43
75,31
75,37
75,32
75,37
75,3
75,34
75,3
75,32
75,22
75,45
75,56
75,33
75,19
75,4
75,4
75,46
75,19
75,37
75,39
75,24
75,25
75,7
75,23
75,25
75,52
75,37
75,38
75,4
75,23
75,23
75,36
75,26
75,54
75,36
75,24
75,25
75,23
75,56
75,2
75,20
75,20
75,20
75,50
75,38
75,52
75,40
75,21
75,4
75,43
75,4
75,38
75,39
75,36
75,36
75,19
75,24
75,55
75,52
75,52
75,34
75,19
75,4
75,44
75,22
75,68
75,51
75,22
75,51
75,54
75,21
75,52
75,3
75,5
75,18
75,21
75,56
75,20
75,20
75,21
75,38
75,22
75,37
75,5
75,22
75,22
75,36
75,34
75,2
75,38
75,56
75,2
75,21
75,2
75,20
75,21
75,4
75,40
75,2
75,37
75,21
75,3
75,3
75,19
75,36
75,68
75,35
75,51
75,34
75,4
75,55
75,47
75,64
75,4
75,32
75,67
75,15
75,3
75,32
75,3
75,60
75,12
75,12
75,3
75,52
75,14
75,50
75,65
75,15
75,48
75,51
75,33
75,16
75,32
75,33
75,50
75,14
75,66
75,32
75,14
75,15
75,46
75,34
75,6
75,35
75,28
75,32
75,7
75,35
75,6
75,68
75,62
75,32
75,16
75,32
75,18
75,3
75,17
75,27
75,4
75,20
75,18
75,33
75,30
75,4
75,21
75,27
75,2
75,78
75,30
75,18
75,4
75,92
75,39
75,57
75,28
75,28
75,2
75,2
75,27
75,18
75,42
75,3
75,14
75,16
75,40
75,45
75,16
75,17
75,5
75,17
75,22
75,17
75,40
75,6
75,17
75,2
75,44
75,15
75,15
75,30
75,30
75,60
75,19
75,16
75,31
75,32
75,32
75,77
75,17
75,17
75,21
75,41
75,16
75,52
75,58
75,33
75,3
75,34
75,2
75,5
75,53
75,3
75,34
75,17
75,34
75,18
75,18
75,29
75,28
75,60
75,17
75,2
75,18
75,16
75,26
75,2
75,53
75,11
75,46
75,28
75,62
75,41
75,26
75,50
75,13
75,18
75,15
75,54
75,44
75,39
75,31
75,15
75,29
75,9
75,39
75,31
75,18
75,14
75,31
75,39
75,3
75,14
75,25
75,16
75,29
75,26
75,13
75,25
75,38
75,27
75,23
75,27
75,31
75,38
75,28
75,41
75,3
75,2
75,1
75,27
75,2
75,66
75,2
75,4
75,6
75,20
75,5
75,5
75,30
75,19
75,51
75,28
75,28
75,66
75,53
75,4
75,4
75,18
75,52
75,27
75,28
75,29
75,18
75,29
75,44
75,30
75,57
75,18
75,19
75,39
75,42
75,17
75,3
75,16
75,40
75,18
75,39
75,68
75,14
75,12
75,38
75,31
75,13
75,30
75,13
75,42
75,29
75,3
75,25
75,26
75,26
75,2
75,25
75,40
75,13
75,2
75,29
75,1
75,12
75,42
75,13
75,16
75,39
75,28
75,28
75,28
75,17
75,14
75,25
75,40
75,53
75,56
75,14
75,3
75,42
75,14
75,43
75,3
75,16
75,43
75,16
75,26
75,26
75,27
75,16
75,18
75,42
75,42
75,41
75,4
75,17
75,54
75,32
75,29
75,44
75,50
75,25
75,51
75,26
75,26
75,17
75,59
75,29
75,12
75,16
75,34
75,27
75,14
75,13
75,39
75,26
75,26
75,14
75,35
75,12
75,26
75,38
75,3
75,27
75,50
75,12
75,28
75,5
75,11
75,27
75,39
75,28
75,5
75,6
75,30
75,14
75,14
75,41
75,29
75,59
75,30
75,31
75,49
75,29
75,54
75,27
75,17
75,42
75,29
75,1
75,18
75,29
75,2
75,2
75,34
75,2
75,41
75,41
75,20
75,19
75,19
75,68
75,3
75,3
75,25
75,33
75,55
75,23
75,31
75,25
75,3
75,7
75,49
75,3
75,26
75,3
75,38
75,29
75,50
75,26
75,81
75,4
75,30
75,5
75,54
75,29
75,26
75,38
75,1
75,27
75,2
75,26
75,78
75,27
75,26
75,25
75,24
75,25
75,25
75,51
75,53
75,26
75,24
75,54
75,41
75,51
75,24
75,24
75,26
75,42
75,41
75,24
75,42
75,24
75,43
75,20
75,51
75,3
75,3
75,3
75,3
75,53
75,41
75,44
75,48
75,4
75,18
75,42
75,18
75,17
75,44
75,20
75,20
75,18
75,56
75,18
75,66
75,35
75,3
75,2
75,16
75,17
75,2
75,38
75,17
75,20
75,66
75,38
75,33
75,65
75,40
75,52
75,55
75,66
75,34
75,18
75,54
75,7
75,16
75,34
75,35
75,55
75,37
75,29
75,16
75,29
75,80
75,16
75,14
75,1
75,15
75,16
75,2
75,83
75,32
75,2
75,30
75,17
75,30
75,3
75,17
75,2
75,29
75,2
75,3
75,32
75,15
75,16
75,29
75,5
75,29
75,29
75,30
75,48
75,17
75,28
75,31
75,16
75,3
75,19
75,18
75,2
75,71
75,18
75,20
75,68
75,19
75,3
75,4
75,72
75,31
75,6
75,4
75,48
75,49
75,88
75,5
75,6
75,36
75,8
75,5
75,25
75,53
75,92
75,56
75,27
75,73
75,55
75,27
75,28
75,78
75,3
75,2
75,39
75,24
75,38
75,2
75,3
75,39
75,2
75,2
75,51
75,40
75,27
75,64
75,40
75,26
75,40
75,66
75,2
75,2
75,4
75,26
75,67
75,28
75,40
75,29
75,42
75,75
75,41
75,22
75,53
75,27
75,67
75,45
75,90
75,90
75,43
75,43
75,41
75,6
75,2
75,68
75,25
75,3
75,25
75,23
75,19
75,73
75,55
75,20
75,45
75,45
75,3
75,3
75,19
75,19
75,65
75,42
75,17
75,18
75,42
75,3
75,40
75,41
75,38
75,42
75,62
75,17
75,4
75,3
75,15
75,4
75,31
75,39
75,56
75,4
75,3
75,36
75,3
75,4
75,14
75,15
75,38
75,34
75,18
75,31
75,2
75,52
75,31
75,14
75,14
75,3
75,17
75,17
75,56
75,19
75,32
75,56
75,34
75,34
75,73
75,20
75,34
75,18
75,31
75,33
75,33
75,33
75,56
75,55
75,31
75,1
75,18
75,18
75,33
75,29
75,29
75,51
75,38
75,29
75,66
75,46
75,19
75,32
75,21
75,54
75,4
75,2
75,2
75,3
75,7
75,30
75,71
75,48
75,74
75,33
75,47
75,47
75,19
75,19
75,19
75,30
75,17
75,46
75,48
75,42
75,17
75,5
75,61
75,19
75,34
75,70
75,18
75,4
75,18
75,34
75,37
75,20
75,48
75,38
75,2
75,8
75,2
75,19
75,35
75,21
75,4
75,2
75,21
75,36
75,20
75,5
75,2
75,19
75,36
75,21
75,19
75,3
75,36
75,4
75,36
75,2
75,20
75,35
75,2
75,67
75,6
75,39
75,4
75,20
75,20
75,48
75,38
75,5
75,76
75,20
75,20
75,19
75,21
75,62
75,3
75,34
75,22
75,6
75,18
75,17
75,19
75,51
75,82
75,17
75,35
75,4
75,62
75,34
75,21
75,79
75,17
75,32
75,17
75,75
75,19
75,32
75,17
75,3
75,18
75,18
75,3
75,3
75,48
75,52
75,3
75,51
75,50
75,6
75,17
75,17
75,37
75,17
75,34
75,2
75,19
75,2
75,17
75,18
75,30
75,47
75,16
75,53
75,18
75,46
75,17
75,17
75,17
75,2
75,2
75,49
75,15
75,16
75,16
75,33
75,17
75,2
75,30
75,48
75,18
75,35
75,4
75,16
75,5
75,31
75,32
75,62
75,62
75,18
75,18
75,50
75,50
75,18
75,5
75,49
75,77
75,48
75,18
75,64
75,49
75,33
75,2
75,19
75,52
75,2
75,46
75,18
75,1
75,65
75,2
75,2
75,2
75,78
75,19
75,20
75,3
75,19
75,18
75,3
75,20
75,67
75,19
75,3
75,3
75,50
75,30
75,34
75,18
75,20
75,17
75,17
75,19
75,18
75,18
75,5
75,33
75,20
75,61
75,20
75,34
75,66
75,19
75,20
75,34
75,20
75,35
75,18
75,36
75,22
75,2
75,34
75,34
75,49
75,2
75,47
75,17
75,37
75,36
75,34
75,3
75,50
75,19
75,18
75,38
75,49
75,34
75,19
75,36
75,36
75,30
75,48
75,33
75,46
75,17
75,37
75,3
75,20
75,18
75,20
75,46
75,31
75,75
75,34
75,31
75,16
75,32
75,5
75,29
75,13
75,2
75,33
75,4
75,15
75,14
75,31
75,24
75,31
75,35
75,5
75,17
75,73
75,6
75,72
75,32
75,28
75,28
75,29
75,29
75,74
75,41
75,16
75,27
75,13
75,27
75,12
75,40
75,28
75,11
75,2
75,12
75,24
75,2
75,2
75,2
75,11
75,23
75,13
75,24
75,14
75,16
75,40
75,5
75,24
75,25
75,25
75,41
75,27
75,26
75,24
75,2
75,13
75,13
75,3
75,25
75,15
75,39
75,42
75,70
75,4
75,25
75,28
75,16
75,39
75,17
75,3
75,3
75,3
75,37
75,3
75,3
75,43
75,2
75,1
75,30
75,2
75,19
75,32
75,41
75,20
75,18
75,2
75,19
75,40
75,27
75,40
75,26
75,20
75,40
75,28
75,29
75,20
75,86
75,21
75,40
75,18
75,19
75,19
75,40
75,3
75,19
75,41
75,4
75,31
75,57
75,44
75,71
75,21
75,20
75,6
75,18
75,31
75,20
75,2
75,20
75,21
75,33
75,32
75,32
75,55
75,44
75,55
75,15
75,56
75,34
75,49
75,16
75,32
75,33
75,29
75,41
75,3
75,41
75,40
75,3
75,15
75,17
75,34
75,26
75,30
75,13
75,16
75,14
75,11
75,13
75,30
75,12
75,1
75,2
75,39
75,62
75,2
75,12
75,2
75,26
75,13
75,25
75,25
75,1
75,12
75,2
75,3
75,4
75,3
75,4
75,4
75,28
75,46
75,30
75,3
75,3
75,4
75,30
75,19
75,47
75,5
75,31
75,31
75,18
75,17
75,32
75,6
75,8
75,34
75,31
75,46
75,18
75,2
75,2
75,70
75,33
75,18
75,68
75,31
75,29
75,42
75,40
75,42
75,31
75,45
75,19
75,26
75,3
75,19
75,23
75,81
75,43
75,2
75,16
75,30
75,27
75,3
75,31
75,54
75,19
75,4
75,2
75,2
75,12
75,29
75,28
75,2
75,40
75,14
75,29
75,29
75,13
75,3
75,52
75,16
75,14
75,41
75,31
75,39
75,3
75,17
75,45
75,16
75,33
75,3
75,32
75,46
75,47
75,7
75,58
75,36
75,4
75,44
75,20
75,18
75,43
75,18
75,34
75,20
75,51
75,17
75,1
75,2
75,28
75,29
75,17
75,25
75,17
75,17
75,28
75,16
75,6
75,28
75,16
75,58
75,18
75,44
75,67
75,16
75,64
75,45
75,14
75,54
75,2
75,2
75,2
75,15
75,15
75,2
75,44
75,2
75,2
75,3
75,14
75,14
75,43
75,14
75,15
75,38
75,48
75,45
75,35
75,39
75,30
75,39
75,28
75,16
75,2
75,3
75,20
75,5
75,3
75,16
75,16
75,30
75,31
75,31
75,17
75,17
75,17
75,27
75,34
75,42
75,5
75,4
75,33
75,30
75,15
75,41
75,31
75,28
75,2
75,44
75,4
75,3
75,3
75,17
75,42
75,29
75,2
75,17
75,2
75,27
75,17
75,41
75,3
75,3
75,31
75,1
75,4
75,2
75,16
75,30
75,46
75,17
75,19
75,45
75,31
75,20
75,19
75,28
75,3
75,31
75,16
75,43
75,33
75,31
75,31
75,18
75,6
75,17
75,41
75,40
75,91
75,16
75,32
75,18
75,59
75,67
75,41
75,13
75,59
75,14
75,2
75,67
75,42
75,14
75,1
75,15
75,26
75,28
75,32
75,2
75,41
75,42
75,54
75,3
75,4
75,2
75,31
75,1
75,41
75,27
75,14
75,53
75,27
75,77
75,26
75,29
75,30
75,3
75,29
75,17
75,42
75,29
75,29
75,2
75,14
75,15
75,27
75,15
75,45
75,17
75,46
75,82
75,17
75,17
75,6
75,32
75,7
75,46
75,58
75,56
75,31
75,31
75,19
75,21
75,32
75,20
75,18
75,31
75,30
75,56
75,19
75,17
75,19
75,31
75,20
75,30
75,3
75,68
75,20
75,44
75,22
75,35
75,5
75,32
75,44
75,19
75,20
75,21
75,21
75,59
75,2
75,33
75,19
75,44
75,20
75,3
75,19
75,20
75,4
75,33
75,61
75,22
75,60
75,26
75,7
75,21
75,19
75,22
75,5
75,48
75,6
75,6
75,23
75,21
75,51
75,48
75,37
75,23
75,5
75,22
75,26
75,50
75,37
75,64
75,1
75,35
75,22
75,1
75,20
75,20
75,22
75,36
75,18
75,2
75,20
75,3
75,22
75,35
75,20
75,35
75,2
75,2
75,63
75,3
75,48
75,37
75,39
75,18
75,2
75,16
75,21
75,63
75,4
75,15
75,52
75,17
75,4
75,6
75,16
75,50
75,36
75,39
75,16
75,34
75,3
75,1
75,35
75,1
75,5
75,18
75,38
75,31
75,61
75,30
75,34
75,47
75,37
75,18
75,3
75,19
75,27
75,16
75,15
75,16
75,34
75,2
75,3
75,27
75,15
75,47
75,19
75,29
75,17
75,27
75,14
75,46
75,47
75,3
75,3
75,64
75,17
75,27
75,12
75,2
75,86
75,60
75,2
75,61
75,48
75,14
75,4
75,58
75,17
75,33
75,35
75,7
75,8
75,7
75,7
75,17
75,88
75,61
75,66
75,43
75,17
75,35
75,43
75,64
75,45
75,17
75,20
75,21
75,20
75,43
75,31
75,4
75,60
75,4
75,88
75,18
75,29
75,45
75,5
75,21
75,63
75,46
75,31
75,33
75,61
75,31
75,22
75,31
75,21
75,31
75,21
75,3
75,74
75,4
75,62
75,33
75,21
75,33
75,61
75,23
75,34
75,45
75,33
75,21
75,43
75,59
75,17
75,2
75,16
75,33
75,42
75,18
75,18
75,76
75,33
75,57
75,32
75,15
75,2
75,55
75,3
75,41
75,44
75,34
75,15
75,40
75,63
75,40
75,14
75,52
75,29
75,41
75,11
75,24
75,14
75,40
75,26
75,23
75,12
75,27
75,23
75,27
75,4
75,27
75,14
75,26
75,4
75,4
75,29
75,24
75,31
75,5
75,14
75,16
75,14
75,15
75,28
75,26
75,15
75,27
75,54
75,27
75,16
75,27
75,28
75,38
75,25
75,17
75,39
75,39
75,16
75,40
75,24
75,16
75,36
75,2
75,36
75,24
75,24
75,1
75,2
75,39
75,35
75,37
75,14
75,24
75,14
75,2
75,3
75,36
75,17
75,16
75,28
75,4
75,2
75,38
75,29
75,3
75,3
75,39
75,1
75,67
75,16
75,15
75,14
75,2
75,16
75,17
75,31
75,17
75,3
75,17
75,43
75,60
75,44
75,34
75,8
75,46
75,60
75,72
75,61
75,19
75,18
75,52
75,4
75,30
75,77
75,19
75,35
75,31
75,32
75,19
75,3
75,21
75,34
75,21
75,31
75,22
75,21
75,4
75,6
75,22
75,34
75,23
75,59
75,32
75,31
75,45
75,71
75,17
75,19
75,68
75,31
75,13
75,18
75,30
75,31
75,18
75,47
75,43
75,33
75,55
75,14
75,16
75,33
75,44
75,49
75,46
75,45
75,17
75,57
75,54
75,2
75,17
75,17
75,2
75,3
75,17
75,32
75,14
75,15
75,3
75,19
75,32
75,3
75,33
75,3
75,30
75,32
75,16
75,19
75,17
75,17
75,44
75,18
75,34
75,17
75,28
75,27
75,15
75,13
75,25
75,3
75,15
75,26
75,31
75,3
75,27
75,27
75,15
75,28
75,24
75,13
75,25
75,43
75,43
75,54
75,38
75,24
75,24
75,13
75,3
75,39
75,37
75,11
75,11
75,3
75,11
75,53
75,28
75,3
75,25
75,14
75,4
75,23
75,3
75,14
75,24
75,39
75,27
75,12
75,16
75,26
75,2
75,14
75,2
75,26
75,26
75,26
75,55
75,15
75,25
75,77
75,39
75,50
75,38
75,15
75,24
75,54
75,15
75,24
75,59
75,2
75,39
75,18
75,40
75,17
75,17
75,3
75,26
75,30
75,27
75,27
75,16
75,38
75,25
75,29
75,40
75,27
75,46
75,17
75,16
75,30
75,3
75,16
75,27
75,37
75,17
75,29
75,27
75,14
75,37
75,16
75,28
75,16
75,3
75,37
75,18
75,5
75,5
75,5
75,41
75,5
75,16
75,53
75,17
75,40
75,30
75,39
75,53
75,2
75,17
75,40
75,42
75,34
75,24
75,19
75,7
75,22
75,7
75,59
75,22
75,38
75,33
75,24
75,23
75,8
75,9
75,21
75,46
75,9
75,59
75,38
75,10
75,11
75,12
75,26
75,26
75,49
75,38
75,39
75,38
75,23
75,37
75,48
75,37
75,36
75,38
75,34
75,36
75,39
75,4
75,22
75,21
75,85
75,38
75,22
75,3
75,23
75,3
75,22
75,23
75,23
75,37
75,35
75,36
75,57
75,22
75,36
75,15
75,38
75,3
75,15
75,18
75,18
75,61
75,17
75,38
75,16
75,52
75,39
75,36
75,34
75,14
75,48
75,19
75,15
75,37
75,14
75,33
75,15
75,35
75,3
75,15
75,57
75,15
75,46
75,35
75,16
75,17
75,14
75,17
75,4
75,15
75,15
75,28
75,63
75,30
75,47
75,29
75,30
75,28
75,27
75,27
75,51
75,27
75,2
75,51
75,14
75,32
75,5
75,17
75,32
75,15
75,2
75,13
75,46
75,15
75,2
75,15
75,46
75,15
75,2
75,58
75,12
75,39
75,27
75,6
75,3
75,28
75,3
75,4
75,26
75,40
75,28
75,42
75,14
75,15
75,2
75,30
75,40
75,40
75,26
75,25
75,14
75,2
75,14
75,39
75,15
75,3
75,30
75,15
75,28
75,58
75,16
75,39
75,3
75,16
75,17
75,17
75,30
75,41
75,4
75,26
75,37
75,41
75,2
75,43
75,3
75,27
75,16
75,26
75,49
75,27
75,19
75,26
75,26
75,15
75,26
75,15
75,38
75,1
75,16
75,16
75,17
75,16
75,38
75,28
75,27
75,3
75,29
75,18
75,15
75,38
75,15
75,42
75,16
75,39
75,30
75,49
75,14
75,17
75,3
75,54
75,16
75,42
75,30
75,40
75,17
75,29
75,15
75,16
75,29
75,41
75,29
75,5
75,17
75,16
75,16
75,52
75,30
75,5
75,14
75,3
75,32
75,3
75,17
75,17
75,15
75,21
75,16
75,31
75,19
75,16
75,30
75,43
75,29
75,29
75,15
75,40
75,30
75,54
75,16
75,39
75,28
75,76
75,43
75,3
75,3
75,3
75,40
75,43
75,18
75,15
75,3
75,15
75,30
75,2
75,19
75,15
75,30
75,36
75,27
75,16
75,16
75,28
75,64
75,9
75,17
75,17
75,18
75,41
75,9
75,57
75,31
75,18
75,6
75,18
75,8
75,7
75,91
75,49
75,34
75,18
75,34
75,7
75,20
75,20
75,35
75,32
75,8
75,59
75,2
75,32
75,21
75,1
75,20
75,2
75,19
75,31
75,22
75,2
75,20
75,69
75,33
75,3
75,18
75,45
75,18
75,32
75,55
75,2
75,20
75,30
75,31
75,31
75,31
75,22
75,33
75,32
75,48
75,19
75,32
75,21
75,16
75,16
75,17
75,16
75,17
75,3
75,3
75,4
75,18
75,17
75,61
75,59
75,18
75,3
75,35
75,35
75,3
75,19
75,17
75,62
75,75
75,33
75,33
75,60
75,2
75,17
75,18
75,20
75,19
75,47
75,37
75,19
75,18
75,51
75,38
75,50
75,4
75,21
75,5
75,5
75,39
75,5
75,60
75,19
75,46
75,37
75,36
75,18
75,53
75,18
75,61
75,31
75,16
75,33
75,50
75,33
75,33
75,5
75,6
75,3
75,17
75,21
75,15
75,18
75,36
75,16
75,17
75,61
75,38
75,30
75,31
75,20
75,32
75,2
75,16
75,30
75,3
75,30
75,3
75,34
75,31
75,42
75,16
75,16
75,43
75,43
75,29
75,29
75,17
75,61
75,2
75,15
75,36
75,17
75,18
75,3
75,4
75,30
75,19
75,42
75,17
75,44
75,43
75,45
75,19
75,15
75,3
75,29
75,17
75,35
75,47
75,18
75,29
75,5
75,18
75,18
75,29
75,58
75,31
75,7
75,58
75,18
75,29
75,19
75,31
75,35
75,9
75,36
75,31
75,45
75,19
75,2
75,18
75,19
75,23
75,17
75,44
75,20
75,31
75,16
75,19
75,21
75,45
75,35
75,46
75,19
75,31
75,5
75,19
75,42
75,20
75,5
75,4
75,32
75,5
75,50
75,33
75,47
75,2
75,34
75,3
75,3
75,47
75,20
75,38
75,5
75,20
75,45
75,4
75,34
75,63
75,76
75,59
75,48
75,34
75,35
75,18
75,34
75,58
75,4
75,2
75,35
75,2
75,3
75,3
75,36
75,3
75,21
75,4
75,37
75,18
75,75
75,35
75,3
75,16
75,35
75,2
75,17
75,17
75,17
75,3
75,18
75,17
75,18
75,50
75,34
75,5
75,30
75,33
75,18
75,35
75,15
75,32
75,32
75,32
75,34
75,21
75,49
75,15
75,77
75,32
75,18
75,5
75,33
75,33
75,15
75,49
75,34
75,34
75,15
75,3
75,30
75,35
75,1
75,15
75,1
75,18
75,17
75,8
75,2
75,31
75,31
75,15
75,47
75,3
75,48
75,17
75,47
75,47
75,47
75,18
75,32
75,48
75,29
75,44
75,29
75,29
75,17
75,3
75,91
75,3
75,3
75,18
75,18
75,17
75,14
75,16
75,42
75,16
75,49
75,16
75,28
75,16
75,5
75,60
75,18
75,17
75,17
75,17
75,61
75,19
75,21
75,32
75,2
75,17
75,40
75,19
75,2
75,30
75,41
75,32
75,61
75,59
75,61
75,60
75,16
75,20
75,17
75,48
75,32
75,18
75,47
75,18
75,2
75,19
75,31
75,30
75,2
75,16
75,41
75,2
75,4
75,2
75,4
75,43
75,3
75,17
75,2
75,2
75,42
75,3
75,2
75,17
75,3
75,43
75,44
75,15
75,3
75,32
75,32
75,31
75,45
75,43
75,30
75,14
75,31
75,32
75,30
75,15
75,54
75,30
75,13
75,30
75,15
75,46
75,56
75,27
75,67
75,45
75,17
75,113
75,15
75,30
75,2
75,2
75,2
75,29
75,15
75,31
75,13
75,12
75,14
75,27
75,25
75,13
75,26
75,53
75,13
75,44
75,26
75,26
75,35
75,30
75,29
75,43
75,26
75,40
75,3
75,45
75,27
75,13
75,41
75,3
75,12
75,14
75,25
75,12
75,26
75,16
75,14
75,26
75,13
75,13
75,39
75,45
75,40
75,4
75,28
75,15
75,26
75,14
75,25
75,44
75,17
75,16
75,41
75,17
75,1
75,17
75,41
75,40
75,46
75,6
75,40
75,17
75,40
75,27
75,17
75,44
75,41
75,17
75,18
75,29
75,28
75,18
75,62
75,26
75,16
75,25
75,18
75,16
75,15
75,3
75,40
75,15
75,15
75,3
75,38
75,27
75,40
75,3
75,4
75,27
75,3
75,29
75,17
75,14
75,16
75,14
75,52
75,41
75,16
75,2
75,15
75,15
75,29
75,36
75,28
75,40
75,17
75,25
75,24
75,24
75,20
75,75
75,48
75,12
75,12
75,24
75,23
75,14
75,27
75,2
75,22
75,12
75,20
75,3
75,38
75,13
75,22
75,6
75,24
75,21
75,50
75,14
75,47
75,52
75,38
75,24
75,40
75,40
75,14
75,2
75,24
75,24
75,39
75,26
75,13
75,2
75,26
75,25
75,41
75,4
75,38
75,53
75,27
75,41
75,24
75,39
75,28
75,38
75,25
75,16
75,23
75,15
75,17
75,47
75,48
75,35
75,37
75,37
75,36
75,25
75,26
75,36
75,16
75,16
75,16
75,16
75,16
75,4
75,16
75,16
75,27
75,30
75,36
75,2
75,3
75,17
75,15
75,29
75,40
75,16
75,16
75,16
75,27
75,27
75,36
75,15
75,36
75,3
75,17
75,14
75,28
75,27
75,16
75,60
75,13
75,13
75,10
75,37
75,10
75,37
75,24
75,24
75,25
75,43
75,11
75,10
75,24
75,10
75,24
75,11
75,25
75,11
75,37
75,44
75,16
75,38
75,38
75,12
75,25
75,26
75,46
75,23
75,26
75,35
75,35
75,33
75,20
75,32
75,21
75,33
75,21
75,34
75,3
75,14
75,15
75,56
75,21
75,21
75,14
75,34
75,34
75,36
75,46
75,21
75,15
75,34
75,43
75,46
75,23
75,15
75,15
75,22
75,32
75,33
75,45
75,46
75,22
75,11
75,23
75,3
75,23
75,35
75,14
75,4
75,62
75,24
75,24
75,13
75,25
75,35
75,38
75,17
75,35
75,50
75,16
75,16
75,27
75,16
75,17
75,17
75,17
75,17
75,29
75,36
75,48
75,58
75,17
75,61
75,26
75,17
75,28
75,17
75,27
75,27
75,1
75,18
75,17
75,38
75,17
75,35
75,18
75,27
75,28
75,27
75,15
75,25
75,3
75,29
75,4
75,27
75,38
75,39
75,12
75,37
75,11
75,15
75,27
75,13
75,13
75,13
75,27
75,40
75,37
75,36
75,13
75,14
75,41
75,29
75,15
75,14
75,14
75,50
75,16
75,33
75,13
75,26
75,26
75,15
75,38
75,38
75,14
75,1
75,37
75,13
75,2
75,3
75,23
75,11
75,23
75,23
75,45
75,14
75,14
75,15
75,14
75,15
75,2
75,48
75,24
75,37
75,25
75,41
75,32
75,11
75,35
75,35
75,46
75,37
75,35
75,2
75,14
75,14
75,3
75,13
75,26
75,34
75,27
75,25
75,16
75,36
75,6
75,38
75,8
75,4
75,18
75,48
75,26
75,27
75,5
75,53
75,30
75,51
75,36
75,37
75,24
75,19
75,27
75,27
75,14
75,51
75,39
75,36
75,15
75,12
75,51
75,71
75,24
75,13
75,26
75,13
75,35
75,2
75,35
75,14
75,17
75,16
75,3
75,13
75,11
75,27
75,38
75,71
75,12
75,4
75,28
75,60
75,27
75,2
75,27
75,3
75,14
75,30
75,14
75,29
75,15
75,29
75,15
75,64
75,4
75,30
75,51
75,18
75,32
75,40
75,19
75,30
75,18
75,19
75,16
75,51
75,18
75,40
75,48
75,3
75,27
75,17
75,51
75,2
75,28
75,3
75,17
75,15
75,15
75,41
75,18
75,16
75,14
75,72
75,38
75,16
75,52
75,26
75,18
75,15
75,70
75,40
75,36
75,43
75,40
75,41
75,12
75,12
75,15
75,27
75,12
75,39
75,11
75,3
75,27
75,4
75,2
75,11
75,2
75,12
75,12
75,4
75,4
75,59
75,53
75,27
75,27
75,64
75,30
75,28
75,18
75,16
75,7
75,29
75,29
75,5
75,16
75,18
75,29
75,19
75,20
75,58
75,57
75,42
75,42
75,27
75,44
75,31
75,33
75,45
75,30
75,22
75,30
75,32
75,22
75,22
75,45
75,50
75,6
75,34
75,55
75,46
75,33
75,33
75,22
75,20
75,20
75,52
75,42
75,46
75,17
75,5
75,27
75,19
75,18
75,18
75,67
75,56
75,45
75,44
75,48
75,14
75,15
75,15
75,15
75,35
75,4
75,5
75,6
75,31
75,17
75,57
75,16
75,45
75,33
75,46
75,46
75,30
75,17
75,47
75,17
75,33
75,31
75,15
75,18
75,47
75,30
75,32
75,48
75,17
75,32
75,30
75,17
75,3
75,71
75,47
75,33
75,18
75,46
75,50
75,19
75,5
75,5
75,29
75,46
75,15
75,15
75,25
75,50
75,59
75,56
75,16
75,42
75,26
75,42
75,16
75,16
75,43
75,28
75,44
75,27
75,28
75,44
75,43
75,42
75,13
75,15
75,14
75,29
75,2
75,45
75,4
75,5
75,44
75,5
75,41
75,2
75,17
75,31
75,2
75,42
75,2
75,4
75,2
75,17
75,64
75,64
75,29
75,5
75,19
75,4
75,4
75,31
75,20
75,73
75,30
75,19
75,22
75,31
75,46
75,21
75,33
75,2
75,43
75,32
75,19
75,18
75,30
75,31
75,60
75,20
75,31
75,17
75,22
75,17
75,21
75,19
75,33
75,20
75,19
75,14
75,15
75,19
75,42
75,2
75,2
75,13
75,30
75,15
75,16
75,29
75,30
75,16
75,31
75,3
75,49
75,42
75,3
75,17
75,4
75,15
75,4
75,32
75,35
75,16
75,33
75,34
75,35
75,31
75,18
75,18
75,36
75,36
75,45
75,18
75,2
75,19
75,17
75,89
75,36
75,46
75,29
75,35
75,19
75,17
75,20
75,44
75,55
75,29
75,17
75,44
75,18
75,11
75,11
75,12
75,46
