batch_size,latency_ms
75,49
75,33
75,2
75,18
75,27
75,24
75,17
75,16
75,3
75,39
75,17
75,62
75,3
75,23
75,24
75,16
75,3
75,24
75,14
75,2
75,14
75,15
75,5
75,3
75,3
75,3
75,63
75,2
75,15
75,2
75,2
75,36
75,3
75,28
75,1
75,14
75,17
75,17
75,46
75,16
75,2
75,39
75,4
75,47
75,16
75,39
75,15
75,27
75,2
75,46
75,61
75,30
75,27
75,15
75,12
75,15
75,14
75,3
75,26
75,3
75,26
75,12
75,26
75,3
75,24
75,23
75,13
75,26
75,48
75,44
75,2
75,2
75,38
75,25
75,23
75,22
75,10
75,39
75,24
75,2
75,45
75,25
75,40
75,12
75,11
75,46
75,39
75,24
75,35
75,40
75,34
75,22
75,36
75,12
75,23
75,3
75,21
75,37
75,2
75,22
75,21
75,33
75,48
75,13
75,2
75,22
75,35
75,2
75,3
75,3
75,4
75,22
75,35
75,22
75,13
75,36
75,2
75,37
75,14
75,15
75,14
75,2
75,22
75,23
75,45
75,55
75,12
75,3
75,16
75,22
75,13
75,33
75,23
75,1
75,1
75,1
75,2
75,14
75,47
75,2
75,44
75,23
75,16
75,14
75,14
75,15
75,15
75,45
75,26
75,18
75,17
75,33
75,13
75,33
75,25
75,15
75,34
75,69
75,26
75,15
75,32
75,2
75,32
75,14
75,2
75,2
75,25
75,14
75,28
75,35
75,47
75,2
75,26
75,4
75,2
75,15
75,1
75,14
75,16
75,59
75,43
75,35
75,33
75,34
75,42
75,13
75,3
75,1
75,12
75,14
75,2
75,13
75,12
75,3
75,14
75,19
75,24
75,70
75,25
75,4
75,46
75,13
75,14
75,2
75,26
75,29
75,15
75,17
75,26
75,7
75,38
75,4
75,36
75,27
75,26
75,39
75,13
75,55
75,2
75,13
75,2
75,14
75,3
75,25
75,4
75,26
75,39
75,47
75,2
75,27
75,24
75,40
75,46
75,2
75,35
75,38
75,26
75,42
75,11
75,11
75,22
75,10
75,23
75,17
75,10
75,47
75,17
75,37
75,37
75,9
75,11
75,22
75,12
75,23
75,50
75,11
75,30
75,24
75,23
75,10
75,29
75,44
75,24
75,15
75,23
75,3
75,27
75,34
75,2
75,46
75,21
75,22
75,19
75,9
75,34
75,10
75,12
75,44
75,30
75,21
75,42
75,9
75,35
75,45
75,43
75,27
75,33
75,40
75,3
75,3
75,12
75,3
75,14
75,16
75,31
75,25
75,2
75,22
75,23
75,21
75,14
75,14
75,14
75,15
75,22
75,19
75,15
75,32
75,42
75,13
75,14
75,20
75,14
75,24
75,46
75,13
75,13
75,13
75,23
75,22
75,15
75,32
75,14
75,14
75,41
75,15
75,57
75,25
75,28
75,6
75,42
75,37
75,43
75,12
75,23
75,11
75,24
75,33
75,13
75,34
75,43
75,24
75,32
75,22
75,11
75,13
75,1
75,2
75,13
75,3
75,25
75,63
75,17
75,32
75,13
75,36
75,4
75,23
75,13
75,14
75,41
75,21
75,47
75,11
75,11
75,26
75,33
75,22
75,12
75,34
75,23
75,25
75,12
75,2
75,2
75,13
75,2
75,3
75,24
75,24
75,63
75,2
75,24
75,37
75,3
75,25
75,14
75,17
75,38
75,15
75,37
75,26
75,38
75,17
75,26
75,27
75,39
75,48
75,25
75,13
75,16
75,13
75,23
75,14
75,23
75,2
75,15
75,22
75,15
75,12
75,14
75,11
75,35
75,2
75,2
75,11
75,11
75,3
75,3
75,22
75,12
75,24
75,25
75,10
75,24
75,25
75,11
75,3
75,25
75,13
75,35
75,24
75,12
75,36
75,45
75,26
75,34
75,3
75,26
75,37
75,26
75,26
75,37
75,25
75,52
75,49
75,24
75,52
75,40
75,30
75,71
75,29
75,17
75,20
75,28
75,19
75,28
75,29
75,27
75,18
75,21
75,63
75,54
75,4
75,20
75,21
75,31
75,32
75,20
75,21
75,65
75,2
75,44
75,45
75,4
75,45
75,43
75,22
75,54
75,22
75,42
75,56
75,5
75,36
75,35
75,35
75,36
75,36
75,56
75,20
75,22
75,23
75,24
75,25
75,48
75,44
75,44
75,36
75,20
75,88
75,19
75,33
75,55
75,32
75,33
75,46
75,33
75,33
75,33
75,54
75,16
75,3
75,17
75,18
75,14
75,15
75,47
75,4
75,71
75,16
75,6
75,19
75,48
75,37
75,16
75,56
75,16
75,14
75,2
75,14
75,47
75,4
75,38
75,46
75,33
75,31
75,45
75,31
75,34
75,30
75,46
75,44
75,27
75,27
75,14
75,58
75,48
75,14
75,18
75,10
75,47
75,14
75,11
75,2
75,24
75,12
75,9
75,55
75,54
75,41
75,3
75,28
75,10
75,37
75,4
75,26
75,11
75,10
75,24
75,22
75,23
75,32
75,39
75,3
75,53
75,65
75,34
75,18
75,22
75,34
75,20
75,26
75,12
75,3
75,20
75,33
75,2
75,22
75,33
75,3
75,20
75,13
75,3
75,21
75,33
75,20
75,20
75,20
75,19
75,47
75,3
75,2
75,14
75,31
75,12
75,2
75,12
75,13
75,21
75,34
75,21
75,21
75,22
75,13
75,32
75,35
75,42
75,34
75,14
75,44
75,65
75,2
75,13
75,2
75,31
75,25
75,14
75,14
75,4
75,45
75,13
75,14
75,23
75,25
75,34
75,15
75,6
75,14
75,57
75,34
75,16
75,28
75,14
75,14
75,16
75,2
75,16
75,25
75,13
75,2
75,14
75,13
75,2
75,4
75,26
75,18
75,15
75,3
75,27
75,16
75,26
75,16
75,3
75,3
75,28
75,3
75,27
75,48
75,18
75,51
75,38
75,24
75,12
75,12
75,2
75,13
75,14
75,12
75,23
75,20
75,26
75,43
75,37
75,34
75,38
75,14
75,43
75,35
75,14
75,25
75,16
75,35
75,14
75,14
75,25
75,12
75,10
75,10
75,10
75,37
75,23
75,11
75,11
75,25
75,45
75,39
75,25
75,25
75,49
75,12
75,28
75,3
75,24
75,53
75,48
75,26
75,13
75,23
75,35
75,23
75,24
75,36
75,19
75,20
75,13
75,38
75,10
75,21
75,22
75,35
75,2
75,11
75,3
75,20
75,20
75,36
75,46
75,2
75,2
75,2
75,56
75,34
75,13
75,30
75,10
75,33
75,11
75,31
75,22
75,1
75,75
75,21
75,12
75,11
75,20
75,44
75,22
75,3
75,27
75,11
75,20
75,13
75,24
75,29
75,21
75,12
75,45
75,12
75,21
75,21
75,21
75,14
75,30
75,18
75,19
75,18
75,11
75,20
75,11
75,10
75,11
75,2
75,19
75,13
75,22
75,30
75,12
75,31
75,21
75,30
75,31
75,32
75,21
75,33
75,30
75,14
75,4
75,3
75,31
75,3
75,39
75,22
75,40
75,32
75,12
75,12
75,4
75,33
75,4
75,23
75,26
75,30
75,30
75,22
75,22
75,22
75,30
75,23
75,23
75,32
75,31
75,2
75,22
75,13
75,13
75,38
75,14
75,40
75,15
75,23
75,39
75,13
75,24
75,3
75,34
75,14
75,24
75,3
75,1
75,13
75,1
75,3
75,2
75,24
75,25
75,26
75,15
75,23
75,32
75,14
75,25
75,13
75,2
75,41
75,13
75,3
75,26
75,14
75,45
75,26
75,24
75,25
75,26
75,24
75,21
75,23
75,2
75,24
75,12
75,14
75,3
75,35
75,12
75,5
75,20
75,20
75,14
75,33
75,10
75,35
75,20
75,3
75,71
75,23
75,22
75,22
75,23
75,23
75,32
75,34
75,35
75,11
75,2
75,36
75,22
75,54
75,37
75,33
75,11
75,3
75,14
75,33
75,5
75,12
75,19
75,19
75,20
75,13
75,11
75,14
75,32
75,20
75,20
75,21
75,29
75,3
75,2
75,3
75,30
75,15
75,5
75,43
75,6
75,35
75,25
75,30
75,7
75,26
75,35
75,9
75,35
75,28
75,48
75,7
75,18
75,19
75,19
75,30
75,32
75,39
75,16
75,35
75,39
75,20
75,17
75,20
75,29
75,27
75,44
75,19
75,25
75,34
75,53
75,16
75,14
75,42
75,26
75,2
75,3
75,26
75,27
75,3
75,17
75,4
75,36
75,23
75,16
75,39
75,17
75,42
75,22
75,28
75,47
75,24
75,23
75,28
75,14
75,13
75,23
75,25
75,25
75,31
75,14
75,2
75,2
75,3
75,3
75,14
75,16
75,41
75,17
75,29
75,18
75,16
75,39
75,17
75,15
75,14
75,2
75,12
75,36
75,14
75,31
75,14
75,15
75,34
75,31
75,29
75,15
75,29
75,2
75,2
75,3
75,24
75,38
75,25
75,25
75,28
75,14
75,28
75,18
75,28
75,16
75,29
75,30
75,33
75,56
75,20
75,43
75,35
75,36
75,8
75,33
75,57
75,20
75,61
75,22
75,21
75,5
75,5
75,21
75,21
75,54
75,21
75,36
75,22
75,22
75,60
75,35
75,36
75,3
75,35
75,36
75,35
75,2
75,45
75,37
75,24
75,24
75,35
75,2
75,68
75,38
75,34
75,47
75,33
75,38
75,48
75,35
75,25
75,21
75,12
75,33
75,46
75,2
75,32
75,74
75,22
75,2
75,4
75,15
75,36
75,4
75,16
75,15
75,4
75,16
75,18
75,14
75,13
75,14
75,13
75,16
75,60
75,3
75,45
75,45
75,13
75,17
75,30
75,59
75,35
75,44
75,35
75,60
75,12
75,2
75,57
75,2
75,58
75,15
75,14
75,25
75,57
75,12
75,21
75,14
75,2
75,44
75,65
75,22
75,65
75,11
75,11
75,22
75,3
75,11
75,54
75,12
75,23
75,12
75,13
75,13
75,60
75,41
75,25
75,41
75,22
75,25
75,48
75,15
75,48
75,12
75,50
75,13
75,13
75,12
75,22
75,58
75,44
75,3
75,25
75,14
75,36
75,38
75,39
75,2
75,66
75,39
75,22
75,36
75,3
75,37
75,15
75,3
75,49
75,27
75,14
75,33
75,12
75,12
75,13
75,13
75,23
75,22
75,24
75,13
75,23
75,36
75,13
75,2
75,38
75,2
75,13
75,15
75,1
75,25
75,2
75,16
75,48
75,62
75,14
75,24
75,23
75,2
75,25
75,17
75,4
75,15
75,14
75,15
75,15
75,37
75,41
75,3
75,28
75,24
75,78
75,7
75,28
75,25
75,2
75,2
75,16
75,28
75,36
75,16
75,15
75,2
75,2
75,4
75,31
75,16
75,49
75,37
75,16
75,50
75,15
75,17
75,15
75,24
75,28
75,28
75,28
75,15
75,14
75,3
75,14
75,1
75,2
75,14
75,1
75,3
75,15
75,37
75,15
75,15
75,36
75,26
75,14
75,40
75,13
75,13
75,47
75,14
75,39
75,27
75,16
75,15
75,6
75,28
75,29
75,14
75,17
75,13
75,28
75,2
75,50
75,37
75,29
75,28
75,16
75,15
75,28
75,39
75,17
75,38
75,28
75,13
75,23
75,13
75,37
75,15
75,13
75,16
75,6
75,15
75,25
75,46
75,14
75,11
75,15
75,22
75,12
75,36
75,27
75,6
75,13
75,40
75,13
75,25
75,40
75,13
75,29
75,25
75,12
75,12
75,24
75,26
75,37
75,35
75,13
75,12
75,47
75,34
75,45
75,2
75,12
75,50
75,2
75,23
75,12
75,31
75,24
75,15
75,12
75,37
75,13
75,33
75,23
75,5
75,32
75,11
75,14
75,12
75,19
75,33
75,12
75,30
75,44
75,25
75,37
75,34
75,23
75,33
75,73
75,2
75,11
75,29
75,12
75,32
75,11
75,19
75,23
75,9
75,56
75,34
75,18
75,18
75,22
75,20
75,31
75,24
75,32
75,27
75,3
75,20
75,2
75,3
75,11
75,10
75,2
75,33
75,22
75,12
75,3
75,3
75,3
75,21
75,13
75,22
75,12
75,7
75,22
75,24
75,2
75,2
75,24
75,14
75,2
75,3
75,67
75,3
75,15
75,36
75,16
75,26
75,47
75,37
75,25
75,37
75,25
75,18
75,26
75,36
75,24
75,25
75,1
75,46
75,18
75,25
75,18
75,36
75,26
75,26
75,25
75,36
75,17
75,36
75,2
75,46
75,26
75,26
75,36
75,16
75,17
75,26
75,63
75,15
75,12
75,2
75,10
75,26
75,11
75,11
75,10
75,25
75,45
75,44
75,42
75,47
75,28
75,11
75,3
75,29
75,34
75,11
75,28
75,10
75,11
75,4
75,27
75,11
75,29
75,2
75,2
75,35
75,25
75,2
75,28
75,36
75,25
75,26
75,2
75,47
75,3
75,17
75,26
75,32
75,32
75,24
75,23
75,27
75,25
75,23
75,25
75,15
75,24
75,14
75,16
75,27
75,46
75,2
75,21
75,14
75,55
75,24
75,15
75,39
75,2
75,13
75,2
75,22
75,38
75,3
75,21
75,23
75,15
75,24
75,25
75,2
75,25
75,16
75,15
75,25
75,18
75,39
75,38
75,38
75,27
75,1
75,37
75,18
75,27
75,16
75,14
75,17
75,17
75,16
75,37
75,16
75,1
75,28
75,3
75,36
75,2
75,16
75,19
75,54
75,16
75,28
75,3
75,16
75,39
75,17
75,18
75,5
75,2
75,32
75,30
75,18
75,29
75,39
75,31
75,2
75,31
75,2
75,19
75,30
75,17
75,29
75,18
75,32
75,30
75,20
75,3
75,28
75,19
75,16
75,19
75,16
75,16
75,7
75,1
75,53
75,30
75,16
75,3
75,2
75,36
75,14
75,3
75,2
75,43
75,52
75,32
75,2
75,2
75,16
75,2
75,15
75,29
75,29
75,14
75,15
75,43
75,17
75,4
75,32
75,19
75,30
75,42
75,29
75,4
75,31
75,6
75,17
75,24
75,32
75,39
75,45
75,19
75,4
75,6
75,35
75,35
75,36
75,33
75,35
75,22
75,36
75,22
75,34
75,50
75,20
75,35
75,5
75,70
75,67
75,43
75,22
75,22
75,22
75,32
75,56
75,32
75,2
75,21
75,1
75,1
75,46
75,80
75,51
75,20
75,33
75,15
75,22
75,31
75,58
75,12
75,43
75,38
75,5
75,42
75,12
75,21
75,15
75,39
75,32
75,34
75,12
75,42
75,13
75,58
75,56
75,61
75,43
75,14
75,43
75,14
75,35
75,35
75,15
75,44
75,34
75,4
75,27
75,35
75,2
75,14
75,31
75,57
75,44
75,30
75,3
75,31
75,24
75,46
75,14
75,18
75,15
75,17
75,26
75,16
75,53
75,14
75,24
75,25
75,15
75,14
75,15
75,24
75,68
75,58
75,2
75,1
75,2
75,2
75,13
75,44
75,25
75,25
75,15
75,41
75,54
75,55
75,13
75,28
75,33
75,24
75,12
75,24
75,25
75,65
75,2
75,13
75,14
75,54
75,3
75,24
75,14
75,24
75,13
75,28
75,13
75,28
75,62
75,52
75,26
75,26
75,24
75,13
75,47
75,22
75,12
75,25
75,54
75,1
75,23
75,13
75,14
75,2
75,36
75,26
75,47
75,3
75,13
75,2
75,13
75,24
75,36
75,10
75,22
75,23
75,12
75,45
75,23
75,3
75,22
75,24
75,33
75,24
75,41
75,25
75,24
75,13
75,34
75,15
75,12
75,21
75,24
75,13
75,24
75,62
75,24
75,4
75,22
75,35
75,14
75,33
75,14
75,48
75,2
75,13
75,14
75,2
75,2
75,2
75,24
75,25
75,22
75,23
75,14
75,14
75,14
75,23
75,24
75,13
75,14
75,2
75,33
75,5
75,26
75,23
75,24
75,13
75,1
75,14
75,2
75,25
75,46
75,36
75,3
75,2
75,36
75,24
75,14
75,14
75,14
75,34
75,23
75,30
75,14
75,31
75,23
75,10
75,24
75,11
75,2
75,12
75,12
75,11
75,12
75,3
75,12
75,23
75,32
75,16
75,24
75,12
75,33
75,26
75,3
75,12
75,34
75,1
75,25
75,2
75,2
75,26
75,13
75,14
75,54
75,2
75,25
75,2
75,35
75,25
75,24
75,27
75,45
75,23
75,43
75,37
75,24
75,26
75,24
75,34
75,46
75,3
75,23
75,14
75,16
75,23
75,13
75,13
75,12
75,2
75,23
75,1
75,1
75,36
75,13
75,23
75,23
75,23
75,36
75,14
75,36
75,3
75,15
75,12
75,24
75,13
75,46
75,35
75,47
75,13
75,24
75,25
75,24
75,25
75,15
75,24
75,37
75,37
75,25
75,14
75,14
75,27
75,14
75,47
75,2
75,27
75,36
75,15
75,15
75,35
75,15
75,27
75,48
75,15
75,24
75,45
75,26
75,48
75,14
75,38
75,24
75,27
75,15
75,33
75,2
75,13
75,23
75,12
75,15
75,5
75,13
75,5
75,12
75,4
75,28
75,13
75,19
75,16
75,4
75,37
75,23
75,26
75,14
75,14
75,13
75,24
75,26
75,14
75,36
75,4
75,22
75,34
75,13
75,34
75,25
75,23
75,14
75,12
75,26
75,24
75,21
75,24
75,21
75,16
75,56
75,16
75,22
75,11
75,26
75,21
75,15
75,3
75,22
75,3
75,34
75,24
75,34
75,12
75,21
75,45
75,5
75,22
75,2
75,24
75,10
75,23
75,11
75,37
75,31
75,11
75,12
75,22
75,21
75,25
75,13
75,32
75,1
75,29
75,24
75,10
75,23
75,2
75,21
75,3
75,22
75,5
75,5
75,25
75,17
75,13
75,22
75,55
75,22
75,5
75,32
75,32
75,12
75,38
75,24
75,21
75,25
75,2
75,14
75,13
75,43
75,3
75,24
75,24
75,14
75,23
75,13
75,52
75,24
75,14
75,13
75,51
75,22
75,31
75,24
75,13
75,10
75,24
75,3
75,24
75,21
75,23
75,12
75,34
75,55
75,13
75,49
75,13
75,13
75,4
75,15
75,31
75,24
75,25
75,36
75,16
75,54
75,33
75,39
75,12
75,22
75,12
75,32
75,3
75,19
75,8
75,12
75,27
75,14
75,4
75,46
75,34
75,34
75,26
75,2
75,14
75,32
75,23
75,14
75,22
75,13
75,33
75,1
75,13
75,13
75,23
75,13
75,34
75,70
75,35
75,13
75,40
75,19
75,3
75,4
75,45
75,34
75,22
75,13
75,13
75,35
75,34
75,3
75,3
75,45
75,3
75,13
75,16
75,13
75,2
75,12
75,13
75,16
75,14
75,13
75,37
75,23
75,44
75,34
75,21
75,11
75,11
75,23
75,12
75,15
75,4
75,2
75,33
75,17
75,4
75,13
75,14
75,3
75,25
75,48
75,36
75,38
75,36
75,27
75,35
75,37
75,47
75,16
75,36
75,3
75,16
75,4
75,19
75,48
75,37
75,39
75,34
75,25
75,24
75,15
75,33
75,14
75,13
75,35
75,56
75,25
75,11
75,27
75,24
75,2
75,23
75,11
75,11
75,33
75,13
75,3
75,12
75,13
75,12
75,3
75,47
75,25
75,2
75,2
75,46
75,25
75,3
75,14
75,4
75,16
75,5
75,2
75,4
75,14
75,14
75,26
75,14
75,27
75,15
75,15
75,36
75,27
75,28
75,39
75,1
75,17
75,1
75,1
75,17
75,30
75,2
75,27
75,38
75,27
75,17
75,51
75,18
75,38
75,17
75,28
75,37
75,25
75,21
75,36
75,27
75,26
75,16
75,40
75,28
75,16
75,31
75,16
75,29
75,54
75,32
75,18
75,20
75,34
75,17
75,56
75,18
75,36
75,24
75,47
75,24
75,59
75,38
75,24
75,20
75,23
75,15
75,43
75,49
75,48
75,36
75,35
75,38
75,21
75,67
75,24
75,22
75,34
75,35
75,44
75,2
75,46
75,57
75,36
75,2
75,18
75,67
75,32
75,23
75,75
75,17
75,56
75,33
75,3
75,20
75,2
75,5
75,46
75,3
75,30
75,72
75,33
75,12
75,44
75,12
75,43
75,44
75,45
75,42
75,3
75,12
75,33
75,13
75,30
75,50
75,43
75,12
75,34
75,34
75,31
75,13
75,13
75,3
75,12
75,34
75,3
75,44
75,29
75,25
75,33
75,14
75,14
75,30
75,56
75,22
75,2
75,24
75,33
75,42
75,46
75,2
75,2
75,25
75,22
75,43
75,12
75,25
75,15
75,15
75,45
75,13
75,24
75,25
75,2
75,13
75,2
75,23
75,14
75,38
75,3
75,13
75,23
75,14
75,2
75,14
75,40
75,14
75,3
75,12
75,56
75,13
75,25
75,36
75,35
75,13
75,25
75,26
75,12
75,34
75,13
75,33
75,23
75,24
75,12
75,39
75,23
75,24
75,2
75,13
75,13
75,34
75,14
75,13
75,24
75,25
75,12
75,23
75,29
75,11
75,11
75,22
75,24
75,15
75,23
75,22
75,22
75,22
75,11
75,43
75,2
75,12
75,4
75,13
75,13
75,13
75,2
75,43
75,14
75,37
75,13
75,14
75,41
75,25
75,44
75,24
75,12
75,42
75,24
75,57
75,22
75,25
75,33
75,34
75,31
75,32
75,22
75,6
75,4
75,32
75,70
75,33
75,13
75,23
75,4
75,12
75,23
75,2
75,33
75,15
75,16
75,3
75,3
75,23
75,24
75,23
75,21
75,22
75,32
75,23
75,22
75,14
75,21
75,42
75,25
75,13
75,14
75,13
75,24
75,24
75,2
75,3
75,24
75,24
75,34
75,34
75,22
75,3
75,55
75,33
75,13
75,20
75,12
75,21
75,14
75,22
75,24
75,23
75,14
75,17
75,33
75,14
75,3
75,13
75,26
75,24
75,36
75,14
75,25
75,44
75,34
75,14
75,15
75,44
75,44
75,13
75,36
75,36
75,15
75,14
75,27
75,27
75,14
75,35
75,2
75,25
75,27
75,27
75,3
75,33
75,15
75,16
75,3
75,12
75,11
75,36
75,11
75,13
75,2
75,2
75,1
75,12
75,25
75,67
75,3
75,3
75,14
75,27
75,4
75,24
75,14
75,36
75,15
75,26
75,2
75,26
75,46
75,36
75,28
75,16
75,40
75,15
75,2
75,28
75,2
75,17
75,2
75,39
75,49
75,48
75,45
75,27
75,16
75,42
75,28
75,27
75,17
75,26
75,17
75,28
75,30
75,29
75,19
75,16
75,16
75,28
75,17
75,26
75,26
75,15
75,26
75,15
75,37
75,37
75,39
75,17
75,15
75,16
75,15
75,39
75,27
75,3
75,27
75,2
75,28
75,15
75,15
75,16
75,14
75,15
75,13
75,13
75,13
75,16
75,13
75,12
75,26
75,13
75,12
75,38
75,15
75,36
75,26
75,27
75,39
75,49
75,37
75,3
75,13
75,13
75,25
75,50
75,58
75,13
75,14
75,13
75,4
75,11
75,26
75,14
75,38
75,25
75,12
75,12
75,24
75,24
75,23
75,11
75,39
75,48
75,13
75,3
75,12
75,38
75,11
75,36
75,14
75,11
75,14
75,12
75,12
75,3
75,12
75,38
75,23
75,22
75,21
75,12
75,12
75,20
75,24
75,22
75,13
75,35
75,14
75,33
75,12
75,23
75,2
75,13
75,47
75,22
75,32
75,12
75,23
75,3
75,32
75,32
75,55
75,32
75,32
75,12
75,12
75,4
75,12
75,32
75,11
75,14
75,11
75,32
75,11
75,42
75,2
75,11
75,14
75,25
75,4
75,13
75,4
75,12
75,23
75,40
75,1
75,22
75,2
75,12
75,25
75,15
75,2
75,17
75,2
75,7
75,26
75,37
75,25
75,2
75,44
75,15
75,23
75,20
75,21
75,36
75,3
75,27
75,34
75,24
75,52
75,30
75,2
75,37
75,2
75,26
75,17
75,40
75,13
75,21
75,33
75,19
75,23
75,15
75,15
75,25
75,35
75,31
75,15
75,41
75,11
75,11
75,32
75,14
75,24
75,24
75,44
75,11
75,11
75,13
75,33
75,22
75,25
75,13
75,26
75,24
75,13
75,13
75,2
75,42
75,13
75,50
75,23
75,26
75,12
75,26
75,42
75,13
75,1
75,2
75,23
75,12
75,11
75,13
75,24
75,41
75,23
75,23
75,22
75,35
75,52
75,5
75,5
75,33
75,13
75,22
75,3
75,22
75,4
75,13
75,4
75,14
75,44
75,14
75,42
75,32
75,14
75,14
75,34
75,23
75,45
75,12
75,43
75,13
75,23
75,26
75,4
75,23
75,53
75,14
75,14
75,24
75,31
75,13
75,14
75,13
75,31
75,24
75,20
75,22
75,12
75,10
75,2
75,11
75,11
75,2
75,22
75,11
75,10
75,33
75,44
75,15
75,3
75,10
75,14
75,49
75,23
75,35
75,4
75,33
75,35
75,26
75,15
75,7
75,10
75,14
75,25
75,41
75,61
75,12
75,12
75,12
75,3
75,13
75,24
75,32
75,22
75,31
75,56
75,34
75,15
75,14
75,15
75,13
75,15
75,23
75,4
75,23
75,19
75,45
75,43
75,2
75,41
75,25
75,36
75,41
75,16
75,52
75,3
75,24
75,23
75,24
75,45
75,17
75,13
75,26
75,14
75,55
75,12
75,3
75,36
75,13
75,23
75,26
75,35
75,16
75,14
75,14
75,18
75,33
75,12
75,31
75,12
75,11
75,2
75,12
75,13
75,12
75,24
75,20
75,1
75,2
75,45
75,46
75,34
75,26
75,35
75,2
75,25
75,12
75,24
75,26
75,25
75,14
75,15
75,4
75,35
75,47
75,25
75,26
75,26
75,26
75,15
75,15
75,13
75,45
75,55
75,23
75,25
75,12
75,13
75,15
75,3
75,14
75,62
75,24
75,14
75,15
75,13
75,2
75,25
75,24
75,34
75,35
75,13
75,25
75,3
75,14
75,39
75,15
75,3
75,23
75,14
75,2
75,13
75,3
75,3
75,28
75,13
75,36
75,38
75,38
75,25
75,28
75,17
75,50
75,16
75,38
75,24
75,14
75,16
75,2
75,14
75,36
75,38
75,26
75,17
75,17
75,15
75,27
75,32
75,13
75,2
75,2
75,14
75,2
75,11
75,36
75,23
75,3
75,26
75,26
75,12
75,2
75,14
75,3
75,14
75,3
75,14
75,35
75,15
75,56
75,14
75,4
75,3
75,13
75,14
75,13
75,2
75,13
75,14
75,25
75,14
75,27
75,14
75,15
75,2
75,15
75,27
75,27
75,15
75,37
75,51
75,28
75,27
75,41
75,26
75,26
75,15
75,35
75,3
75,58
75,14
75,34
75,24
75,10
75,11
75,11
75,14
75,12
75,12
75,49
75,12
75,24
75,2
75,11
75,25
75,11
75,48
75,11
75,35
75,14
75,26
75,34
75,49
75,38
75,24
75,25
75,3
75,12
75,14
75,12
75,13
75,16
75,36
75,36
75,47
75,25
75,2
75,14
75,25
75,36
75,39
75,15
75,14
75,26
75,4
75,25
75,27
75,34
75,1
75,15
75,2
75,2
75,17
75,24
75,38
75,15
75,2
75,2
75,16
75,16
75,24
75,25
75,15
75,16
75,2
75,2
75,49
75,4
75,2
75,3
75,51
75,39
75,20
75,40
75,18
75,3
75,17
75,3
75,3
75,18
75,18
75,3
75,3
75,1
75,1
75,5
75,2
75,28
75,2
75,3
75,64
75,20
75,52
75,3
75,3
75,20
75,4
75,44
75,3
75,21
75,42
75,4
75,33
75,18
75,37
75,20
75,36
75,37
75,46
75,46
75,79
75,60
75,35
75,59
75,20
75,20
75,48
75,28
75,10
75,26
75,26
75,27
75,49
75,38
75,29
75,10
75,38
75,23
75,2
75,40
75,38
75,22
75,24
75,24
75,24
75,41
75,64
75,24
75,38
75,41
75,2
75,39
75,2
75,39
75,22
75,39
75,1
75,2
75,51
75,2
75,2
75,25
75,2
75,39
75,61
75,39
75,23
75,23
75,54
75,49
75,26
75,22
75,2
75,14
75,15
75,2
75,14
75,15
75,15
75,3
75,1
75,51
75,15
75,2
75,33
75,16
75,2
75,2
75,2
75,63
75,52
75,53
75,14
75,27
75,14
75,35
75,12
75,52
75,3
75,33
75,50
75,14
75,51
75,5
75,15
75,14
75,51
75,15
75,64
75,2
75,50
75,26
75,25
75,14
75,13
75,3
75,2
75,15
75,42
75,14
75,3
75,26
75,13
75,26
75,2
75,45
75,1
75,2
75,15
75,15
75,60
75,25
75,2
75,4
75,27
75,15
75,65
75,26
75,15
75,28
75,76
75,15
75,24
75,12
75,5
75,66
75,24
75,3
75,13
75,38
75,16
75,37
75,17
75,35
75,21
75,36
75,1
75,34
75,27
75,13
75,11
75,12
75,14
75,71
75,7
75,9
75,23
75,2
75,9
75,10
75,31
75,31
75,4
75,15
75,22
75,21
75,34
75,9
75,9
75,44
75,44
75,9
75,26
75,40
75,2
75,41
75,31
75,30
75,46
75,17
75,11
75,15
75,50
75,61
75,28
75,29
75,18
75,11
75,17
75,12
75,7
75,12
75,19
75,39
75,30
75,12
75,4
75,25
75,22
75,18
75,21
75,31
75,11
75,32
75,17
75,39
75,32
75,30
75,1
75,11
75,2
75,29
75,30
75,26
75,29
75,11
75,12
75,49
75,29
75,26
75,12
75,11
75,36
75,12
75,17
75,28
75,18
75,22
75,26
75,21
75,38
75,26
75,1
75,3
75,20
75,20
75,62
75,12
75,18
75,12
75,11
75,11
75,20
75,28
75,14
75,21
75,21
75,14
75,36
75,15
75,10
75,29
75,16
75,21
75,1
75,11
75,22
75,14
75,12
75,2
75,37
75,10
75,22
75,45
75,2
75,28
75,21
75,20
75,1
75,1
75,11
75,11
75,19
75,31
75,19
75,3
75,22
75,13
75,14
75,12
75,9
75,36
75,37
75,21
75,5
75,20
75,10
75,21
75,13
75,21
75,13
75,21
75,12
75,24
75,13
75,11
75,14
75,33
75,23
75,21
75,7
75,31
75,22
75,22
75,32
75,2
75,2
75,42
75,23
75,13
75,27
75,32
75,34
75,29
75,22
75,23
75,20
75,22
75,22
75,3
75,2
75,15
75,21
75,22
75,21
75,19
75,4
75,17
75,12
75,16
75,12
75,13
75,12
75,3
75,4
75,31
75,4
75,13
75,24
75,35
75,13
75,24
75,43
75,12
75,41
75,49
75,33
75,15
75,24
75,15
75,25
75,15
75,47
75,24
75,3
75,16
75,25
75,15
75,16
