batch_size,latency_ms
75,12
75,24
75,27
75,34
75,3
75,55
75,26
75,11
75,11
75,14
75,23
75,11
75,4
75,15
75,25
75,27
75,11
75,35
75,12
75,25
75,34
75,11
75,13
75,12
75,22
75,4
75,14
75,24
75,36
75,1
75,5
75,23
75,23
75,23
75,36
75,7
75,13
75,37
75,14
75,4
75,2
75,46
75,2
75,5
75,25
75,15
75,15
75,37
75,2
75,2
75,25
75,25
75,45
75,3
75,4
75,25
75,39
75,23
75,16
75,26
75,24
75,35
75,2
75,14
75,22
75,15
75,35
75,15
75,16
75,23
75,33
75,45
75,10
75,42
75,22
75,22
75,32
75,31
75,55
75,13
75,11
75,24
75,10
75,2
75,2
75,10
75,54
75,54
75,10
75,32
75,13
75,11
75,26
75,23
75,11
75,12
75,44
75,21
75,23
75,23
75,63
75,4
75,25
75,32
75,52
75,3
75,2
75,2
75,33
75,30
75,36
75,23
75,3
75,14
75,46
75,25
75,26
75,15
75,14
75,27
75,37
75,27
75,3
75,16
75,27
75,29
75,46
75,16
75,18
75,70
75,16
75,1
75,17
75,2
75,38
75,14
75,23
75,27
75,15
75,27
75,18
75,15
75,14
75,37
75,15
75,1
75,14
75,13
75,33
75,24
75,13
75,13
75,24
75,27
75,2
75,13
75,24
75,12
75,11
75,47
75,26
75,26
75,12
75,25
75,13
75,11
75,6
75,13
75,13
75,35
75,13
75,33
75,66
75,14
75,26
75,34
75,13
75,26
75,14
75,14
75,26
75,16
75,28
75,13
75,15
75,26
75,24
75,13
75,14
75,2
75,37
75,2
75,3
75,37
75,25
75,46
75,14
75,40
75,15
75,28
75,15
75,23
75,15
75,15
75,43
75,26
75,14
75,3
75,38
75,3
75,47
75,15
75,16
75,4
75,14
75,24
75,18
75,25
75,5
75,14
75,14
75,25
75,39
75,13
75,2
75,60
75,26
75,15
75,18
75,15
75,25
75,2
75,14
75,40
75,27
75,2
75,14
75,14
75,37
75,57
75,15
75,2
75,5
75,4
75,2
75,4
75,2
75,2
75,3
75,16
75,16
75,28
75,26
75,16
75,42
75,39
75,3
75,36
75,3
75,30
75,28
75,2
75,18
75,29
75,50
75,38
75,60
75,2
75,14
75,16
75,14
75,14
75,50
75,28
75,1
75,26
75,15
75,2
75,49
75,2
75,41
75,29
75,2
75,51
75,2
75,14
75,27
75,28
75,17
75,14
75,15
75,34
75,13
75,13
75,26
75,27
75,14
75,5
75,39
75,39
75,3
75,43
75,13
75,32
75,14
75,13
75,2
75,27
75,14
75,28
75,28
75,37
75,15
75,50
75,27
75,60
75,13
75,24
75,45
75,3
75,36
75,44
75,12
75,2
75,46
75,23
75,45
75,46
75,21
75,23
75,22
75,22
75,22
75,34
75,11
75,33
75,10
75,22
75,11
75,22
75,36
75,2
75,12
75,12
75,11
75,35
75,3
75,20
75,2
75,12
75,34
75,11
75,2
75,23
75,47
75,13
75,35
75,3
75,3
75,13
75,3
75,58
75,23
75,21
75,24
75,26
75,10
75,25
75,25
75,23
75,15
75,25
75,23
75,16
75,48
75,23
75,31
75,46
75,13
75,33
75,33
75,16
75,2
75,27
75,22
75,14
75,3
75,14
75,52
75,25
75,36
75,2
75,1
75,15
75,24
75,25
75,3
75,15
75,25
75,12
75,14
75,70
75,38
75,14
75,37
75,34
75,25
75,14
75,37
75,16
75,26
75,34
75,26
75,46
75,27
75,68
75,2
75,35
75,2
75,14
75,14
75,26
75,26
75,35
75,18
75,3
75,14
75,27
75,15
75,3
75,14
75,2
75,13
75,26
75,37
75,56
75,24
75,36
75,47
75,55
75,25
75,13
75,1
75,37
75,14
75,16
75,26
75,15
75,25
75,6
75,27
75,40
75,4
75,16
75,4
75,73
75,28
75,2
75,15
75,28
75,28
75,30
75,42
75,28
75,26
75,4
75,16
75,2
75,18
75,3
75,27
75,28
75,17
75,17
75,22
75,43
75,18
75,3
75,61
75,18
75,18
75,29
75,19
75,5
75,4
75,3
75,32
75,30
75,29
75,17
75,17
75,17
75,18
75,19
75,19
75,2
75,40
75,15
75,31
75,30
75,18
75,55
75,16
75,32
75,29
75,28
75,27
75,41
75,15
75,27
75,15
75,30
75,53
75,14
75,61
75,29
75,2
75,2
75,39
75,41
75,16
75,62
75,2
75,2
75,2
75,41
75,3
75,41
75,31
75,17
75,16
75,13
75,18
75,30
75,15
75,2
75,12
75,13
75,15
75,14
75,38
75,27
75,14
75,42
75,26
75,30
75,41
75,64
75,16
75,39
75,14
75,4
75,26
75,30
75,31
75,33
75,15
75,16
75,31
75,15
75,4
75,53
75,14
75,26
75,15
75,14
75,27
75,12
75,12
75,14
75,2
75,12
75,25
75,2
75,4
75,3
75,26
75,66
75,26
75,42
75,36
75,12
75,27
75,25
75,15
75,2
75,15
75,26
75,4
75,14
75,26
75,2
75,37
75,26
75,2
75,77
75,15
75,40
75,26
75,25
75,13
75,14
75,14
75,26
75,13
75,14
75,24
75,24
75,13
75,3
75,4
75,25
75,2
75,15
75,26
75,16
75,15
75,17
75,3
75,26
75,38
75,27
75,14
75,15
75,39
75,25
75,24
75,34
75,16
75,48
75,15
75,16
75,13
75,14
75,16
75,26
75,3
75,15
75,12
75,22
75,10
75,9
75,21
75,33
75,9
75,23
75,16
75,35
75,11
75,46
75,34
75,37
75,49
75,2
75,27
75,44
75,8
75,13
75,9
75,13
75,4
75,7
75,35
75,13
75,25
75,13
75,12
75,24
75,23
75,36
75,36
75,35
75,20
75,24
75,2
75,56
75,24
75,14
75,26
75,20
75,33
75,4
75,20
75,38
75,76
75,3
75,45
75,13
75,26
75,2
75,22
75,44
75,22
75,12
75,44
75,35
75,20
75,2
75,22
75,13
75,12
75,13
75,33
75,35
75,22
75,12
75,22
75,13
75,22
75,23
75,32
75,23
75,4
75,13
75,12
75,2
75,13
75,13
75,45
75,36
75,2
75,13
75,23
75,67
75,3
75,24
75,25
75,33
75,2
75,16
75,36
75,26
75,16
75,28
75,41
75,27
75,36
75,26
75,44
75,46
75,25
75,3
75,14
75,15
75,17
75,14
75,14
75,24
75,56
75,14
75,26
75,25
75,14
75,14
75,35
75,26
75,12
75,44
75,10
75,13
75,4
75,14
75,12
75,14
75,4
75,24
75,24
75,26
75,13
75,12
75,43
75,12
75,25
75,2
75,34
75,26
75,26
75,6
75,23
75,23
75,25
75,24
75,4
75,12
75,2
75,14
75,24
75,15
75,13
75,3
75,37
75,36
75,35
75,13
75,25
75,76
75,13
75,26
75,26
75,16
75,24
75,27
75,23
75,14
75,24
75,38
75,24
75,15
75,28
75,2
75,3
75,26
75,3
75,25
75,14
75,15
75,24
75,24
75,16
75,24
75,55
75,48
75,46
75,15
75,24
75,26
75,20
75,28
75,26
75,37
75,26
75,26
75,15
75,4
75,15
75,14
75,18
75,15
75,15
75,27
75,47
75,13
75,28
75,26
75,15
75,15
75,24
75,36
75,12
75,13
75,13
75,13
75,25
75,28
75,48
75,25
75,46
75,23
75,25
75,12
75,34
75,35
75,13
75,3
75,40
75,21
75,15
75,13
75,26
75,14
75,14
75,3
75,26
75,13
75,16
75,14
75,26
75,4
75,14
75,45
75,15
75,24
75,15
75,36
75,42
75,29
75,4
75,4
75,70
75,38
75,27
75,17
75,16
75,29
75,31
75,33
75,32
75,14
75,1
75,25
75,37
75,15
75,2
75,17
75,20
75,26
75,16
75,18
75,18
75,18
75,39
75,17
75,18
75,16
75,17
75,3
75,41
75,18
75,3
75,17
75,3
75,2
75,38
75,34
75,17
75,31
75,27
75,24
75,16
75,25
75,20
75,14
75,1
75,14
75,14
75,15
75,40
75,16
75,16
75,13
75,4
75,15
75,16
75,40
75,17
75,3
75,14
75,3
75,49
75,8
75,38
75,35
75,3
75,12
75,37
75,56
75,12
75,39
75,26
75,26
75,34
75,30
75,36
75,33
75,37
75,27
75,5
75,16
75,16
75,28
75,7
75,19
75,6
75,7
75,18
75,18
75,7
75,7
75,29
75,18
75,7
75,18
75,20
75,11
75,30
75,31
75,30
75,18
75,55
75,28
75,19
75,38
75,4
75,28
75,44
75,29
75,19
75,17
75,19
75,29
75,41
75,29
75,18
75,18
75,30
75,18
75,18
75,39
75,3
75,26
75,30
75,20
75,47
75,18
75,11
75,11
75,11
75,12
75,40
75,12
75,12
75,38
75,12
75,26
75,39
75,14
75,53
75,63
75,12
75,48
75,12
75,27
75,12
75,4
75,13
75,28
75,29
75,12
75,11
75,11
75,6
75,29
75,12
75,28
75,12
75,51
75,31
75,50
75,13
75,30
75,25
75,39
75,13
75,12
75,13
75,23
75,23
75,2
75,38
75,3
75,26
75,49
75,24
75,2
75,2
75,1
75,16
75,2
75,65
75,24
75,22
75,39
75,14
75,46
75,23
75,23
75,2
75,58
75,23
75,51
75,31
75,25
75,19
75,32
75,30
75,3
75,26
75,4
75,13
75,31
75,58
75,43
75,13
75,13
75,25
75,49
75,33
75,25
75,24
75,12
75,13
75,34
75,12
75,12
75,2
75,25
75,25
75,12
75,23
75,26
75,24
75,27
75,41
75,2
75,25
75,25
75,13
75,25
75,24
75,32
75,34
75,23
75,23
75,14
75,45
75,38
75,35
75,25
75,4
75,16
75,23
75,15
75,15
75,23
75,36
75,14
75,2
75,15
75,3
75,35
75,26
75,3
75,24
75,14
75,33
75,27
75,34
75,32
75,12
75,25
75,25
75,13
75,3
75,2
75,14
75,23
75,34
75,12
75,2
75,13
75,2
75,13
75,35
75,38
75,39
75,13
75,14
75,33
75,2
75,24
75,26
75,36
75,27
75,2
75,2
75,4
75,3
75,24
75,35
75,15
75,13
75,27
75,34
75,25
75,13
75,48
75,24
75,64
75,14
75,2
75,25
75,27
75,14
75,2
75,16
75,47
75,16
75,3
75,25
75,26
75,24
75,36
75,24
75,37
75,2
75,2
75,12
75,14
75,37
75,14
75,26
75,17
75,17
75,27
75,25
75,6
75,60
75,36
75,26
75,2
75,11
75,3
75,14
75,14
75,3
75,34
75,4
75,13
75,14
75,16
75,24
75,13
75,36
75,15
75,39
75,27
75,27
75,46
75,26
75,2
75,47
75,15
75,27
75,24
75,25
75,18
75,7
75,50
75,26
75,48
75,16
75,14
75,15
75,14
75,49
75,26
75,16
75,14
75,13
75,24
75,37
75,46
75,23
75,46
75,14
75,3
75,24
75,37
75,47
75,15
75,4
75,27
75,15
75,15
75,36
75,16
75,26
75,47
75,17
75,13
75,38
75,28
75,14
75,29
75,58
75,49
75,4
75,15
75,15
75,39
75,28
75,16
75,3
75,40
75,69
75,50
75,3
75,30
75,5
75,3
75,20
75,30
75,40
75,58
75,30
75,5
75,20
75,53
75,31
75,20
75,1
75,32
75,18
75,21
75,19
75,19
75,31
75,3
75,2
75,20
75,3
75,31
75,20
75,33
75,33
75,30
75,53
75,3
75,36
75,19
75,45
75,33
75,55
75,18
75,18
75,42
75,17
75,19
75,3
75,7
75,18
75,34
75,15
75,33
75,5
75,16
75,15
75,14
75,45
75,27
75,44
75,2
75,52
75,14
75,41
75,15
75,17
75,36
75,42
75,1
75,1
75,32
75,4
75,64
75,31
75,53
75,38
75,45
75,13
75,55
75,12
75,2
75,4
75,44
75,3
75,34
75,59
75,15
75,33
75,14
75,25
75,15
75,48
75,14
75,25
75,29
75,27
75,43
75,3
75,15
75,28
75,43
75,14
75,2
75,24
75,40
75,13
75,14
75,12
75,42
75,2
75,66
75,24
75,3
75,12
75,13
75,11
75,2
75,12
75,73
75,1
75,23
75,35
75,23
75,1
75,35
75,51
75,13
75,11
75,6
75,24
75,13
75,11
75,11
75,11
75,23
75,54
75,4
75,54
75,34
75,26
75,3
75,35
75,23
75,3
75,53
75,64
75,52
75,54
75,36
75,26
75,15
75,25
75,25
75,26
75,38
75,13
75,46
75,33
75,15
75,21
75,24
75,5
75,4
75,4
75,46
75,35
75,25
75,4
75,25
75,35
75,17
75,15
75,26
75,23
75,50
75,28
75,34
75,47
75,60
75,25
75,8
75,14
75,26
75,3
75,25
75,15
75,14
75,36
75,26
75,47
75,25
75,46
75,34
75,22
75,13
75,3
75,26
75,21
75,9
75,21
75,11
75,21
75,10
75,21
75,6
75,22
75,11
75,46
75,21
75,20
75,20
75,20
75,22
75,40
75,32
75,34
75,32
75,11
75,16
75,39
75,30
75,10
75,29
75,27
75,17
75,17
75,10
75,30
75,11
75,53
75,9
75,18
75,1
75,16
75,16
75,2
75,29
75,50
75,18
75,18
75,29
75,11
75,12
75,28
75,4
75,12
75,43
75,42
75,13
75,30
75,26
75,30
75,30
75,41
75,12
75,41
75,2
75,30
75,15
75,5
75,23
75,14
75,15
75,30
75,43
75,30
75,3
75,3
75,30
75,23
75,23
75,28
75,23
75,13
75,22
75,29
75,22
75,22
75,29
75,41
75,14
75,33
75,22
75,15
75,14
75,14
75,16
75,13
75,3
75,31
75,13
75,62
75,23
75,32
75,4
75,12
75,3
75,10
75,38
75,39
75,24
75,2
75,52
75,11
75,24
75,12
75,25
75,24
75,2
75,41
75,25
75,33
75,2
75,25
75,13
75,34
75,13
75,39
75,33
75,4
75,4
75,23
75,14
75,13
75,14
75,26
75,13
75,25
75,2
75,13
75,13
75,14
75,3
75,42
75,23
75,3
75,13
75,24
75,12
75,21
75,14
75,50
75,11
75,13
75,21
75,24
75,12
75,24
75,5
75,12
75,26
75,33
75,24
75,41
75,4
75,4
75,22
75,22
75,14
75,35
75,35
75,41
75,3
75,11
75,22
75,22
75,5
75,2
75,23
75,35
75,4
75,14
75,13
75,22
75,2
75,2
75,12
75,23
75,3
75,24
75,34
75,14
75,15
75,14
75,48
75,35
75,35
75,48
75,4
75,24
75,35
75,21
75,2
75,2
75,22
75,23
75,23
75,49
75,24
75,18
75,14
75,48
75,3
75,46
75,43
75,32
75,37
75,55
75,24
75,15
75,12
75,24
75,14
75,12
75,36
75,35
75,14
75,22
75,30
75,23
75,10
75,32
75,10
75,9
75,32
75,10
75,53
75,10
75,9
75,9
75,23
75,1
75,1
75,2
75,11
75,43
75,25
75,11
75,25
75,25
75,26
75,2
75,55
75,25
75,25
75,25
75,35
75,2
75,26
75,23
75,2
75,51
75,2
75,1
75,14
75,35
75,4
75,14
75,23
75,15
75,13
75,26
75,27
75,36
75,23
75,3
75,25
75,24
75,2
75,21
75,2
75,65
75,15
75,19
75,3
75,37
75,1
75,14
75,3
75,16
75,2
75,24
75,15
75,42
75,15
75,40
75,14
75,24
75,38
75,3
75,3
75,12
75,14
75,15
75,35
75,23
75,25
75,2
75,12
75,24
75,26
75,2
75,14
75,35
75,57
75,27
75,14
75,4
75,36
75,26
75,28
75,29
75,39
75,31
75,14
75,3
75,3
75,29
75,5
75,29
75,3
75,7
75,38
75,17
75,29
75,29
75,16
75,16
75,54
75,39
75,17
75,49
75,17
75,28
75,18
75,67
75,3
75,3
75,30
75,28
75,54
75,18
75,19
75,30
75,29
75,53
75,18
75,32
75,42
75,18
75,21
75,43
75,12
75,12
75,34
75,23
75,60
75,78
75,29
75,29
75,14
75,25
75,51
75,38
75,20
75,15
75,38
75,37
75,49
75,29
75,18
75,20
75,25
75,25
75,37
75,43
75,30
75,43
75,37
75,41
75,48
75,29
75,21
75,48
75,18
75,14
75,18
75,16
75,22
75,32
75,18
75,49
75,23
75,21
75,24
75,14
75,19
75,39
75,18
75,20
75,16
75,22
75,56
75,43
75,25
75,34
75,25
75,39
75,19
75,45
75,32
75,18
75,2
75,10
75,9
75,10
75,9
75,2
75,10
75,3
75,9
75,9
75,9
75,10
75,10
75,2
75,9
75,39
75,24
75,33
75,25
75,9
75,33
75,25
75,26
75,27
75,32
75,11
75,19
75,31
75,32
75,4
75,13
75,20
75,21
75,13
75,20
75,5
75,32
75,22
75,20
75,12
75,19
75,20
75,12
75,22
75,19
75,50
75,18
75,18
75,19
75,52
75,19
75,1
75,13
75,12
75,2
75,20
75,13
75,21
75,13
75,13
75,1
75,13
75,47
75,29
75,28
75,13
75,29
75,15
75,6
75,11
75,4
75,12
75,30
75,12
75,24
75,21
75,5
75,32
75,33
75,7
75,19
75,2
75,2
75,2
75,32
75,35
75,3
75,3
75,4
75,17
75,28
75,34
75,28
75,35
75,29
75,37
75,34
75,36
75,29
75,18
75,18
75,37
75,29
75,2
75,29
75,38
75,3
75,27
75,19
75,38
75,20
75,2
75,45
75,19
75,23
75,22
75,31
75,26
75,2
75,18
75,18
75,28
75,28
75,39
75,27
75,18
75,44
75,18
75,47
75,29
75,3
75,20
75,18
75,3
75,3
75,47
75,19
75,5
75,23
75,17
75,14
75,17
75,17
75,18
75,50
75,15
75,19
75,34
75,31
75,29
75,42
75,27
75,16
75,30
75,16
75,56
75,16
75,14
75,13
75,16
75,14
75,15
75,12
75,13
75,32
75,30
75,28
75,2
75,14
75,14
75,3
75,13
75,43
75,28
75,24
75,13
75,33
75,27
75,60
75,26
75,41
75,28
75,26
75,17
75,45
75,14
75,16
75,3
75,42
75,14
75,27
75,14
75,3
75,3
75,26
75,16
75,36
75,25
75,60
75,14
75,13
75,5
75,50
75,3
75,11
75,36
75,23
75,11
75,11
75,35
75,23
75,62
75,21
75,23
75,3
75,2
75,13
75,2
75,25
75,22
75,12
75,12
75,2
75,2
75,1
75,69
75,3
75,2
75,38
75,14
75,25
75,3
75,4
75,14
75,24
75,17
75,14
75,24
75,23
75,36
75,2
75,24
75,25
75,15
75,28
75,23
75,34
75,50
75,14
75,13
75,12
75,25
75,63
75,15
75,34
75,3
75,23
75,36
75,32
75,22
75,59
75,31
75,5
75,11
75,47
75,44
75,2
75,13
75,12
75,3
75,50
75,3
75,46
75,36
75,35
75,38
75,2
75,36
75,33
75,12
75,45
75,13
75,12
75,33
75,25
75,26
75,34
75,35
75,2
75,23
75,19
75,19
75,17
75,8
75,9
75,30
75,8
75,32
75,2
75,9
75,9
75,10
75,13
75,10
75,32
75,32
75,41
75,33
75,8
75,9
75,33
75,11
75,34
75,20
75,18
75,28
75,11
75,19
75,41
75,4
75,32
75,33
75,23
75,25
75,53
75,20
75,22
75,35
75,22
75,11
75,30
75,30
75,13
75,21
75,30
75,11
75,11
75,19
75,12
75,2
75,2
75,29
75,20
75,2
75,14
75,2
75,31
75,2
75,20
75,31
75,20
75,14
75,14
75,31
75,2
75,2
75,14
75,40
75,2
75,42
75,31
75,24
75,22
75,19
75,34
75,30
75,13
75,15
75,45
75,15
75,35
75,13
75,13
75,13
75,15
75,13
75,40
75,3
75,29
75,13
75,21
75,12
75,22
75,10
75,13
75,22
75,2
75,2
75,24
75,52
75,23
75,24
75,2
75,9
75,2
75,40
75,2
75,31
75,11
75,31
75,23
75,47
75,12
75,3
75,3
75,3
75,3
75,26
75,33
75,39
75,43
75,35
75,34
75,23
75,25
75,58
75,14
75,15
75,25
75,22
75,3
75,13
75,3
75,3
75,13
75,5
75,4
75,34
75,20
75,14
75,15
75,24
75,21
75,24
75,23
75,2
75,23
75,4
75,23
75,4
75,37
75,36
75,3
75,24
75,24
75,17
75,15
75,15
75,37
75,24
75,44
75,36
75,3
75,27
75,15
75,15
75,21
75,26
75,34
75,26
75,26
75,17
75,31
75,31
75,37
75,35
75,37
75,13
75,18
75,13
75,27
75,3
75,81
75,12
75,33
75,12
75,12
75,27
75,1
75,24
75,60
75,2
75,2
75,47
75,25
75,24
75,2
75,24
75,2
75,45
75,26
75,12
75,13
75,50
75,17
75,15
75,5
75,22
75,29
75,13
75,23
75,16
75,56
75,2
75,23
75,14
75,37
75,2
75,36
75,25
75,34
75,36
75,25
75,26
75,23
75,43
75,11
75,33
75,34
75,22
75,4
75,33
75,35
75,11
75,20
75,21
75,20
75,54
75,2
75,2
75,20
75,19
75,12
75,10
75,20
75,13
75,34
75,45
75,29
75,2
75,28
75,29
75,20
75,22
75,33
75,23
75,2
75,30
75,20
75,2
75,12
75,34
75,24
75,13
75,43
75,13
75,14
75,32
75,13
75,34
75,41
75,13
75,25
75,23
75,24
75,32
75,13
75,25
75,15
75,1
75,15
75,33
75,23
75,2
75,14
75,46
75,15
75,32
75,35
75,18
75,23
75,15
75,17
75,43
75,25
75,35
75,16
75,34
75,27
75,25
75,15
75,34
75,5
75,5
75,24
75,6
75,20
75,34
75,25
75,25
75,2
75,26
75,14
75,2
75,27
75,35
75,25
75,2
75,36
75,19
75,2
75,13
75,35
75,18
75,26
75,16
75,36
75,30
75,27
75,17
75,27
75,18
75,16
75,6
75,6
75,26
75,23
75,24
75,16
75,38
75,24
75,36
75,27
75,24
75,15
75,15
75,15
75,14
75,15
75,29
75,15
75,13
75,26
75,55
75,13
75,55
75,27
75,35
75,24
75,23
75,45
75,24
75,14
75,9
75,26
75,33
75,32
75,11
75,84
75,9
75,9
75,33
75,26
75,24
75,23
75,12
75,22
75,9
75,22
75,20
75,9
75,11
75,14
75,4
75,24
75,2
75,25
75,23
75,12
75,21
75,24
75,21
75,15
75,21
75,20
75,22
75,21
75,13
75,23
75,2
75,2
75,3
75,20
75,2
75,31
75,3
75,3
75,21
75,34
75,14
75,35
75,2
75,17
75,46
75,50
75,23
75,16
75,2
75,55
75,18
75,38
75,40
75,26
75,37
75,17
75,35
75,38
75,38
75,38
75,44
75,17
75,25
75,17
75,15
75,26
75,25
75,33
75,51
75,14
75,15
75,31
75,12
75,15
75,25
75,10
75,25
75,26
75,12
75,15
75,45
75,25
75,26
75,14
75,45
75,10
75,20
75,26
75,39
75,26
75,25
75,32
75,39
75,22
75,12
75,22
75,2
75,9
75,19
75,11
75,19
75,11
75,19
75,9
75,10
75,41
75,33
75,39
75,34
75,21
75,20
75,11
75,11
75,2
75,4
75,12
75,43
75,12
75,21
75,36
75,21
75,2
75,21
75,13
75,21
75,2
75,36
75,53
75,15
75,23
75,34
75,45
75,36
75,2
75,35
75,39
75,5
75,4
75,16
75,13
75,33
75,21
75,32
75,3
75,30
75,22
75,22
75,14
75,30
75,22
75,31
75,13
75,3
75,1
75,2
75,2
75,13
75,31
75,17
75,32
75,13
75,2
75,3
75,2
75,15
75,15
75,3
75,4
75,15
75,16
75,32
75,26
75,33
75,14
75,16
75,35
75,35
75,16
75,2
75,16
75,35
75,15
75,27
75,26
75,36
75,43
75,29
75,50
75,16
75,16
75,29
75,45
75,16
75,29
75,36
75,26
75,27
75,47
75,15
75,36
75,16
75,14
75,13
75,16
75,45
75,28
75,3
75,17
75,26
75,2
75,13
75,39
75,2
75,13
75,2
75,14
75,3
75,13
75,2
75,15
75,59
75,39
75,14
75,16
75,2
75,54
75,2
75,40
75,68
75,45
75,50
75,14
75,39
75,28
75,28
75,29
75,30
75,28
75,14
75,13
75,15
75,42
75,5
75,27
75,28
75,14
75,15
75,14
75,3
75,29
75,25
75,24
75,35
75,12
75,23
75,36
75,24
75,13
75,12
75,24
75,39
75,37
75,13
75,25
75,2
75,25
75,12
75,3
75,3
75,16
75,3
75,40
75,13
75,49
75,23
75,15
75,12
75,27
75,11
75,11
75,2
75,15
75,33
75,13
75,56
75,24
75,24
75,13
75,24
75,2
75,25
75,12
75,14
75,3
75,23
75,2
75,14
75,3
75,22
75,22
75,14
75,35
75,34
75,28
75,22
75,20
75,15
75,34
75,32
75,14
75,47
75,58
75,48
75,12
75,12
75,43
75,36
75,32
75,21
75,22
75,35
75,3
75,11
75,12
75,2
75,31
75,12
75,3
75,3
75,3
75,13
75,32
75,14
75,22
75,12
75,11
75,12
75,3
75,2
75,12
75,34
75,12
75,3
75,3
75,33
75,24
75,15
75,43
75,34
75,13
75,34
75,14
75,25
75,24
75,41
75,24
75,23
75,25
75,14
75,25
75,4
75,16
75,36
75,22
75,15
75,48
75,15
75,15
75,24
75,13
75,22
75,34
75,43
75,55
75,13
75,16
75,21
75,44
75,24
75,21
75,34
75,26
75,13
75,16
75,33
75,26
75,23
75,2
75,35
75,12
75,12
75,25
75,22
75,2
75,13
75,42
75,11
75,33
75,2
75,13
75,2
75,45
75,5
75,3
75,15
75,24
75,23
75,24
75,23
75,13
75,26
75,13
75,14
75,22
75,33
75,2
75,44
75,13
75,13
75,33
75,44
75,33
75,12
75,2
75,33
75,13
75,13
75,13
75,46
75,23
75,13
75,23
75,33
75,23
75,14
75,44
75,25
75,23
75,24
75,2
75,13
75,55
75,2
75,34
75,23
75,2
75,13
75,24
75,2
75,23
75,25
75,2
75,2
75,35
75,14
75,37
75,24
75,24
75,25
75,13
75,33
75,1
75,14
75,12
75,29
75,3
75,24
75,24
75,15
75,25
75,26
75,22
75,33
75,25
75,3
75,3
75,15
75,34
75,17
75,14
75,41
75,12
75,14
75,35
75,14
75,2
75,24
75,26
75,34
75,2
75,26
75,26
75,2
75,15
75,24
75,3
75,36
75,26
75,25
75,24
75,45
75,66
75,4
75,27
75,12
75,23
75,23
75,23
75,23
75,25
75,10
75,33
75,33
75,11
75,25
75,11
75,22
75,12
75,15
75,12
75,23
75,23
75,22
75,5
75,35
75,35
75,12
75,13
75,23
75,22
75,11
75,12
75,24
75,11
75,14
75,14
75,35
75,23
75,44
75,24
75,35
75,35
75,23
75,2
75,25
75,24
75,2
75,24
75,2
75,55
75,14
75,14
75,32
75,13
75,24
75,2
75,10
75,19
75,43
75,10
75,12
75,34
75,40
75,34
75,2
75,12
75,15
75,12
75,43
75,2
75,2
75,22
75,23
75,36
75,37
75,67
75,19
75,30
75,40
75,28
75,11
75,22
75,38
75,25
75,11
75,20
75,20
75,21
75,13
75,50
75,14
75,41
75,21
75,3
75,22
75,12
75,13
75,26
75,28
75,11
75,2
75,22
75,23
75,40
75,1
75,21
75,21
75,22
75,20
75,12
75,20
75,23
75,3
75,44
75,54
75,3
75,35
75,34
75,30
75,21
75,2
75,11
75,30
75,12
75,12
75,12
75,12
75,31
75,12
75,2
75,20
75,13
75,2
75,20
75,40
75,13
75,20
75,20
75,12
75,23
75,21
75,2
75,21
75,12
75,41
75,32
75,14
75,10
75,12
75,12
75,2
75,30
75,11
75,39
75,21
75,21
75,28
75,29
75,2
75,29
75,2
75,21
75,3
75,50
75,12
75,24
75,12
75,3
75,40
75,39
75,51
75,11
75,12
75,38
75,1
75,19
75,30
75,22
75,22
75,32
75,10
75,43
75,44
75,2
75,2
75,12
75,11
75,28
75,11
75,38
75,2
75,39
75,19
75,29
75,31
75,28
75,12
75,18
75,19
75,2
75,3
75,20
75,28
75,10
75,10
75,18
75,2
75,20
75,26
75,11
75,20
75,11
75,13
75,20
75,2
75,31
75,21
75,3
75,13
75,21
75,31
75,40
75,5
75,50
75,22
75,30
75,31
75,32
75,21
75,22
75,38
75,29
75,12
75,3
75,14
75,21
75,23
75,35
75,41
75,32
75,23
75,14
75,13
75,31
75,1
75,22
75,11
75,11
75,14
75,38
75,14
75,12
75,13
75,22
75,3
75,13
75,11
75,11
75,11
75,2
75,22
75,22
75,11
75,41
75,14
75,55
75,12
75,4
75,22
75,3
75,10
75,11
75,23
75,2
75,11
75,38
75,33
75,3
75,33
75,14
75,24
75,24
75,24
75,32
75,24
75,1
75,32
75,2
75,42
75,2
75,22
75,2
75,14
75,49
75,2
75,3
75,22
75,25
75,3
75,24
75,15
75,4
75,16
75,37
75,36
75,25
75,15
75,16
75,36
75,25
75,3
75,26
75,17
75,18
75,33
75,25
75,25
75,25
75,5
75,14
75,2
75,25
75,3
75,31
75,17
75,4
75,26
75,45
75,24
75,16
75,44
75,11
75,12
75,2
75,12
75,50
75,3
75,15
75,46
75,13
75,13
75,27
75,22
75,33
75,2
75,27
75,13
75,11
75,11
75,33
75,11
75,2
75,23
75,11
75,11
75,10
75,4
75,10
75,23
75,34
75,35
75,2
75,2
75,2
75,44
75,11
75,21
75,34
75,12
75,22
75,21
75,29
75,35
75,22
75,13
75,29
75,34
75,13
75,37
75,34
75,22
75,13
75,13
75,2
75,37
75,46
75,34
75,15
75,15
75,36
75,23
75,22
75,45
75,47
75,15
75,3
75,16
75,16
75,36
75,3
75,2
75,25
75,15
75,14
75,15
75,1
75,14
75,14
75,35
75,35
75,23
75,12
75,44
75,25
75,16
75,31
75,14
75,3
75,1
75,17
75,44
75,25
75,32
75,12
75,3
75,24
75,26
75,11
75,32
75,12
75,25
75,11
75,33
75,12
75,11
