batch_size,latency_ms
75,55
75,62
75,1
75,31
75,2
75,16
75,5
75,2
75,42
75,42
75,30
75,2
75,2
75,62
75,2
75,2
75,18
75,43
75,18
75,65
75,19
75,28
75,44
75,64
75,32
75,4
75,34
75,3
75,20
75,31
75,41
75,30
75,20
75,46
75,20
75,19
75,30
75,18
75,18
75,2
75,21
75,20
75,45
75,3
75,4
75,18
75,4
75,42
75,3
75,17
75,18
75,44
75,18
75,19
75,32
75,19
75,37
75,16
75,31
75,15
75,3
75,13
75,66
75,14
75,12
75,4
75,27
75,15
75,15
75,3
75,14
75,3
75,4
75,51
75,3
75,17
75,3
75,43
75,46
75,31
75,34
75,15
75,33
75,36
75,29
75,30
75,18
75,17
75,44
75,45
75,56
75,16
75,45
75,29
75,29
75,2
75,44
75,56
75,3
75,44
75,20
75,30
75,3
75,4
75,46
75,18
75,57
75,2
75,44
75,44
75,31
75,3
75,21
75,20
75,48
75,16
75,34
75,27
75,79
75,14
75,23
75,18
75,45
75,16
75,60
75,70
75,15
75,42
75,16
75,2
75,2
75,28
75,41
75,31
75,48
75,3
75,9
75,26
75,34
75,38
75,15
75,38
75,59
75,57
75,34
75,1
75,11
75,26
75,1
75,27
75,41
75,13
75,34
75,13
75,11
75,11
75,14
75,12
75,19
75,28
75,53
75,25
75,50
75,37
75,38
75,42
75,13
75,31
75,21
75,29
75,63
75,18
75,3
75,34
75,41
75,4
75,44
75,31
75,15
75,29
75,2
75,29
75,29
75,14
75,2
75,13
75,13
75,3
75,43
75,24
75,27
75,2
75,20
75,2
75,3
75,24
75,12
75,2
75,23
75,30
75,17
75,16
75,3
75,26
75,2
75,52
75,15
75,16
75,13
75,19
75,3
75,34
75,36
75,26
75,12
75,15
75,43
75,14
75,14
75,26
75,39
75,12
75,12
75,25
75,13
75,66
75,17
75,46
75,25
75,26
75,41
75,12
75,25
75,2
75,49
75,4
75,3
75,14
75,25
75,13
75,24
75,41
75,36
75,12
75,2
75,45
75,37
75,25
75,37
75,13
75,48
75,14
75,2
75,21
75,56
75,3
75,35
75,2
75,2
75,34
75,47
75,28
75,15
75,12
75,4
75,39
75,35
75,25
75,36
75,13
75,34
75,24
75,37
75,47
75,14
75,12
75,43
75,45
75,24
75,13
75,24
75,15
75,35
75,3
75,47
75,36
75,15
75,35
75,37
75,33
75,24
75,66
75,14
75,16
75,15
75,49
75,4
75,35
75,17
75,27
75,27
75,16
75,36
75,26
75,32
75,27
75,26
75,14
75,15
75,16
75,2
75,17
75,50
75,37
75,2
75,2
75,15
75,29
75,4
75,19
75,30
75,27
75,16
75,39
75,28
75,17
75,28
75,39
75,3
75,28
75,39
75,37
75,37
75,2
75,38
75,29
75,49
75,16
75,39
75,61
75,13
75,16
75,30
75,11
75,36
75,46
75,13
75,25
75,4
75,14
75,27
75,24
75,12
75,14
75,12
75,2
75,27
75,14
75,27
75,48
75,3
75,25
75,25
75,14
75,26
75,25
75,39
75,37
75,25
75,23
75,26
75,26
75,38
75,27
75,33
75,13
75,11
75,3
75,11
75,26
75,2
75,34
75,13
75,9
75,10
75,3
75,33
75,1
75,13
75,2
75,16
75,10
75,10
75,10
75,36
75,3
75,22
75,10
75,11
75,2
75,22
75,21
75,21
75,2
75,12
75,24
75,22
75,22
75,34
75,33
75,3
75,2
75,13
75,13
75,14
75,13
75,24
75,36
75,23
75,33
75,45
75,10
75,31
75,44
75,11
75,22
75,32
75,11
75,2
75,2
75,66
75,40
75,21
75,31
75,33
75,42
75,31
75,13
75,21
75,3
75,40
75,31
75,27
75,39
75,29
75,11
75,11
75,29
75,48
75,14
75,28
75,57
75,15
75,12
75,40
75,23
75,24
75,22
75,41
75,18
75,22
75,2
75,54
75,23
75,20
75,24
75,23
75,25
75,21
75,26
75,21
75,16
75,2
75,2
75,2
75,14
75,3
75,3
75,34
75,43
75,15
75,43
75,34
75,23
75,24
75,15
75,15
75,24
75,23
75,33
75,24
75,16
75,43
75,14
75,14
75,15
75,1
75,3
75,26
75,3
75,36
75,36
75,2
75,27
75,16
75,15
75,16
75,39
75,1
75,17
75,38
75,17
75,21
75,17
75,27
75,2
75,2
75,59
75,18
75,2
75,27
75,17
75,15
75,14
75,3
75,15
75,2
75,18
75,28
75,46
75,28
75,27
75,28
75,16
75,26
75,26
75,15
75,15
75,18
75,14
75,14
75,2
75,13
75,26
75,28
75,37
75,3
75,39
75,3
75,28
75,26
75,13
75,3
75,15
75,39
75,3
75,45
75,3
75,14
75,27
75,25
75,12
75,2
75,26
75,38
75,41
75,45
75,38
75,3
75,53
75,39
75,13
75,37
75,13
75,42
75,14
75,14
75,41
75,13
75,2
75,3
75,29
75,27
75,38
75,55
75,14
75,27
75,25
75,25
75,25
75,39
75,24
75,16
75,24
75,15
75,32
75,25
75,17
75,34
75,13
75,24
75,12
75,12
75,24
75,22
75,13
75,13
75,9
75,10
75,9
75,33
75,33
75,47
75,33
75,22
75,12
75,44
75,26
75,32
75,43
75,15
75,19
75,44
75,23
75,21
75,43
75,18
75,3
75,11
75,11
75,18
75,12
75,31
75,31
75,20
75,11
75,41
75,2
75,10
75,18
75,19
75,32
75,12
75,12
75,20
75,2
75,2
75,34
75,28
75,2
75,12
75,20
75,4
75,21
75,33
75,31
75,16
75,55
75,23
75,21
75,3
75,3
75,29
75,2
75,14
75,46
75,22
75,36
75,35
75,35
75,15
75,2
75,2
75,12
75,33
75,20
75,14
75,31
75,25
75,33
75,25
75,15
75,31
75,32
75,13
75,2
75,14
75,2
75,14
75,13
75,13
75,43
75,13
75,13
75,55
75,32
75,13
75,33
75,14
75,14
75,32
75,2
75,2
75,2
75,3
75,14
75,2
75,14
75,3
75,28
75,15
75,27
75,3
75,45
75,3
75,36
75,4
75,14
75,58
75,48
75,28
75,5
75,28
75,14
75,28
75,28
75,36
75,27
75,14
75,28
75,14
75,42
75,14
75,15
75,26
75,2
75,18
75,73
75,2
75,3
75,15
75,15
75,14
75,16
75,15
75,16
75,25
75,15
75,38
75,26
75,15
75,27
75,6
75,25
75,3
75,58
75,69
75,28
75,26
75,37
75,2
75,46
75,2
75,3
75,29
75,26
75,28
75,30
75,18
75,39
75,30
75,15
75,15
75,26
75,16
75,15
75,2
75,47
75,1
75,2
75,17
75,28
75,16
75,29
75,2
75,16
75,2
75,2
75,50
75,3
75,29
75,27
75,14
75,14
75,38
75,14
75,3
75,15
75,15
75,2
75,12
75,28
75,48
75,25
75,17
75,18
75,49
75,27
75,38
75,24
75,29
75,16
75,39
75,16
75,49
75,27
75,11
75,27
75,11
75,26
75,4
75,27
75,25
75,59
75,24
75,26
75,25
75,12
75,13
75,49
75,13
75,29
75,2
75,39
75,14
75,26
75,38
75,26
75,14
75,23
75,23
75,23
75,2
75,36
75,3
75,37
75,16
75,15
75,16
75,26
75,26
75,38
75,24
75,22
75,13
75,28
75,14
75,14
75,12
75,13
75,12
75,23
75,45
75,30
75,30
75,21
75,24
75,9
75,10
75,20
75,19
75,11
75,32
75,4
75,57
75,19
75,12
75,23
75,24
75,23
75,3
75,2
75,11
75,35
75,3
75,22
75,11
75,11
75,23
75,3
75,12
75,5
75,12
75,32
75,5
75,23
75,1
75,34
75,13
75,2
75,13
75,3
75,49
75,13
75,23
75,52
75,3
75,49
75,23
75,45
75,37
75,27
75,25
75,24
75,34
75,16
75,21
75,1
75,56
75,37
75,62
75,43
75,15
75,31
75,15
75,3
75,13
75,16
75,2
75,13
75,16
75,41
75,3
75,21
75,26
75,34
75,36
75,15
75,4
75,52
75,34
75,15
75,4
75,26
75,18
75,34
75,8
75,29
75,15
75,15
75,5
75,36
75,38
75,29
75,14
75,45
75,35
75,29
75,16
75,31
75,15
75,47
75,47
75,20
75,35
75,17
75,25
75,3
75,31
75,31
75,2
75,2
75,45
75,27
75,17
75,28
75,26
75,15
75,15
75,16
75,38
75,27
75,26
75,24
75,26
75,25
75,3
75,26
75,14
75,16
75,15
75,47
75,58
75,40
75,35
75,24
75,13
75,13
75,2
75,26
75,16
75,37
75,28
75,36
75,51
75,64
75,25
75,13
75,37
75,35
75,2
75,33
75,34
75,11
75,23
75,13
75,13
75,12
75,25
75,25
75,3
75,14
75,12
75,23
75,26
75,23
75,2
75,49
75,26
75,25
75,48
75,50
75,28
75,37
75,46
75,6
75,12
75,16
75,28
75,3
75,17
75,17
75,51
75,38
75,24
75,15
75,15
75,15
75,25
75,27
75,35
75,36
75,1
75,14
75,36
75,59
75,2
75,36
75,27
75,4
75,4
75,36
75,4
75,26
75,27
75,38
75,18
75,2
75,17
75,15
75,51
75,18
75,18
75,27
75,27
75,27
75,26
75,16
75,27
75,36
75,16
75,15
75,40
75,18
75,38
75,41
75,8
75,29
75,19
75,3
75,40
75,4
75,16
75,8
75,27
75,15
75,2
75,3
75,3
75,39
75,3
75,15
75,2
75,17
75,39
75,30
75,16
75,30
75,16
75,44
75,3
75,51
75,3
75,56
75,15
75,48
75,15
75,43
75,17
75,7
75,3
75,1
75,1
75,1
75,2
75,1
75,2
75,53
75,18
75,20
75,18
75,32
75,41
75,65
75,44
75,34
75,33
75,17
75,18
75,20
75,36
75,32
75,2
75,17
75,34
75,21
75,46
75,28
75,16
75,3
75,42
75,29
75,35
75,16
75,15
75,14
75,29
75,32
75,13
75,4
75,14
75,15
75,11
75,55
75,12
75,18
75,11
75,2
75,2
75,41
75,13
75,12
75,12
75,12
75,2
75,71
75,27
75,40
75,12
75,2
75,27
75,28
75,12
75,40
75,31
75,52
75,53
75,55
75,44
75,30
75,3
75,25
75,12
75,22
75,25
75,71
75,23
75,12
75,12
75,51
75,2
75,34
75,23
75,50
75,22
75,12
75,21
75,39
75,39
75,2
75,2
75,20
75,19
75,31
75,21
75,10
75,10
75,11
75,48
75,35
75,17
75,21
75,20
75,21
75,29
75,11
75,70
75,12
75,3
75,30
75,21
75,13
75,11
75,22
75,13
75,21
75,36
75,60
75,44
75,21
75,33
75,22
75,23
75,3
75,22
75,73
75,43
75,34
75,22
75,33
75,32
75,14
75,22
75,15
75,14
75,14
75,25
75,24
75,24
75,15
75,14
75,23
75,2
75,5
75,35
75,32
75,16
75,14
75,24
75,22
75,24
75,23
75,57
75,15
75,13
75,1
75,15
75,23
75,34
75,1
75,12
75,24
75,12
75,14
75,12
75,10
75,12
75,9
75,13
75,32
75,56
75,11
75,32
75,3
75,13
75,33
75,11
75,24
75,25
75,24
75,2
75,12
75,2
75,2
75,11
75,26
75,25
75,12
75,13
75,2
75,45
75,28
75,28
75,6
75,29
75,17
75,6
75,27
75,7
75,38
75,17
75,28
75,29
75,17
75,7
75,18
75,18
75,18
75,7
75,30
75,8
75,20
75,30
75,28
75,19
75,19
75,29
75,27
75,33
75,48
75,40
75,29
75,30
75,19
75,29
75,49
75,2
75,2
75,2
75,21
75,59
75,2
75,29
75,28
75,30
75,19
75,1
75,19
75,2
75,2
75,40
75,19
75,20
75,43
75,3
75,20
75,1
75,31
75,31
75,2
75,14
75,13
75,2
75,13
75,21
75,13
75,31
75,2
75,41
75,4
75,30
75,14
75,14
75,14
75,2
75,70
75,52
75,61
75,15
75,40
75,16
75,2
75,62
75,30
75,13
75,55
75,53
75,16
75,31
75,13
75,34
75,41
75,32
75,12
75,12
75,13
75,16
75,35
75,32
75,30
75,2
75,24
75,3
75,26
75,15
75,2
75,26
75,2
75,26
75,25
75,11
75,4
75,25
75,4
75,25
75,12
75,12
75,2
75,55
75,43
75,25
75,13
75,25
75,21
75,26
75,3
75,15
75,14
75,5
75,3
75,27
75,15
75,8
75,48
75,31
75,48
75,34
75,36
75,33
75,45
75,20
75,23
75,11
75,23
75,21
75,12
75,18
75,18
75,34
75,69
75,3
75,2
75,12
75,28
75,10
75,3
75,42
75,20
75,13
75,23
75,16
75,24
75,32
75,9
75,21
75,44
75,44
75,45
75,45
75,54
75,13
75,2
75,22
75,44
75,32
75,22
75,34
75,30
75,30
75,23
75,12
75,28
75,22
75,32
75,38
75,34
75,46
75,33
75,24
75,24
75,3
75,32
75,4
75,25
75,23
75,15
75,16
75,15
75,34
75,45
75,15
75,35
75,15
75,34
75,16
75,23
75,43
75,10
75,13
75,2
75,11
75,21
75,21
75,21
75,22
75,32
75,29
75,22
75,2
75,2
75,2
75,3
75,24
75,13
75,31
75,10
75,24
75,39
75,14
75,20
75,19
75,22
75,28
75,22
75,19
75,20
75,19
75,34
75,12
75,34
75,19
75,11
75,3
75,41
75,12
75,3
75,10
75,2
75,20
75,33
75,15
75,35
75,20
75,25
75,2
75,28
75,11
75,22
75,10
75,30
75,19
75,23
75,33
75,20
75,5
75,28
75,30
75,10
75,28
75,20
75,18
75,48
75,10
75,40
75,19
75,16
75,23
75,11
75,35
75,25
75,38
75,9
75,3
75,26
75,26
75,3
75,11
75,42
75,38
75,21
75,12
75,14
75,27
75,42
75,20
75,20
75,13
75,13
75,18
75,41
75,29
75,23
75,12
75,20
75,13
75,24
75,42
75,39
75,32
75,40
75,37
75,13
75,39
75,20
75,44
75,19
75,25
75,9
75,13
75,12
75,11
75,11
75,27
75,29
75,47
75,4
75,35
75,9
75,26
75,2
75,39
75,27
75,35
75,17
75,19
75,28
75,20
75,9
75,22
75,2
75,19
75,11
75,23
75,2
75,1
75,2
75,2
75,29
75,4
75,2
75,34
75,28
75,19
75,2
75,2
75,2
75,21
75,22
75,21
75,21
75,21
75,3
75,20
75,30
75,40
75,14
75,16
75,20
75,22
75,2
75,14
75,21
75,23
75,16
75,4
75,20
75,22
75,23
75,3
75,34
75,31
75,23
75,17
75,22
75,33
75,24
75,19
75,25
75,5
75,19
75,61
75,33
75,19
75,25
75,24
75,2
75,31
75,14
75,33
75,14
75,32
75,38
75,41
75,41
75,34
75,27
75,14
75,15
75,33
75,2
75,4
75,44
75,16
75,3
75,16
75,4
75,45
75,1
75,15
75,45
75,15
75,15
75,2
75,27
75,15
75,35
75,14
75,2
75,28
75,14
75,41
75,3
75,27
75,13
75,29
75,3
75,44
75,28
75,2
75,62
75,2
75,19
75,15
75,27
75,26
75,25
75,14
75,13
75,13
75,26
75,38
75,13
75,22
75,25
75,11
75,21
75,26
75,25
75,10
75,12
75,2
75,45
75,35
75,24
75,2
75,25
75,36
75,13
75,24
75,38
75,4
75,49
75,2
75,25
75,26
75,13
75,38
75,24
75,25
75,25
75,2
75,49
75,36
75,35
75,26
75,31
75,1
75,1
75,2
75,2
75,16
75,2
75,5
75,16
75,17
75,4
75,42
75,15
75,28
75,25
75,16
75,25
75,16
75,16
75,3
75,3
75,3
75,25
75,2
75,16
75,16
75,2
75,25
75,38
75,38
75,15
75,2
75,26
75,18
75,26
75,26
75,37
75,36
75,13
75,10
75,15
75,13
75,36
75,15
75,34
75,47
75,34
75,12
75,12
75,2
75,2
75,50
75,28
75,13
75,2
75,2
75,13
75,27
75,2
75,62
75,13
75,3
75,30
75,15
75,38
75,14
75,29
75,27
75,29
75,2
75,37
75,30
75,28
75,15
75,17
75,27
75,25
75,18
75,3
75,3
75,29
75,17
75,29
75,29
75,42
75,29
75,16
75,17
75,3
75,2
75,3
75,2
75,30
75,30
75,3
75,30
75,40
75,53
75,18
75,30
75,2
75,44
75,20
75,2
75,42
75,17
75,49
75,39
75,17
75,15
75,27
75,27
75,17
75,16
75,28
75,13
75,14
75,2
75,14
75,2
75,14
75,27
75,28
75,1
75,1
75,43
75,14
75,18
75,28
75,13
75,40
75,51
75,11
75,27
75,27
75,60
75,52
75,29
75,12
75,27
75,12
75,39
75,51
75,11
75,40
75,14
75,12
75,1
75,1
75,1
75,28
75,40
75,14
75,26
75,3
75,28
75,24
75,16
75,25
75,11
75,21
75,11
75,21
75,13
75,2
75,12
75,39
75,26
75,25
75,40
75,23
75,25
75,1
75,37
75,24
75,40
75,37
75,14
75,1
75,14
75,2
75,23
75,22
75,14
75,23
75,14
75,2
75,46
75,36
75,36
75,11
75,34
75,24
75,23
75,13
75,2
75,2
75,33
75,23
75,23
75,23
75,15
75,2
75,25
75,3
75,2
75,2
75,28
75,4
75,2
75,16
75,26
75,15
75,36
75,2
75,15
75,28
75,27
75,54
75,28
75,4
75,27
75,26
75,26
75,16
75,28
75,49
75,20
75,3
75,29
75,38
75,17
75,53
75,75
75,30
75,33
75,54
75,4
75,21
75,41
75,20
75,51
75,21
75,34
75,18
75,42
75,21
75,40
75,29
75,20
75,13
75,51
75,32
75,62
75,9
75,1
75,40
75,2
75,29
75,15
75,36
75,4
75,32
75,33
75,15
75,32
75,26
75,42
75,18
75,40
75,46
75,32
75,45
75,43
75,32
75,3
75,26
75,28
75,45
75,42
75,3
75,27
75,34
75,4
75,5
75,42
75,42
75,45
75,51
75,37
75,4
75,50
75,48
75,39
75,27
75,59
75,34
75,33
75,36
75,39
75,3
75,3
75,3
75,3
75,36
75,73
75,75
75,6
75,73
75,4
75,23
75,26
75,25
75,25
75,54
75,27
75,50
75,70
75,22
75,49
75,25
75,57
75,27
75,66
75,24
75,26
75,35
75,47
75,21
75,40
75,48
75,21
75,2
75,38
75,1
75,1
75,54
75,53
75,49
75,18
75,20
75,3
75,18
75,50
75,64
75,69
75,1
75,17
75,37
75,38
75,17
75,13
75,51
75,3
75,17
75,34
75,30
75,14
75,14
75,11
75,12
75,35
75,30
75,31
75,50
75,13
75,13
75,14
75,15
75,49
75,61
75,33
75,48
75,14
75,75
75,14
75,4
75,14
75,31
75,52
75,15
75,16
75,51
75,15
75,71
75,3
75,24
75,43
75,62
75,55
75,4
75,28
75,16
75,15
75,44
75,32
75,4
75,28
75,18
75,5
75,16
75,15
75,16
75,26
75,15
75,24
75,25
75,27
75,60
75,36
75,24
75,2
75,2
75,18
75,56
75,40
75,26
75,44
75,50
75,2
75,12
75,37
75,53
75,23
75,37
75,24
75,25
75,10
75,70
75,33
75,23
75,11
75,24
75,24
75,24
75,26
75,3
75,24
75,54
75,22
75,4
75,59
75,26
75,34
75,4
75,26
75,26
75,26
75,27
75,36
75,14
75,14
75,36
75,6
75,16
75,75
75,28
75,39
75,15
75,15
75,15
75,26
75,37
75,72
75,86
75,24
75,37
75,23
75,17
75,23
75,23
75,24
75,15
75,15
75,20
75,56
75,23
75,46
75,65
75,2
75,2
75,10
75,24
75,14
75,2
75,10
75,1
75,2
75,2
75,2
75,11
75,47
75,11
75,3
75,46
75,13
75,32
75,11
75,33
75,4
75,25
75,25
75,33
75,24
75,12
75,35
75,13
75,11
75,27
75,28
75,34
75,20
75,19
75,35
75,32
75,20
75,24
75,21
75,36
75,26
75,28
75,21
75,42
75,20
75,11
75,2
75,34
75,22
75,2
75,4
75,12
75,23
75,3
75,21
75,43
75,22
75,13
75,35
75,20
75,22
75,42
75,2
75,13
75,31
75,13
75,33
75,12
75,23
75,12
75,34
75,13
75,22
75,30
75,12
75,13
75,13
75,32
75,44
75,2
75,23
75,3
75,32
75,22
75,13
75,33
75,52
75,22
75,11
75,66
75,31
75,12
75,3
75,14
75,12
75,12
75,12
75,12
75,46
75,24
75,12
75,13
75,23
75,13
75,4
75,12
75,13
75,22
75,13
75,3
75,28
75,13
75,34
75,46
75,43
75,13
75,34
75,25
75,32
75,26
75,24
75,34
75,24
75,41
75,2
75,17
75,22
75,41
75,13
75,12
75,2
75,33
75,3
75,2
75,43
75,14
75,14
75,32
75,33
75,13
75,12
75,33
75,22
75,14
75,12
75,11
75,12
75,15
75,44
75,32
75,13
75,24
75,13
75,14
75,12
75,34
75,24
75,11
75,22
75,24
75,22
75,14
75,23
75,2
75,54
75,14
75,36
75,3
75,3
75,11
75,11
75,14
75,11
75,43
75,32
75,12
75,11
75,32
75,23
75,12
75,11
75,12
75,33
75,2
75,22
75,21
75,43
75,44
75,11
75,14
75,12
75,14
75,24
75,33
75,13
75,23
75,42
75,34
75,14
75,22
75,14
75,4
75,43
75,4
75,35
75,24
75,14
75,24
75,44
75,15
75,17
75,3
75,14
75,3
75,16
75,37
75,25
75,33
75,43
75,24
75,37
75,16
75,14
75,57
75,59
75,15
75,17
75,14
75,14
75,24
75,14
75,15
75,10
75,11
75,11
75,11
75,45
75,11
75,44
75,2
75,1
75,53
75,2
75,26
75,26
75,12
75,13
75,24
75,13
75,25
75,36
75,2
75,26
75,24
75,3
75,15
75,27
75,44
75,25
75,39
75,3
75,46
75,35
75,13
75,13
75,25
75,27
75,13
75,13
75,34
75,14
75,36
75,14
75,15
75,25
75,27
75,16
75,27
75,37
75,28
75,27
75,25
75,15
75,24
75,3
75,14
75,14
75,46
75,17
75,35
75,57
75,1
75,13
75,36
75,14
75,26
75,25
75,13
75,3
75,14
75,14
75,24
75,14
75,14
75,50
75,4
75,15
75,3
75,16
75,3
75,27
75,19
75,3
75,31
75,6
75,7
75,31
75,19
75,19
75,55
75,32
75,21
75,20
75,21
75,7
75,43
75,43
75,32
75,20
75,8
75,18
75,21
75,19
75,31
75,43
75,34
75,2
75,19
75,21
75,21
75,37
75,45
75,31
75,35
75,52
75,33
75,21
75,21
75,21
75,23
75,32
75,22
75,21
75,21
75,34
75,7
75,33
75,54
75,19
75,34
75,21
75,16
75,33
75,46
75,3
75,21
75,42
75,56
75,16
75,15
75,18
75,16
75,16
75,16
75,17
75,16
75,32
75,42
75,37
75,2
75,34
75,15
75,33
75,35
75,49
75,17
75,14
75,32
75,32
75,14
75,2
75,15
75,25
75,35
75,16
75,16
75,12
75,14
75,26
75,13
75,43
75,44
75,13
75,44
75,1
75,11
75,52
75,28
75,26
75,28
75,14
75,26
75,27
75,13
75,3
75,27
75,14
75,44
75,26
75,57
75,14
75,23
75,26
75,26
75,69
75,3
75,14
75,16
75,44
75,2
75,2
75,2
75,15
75,4
75,27
75,25
75,15
75,38
75,17
75,24
75,3
75,37
75,3
75,28
75,16
75,26
75,26
75,39
75,19
75,2
75,2
75,28
75,15
75,16
75,58
75,26
75,43
75,16
75,26
75,36
75,53
75,55
75,2
75,23
75,35
75,11
75,25
75,11
75,2
75,12
75,11
75,25
75,3
75,2
75,3
75,13
75,3
75,49
75,26
75,3
75,25
75,24
75,24
75,34
75,11
75,11
75,23
75,25
75,48
75,24
75,36
75,22
75,49
75,24
75,21
75,12
75,22
75,23
75,24
75,41
75,33
75,11
75,20
75,20
75,2
75,2
75,10
75,9
75,21
75,10
75,2
75,18
75,21
75,18
75,21
75,12
75,19
75,3
75,19
75,35
75,3
75,43
75,11
75,20
75,35
75,33
75,33
75,3
75,13
75,22
75,13
75,44
75,44
75,35
75,1
75,14
75,33
75,23
75,3
75,33
75,37
75,2
75,66
75,3
75,37
75,26
75,1
75,1
75,14
75,15
75,32
75,15
75,14
75,32
75,25
75,26
75,16
75,15
75,15
75,4
75,25
75,15
75,35
75,26
75,5
75,5
75,49
75,36
75,33
75,5
75,6
75,26
75,27
75,20
75,9
75,21
75,27
75,1
75,27
75,18
75,37
75,28
75,2
75,7
75,3
75,28
75,16
75,1
75,1
75,18
75,47
75,28
75,28
75,3
75,17
75,18
75,16
75,16
75,17
75,29
75,30
75,3
75,36
75,18
75,16
75,25
75,38
75,11
75,14
75,3
75,13
75,29
75,12
75,28
75,5
75,14
75,14
75,28
75,14
75,4
75,70
75,28
75,32
75,29
75,2
75,40
75,1
75,13
75,12
75,13
75,11
75,2
75,15
75,49
75,29
75,29
75,31
75,13
75,28
75,25
75,13
75,22
75,14
75,27
75,29
75,39
75,59
75,37
75,12
75,2
75,24
75,23
75,38
75,2
75,2
75,23
75,12
75,40
75,2
75,2
75,12
75,23
75,10
75,22
75,21
75,3
75,12
75,2
75,10
75,10
75,15
75,12
75,37
75,37
75,39
75,3
75,13
75,33
75,22
75,36
75,3
75,33
75,31
75,3
75,32
75,2
75,2
75,35
75,22
75,22
75,22
75,24
75,24
75,13
75,13
75,15
75,24
75,4
75,4
75,14
75,76
75,4
75,60
75,26
75,21
75,23
75,35
75,15
75,34
75,44
75,16
75,16
75,25
75,16
75,4
75,24
75,4
75,16
75,50
75,45
75,25
75,16
75,39
75,3
75,16
75,7
75,46
75,38
75,25
75,20
75,16
75,25
75,27
75,2
75,35
75,2
75,18
75,17
75,38
75,37
75,16
75,29
75,18
75,16
75,34
75,14
75,35
75,26
75,2
75,25
75,11
75,12
75,12
75,12
75,52
75,35
75,11
75,25
75,11
75,12
75,47
75,10
75,36
75,34
75,25
75,6
75,72
75,26
75,23
75,7
75,31
75,18
75,31
75,20
75,45
75,24
75,16
75,54
75,21
75,9
75,53
75,43
75,9
75,7
75,18
75,2
75,2
75,18
75,3
75,11
75,22
75,19
75,11
75,19
75,31
75,22
75,31
75,31
75,32
75,41
75,28
75,32
75,37
75,21
75,22
75,32
75,29
75,34
75,20
75,22
75,23
75,18
75,28
75,21
75,6
75,36
75,16
75,48
75,23
75,16
75,21
75,3
75,2
75,15
75,23
75,2
75,19
75,3
75,2
75,17
75,15
75,16
75,17
75,17
75,32
75,24
75,16
75,32
75,18
75,27
75,2
75,3
75,16
75,45
75,25
75,17
75,16
75,16
75,34
75,31
75,16
75,2
75,27
75,18
75,2
75,2
75,3
75,48
75,16
75,14
75,2
75,38
75,15
75,3
75,44
75,4
75,14
75,16
75,4
75,28
75,15
75,26
75,13
75,15
75,3
75,14
75,43
75,13
75,36
75,15
75,51
75,27
75,3
75,37
75,5
75,12
75,3
75,27
75,11
75,30
75,26
75,26
75,3
75,25
75,26
75,48
75,13
75,27
75,5
75,14
75,13
75,24
75,23
75,24
75,22
75,2
75,35
75,11
75,38
75,2
75,12
75,24
75,20
75,33
75,34
75,15
75,35
75,11
75,34
75,27
75,20
75,56
75,22
75,28
75,12
75,21
75,32
75,22
75,48
75,36
75,37
75,25
75,17
75,40
75,39
75,38
75,47
75,16
75,36
75,25
75,36
75,17
75,37
75,26
75,27
75,38
75,50
75,18
75,38
75,4
75,20
75,5
75,27
75,5
75,25
75,37
75,35
75,17
75,61
75,46
75,57
75,19
75,3
75,28
75,17
75,19
75,3
75,4
75,18
75,29
75,31
75,39
75,40
75,3
75,18
75,19
75,19
75,3
75,18
75,68
75,3
75,17
75,2
75,17
75,28
75,3
75,31
75,30
75,18
75,4
75,31
75,7
75,41
75,33
75,3
75,17
75,32
75,33
75,65
75,4
75,19
75,42
75,33
75,21
75,35
75,1
75,43
75,2
75,19
75,19
75,37
75,35
75,33
75,32
75,49
75,17
75,18
75,62
75,16
75,18
75,18
75,2
75,16
75,41
75,26
75,30
75,15
75,30
75,52
75,3
75,14
75,13
75,27
75,42
75,52
75,20
75,54
75,12
75,43
75,16
75,12
75,10
75,29
75,29
75,10
75,11
75,25
75,41
75,2
75,3
75,25
75,11
75,26
75,42
75,37
75,3
75,12
75,11
75,13
75,15
75,24
75,71
75,3
75,14
75,14
75,28
75,25
75,2
75,22
75,27
75,38
75,54
75,2
75,14
75,23
75,23
75,23
75,28
75,15
75,4
75,40
75,2
75,2
75,2
75,16
75,24
75,25
75,16
75,24
75,41
75,25
75,16
75,36
75,23
75,33
75,22
75,15
75,11
75,15
75,16
75,22
75,13
75,21
75,23
75,11
75,3
75,14
75,15
75,32
75,39
75,26
75,24
75,11
75,49
75,24
75,23
75,25
75,10
75,48
75,24
75,11
75,52
75,24
75,33
75,23
75,2
75,2
75,2
75,47
75,12
75,32
75,23
75,21
75,19
75,71
75,22
75,14
75,17
75,43
75,15
75,34
75,23
75,5
75,15
75,14
75,22
75,13
75,13
75,3
75,15
75,22
75,2
75,15
75,22
75,3
75,84
75,44
75,13
75,13
75,21
75,14
75,57
75,15
75,22
75,30
75,31
75,13
75,13
75,11
75,13
75,4
75,35
75,12
75,30
75,42
75,12
75,30
75,29
75,41
75,30
75,22
75,9
75,2
75,4
75,3
75,29
75,11
75,22
75,11
75,22
75,30
75,4
75,11
75,21
75,20
75,11
75,11
75,10
75,20
75,2
75,2
75,3
75,30
75,12
75,18
75,2
75,11
75,45
75,4
75,19
75,55
75,19
75,32
75,17
75,32
75,21
75,18
75,12
75,21
75,4
75,18
75,29
75,38
