batch_size,latency_ms
75,22
75,25
75,14
75,35
75,16
75,27
75,37
75,25
75,25
75,51
75,36
75,28
75,24
75,36
75,6
75,36
75,29
75,20
75,3
75,36
75,29
75,2
75,7
75,20
75,19
75,34
75,29
75,58
75,20
75,30
75,22
75,21
75,29
75,40
75,20
75,32
75,29
75,36
75,16
75,28
75,50
75,38
75,3
75,19
75,4
75,16
75,15
75,19
75,39
75,45
75,29
75,30
75,39
75,31
75,49
75,33
75,17
75,29
75,12
75,11
75,29
75,14
75,16
75,29
75,30
75,30
75,13
75,28
75,14
75,25
75,2
75,2
75,40
75,34
75,59
75,22
75,14
75,29
75,69
75,28
75,39
75,39
75,50
75,13
75,24
75,13
75,2
75,15
75,48
75,2
75,20
75,15
75,2
75,24
75,4
75,63
75,2
75,2
75,3
75,3
75,37
75,42
75,2
75,38
75,24
75,43
75,42
75,42
75,15
75,5
75,16
75,43
75,43
75,15
75,15
75,15
75,44
75,51
75,15
75,2
75,36
75,16
75,16
75,2
75,29
75,3
75,39
75,14
75,67
75,25
75,14
75,11
75,11
75,24
75,24
75,51
75,3
75,26
75,36
75,12
75,12
75,49
75,4
75,47
75,22
75,43
75,62
75,23
75,22
75,2
75,10
75,34
75,2
75,11
75,3
75,34
75,36
75,10
75,44
75,35
75,34
75,2
75,60
75,43
75,12
75,23
75,23
75,20
75,24
75,25
75,12
75,3
75,36
75,14
75,3
75,12
75,23
75,13
75,24
75,23
75,37
75,54
75,15
75,15
75,21
75,23
75,25
75,25
75,23
75,16
75,23
75,46
75,14
75,35
75,13
75,13
75,13
75,46
75,22
75,22
75,45
75,11
75,11
75,11
75,56
75,23
75,29
75,12
75,25
75,2
75,22
75,11
75,2
75,2
75,30
75,23
75,3
75,29
75,44
75,29
75,10
75,44
75,2
75,22
75,11
75,22
75,22
75,11
75,21
75,12
75,41
75,22
75,11
75,12
75,11
75,28
75,4
75,25
75,12
75,23
75,21
75,45
75,31
75,22
75,41
75,32
75,41
75,3
75,23
75,2
75,23
75,2
75,33
75,2
75,16
75,24
75,17
75,54
75,24
75,16
75,16
75,17
75,2
75,37
75,56
75,1
75,2
75,27
75,24
75,56
75,24
75,16
75,3
75,28
75,25
75,15
75,36
75,2
75,4
75,25
75,34
75,17
75,16
75,17
75,2
75,2
75,1
75,14
75,2
75,16
75,15
75,68
75,12
75,3
75,17
75,19
75,11
75,11
75,2
75,10
75,32
75,34
75,25
75,22
75,23
75,13
75,10
75,10
75,11
75,22
75,23
75,37
75,34
75,13
75,25
75,23
75,19
75,9
75,3
75,3
75,10
75,20
75,24
75,21
75,40
75,53
75,34
75,2
75,49
75,22
75,21
75,23
75,20
75,20
75,35
75,73
75,35
75,20
75,13
75,36
75,52
75,36
75,33
75,2
75,51
75,12
75,33
75,19
75,2
75,2
75,12
75,19
75,31
75,44
75,22
75,69
75,3
75,42
75,33
75,12
75,37
75,21
75,32
75,14
75,13
75,34
75,48
75,22
75,13
75,21
75,13
75,30
75,45
75,13
75,13
75,21
75,2
75,22
75,23
75,32
75,15
75,13
75,3
75,4
75,31
75,41
75,23
75,24
75,3
75,23
75,2
75,18
75,30
75,12
75,2
75,4
75,13
75,13
75,23
75,13
75,26
75,13
75,13
75,28
75,13
75,24
75,55
75,2
75,33
75,2
75,28
75,25
75,25
75,3
75,22
75,53
75,24
75,22
75,22
75,2
75,2
75,23
75,13
75,23
75,23
75,3
75,12
75,24
75,11
75,21
75,49
75,19
75,46
75,3
75,40
75,11
75,2
75,21
75,39
75,32
75,4
75,21
75,3
75,32
75,24
75,5
75,3
75,24
75,13
75,11
75,4
75,32
75,21
75,12
75,11
75,21
75,50
75,22
75,2
75,32
75,20
75,14
75,20
75,33
75,25
75,13
75,32
75,22
75,3
75,32
75,43
75,22
75,30
75,44
75,44
75,33
75,33
75,2
75,24
75,34
75,46
75,53
75,23
75,23
75,2
75,14
75,24
75,16
75,16
75,18
75,23
75,24
75,21
75,34
75,30
75,13
75,23
75,12
75,23
75,13
75,24
75,43
75,11
75,34
75,31
75,13
75,10
75,13
75,10
75,2
75,12
75,12
75,11
75,25
75,42
75,19
75,24
75,11
75,31
75,25
75,32
75,12
75,23
75,13
75,23
75,23
75,23
75,23
75,24
75,22
75,13
75,13
75,2
75,2
75,35
75,25
75,14
75,3
75,34
75,14
75,21
75,23
75,4
75,15
75,24
75,17
75,43
75,15
75,27
75,16
75,55
75,24
75,14
75,22
75,52
75,32
75,16
75,33
75,13
75,11
75,13
75,23
75,22
75,14
75,52
75,14
75,11
75,12
75,34
75,12
75,24
75,33
75,32
75,72
75,12
75,36
75,9
75,23
75,13
75,24
75,24
75,2
75,48
75,3
75,15
75,17
75,5
75,27
75,19
75,47
75,28
75,27
75,38
75,29
75,32
75,19
75,62
75,32
75,40
75,19
75,31
75,36
75,26
75,19
75,40
75,29
75,18
75,19
75,2
75,27
75,21
75,20
75,17
75,28
75,5
75,18
75,63
75,59
75,18
75,18
75,3
75,38
75,29
75,53
75,17
75,15
75,43
75,18
75,31
75,37
75,32
75,31
75,44
75,27
75,31
75,40
75,30
75,57
75,31
75,31
75,30
75,42
75,14
75,31
75,51
75,14
75,14
75,30
75,4
75,30
75,18
75,4
75,31
75,32
75,40
75,2
75,5
75,40
75,31
75,13
75,27
75,56
75,13
75,41
75,2
75,2
75,41
75,2
75,27
75,25
75,26
75,25
75,26
75,2
75,2
75,3
75,20
75,44
75,3
75,15
75,2
75,15
75,28
75,15
75,15
75,15
75,2
75,2
75,43
75,2
75,27
75,2
75,28
75,16
75,3
75,17
75,6
75,45
75,19
75,18
75,1
75,42
75,26
75,29
75,30
75,30
75,15
75,27
75,27
75,39
75,17
75,40
75,51
75,14
75,13
75,2
75,53
75,13
75,40
75,3
75,14
75,26
75,14
75,27
75,25
75,3
75,53
75,32
75,26
75,13
75,13
75,71
75,35
75,27
75,14
75,11
75,24
75,9
75,36
75,37
75,2
75,24
75,12
75,14
75,34
75,5
75,22
75,22
75,35
75,4
75,23
75,13
75,40
75,6
75,5
75,14
75,25
75,41
75,25
75,12
75,12
75,12
75,23
75,14
75,35
75,49
75,38
75,12
75,3
75,47
75,36
75,34
75,3
75,48
75,4
75,34
75,38
75,2
75,36
75,15
75,3
75,14
75,22
75,14
75,11
75,11
75,24
75,22
75,23
75,11
75,47
75,51
75,23
75,30
75,41
75,33
75,31
75,23
75,22
75,13
75,31
75,34
75,21
75,12
75,12
75,31
75,2
75,12
75,33
75,11
75,32
75,33
75,22
75,13
75,12
75,24
75,2
75,24
75,3
75,1
75,13
75,2
75,35
75,28
75,36
75,2
75,22
75,22
75,67
75,23
75,1
75,2
75,2
75,16
75,15
75,2
75,2
75,42
75,3
75,26
75,26
75,56
75,43
75,15
75,35
75,15
75,2
75,16
75,16
75,15
75,27
75,15
75,26
75,26
75,15
75,25
75,16
75,2
75,82
75,19
75,17
75,17
75,15
75,27
75,46
75,35
75,16
75,18
75,27
75,26
75,36
75,15
75,2
75,3
75,16
75,13
75,54
75,49
75,27
75,28
75,14
75,38
75,28
75,48
75,15
75,16
75,16
75,15
75,17
75,32
75,19
75,18
75,7
75,3
75,21
75,9
75,49
75,56
75,8
75,23
75,37
75,22
75,11
75,6
75,38
75,44
75,21
75,54
75,3
75,3
75,34
75,45
75,4
75,4
75,4
75,5
75,47
75,46
75,22
75,48
75,34
75,45
75,20
75,3
75,22
75,33
75,24
75,20
75,20
75,46
75,44
75,44
75,18
75,33
75,21
75,23
75,25
75,31
75,21
75,45
75,35
75,32
75,32
75,31
75,44
75,56
75,75
75,11
75,27
75,12
75,37
75,4
75,16
75,35
75,32
75,2
75,1
75,14
75,31
75,33
75,67
75,17
75,14
75,16
75,48
75,29
75,39
75,41
75,40
75,4
75,42
75,12
75,10
75,2
75,41
75,10
75,9
75,38
75,55
75,54
75,12
75,26
75,12
75,55
75,13
75,10
75,21
75,24
75,29
75,13
75,41
75,14
75,50
75,23
75,13
75,40
75,20
75,20
75,20
75,20
75,21
75,25
75,21
75,22
75,13
75,21
75,65
75,21
75,21
75,52
75,40
75,47
75,30
75,14
75,2
75,54
75,23
75,12
75,11
75,11
75,63
75,32
75,15
75,33
75,24
75,43
75,29
75,4
75,28
75,4
75,14
75,23
75,23
75,24
75,21
75,22
75,12
75,13
75,24
75,20
75,20
75,23
75,29
75,21
75,11
75,44
75,19
75,21
75,20
75,11
75,4
75,28
75,19
75,6
75,29
75,2
75,11
75,2
75,20
75,30
75,2
75,3
75,3
75,14
75,36
75,39
75,41
75,33
75,14
75,2
75,45
75,22
75,21
75,22
75,2
75,13
75,35
75,13
75,23
75,23
75,32
75,2
75,25
75,16
75,2
75,16
75,34
75,3
75,4
75,24
75,34
75,37
75,33
75,19
75,33
75,34
75,18
75,25
75,2
75,17
75,18
75,19
75,16
75,26
75,45
75,19
75,36
75,28
75,21
75,17
75,57
75,2
75,17
75,35
75,25
75,17
75,36
75,27
75,38
75,16
75,13
75,18
75,36
75,35
75,47
75,35
75,28
75,39
75,14
75,14
75,34
75,13
75,2
75,11
75,13
75,11
75,11
75,12
75,12
75,14
75,3
75,28
75,1
75,34
75,37
75,10
75,23
75,29
75,11
75,13
75,3
75,27
75,11
75,24
75,11
75,25
75,13
75,25
75,46
75,2
75,12
75,24
75,3
75,39
75,30
75,2
75,23
75,26
75,14
75,25
75,14
75,13
75,3
75,14
75,14
75,17
75,5
75,39
75,13
75,26
75,26
75,27
75,15
75,50
75,1
75,37
75,2
75,42
75,39
75,17
75,37
75,25
75,27
75,28
75,16
75,16
75,2
75,16
75,26
75,26
75,35
75,30
75,35
75,41
75,24
75,26
75,4
75,4
75,18
75,4
75,29
75,52
75,39
75,17
75,63
75,19
75,3
75,17
75,19
75,28
75,17
75,38
75,18
75,28
75,19
75,3
75,55
75,4
75,7
75,34
75,43
75,18
75,18
75,20
75,18
75,19
75,33
75,18
75,42
75,34
75,34
75,53
75,55
75,19
75,19
75,18
75,34
75,19
75,3
75,20
75,19
75,21
75,35
75,3
75,21
75,38
75,58
75,46
75,3
75,22
75,38
75,4
75,22
75,4
75,24
75,57
75,48
75,58
75,37
75,24
75,24
75,35
75,70
75,22
75,35
75,21
75,22
75,21
75,36
75,34
75,47
75,2
75,47
75,50
75,3
75,21
75,17
75,3
75,3
75,18
75,35
75,24
75,50
75,20
75,18
75,45
75,12
75,57
75,17
75,14
75,13
75,54
75,10
75,10
75,30
75,2
75,11
75,4
75,3
75,2
75,31
75,30
75,60
75,10
75,44
75,12
75,58
75,44
75,27
75,28
75,10
75,27
75,2
75,69
75,41
75,23
75,56
75,58
75,3
75,23
75,28
75,24
75,56
75,26
75,13
75,23
75,44
75,23
75,42
75,54
75,22
75,27
75,24
75,14
75,28
75,27
75,14
75,41
75,38
75,14
75,2
75,22
75,43
75,2
75,24
75,56
75,2
75,3
75,16
75,23
75,15
75,41
75,17
75,42
75,25
75,26
75,25
75,25
75,18
75,17
75,41
75,12
75,43
75,40
75,13
75,13
75,19
75,14
75,16
75,14
75,26
75,35
75,1
75,34
75,2
75,13
75,13
75,26
75,52
75,26
75,14
75,34
75,13
75,13
75,11
75,11
75,13
75,11
75,74
75,35
75,2
75,2
75,23
75,43
75,33
75,48
75,24
75,3
75,3
75,34
75,15
75,29
75,28
75,30
75,26
75,16
75,29
75,38
75,29
75,27
75,17
75,27
75,14
75,33
75,15
75,15
75,2
75,2
75,26
75,26
75,42
75,15
75,17
75,47
75,45
75,15
75,15
75,25
75,28
75,16
75,36
75,40
75,25
75,26
75,14
75,38
75,38
75,15
75,14
75,55
75,25
75,34
75,16
75,2
75,16
75,26
75,5
75,18
75,18
75,6
75,6
75,16
75,18
75,16
75,18
75,20
75,22
75,19
75,7
75,8
75,30
75,42
75,17
75,34
75,17
75,34
75,18
75,54
75,15
75,17
75,18
75,40
75,30
75,30
75,40
75,17
75,41
75,74
75,17
75,1
75,1
75,16
75,31
75,40
75,24
75,26
75,26
75,14
75,10
75,10
75,10
75,11
75,12
75,13
75,10
75,4
75,4
75,44
75,11
75,13
75,1
75,26
75,12
75,27
75,25
75,28
75,26
75,51
75,14
75,41
75,2
75,14
75,15
75,41
75,28
75,27
75,28
75,27
75,27
75,13
75,13
75,12
75,13
75,27
75,13
75,28
75,27
75,20
75,50
75,1
75,40
75,21
75,21
75,2
75,23
75,2
75,2
75,13
75,24
75,22
75,37
75,28
75,13
75,37
75,13
75,2
75,13
75,23
75,2
75,23
75,51
75,26
75,38
75,40
75,13
75,14
75,25
75,2
75,2
75,39
75,24
75,37
75,50
75,50
75,40
75,48
75,12
75,24
75,24
75,22
75,25
75,49
75,3
75,22
75,23
75,13
75,12
75,26
75,32
75,25
75,33
75,23
75,24
75,13
75,34
75,22
75,3
75,4
75,50
75,15
75,24
75,20
75,4
75,27
75,34
75,13
75,21
75,24
75,25
75,23
75,25
75,2
75,41
75,14
75,23
75,17
75,22
75,2
75,31
75,3
75,21
75,23
75,3
75,39
75,3
75,2
75,34
75,12
75,3
75,13
75,21
75,21
75,22
75,14
75,10
75,10
75,31
75,10
75,31
75,31
75,11
75,21
75,13
75,32
75,12
75,8
75,25
75,22
75,40
75,29
75,8
75,8
75,9
75,21
75,42
75,29
75,11
75,19
75,28
75,2
75,5
75,20
75,28
75,33
75,27
75,2
75,20
75,20
75,86
75,28
75,21
75,22
75,12
75,12
75,42
75,3
75,1
75,1
75,2
75,2
75,2
75,3
75,34
75,32
75,31
75,22
75,32
75,2
75,23
75,23
75,33
75,23
75,2
75,26
75,33
75,30
75,15
75,39
75,22
75,22
75,2
75,15
75,50
75,33
75,23
75,18
75,15
75,2
75,40
75,14
75,15
75,53
75,15
75,15
75,42
75,17
75,41
75,34
75,17
75,1
75,15
75,25
75,17
75,18
75,34
75,17
75,3
75,26
75,31
75,43
75,35
75,32
75,14
75,27
75,14
75,13
75,2
75,16
75,13
75,33
75,14
75,27
75,3
75,27
75,14
75,29
75,2
75,14
75,14
75,14
75,20
75,16
75,28
75,36
75,30
75,36
75,14
75,15
75,15
75,15
75,15
75,29
75,53
75,8
75,16
75,15
75,40
75,16
75,38
75,15
75,16
75,5
75,29
75,14
75,15
75,15
75,14
75,40
75,45
75,30
75,26
75,26
75,23
75,24
75,14
75,40
75,15
75,19
75,36
75,23
75,13
75,48
75,23
75,16
75,54
75,8
75,49
75,64
75,24
75,16
75,41
75,7
75,3
75,22
75,4
75,47
75,39
75,23
75,4
75,27
75,28
75,12
75,26
75,24
75,13
75,2
75,28
75,9
75,25
75,26
75,3
75,34
75,26
75,37
75,21
75,15
75,18
75,29
75,26
75,29
75,27
75,29
75,25
75,48
75,51
75,28
75,37
75,19
75,30
75,30
75,41
75,20
75,8
75,55
75,8
75,41
75,21
75,31
75,37
75,30
75,78
75,45
75,35
75,22
75,62
75,33
75,52
75,3
75,19
75,22
75,21
75,37
75,20
75,41
75,41
75,2
75,37
75,2
75,39
75,35
75,64
75,22
75,42
75,44
75,5
75,51
75,3
75,30
75,15
75,38
75,14
75,30
75,31
75,38
75,14
75,31
75,30
75,15
75,32
75,15
75,50
75,32
75,34
75,16
75,32
75,15
75,34
75,18
75,43
75,4
75,51
75,15
75,16
75,5
75,5
75,57
75,34
75,34
75,17
75,17
75,32
75,16
75,33
75,34
75,29
75,14
75,35
75,27
75,3
75,16
75,15
75,44
75,16
75,43
75,29
75,53
75,11
75,23
75,16
75,43
75,25
75,14
75,14
75,50
75,39
75,49
75,37
75,24
75,22
75,51
75,9
75,24
75,54
75,10
75,24
75,9
75,9
75,14
75,36
75,25
75,12
75,52
75,33
75,34
75,23
75,17
75,2
75,16
75,12
75,6
75,19
75,25
75,32
75,24
75,13
75,2
75,37
75,19
75,22
75,25
75,1
75,49
75,33
75,13
75,3
75,22
75,39
75,35
75,15
75,14
75,2
75,22
75,16
75,2
75,15
75,15
75,35
75,22
75,34
75,11
75,15
75,49
75,43
75,21
75,36
75,20
75,11
75,11
75,29
75,12
75,29
75,11
75,50
75,1
75,22
75,11
75,2
75,2
75,26
75,30
75,12
75,3
75,12
75,43
75,45
75,12
75,13
75,32
75,25
75,4
75,3
75,13
75,37
75,26
75,22
75,13
75,46
75,6
75,23
75,24
75,25
75,15
75,24
75,34
75,34
75,34
75,15
75,30
75,16
75,16
75,23
75,2
75,25
75,4
75,14
75,17
75,24
75,27
75,12
75,43
75,45
75,25
75,36
75,5
75,47
75,5
75,6
75,38
75,44
75,23
75,14
75,23
75,2
75,34
75,2
75,49
75,14
75,14
75,3
75,36
75,38
75,35
75,15
75,13
75,32
75,26
75,13
75,24
75,31
75,25
75,24
75,23
75,10
75,23
75,23
75,32
75,4
75,29
75,11
75,24
75,34
75,36
75,15
75,52
75,15
75,11
75,11
75,2
75,33
75,1
75,23
75,10
75,2
75,35
75,21
75,24
75,45
75,32
75,11
75,11
75,22
75,70
75,22
75,35
75,12
75,26
75,30
75,29
75,15
75,9
75,11
75,20
75,13
75,2
75,21
75,21
75,11
75,22
75,12
75,11
75,21
75,12
75,4
75,22
75,23
75,11
75,20
75,11
75,2
75,2
75,22
75,21
75,35
75,23
75,14
75,3
75,36
75,44
75,46
75,3
75,14
75,14
75,3
75,1
75,13
75,22
75,2
75,36
75,2
75,24
75,17
75,27
75,27
75,16
75,16
75,17
75,5
75,48
75,17
75,26
75,18
75,35
75,26
75,18
75,15
75,37
75,16
75,15
75,46
75,16
75,15
75,45
75,26
75,43
75,36
75,45
75,43
75,12
75,16
75,14
75,14
75,15
75,37
75,4
75,36
75,14
75,26
75,16
75,35
75,36
75,27
75,47
75,16
75,26
75,35
75,24
75,13
75,25
75,2
75,66
75,54
75,35
75,26
75,12
75,15
75,11
75,36
75,10
75,11
75,26
75,37
75,13
75,12
75,12
75,11
75,11
75,1
75,20
75,36
75,11
75,29
75,1
75,21
75,32
75,25
75,21
75,2
75,11
75,12
75,2
75,34
75,2
75,11
75,11
75,23
75,11
75,21
75,22
75,15
75,24
75,45
75,23
75,37
75,23
75,3
75,44
75,24
75,37
75,13
75,3
75,11
75,11
75,14
75,20
75,29
75,54
75,12
75,19
75,20
75,12
75,29
75,65
75,2
75,44
75,49
75,32
75,20
75,57
75,29
75,13
75,30
75,10
75,4
75,10
75,11
75,10
75,13
75,29
75,10
75,43
75,10
75,11
75,46
75,31
75,29
75,29
75,11
75,40
75,20
75,12
75,11
75,22
75,23
75,13
75,43
75,23
75,25
75,22
75,45
75,32
75,24
75,13
75,3
75,3
75,44
75,32
75,23
75,32
75,23
75,32
75,14
75,24
75,14
75,23
75,32
75,22
75,32
75,15
75,12
75,1
75,33
75,2
75,22
75,32
75,13
75,13
75,15
75,3
75,22
75,23
75,3
75,14
75,15
75,54
75,2
75,23
75,33
75,12
75,2
75,41
75,14
75,3
75,12
75,25
75,4
75,12
75,27
75,25
75,27
75,2
75,33
75,26
75,2
75,45
75,15
75,28
75,25
75,14
75,14
75,24
75,14
75,13
75,23
75,35
75,37
75,26
75,23
75,16
75,28
75,15
75,5
75,17
75,6
75,26
75,26
75,35
75,3
75,14
75,14
75,4
75,3
75,38
75,3
75,14
75,27
75,38
75,15
75,16
75,47
75,40
75,47
75,15
75,3
75,40
75,40
75,29
75,17
75,52
75,38
75,28
75,3
75,18
75,38
75,18
75,33
75,27
75,5
75,32
75,5
75,68
75,31
75,30
75,21
75,52
75,21
75,21
75,4
75,32
75,40
75,50
75,50
75,31
75,32
75,42
75,3
75,32
75,29
75,18
75,51
75,17
75,17
75,53
75,56
75,2
75,30
75,18
75,18
75,30
75,30
75,4
75,31
75,5
75,17
75,2
75,20
75,53
75,18
75,42
75,45
75,2
75,17
75,3
75,16
75,52
75,52
75,20
75,31
75,31
75,17
75,5
75,53
75,31
75,32
75,3
75,16
75,16
75,17
75,29
75,34
75,30
75,18
75,48
75,18
75,66
75,32
75,3
75,18
75,44
75,19
75,16
75,17
75,17
75,32
75,47
75,16
75,33
75,31
75,31
75,33
75,20
75,59
75,68
75,50
75,34
75,3
75,20
75,19
75,20
75,18
75,31
75,45
75,3
75,33
75,31
75,20
75,46
75,34
75,2
75,34
75,35
75,32
75,75
75,54
75,39
75,23
75,22
75,22
75,24
75,51
75,35
75,26
75,37
75,35
75,35
75,21
75,1
75,21
75,47
75,2
75,64
75,36
75,22
75,21
75,33
75,17
75,34
75,32
75,31
75,56
75,34
75,59
75,45
75,14
75,29
75,4
75,31
75,32
75,15
75,30
75,10
75,10
75,10
75,29
75,56
75,11
75,3
75,33
75,25
75,27
75,18
75,11
75,3
75,4
75,42
75,25
75,4
75,12
75,42
75,40
75,42
75,24
75,12
75,27
75,37
75,53
75,14
75,40
75,12
75,21
75,13
75,34
75,23
75,20
75,21
75,13
75,13
75,22
75,14
75,35
75,3
75,32
75,22
75,63
75,39
75,14
75,5
75,34
75,38
75,21
75,12
75,2
75,21
75,11
75,11
75,33
75,22
75,12
75,36
75,22
75,33
75,34
75,65
75,13
75,29
75,26
75,28
75,12
75,2
75,2
75,12
75,25
75,46
75,22
75,36
75,28
75,46
75,29
75,59
75,22
75,22
75,22
75,2
75,14
75,4
75,3
75,14
75,14
75,24
75,4
75,50
75,23
75,15
75,15
75,2
75,14
75,15
75,44
75,72
75,2
75,3
75,24
75,2
75,45
75,2
75,14
75,16
75,17
75,25
75,26
75,14
75,13
75,16
75,31
75,23
75,13
75,42
75,23
75,31
75,16
75,13
75,30
75,12
75,42
75,11
75,11
75,25
75,32
75,31
75,22
75,24
75,10
75,24
75,22
75,41
75,32
75,48
75,11
75,3
75,32
75,5
75,34
75,13
75,13
75,33
75,25
75,11
75,21
75,13
75,27
75,12
75,13
75,44
75,6
75,34
75,21
75,5
75,14
75,24
75,34
75,30
75,33
75,20
75,25
75,23
75,20
75,2
75,14
75,15
75,35
75,3
75,15
75,13
75,21
75,36
75,1
75,2
75,13
75,2
75,2
75,34
75,14
75,35
75,17
75,45
75,22
75,25
75,26
75,35
75,37
75,14
75,23
75,31
75,15
75,29
75,15
75,13
75,16
75,17
75,37
75,14
75,47
75,15
75,36
75,26
75,15
75,4
75,28
75,37
75,15
75,28
75,37
75,16
75,57
75,15
75,15
75,5
75,40
75,15
75,25
75,47
75,26
75,13
75,16
75,3
75,14
75,27
75,47
75,26
75,13
75,22
75,35
75,27
75,14
75,27
75,24
75,25
75,26
75,3
75,12
75,36
75,37
75,26
75,43
75,3
75,13
75,2
75,13
75,13
75,2
75,14
75,25
75,5
75,13
75,13
75,12
75,13
75,3
75,3
75,13
75,25
75,57
75,26
75,14
75,26
75,3
75,15
75,28
75,3
75,14
75,26
75,1
75,4
75,14
75,39
75,17
75,36
75,26
75,26
75,16
75,4
75,16
75,15
75,3
75,16
75,16
75,36
75,17
75,27
75,27
75,17
75,50
75,25
75,3
75,28
75,16
75,26
75,39
75,17
75,16
75,15
75,3
75,27
75,38
75,2
75,27
75,17
75,2
75,2
75,38
75,13
75,38
75,25
75,38
75,48
75,2
75,13
75,38
75,3
75,16
75,12
75,3
75,11
75,14
75,61
75,61
75,28
75,35
75,50
75,15
75,4
75,47
75,26
75,33
75,25
75,15
75,60
75,12
75,14
75,25
75,4
75,2
75,13
75,4
75,39
75,43
75,25
75,26
75,3
75,28
75,25
75,66
75,26
75,28
75,25
75,25
75,16
75,2
75,2
75,26
75,24
75,17
75,39
75,49
75,49
75,26
75,40
75,26
75,2
75,6
75,39
75,25
75,2
75,26
75,26
75,27
75,2
75,26
75,37
75,41
75,18
75,27
75,48
75,26
75,36
75,16
75,52
75,19
75,16
75,37
75,53
75,15
75,14
75,3
75,16
75,27
75,4
75,28
75,36
75,2
75,51
75,5
75,47
75,13
75,27
75,14
75,13
75,29
75,28
75,2
75,48
75,37
75,63
75,50
75,5
75,39
75,28
75,28
75,3
75,15
75,31
75,32
75,15
75,1
75,41
75,39
75,13
75,27
75,87
75,40
75,3
75,15
75,27
75,15
75,2
75,17
75,39
75,3
75,38
75,14
75,2
75,2
75,16
75,26
75,40
75,13
75,13
75,41
75,2
75,2
75,61
75,13
75,38
75,19
75,29
75,14
75,26
75,85
75,49
75,14
75,16
75,43
75,18
75,16
75,59
75,28
75,30
75,39
75,51
75,40
75,36
75,38
75,37
75,23
75,31
75,2
75,26
75,27
75,48
75,13
75,50
75,23
75,13
75,13
75,14
75,23
75,37
75,34
75,24
75,22
75,23
75,39
75,12
75,36
75,4
75,4
75,35
75,47
75,5
75,7
75,5
75,30
75,37
75,18
75,47
75,17
75,2
75,16
75,29
75,2
75,17
75,27
75,16
75,2
75,51
75,36
75,19
75,26
75,3
75,25
75,52
75,17
75,27
75,37
75,40
75,16
75,26
75,34
75,28
75,46
75,61
75,26
75,2
75,2
75,2
75,16
75,17
75,30
75,18
75,41
75,31
75,15
75,31
75,40
75,6
75,6
75,29
75,52
75,2
75,2
75,38
75,43
75,32
75,31
75,41
75,41
75,4
75,47
75,31
75,30
75,40
75,40
75,18
75,17
75,40
75,51
75,4
75,33
75,17
75,18
75,54
75,41
75,3
75,4
75,22
75,36
75,34
75,53
75,44
75,29
75,23
75,30
75,23
75,59
75,32
75,21
75,58
75,33
75,17
75,4
75,69
75,55
75,35
75,6
75,33
75,2
75,17
75,46
75,18
75,34
75,32
75,21
75,19
75,3
75,19
75,33
75,2
75,20
75,35
75,17
75,3
75,19
75,21
75,36
75,2
75,48
75,58
75,51
75,49
75,51
75,38
75,4
75,21
75,23
75,3
75,50
75,5
75,38
75,19
75,4
75,21
75,4
75,38
75,38
75,22
75,36
75,5
75,48
75,34
75,36
75,37
75,63
75,40
75,3
75,35
75,20
75,50
75,38
75,20
75,24
75,51
75,21
75,38
75,19
75,2
75,33
75,2
75,37
75,34
75,19
75,35
75,2
75,20
75,18
75,37
75,21
75,4
75,4
75,3
75,53
75,2
75,50
75,3
75,33
75,23
75,52
75,47
75,18
75,16
75,21
75,4
75,5
75,17
75,18
75,51
75,36
75,18
75,53
75,16
75,36
75,50
75,1
75,33
75,17
75,34
75,34
75,32
75,36
75,13
75,29
75,14
75,2
75,32
75,32
75,5
75,32
75,16
75,52
75,15
75,15
75,2
75,47
75,5
75,28
75,4
75,28
75,14
75,28
75,13
75,5
75,15
75,4
75,33
75,18
75,62
75,30
75,29
75,30
75,16
75,13
75,14
75,44
75,16
75,31
75,29
75,30
75,26
75,31
75,29
75,29
75,16
75,14
75,17
75,29
75,4
75,27
75,3
75,31
75,27
75,28
75,29
75,1
75,2
75,20
75,43
75,15
75,16
75,23
75,17
75,40
75,26
75,58
75,27
75,26
75,26
75,25
75,25
75,13
75,2
75,2
75,54
75,64
75,23
75,55
75,12
75,36
75,21
75,52
75,21
75,21
75,23
75,11
75,32
75,35
75,3
75,45
75,20
75,9
75,20
75,2
75,19
75,29
75,14
75,2
75,21
75,22
75,21
75,20
75,32
75,10
75,11
75,22
75,24
75,31
75,12
75,18
75,23
75,10
75,20
75,13
75,12
75,11
75,40
75,20
75,17
75,12
75,32
75,20
75,18
75,19
75,2
75,12
75,3
75,19
75,25
75,28
75,25
75,57
75,18
75,10
75,11
75,11
75,11
75,27
75,37
75,11
75,9
75,9
75,35
75,38
75,26
75,38
75,2
75,12
75,1
75,27
75,10
75,11
75,28
75,3
75,30
75,11
75,3
75,20
75,33
75,29
75,20
75,21
75,11
75,26
75,20
75,36
75,20
75,12
75,29
75,14
75,13
75,3
75,14
75,5
75,3
75,37
75,38
75,21
75,1
75,21
75,13
75,2
75,2
75,3
75,23
75,25
75,17
75,42
75,2
75,32
75,3
75,22
75,15
75,33
75,32
75,22
75,12
75,49
75,13
75,24
75,16
75,13
75,34
75,3
75,32
75,21
75,1
75,23
75,22
75,23
75,13
75,13
75,13
75,13
75,45
75,32
75,8
75,56
75,10
75,11
75,22
75,23
75,30
75,21
75,4
75,34
75,39
75,2
75,48
75,22
75,32
75,25
75,42
75,24
75,10
75,38
75,21
75,9
75,19
75,10
75,20
75,10
