batch_size,latency_ms
60,6
60,6
60,70
60,43
60,51
60,35
60,19
60,84
60,30
60,22
60,37
60,25
60,24
60,22
60,24
60,71
60,38
60,52
60,73
60,42
60,42
60,50
60,36
60,24
60,19
60,36
60,28
60,20
60,11
60,7
60,24
60,8
60,37
60,6
60,37
60,52
60,20
60,45
60,47
60,85
60,44
60,23
60,6
60,23
60,46
60,6
60,21
60,87
60,16
60,17
60,20
60,18
60,7
60,36
60,21
60,35
60,57
60,52
60,36
60,19
60,21
60,51
60,39
60,6
60,33
60,7
60,17
60,32
60,22
60,23
60,58
60,35
60,50
60,8
60,22
60,42
60,31
60,19
60,55
60,20
60,23
60,20
60,23
60,21
60,34
60,35
60,26
60,49
60,41
60,8
60,6
60,35
60,46
60,34
60,62
60,7
60,7
60,34
60,48
60,23
60,52
60,6
60,21
60,25
60,6
60,6
60,22
60,5
60,40
60,21
60,34
60,37
60,39
60,42
60,35
60,36
60,35
60,20
60,33
60,9
60,19
60,47
60,20
60,21
60,59
60,17
60,32
60,20
60,5
60,4
60,22
60,4
60,10
60,6
60,43
60,4
60,39
60,41
60,52
60,23
60,19
60,20
60,42
60,38
60,36
60,36
60,37
60,47
60,9
60,29
60,53
60,33
60,21
60,7
60,6
60,67
60,23
60,79
60,57
60,55
60,8
60,37
60,49
60,51
60,8
60,20
60,10
60,21
60,21
60,50
60,22
60,37
60,57
60,8
60,21
60,20
60,43
60,38
60,37
60,39
60,44
60,50
60,39
60,36
60,38
60,9
60,37
60,23
60,70
60,22
60,38
60,7
60,8
60,54
60,23
60,23
60,23
60,23
60,32
60,44
60,23
60,31
60,17
60,23
60,36
60,16
60,37
60,9
60,37
60,51
60,19
60,5
60,20
60,10
60,17
60,50
60,36
60,6
60,19
60,38
60,21
60,16
60,31
60,21
60,32
60,9
60,74
60,21
60,49
60,33
60,31
60,61
60,23
60,6
60,5
60,24
60,36
60,4
60,48
60,6
60,25
60,6
60,7
60,7
60,27
60,21
60,29
60,34
60,56
60,28
60,25
60,5
60,46
60,19
60,38
60,22
60,44
60,24
60,21
60,64
60,37
60,37
60,51
60,19
60,62
60,34
60,34
60,19
60,34
60,25
60,41
60,20
60,17
60,63
60,50
60,33
60,36
60,39
60,12
60,39
60,22
60,7
60,64
60,20
60,62
60,21
60,38
60,64
60,37
60,23
60,35
60,50
60,121
60,26
60,23
60,38
60,8
60,6
60,25
60,5
60,31
60,70
60,5
60,23
60,42
60,25
60,55
60,38
60,74
60,7
60,35
60,39
60,52
60,26
60,12
60,10
60,38
60,23
60,21
60,21
60,26
60,6
60,18
60,27
60,32
60,53
60,39
60,44
60,39
60,31
60,45
60,18
60,8
60,30
60,20
60,46
60,16
60,38
60,33
60,43
60,32
60,49
60,24
60,44
60,30
60,11
60,30
60,18
60,38
60,51
60,46
60,11
60,33
60,41
60,47
60,5
60,51
60,18
60,28
60,29
60,5
60,44
60,31
60,42
60,16
60,28
60,41
60,39
60,49
60,19
60,29
60,31
60,52
60,32
60,22
60,31
60,6
60,36
60,27
60,29
60,53
60,44
60,19
60,32
60,35
60,21
60,34
60,15
60,15
60,6
60,5
60,16
60,15
60,18
60,19
60,18
60,44
60,32
60,48
60,21
60,19
60,6
60,8
60,21
60,34
60,39
60,32
60,7
60,27
60,11
60,27
60,32
60,27
60,35
60,32
60,55
60,8
60,59
60,35
60,42
60,42
60,53
60,20
60,33
60,9
60,18
60,32
60,30
60,7
60,37
60,29
60,35
60,7
60,29
60,45
60,63
60,30
60,54
60,20
60,25
60,19
60,46
60,63
60,47
60,43
60,8
60,19
60,6
60,33
60,21
60,21
60,34
60,6
60,34
60,8
60,39
60,21
60,7
60,69
60,7
60,27
60,5
60,9
60,25
60,24
60,26
60,6
60,35
60,26
60,12
60,19
60,10
60,44
60,25
60,38
60,32
60,65
60,66
60,8
60,44
60,23
60,8
60,24
60,57
60,26
60,24
60,11
60,5
60,4
60,24
60,24
60,43
60,102
60,8
60,58
60,9
60,5
60,5
60,25
60,11
60,6
60,42
60,44
60,41
60,77
60,27
60,45
60,70
60,39
60,46
60,6
60,12
60,42
60,54
60,23
60,25
60,23
60,44
60,69
60,42
60,23
60,26
60,24
60,31
60,44
60,24
60,10
60,7
60,8
60,10
60,31
60,5
60,57
60,39
60,6
60,55
60,26
60,26
60,24
60,69
60,9
60,28
60,24
60,42
60,36
60,31
60,30
60,41
60,13
60,16
60,44
60,23
60,56
60,52
60,26
60,19
60,9
60,9
60,51
60,10
60,19
60,8
60,63
60,32
60,17
60,9
60,34
60,39
60,34
60,37
60,38
60,36
60,34
60,34
60,21
60,23
60,18
60,67
60,38
60,63
60,32
60,6
60,22
60,23
60,35
60,78
60,30
60,7
60,19
60,16
60,9
60,18
60,31
60,18
60,19
60,36
60,48
60,20
60,20
60,65
60,65
60,33
60,62
60,49
60,47
60,5
60,46
60,22
60,50
60,6
60,21
60,59
60,18
60,19
60,8
60,40
60,8
60,6
60,44
60,21
60,36
60,23
60,7
60,23
60,33
60,20
60,40
60,26
60,21
60,63
60,6
60,7
60,59
60,6
60,6
60,45
60,34
60,31
60,19
60,16
60,20
60,43
60,18
60,31
60,51
60,45
60,30
60,43
60,46
60,16
60,28
60,46
60,33
60,47
60,6
60,35
60,6
60,18
60,30
60,10
60,33
60,17
60,46
60,31
60,6
60,8
60,41
60,10
60,55
60,11
60,41
60,25
60,9
60,6
60,6
60,46
60,31
60,10
60,22
60,29
60,49
60,32
60,34
60,32
60,23
60,31
60,34
60,36
60,61
60,45
60,79
60,47
60,58
60,22
60,21
60,17
60,17
60,32
60,26
60,52
60,44
60,34
60,18
60,24
60,9
60,21
60,9
60,58
60,7
60,6
60,23
60,9
60,20
60,12
60,14
60,7
60,8
60,23
60,39
60,45
60,39
60,22
60,9
60,21
60,57
60,46
60,47
60,36
60,9
60,25
60,10
60,23
60,45
60,18
60,18
60,22
60,6
60,8
60,20
60,51
60,21
60,8
60,61
60,93
60,33
60,38
60,40
60,36
60,27
60,37
60,5
60,49
60,22
60,42
60,21
60,34
60,4
60,35
60,24
60,32
60,37
60,54
60,19
60,27
60,20
60,19
60,6
60,65
60,5
60,14
60,33
60,19
60,59
60,48
60,33
60,30
60,17
60,15
60,18
60,50
60,33
60,100
60,8
60,20
60,42
60,60
60,60
60,28
60,28
60,15
60,21
60,7
60,27
60,44
60,29
60,30
60,7
60,21
60,31
60,80
60,20
60,31
60,31
60,48
60,9
60,45
60,10
60,29
60,7
60,7
60,48
60,29
60,19
60,24
60,9
60,22
60,23
60,6
60,51
60,26
60,27
60,52
60,35
60,64
60,49
60,21
60,24
60,21
60,46
60,37
60,37
60,79
60,26
60,8
60,25
60,24
60,25
60,24
60,83
60,26
60,66
60,38
60,90
60,7
60,6
60,6
60,50
60,37
60,26
60,11
60,6
60,6
60,7
60,50
60,9
60,9
60,8
60,69
60,62
60,30
60,10
60,37
60,42
60,26
60,23
60,27
60,25
60,40
60,11
60,30
60,23
60,26
60,27
60,27
60,12
60,55
60,12
60,27
60,43
60,43
60,29
60,5
60,42
60,30
60,7
60,5
60,6
60,43
60,26
60,6
60,31
60,22
60,26
60,42
60,45
60,5
60,30
60,6
60,44
60,27
60,22
60,8
60,8
60,25
60,10
60,54
60,22
60,25
60,25
60,6
60,54
60,21
60,7
60,5
60,60
60,21
60,52
60,22
60,6
60,63
60,41
60,8
60,67
60,27
60,56
60,6
60,8
60,61
60,21
60,20
60,57
60,9
60,21
60,12
60,37
60,28
60,8
60,11
60,38
60,11
60,48
60,40
60,30
60,50
60,37
60,50
60,19
60,51
60,52
60,9
60,23
60,10
60,9
60,44
60,44
60,18
60,49
60,32
60,15
60,28
60,42
60,32
60,42
60,43
60,35
60,53
60,23
60,16
60,12
60,24
60,24
60,43
60,71
60,45
60,12
60,16
60,33
60,25
60,49
60,14
60,50
60,37
60,14
60,84
60,32
60,37
60,37
60,8
60,43
60,35
60,35
60,53
60,35
60,34
60,44
60,98
60,38
60,35
60,50
60,16
60,37
60,36
60,38
60,34
60,61
60,54
60,54
60,35
60,35
60,30
60,38
60,56
60,56
60,56
60,33
60,53
60,34
60,12
60,34
60,53
60,26
60,15
60,66
60,26
60,80
60,37
60,7
60,6
60,9
60,55
60,77
60,27
60,40
60,38
60,28
60,73
60,73
60,111
60,63
60,52
60,54
60,58
60,52
60,72
60,6
60,26
60,43
60,97
60,24
60,48
60,45
60,48
60,48
60,9
60,28
60,21
60,11
60,7
60,85
60,28
60,49
60,75
60,75
60,93
60,31
60,49
60,47
60,26
60,45
60,64
60,53
60,26
60,45
60,28
60,45
60,59
60,28
60,8
60,25
60,25
60,43
60,25
60,24
60,40
60,68
60,29
60,46
60,25
60,26
60,42
60,64
60,24
60,25
60,40
60,26
60,103
60,30
60,30
60,44
60,63
60,60
60,10
60,12
60,13
60,46
60,34
60,15
60,90
60,6
60,33
60,35
60,8
60,39
60,33
60,72
60,54
60,56
60,35
60,36
60,56
60,72
60,40
60,11
60,11
60,94
60,38
60,98
60,55
60,12
60,55
60,9
60,80
60,58
60,43
60,14
60,9
60,16
60,17
60,42
60,47
60,64
60,48
60,46
60,63
60,8
60,39
60,51
60,38
60,60
60,35
60,4
60,62
60,31
60,27
60,59
60,68
60,8
60,12
60,37
60,14
60,76
60,21
60,26
60,7
60,23
60,115
60,62
60,55
60,63
60,55
60,94
60,10
60,24
60,6
60,59
60,24
60,82
60,69
60,60
60,8
60,32
60,81
60,10
60,117
60,61
60,26
60,25
60,57
60,42
60,41
60,35
60,31
60,27
60,82
60,27
60,27
60,45
60,51
60,51
60,20
60,26
60,14
60,14
60,33
60,69
60,93
60,100
60,31
60,50
60,92
60,31
60,13
60,70
60,79
60,108
60,7
60,33
60,54
60,9
60,37
60,37
60,38
60,73
60,61
60,56
60,32
60,31
60,42
60,36
60,69
60,42
60,55
60,13
60,58
60,32
60,15
60,54
60,12
60,24
60,15
60,49
60,26
60,62
60,51
60,28
60,95
60,57
60,75
60,31
60,58
60,77
60,50
60,10
60,29
60,26
60,50
60,117
60,47
60,30
60,51
60,55
60,59
60,11
60,34
60,34
60,61
60,10
60,15
60,55
60,11
60,16
60,16
60,35
60,11
60,37
60,59
60,34
60,5
60,6
60,64
60,38
60,45
60,103
60,85
60,18
60,122
60,70
60,41
60,101
60,41
60,43
60,94
60,10
60,11
60,9
60,43
60,12
60,44
60,48
60,45
60,20
60,86
60,10
60,12
60,11
60,8
60,46
60,9
60,73
60,48
60,92
60,74
60,96
60,76
60,15
60,13
60,100
60,103
60,15
60,61
60,10
60,84
60,102
60,79
60,20
60,47
60,109
60,131
60,18
60,52
60,18
60,60
60,85
60,52
60,79
60,46
60,92
60,6
60,40
60,38
60,118
60,32
60,48
60,102
60,38
60,51
60,53
60,60
60,69
60,70
60,73
60,12
60,10
60,9
60,68
60,95
60,78
60,14
60,21
60,93
60,24
60,26
60,24
60,57
60,56
60,24
60,7
60,7
60,57
60,7
60,54
60,101
60,13
60,91
60,30
60,28
60,120
60,33
60,100
60,59
60,96
60,58
60,49
60,49
60,11
60,38
60,14
60,55
60,118
60,127
60,53
60,11
60,11
60,102
60,108
60,122
60,110
60,61
60,138
60,78
60,37
60,10
60,37
60,40
60,81
60,36
60,11
60,58
60,51
60,35
60,58
60,39
60,35
60,49
60,32
60,36
60,9
60,51
60,26
60,26
60,5
60,24
60,32
60,25
60,85
60,70
60,32
60,60
60,46
60,11
60,27
60,6
60,29
60,39
60,30
60,63
60,29
60,31
60,47
60,85
60,12
60,26
60,47
60,49
60,49
60,27
60,26
60,31
60,59
60,41
60,28
60,71
60,25
60,7
60,27
60,9
60,27
60,12
60,27
60,30
60,90
60,10
60,11
60,50
60,51
60,69
60,50
60,84
60,20
60,73
60,71
60,31
60,29
60,21
60,80
60,24
60,8
60,28
60,43
60,25
60,10
60,8
60,61
60,51
60,72
60,75
60,13
60,61
60,26
60,5
60,30
60,29
60,27
60,6
60,45
60,60
60,60
60,26
60,46
60,30
60,29
60,101
60,20
60,49
60,47
60,8
60,77
60,9
60,17
60,19
60,5
60,14
60,19
60,27
60,6
60,20
60,41
60,20
60,7
60,35
60,20
60,84
60,21
60,38
60,39
60,74
60,6
60,18
60,18
60,8
60,39
60,37
60,81
60,10
60,41
60,33
60,75
60,23
60,54
60,41
60,32
60,36
60,23
60,7
60,9
60,81
60,56
60,20
60,52
60,50
60,73
60,9
60,21
60,23
60,19
60,66
60,25
60,8
60,35
60,19
60,22
60,10
60,71
60,15
60,11
60,13
60,25
60,26
60,39
60,48
60,23
60,13
60,51
60,38
60,32
60,53
60,75
60,9
60,8
60,28
60,10
60,90
60,9
60,27
60,72
60,74
60,36
60,67
60,25
60,27
60,6
60,36
60,6
60,11
60,41
60,40
60,27
60,27
60,44
60,32
60,26
60,43
60,23
60,58
60,25
60,24
60,53
60,6
60,55
60,72
60,30
60,6
60,35
60,89
60,40
60,26
60,37
60,37
60,30
60,22
60,37
60,40
60,22
60,46
60,22
60,10
60,21
60,20
60,21
60,20
60,21
60,13
60,72
60,57
60,42
60,8
60,32
60,39
60,16
60,32
60,44
60,39
60,17
60,9
60,5
60,9
60,22
60,20
60,35
60,8
60,65
60,8
60,29
60,41
60,8
60,25
60,53
60,12
60,49
60,27
60,36
60,54
60,64
60,9
60,6
60,38
60,49
60,9
60,39
60,39
60,24
60,49
60,56
60,29
60,49
60,40
60,34
60,15
60,20
60,30
60,23
60,19
60,24
60,26
60,18
60,20
60,7
60,18
60,79
60,22
60,47
60,31
60,49
60,35
60,53
60,35
60,18
60,39
60,7
60,67
60,54
60,35
60,7
60,40
60,8
60,41
60,46
60,22
60,49
60,35
60,46
60,18
60,9
60,22
60,10
60,6
60,33
60,13
60,21
60,29
60,13
60,21
60,23
60,33
60,10
60,28
60,12
60,36
60,9
60,68
60,10
60,35
60,23
60,24
60,27
60,37
60,40
60,18
60,18
60,23
60,41
60,71
60,19
60,32
60,38
60,62
60,6
60,8
60,9
60,24
60,25
60,12
60,58
60,18
60,12
60,24
60,47
60,35
60,16
60,29
60,20
60,45
60,33
60,24
60,23
60,40
60,32
60,22
60,55
60,49
60,35
60,46
60,25
60,34
60,38
60,42
60,33
60,38
60,32
60,27
60,28
60,22
60,24
60,9
60,28
60,19
60,25
60,29
60,23
60,15
60,15
60,11
60,32
60,35
60,13
60,16
60,51
60,40
60,71
60,31
60,59
60,33
60,36
60,21
60,36
60,27
60,61
60,24
60,39
60,23
60,34
60,41
60,32
60,23
60,76
60,32
60,10
60,63
60,8
60,37
60,11
60,5
60,19
60,21
60,21
60,6
60,35
60,21
60,70
60,44
60,21
60,22
60,37
60,6
60,48
60,7
60,52
60,23
60,21
60,22
60,23
60,23
60,9
60,8
60,54
60,35
60,22
60,65
60,7
60,37
60,10
60,47
60,36
60,36
60,41
60,34
60,41
60,41
60,37
60,7
60,11
60,49
60,25
60,7
60,8
60,58
60,21
60,57
60,47
60,32
60,33
60,5
60,20
60,22
60,22
60,65
60,7
60,26
60,23
60,7
60,52
60,23
60,56
60,24
60,20
60,22
60,51
60,24
60,28
60,80
60,42
60,50
60,6
60,52
60,41
60,23
60,25
60,49
60,45
60,11
60,7
60,64
60,54
60,26
60,24
60,38
60,8
60,5
60,24
60,24
60,24
60,18
60,36
60,6
60,54
60,24
60,63
60,94
60,22
60,52
60,57
60,6
60,31
60,24
60,21
60,26
60,39
60,67
60,36
60,26
60,31
60,22
60,35
60,67
60,11
60,34
60,6
60,8
60,36
60,6
60,40
60,7
60,47
60,10
60,10
60,19
60,28
60,18
60,29
60,29
60,19
60,36
60,19
60,35
60,17
60,27
60,7
60,30
60,10
60,10
60,47
60,22
60,22
60,18
60,29
60,17
60,13
60,41
60,18
60,5
60,36
60,19
60,32
60,32
60,57
60,23
60,36
60,33
60,49
60,9
60,44
60,23
60,22
60,9
60,17
60,20
60,46
60,46
60,19
60,26
60,19
60,24
60,22
60,32
60,26
60,5
60,7
60,21
60,54
60,61
60,72
60,5
60,22
60,23
60,13
60,33
60,58
60,45
60,37
60,46
60,39
60,20
60,19
60,18
60,46
60,6
60,50
60,22
60,33
60,6
60,19
60,35
60,20
60,20
60,18
60,23
60,6
60,19
60,34
60,22
60,8
60,18
60,24
60,33
60,33
60,47
60,13
60,30
60,41
60,16
60,13
60,23
60,14
60,29
60,15
60,26
60,28
60,17
60,14
60,15
60,45
60,6
60,47
60,7
60,30
60,46
60,48
60,62
60,8
60,29
60,48
60,31
60,24
60,5
60,43
60,31
60,32
60,6
60,28
60,37
60,14
60,16
60,35
60,11
60,22
60,23
60,29
60,45
60,15
60,18
60,18
60,26
60,28
60,22
60,12
60,26
60,23
60,16
60,18
60,20
60,30
60,21
60,13
60,12
60,27
60,65
60,28
60,41
60,50
60,10
60,17
60,16
60,16
60,18
60,27
60,12
60,22
60,14
60,25
60,27
60,16
60,16
60,16
60,27
60,21
60,24
60,18
60,6
60,18
60,29
60,20
60,18
60,6
60,27
60,8
60,17
60,17
60,20
60,25
60,25
60,16
60,26
60,10
60,26
60,27
60,27
60,24
60,10
60,27
60,31
60,9
60,32
60,13
60,8
60,35
60,15
60,28
60,16
60,16
60,18
60,23
60,18
60,42
60,9
60,19
60,29
60,33
60,15
60,15
60,28
60,18
60,44
60,25
60,18
60,27
60,13
60,19
60,17
60,22
60,23
60,14
60,15
60,8
60,18
60,18
60,10
60,20
60,10
60,14
60,21
60,27
60,13
60,21
60,24
60,7
60,9
60,21
60,19
60,15
60,16
60,21
60,27
60,13
60,14
60,9
60,17
60,20
60,28
60,17
60,11
60,11
60,11
60,21
60,11
60,12
60,17
60,9
60,18
60,6
60,15
60,12
60,10
60,25
60,11
60,14
60,15
60,10
60,21
60,8
60,11
60,8
60,11
60,13
60,13
60,9
60,23
60,12
60,19
60,10
60,16
60,8
60,12
60,14
60,9
60,5
60,12
60,8
60,12
60,13
60,7
60,7
60,9
60,9
60,13
60,7
60,10
60,14
60,9
60,7
60,15
60,26
60,10
60,10
60,9
60,11
60,7
60,9
60,10
60,8
60,11
60,5
60,8
60,6
60,7
60,6
60,11
60,7
60,7
60,5
60,8
60,4
60,6
60,8
60,5
60,7
60,9
60,6
60,9
60,7
60,5
60,9
60,4
60,5
60,6
60,4
60,5
60,6
60,6
60,6
60,5
60,5
60,5
60,5
60,5
60,7
60,4
60,5
60,10
60,5
60,3
60,4
60,5
60,5
60,5
60,4
60,5
60,4
60,4
60,6
60,5
60,5
60,4
60,4
60,3
60,5
60,4
60,3
60,5
60,6
60,5
60,6
65,10
65,8
65,10
65,11
65,15
65,16
65,10
65,11
65,8
65,7
65,13
65,4
65,9
65,9
65,10
65,16
65,11
65,12
65,8
65,9
65,36
65,29
65,9
65,9
65,15
65,11
65,9
65,10
65,9
65,8
65,11
65,8
65,1
65,1
65,8
65,7
65,8
65,25
65,15
65,7
65,19
65,1
65,9
65,8
65,3
65,17
65,9
65,11
65,16
65,3
65,9
65,10
65,3
65,11
65,3
65,3
65,3
65,13
65,20
65,11
65,31
65,1
65,51
65,24
65,22
65,2
65,12
65,11
65,55
65,2
65,17
65,21
65,11
65,18
65,11
65,5
65,31
65,16
65,17
65,10
65,9
65,9
65,20
65,2
65,2
65,19
65,5
65,16
65,8
65,9
65,9
65,16
65,17
65,9
65,15
65,10
65,18
65,23
65,37
65,17
65,11
65,27
65,18
65,12
65,11
65,11
65,26
65,3
65,11
65,11
65,17
65,7
65,11
65,33
65,3
65,17
65,69
65,21
65,27
65,11
65,2
65,2
65,12
65,20
65,28
65,12
65,30
65,13
65,11
65,27
65,18
65,12
65,10
65,12
65,12
65,21
65,11
65,3
65,9
65,20
65,11
65,10
65,10
65,10
65,11
65,19
65,10
65,10
65,20
65,29
65,34
65,7
65,8
65,10
65,8
65,2
65,2
65,18
65,35
65,8
65,37
65,26
65,21
65,35
65,33
65,34
65,27
65,43
65,10
65,11
65,18
65,18
65,27
65,10
65,2
65,17
65,10
65,2
65,33
65,35
65,2
65,33
65,2
65,18
65,4
65,17
65,26
65,19
65,10
65,28
65,11
65,13
65,21
65,27
65,26
65,27
65,11
65,18
65,20
65,11
65,12
65,20
65,11
65,43
65,27
65,18
65,28
65,21
65,20
65,17
65,2
65,35
65,9
65,18
65,8
65,9
65,10
65,2
65,16
65,32
65,29
65,25
65,31
65,14
65,8
65,29
65,3
65,27
65,19
65,19
65,19
65,18
65,17
65,24
65,24
65,19
65,1
65,18
65,11
65,18
65,16
65,10
65,15
65,16
65,15
65,25
65,11
65,11
65,17
65,33
65,16
65,30
65,28
65,17
65,16
65,12
65,4
65,18
65,12
65,27
65,2
65,19
65,35
65,13
65,2
65,36
65,13
65,26
65,3
65,19
65,13
65,12
65,30
65,13
65,13
65,13
65,1
65,21
65,35
65,27
65,2
65,22
65,28
65,24
65,3
65,15
65,3
65,13
65,17
65,3
65,23
65,16
65,31
65,14
65,29
65,14
65,23
65,12
65,17
65,12
65,38
65,46
65,2
65,4
65,22
65,23
65,12
65,39
65,23
65,2
65,14
65,31
65,15
65,12
65,23
65,24
65,24
65,2
65,32
65,14
65,23
65,15
65,24
65,26
65,25
65,3
65,3
65,4
65,24
65,41
65,25
65,26
65,14
65,2
65,15
65,16
65,15
65,23
65,14
65,28
65,3
65,24
65,15
65,15
65,25
65,46
65,27
65,16
65,16
65,15
65,15
65,2
65,2
65,2
65,38
65,16
65,2
65,45
65,46
65,37
65,4
65,15
65,36
65,17
65,20
65,4
65,29
65,38
65,41
65,28
65,28
65,16
65,21
65,28
65,36
65,13
65,39
65,30
65,27
65,2
65,15
65,15
65,18
65,15
65,38
65,16
65,40
65,28
65,31
65,4
65,28
65,14
65,38
65,13
65,35
65,38
65,25
65,29
65,2
65,9
65,9
65,12
65,13
65,18
65,15
65,45
65,14
65,24
65,14
65,23
65,29
65,30
65,24
65,5
65,15
65,14
65,23
65,2
65,12
65,32
65,24
65,11
65,11
65,45
65,38
65,4
65,29
65,8
65,46
65,12
65,11
65,21
65,22
65,22
65,34
65,19
65,12
65,9
65,18
65,22
65,13
65,14
65,14
65,31
65,18
65,9
65,19
65,43
65,18
65,20
65,40
65,13
65,33
65,4
65,18
65,34
65,19
65,18
65,48
65,9
65,12
65,32
65,8
65,1
65,16
65,27
65,26
65,8
65,51
65,3
65,9
65,27
65,2
65,17
65,19
65,34
65,20
65,19
65,3
65,12
65,20
65,49
65,63
65,12
65,4
65,17
65,11
65,19
65,26
65,13
65,14
65,10
65,11
65,19
65,10
65,19
65,17
65,2
65,17
65,12
65,2
65,26
65,19
65,13
65,19
65,27
65,3
65,11
65,3
65,19
65,26
65,3
65,20
65,15
65,1
65,11
65,36
65,12
65,13
65,14
65,21
65,31
65,26
65,21
65,27
65,21
65,25
65,41
65,10
65,20
65,11
65,7
65,10
65,28
65,31
65,8
65,8
65,32
65,9
65,10
65,9
65,14
65,19
65,38
65,9
65,12
65,11
65,4
65,10
65,18
65,19
65,21
65,25
65,19
65,20
65,27
65,14
65,15
65,17
65,11
65,32
65,12
65,32
65,25
65,14
65,2
65,17
65,3
65,4
65,34
65,11
65,36
65,12
65,12
65,25
65,26
65,11
65,15
65,24
65,10
65,14
65,11
65,13
65,19
65,11
65,23
65,19
65,13
65,3
65,3
65,29
65,40
65,4
65,11
65,22
65,13
65,14
65,41
65,12
65,4
65,28
65,47
65,13
65,11
65,33
65,2
65,3
65,36
65,19
65,2
65,26
65,3
65,19
65,38
65,26
65,25
65,17
65,8
65,18
65,8
65,8
65,32
65,17
65,7
65,9
65,9
65,42
65,18
65,17
65,17
65,43
65,16
65,18
65,2
65,26
65,17
65,44
65,10
65,1
65,18
65,18
65,10
65,18
65,28
65,3
65,19
65,19
65,12
65,28
65,3
65,13
65,2
65,13
65,2
65,14
65,35
65,14
65,27
65,28
65,29
65,19
65,18
65,14
65,19
65,25
65,3
65,39
65,29
65,21
65,22
65,23
65,21
65,17
65,2
65,3
65,14
65,31
65,31
65,29
65,15
65,14
65,2
65,22
65,16
65,14
65,22
65,2
65,12
65,11
65,31
65,12
65,41
65,37
65,13
65,3
65,14
65,3
65,3
65,14
65,25
65,25
65,38
65,15
65,4
65,12
65,14
65,2
65,14
65,2
65,3
65,25
65,25
65,14
65,2
65,12
65,33
65,26
65,14
65,14
65,26
65,29
65,25
65,2
65,13
65,2
65,23
65,58
65,28
65,27
65,23
65,16
65,15
65,10
65,2
65,8
65,12
65,24
65,33
65,19
65,23
65,9
65,20
65,25
65,1
65,34
65,22
65,11
65,22
65,21
65,20
65,3
65,9
65,10
65,2
65,2
65,3
65,9
65,10
65,11
65,2
65,32
65,22
65,2
65,2
65,33
65,3
65,24
65,13
65,26
65,20
65,32
65,21
65,24
65,22
65,34
65,46
65,32
65,31
65,12
65,21
65,15
65,43
65,13
65,15
65,43
65,21
65,15
65,35
65,51
65,20
65,19
65,20
65,1
65,15
65,12
65,43
65,2
65,15
65,30
65,30
65,10
65,10
65,11
65,10
65,2
65,28
65,29
65,13
65,2
65,10
65,9
65,21
65,22
65,23
65,19
65,29
65,20
65,20
65,10
65,11
65,9
65,9
65,1
65,2
65,2
65,21
65,37
65,11
65,21
65,29
65,3
65,22
65,20
65,19
65,62
65,39
65,11
65,11
65,12
65,18
65,18
65,12
65,35
65,22
65,11
65,46
65,17
65,19
65,11
65,21
65,48
65,8
65,9
65,10
65,17
65,30
65,19
65,19
65,2
65,10
65,12
65,2
65,16
65,26
65,11
65,10
65,28
65,19
65,19
65,19
65,40
65,28
65,27
65,18
65,10
65,10
65,18
65,19
65,28
65,21
65,29
65,20
65,2
65,2
65,12
65,2
65,28
65,12
65,3
65,13
65,2
65,23
65,14
65,28
65,21
65,14
65,13
65,21
65,13
65,15
65,14
65,12
65,1
65,12
65,20
65,12
65,34
65,1
65,11
65,12
65,10
65,2
65,19
65,29
65,27
65,30
65,2
65,22
65,9
65,14
65,10
65,2
65,19
65,11
65,20
65,39
65,20
65,29
65,23
65,17
65,22
65,11
65,12
65,14
65,23
65,11
65,45
65,11
65,41
65,20
65,30
65,19
65,28
65,37
65,18
65,18
65,18
65,31
65,9
65,3
65,1
65,9
65,11
65,18
65,10
65,14
65,14
65,37
65,19
65,26
65,3
65,27
65,38
65,30
65,19
65,3
65,15
65,2
65,38
65,21
65,10
65,19
65,19
65,5
65,24
65,10
65,38
65,12
65,12
65,36
65,27
65,20
65,11
65,13
65,17
65,10
65,18
65,11
65,18
65,18
65,11
65,18
65,36
65,36
65,17
65,22
65,10
65,9
65,33
65,11
65,32
65,10
65,26
65,2
65,29
65,28
65,11
65,27
65,19
65,22
65,24
65,11
65,2
65,11
65,2
65,2
65,39
65,2
65,11
65,27
65,11
65,45
65,10
65,21
65,21
65,18
65,2
65,2
65,12
65,30
65,20
65,47
65,29
65,2
65,2
65,4
65,2
65,3
65,14
65,2
65,14
65,22
65,23
65,20
65,13
65,38
65,32
65,29
65,15
65,4
65,23
65,15
65,20
65,21
65,21
65,12
65,29
65,23
65,11
65,55
65,13
65,30
65,13
65,23
65,22
65,47
65,22
65,23
65,13
65,23
65,30
65,30
65,3
65,37
65,39
65,12
65,11
65,10
65,44
65,29
65,12
65,29
65,20
65,30
65,10
65,10
65,10
65,2
65,10
65,12
65,30
65,25
65,9
65,40
65,19
65,17
65,16
65,32
65,8
65,33
65,8
65,42
65,16
65,23
65,13
65,14
65,8
65,23
65,28
65,13
65,26
65,17
65,15
65,14
65,23
65,10
65,36
65,18
65,28
65,34
65,15
65,15
65,28
65,34
65,37
65,14
65,24
65,32
65,23
65,24
65,14
65,24
65,33
65,23
65,25
65,43
65,25
65,3
65,16
65,21
65,22
65,20
65,30
65,18
65,5
65,23
65,17
65,2
65,10
65,10
65,2
65,30
65,10
65,3
65,9
65,9
65,21
65,21
65,29
65,9
65,23
65,2
65,10
65,2
65,5
65,9
65,2
65,9
65,30
65,16
65,17
65,16
65,16
65,17
65,18
65,16
