batch_size,latency_ms
60,34
60,23
60,52
60,23
60,38
60,53
60,8
60,23
60,50
60,53
60,37
60,25
60,20
60,23
60,21
60,20
60,39
60,39
60,33
60,27
60,20
60,37
60,46
60,34
60,38
60,21
60,16
60,32
60,19
60,18
60,46
60,30
60,15
60,46
60,20
60,13
60,21
60,23
60,64
60,13
60,26
60,17
60,19
60,4
60,18
60,42
60,22
60,47
60,6
60,31
60,67
60,32
60,24
60,47
60,33
60,26
60,26
60,5
60,42
60,18
60,41
60,18
60,20
60,18
60,6
60,43
60,13
60,25
60,47
60,21
60,16
60,15
60,46
60,7
60,46
60,21
60,62
60,33
60,7
60,35
60,46
60,43
60,24
60,44
60,25
60,64
60,4
60,60
60,34
60,57
60,33
60,5
60,37
60,36
60,21
60,47
60,20
60,39
60,23
60,49
60,23
60,5
60,34
60,30
60,17
60,17
60,17
60,6
60,7
60,36
60,50
60,55
60,8
60,20
60,36
60,11
60,19
60,72
60,21
60,5
60,6
60,42
60,5
60,39
60,38
60,21
60,38
60,39
60,46
60,34
60,38
60,36
60,24
60,5
60,40
60,38
60,26
60,38
60,25
60,48
60,60
60,68
60,8
60,8
60,6
60,5
60,58
60,36
60,25
60,66
60,24
60,39
60,38
60,24
60,27
60,29
60,10
60,28
60,11
60,54
60,26
60,27
60,39
60,68
60,7
60,53
60,8
60,24
60,51
60,22
60,53
60,22
60,58
60,24
60,40
60,29
60,25
60,22
60,27
60,12
60,8
60,21
60,7
60,24
60,7
60,58
60,24
60,10
60,7
60,6
60,49
60,40
60,59
60,43
60,41
60,27
60,22
60,29
60,12
60,28
60,44
60,57
60,26
60,28
60,75
60,71
60,32
60,28
60,39
60,8
60,22
60,57
60,61
60,24
60,20
60,42
60,20
60,23
60,42
60,23
60,55
60,21
60,61
60,8
60,5
60,37
60,56
60,37
60,41
60,75
60,6
60,22
60,33
60,37
60,39
60,56
60,21
60,34
60,22
60,22
60,45
60,12
60,50
60,50
60,86
60,20
60,51
60,34
60,22
60,12
60,31
60,68
60,18
60,30
60,36
60,52
60,35
60,39
60,33
60,38
60,34
60,24
60,32
60,90
60,33
60,21
60,48
60,22
60,34
60,23
60,33
60,34
60,8
60,7
60,37
60,32
60,50
60,21
60,23
60,44
60,20
60,23
60,58
60,22
60,6
60,49
60,20
60,39
60,45
60,21
60,22
60,67
60,8
60,17
60,17
60,15
60,20
60,23
60,44
60,38
60,62
60,18
60,17
60,36
60,19
60,37
60,8
60,11
60,58
60,21
60,54
60,39
60,36
60,20
60,22
60,38
60,9
60,41
60,35
60,24
60,16
60,23
60,23
60,36
60,48
60,12
60,13
60,22
60,25
60,51
60,56
60,60
60,21
60,13
60,13
60,32
60,24
60,43
60,23
60,44
60,21
60,12
60,21
60,48
60,16
60,50
60,15
60,20
60,7
60,21
60,53
60,10
60,38
60,8
60,38
60,45
60,13
60,7
60,43
60,65
60,36
60,26
60,26
60,6
60,31
60,40
60,33
60,5
60,74
60,38
60,44
60,46
60,25
60,25
60,6
60,22
60,41
60,25
60,5
60,27
60,6
60,27
60,25
60,25
60,9
60,21
60,38
60,9
60,7
60,25
60,23
60,59
60,21
60,28
60,23
60,9
60,23
60,10
60,10
60,5
60,58
60,13
60,47
60,6
60,105
60,69
60,24
60,6
60,21
60,41
60,38
60,27
60,37
60,53
60,26
60,66
60,42
60,35
60,35
60,28
60,66
60,9
60,20
60,41
60,60
60,6
60,19
60,68
60,18
60,8
60,69
60,47
60,96
60,28
60,38
60,18
60,32
60,16
60,17
60,19
60,19
60,30
60,38
60,8
60,66
60,50
60,47
60,17
60,37
60,32
60,18
60,23
60,9
60,49
60,40
60,48
60,31
60,34
60,41
60,19
60,34
60,10
60,21
60,9
60,18
60,5
60,19
60,32
60,70
60,17
60,27
60,10
60,54
60,60
60,47
60,44
60,22
60,30
60,19
60,19
60,32
60,30
60,58
60,31
60,8
60,41
60,28
60,54
60,41
60,20
60,8
60,20
60,22
60,30
60,22
60,30
60,12
60,9
60,90
60,27
60,21
60,45
60,12
60,23
60,65
60,57
60,13
60,41
60,29
60,13
60,23
60,61
60,22
60,33
60,55
60,43
60,23
60,18
60,32
60,32
60,20
60,15
60,48
60,56
60,32
60,16
60,39
60,27
60,19
60,6
60,53
60,20
60,6
60,34
60,22
60,22
60,40
60,37
60,57
60,6
60,5
60,31
60,21
60,22
60,20
60,22
60,19
60,21
60,7
60,22
60,6
60,62
60,6
60,48
60,24
60,22
60,22
60,31
60,20
60,6
60,26
60,25
60,68
60,43
60,11
60,53
60,43
60,23
60,8
60,46
60,77
60,9
60,37
60,22
60,22
60,23
60,25
60,53
60,22
60,28
60,36
60,19
60,39
60,32
60,20
60,48
60,28
60,23
60,67
60,47
60,64
60,4
60,22
60,5
60,38
60,6
60,6
60,38
60,5
60,18
60,6
60,42
60,23
60,73
60,82
60,49
60,25
60,25
60,68
60,29
60,40
60,37
60,25
60,9
60,14
60,70
60,79
60,39
60,35
60,59
60,19
60,37
60,26
60,7
60,20
60,57
60,46
60,9
60,18
60,22
60,15
60,58
60,79
60,60
60,31
60,36
60,37
60,12
60,18
60,33
60,16
60,38
60,20
60,40
60,9
60,36
60,19
60,45
60,57
60,21
60,6
60,48
60,10
60,34
60,34
60,31
60,42
60,31
60,25
60,9
60,48
60,21
60,19
60,60
60,22
60,50
60,48
60,10
60,49
60,26
60,26
60,62
60,7
60,22
60,23
60,56
60,12
60,22
60,51
60,46
60,36
60,33
60,26
60,47
60,35
60,48
60,24
60,23
60,45
60,41
60,37
60,42
60,24
60,35
60,21
60,23
60,25
60,19
60,20
60,57
60,135
60,23
60,25
60,24
60,20
60,38
60,19
60,24
60,60
60,22
60,38
60,6
60,7
60,8
60,7
60,51
60,37
60,56
60,6
60,22
60,5
60,6
60,24
60,8
60,7
60,28
60,5
60,68
60,22
60,27
60,51
60,25
60,23
60,51
60,46
60,39
60,28
60,27
60,6
60,28
60,44
60,5
60,28
60,47
60,26
60,23
60,43
60,69
60,6
60,42
60,37
60,41
60,6
60,26
60,6
60,43
60,28
60,67
60,39
60,60
60,24
60,44
60,44
60,23
60,26
60,26
60,26
60,21
60,22
60,42
60,21
60,60
60,55
60,6
60,43
60,22
60,56
60,45
60,42
60,25
60,44
60,12
60,44
60,10
60,20
60,21
60,25
60,64
60,27
60,24
60,56
60,23
60,27
60,92
60,26
60,79
60,42
60,30
60,42
60,39
60,36
60,24
60,24
60,17
60,40
60,40
60,77
60,5
60,24
60,6
60,22
60,46
60,36
60,31
60,21
60,31
60,24
60,6
60,58
60,25
60,22
60,25
60,66
60,18
60,25
60,27
60,9
60,50
60,26
60,36
60,55
60,8
60,20
60,52
60,10
60,36
60,48
60,43
60,12
60,26
60,22
60,36
60,27
60,36
60,30
60,16
60,30
60,30
60,30
60,30
60,19
60,31
60,27
60,51
60,7
60,20
60,23
60,7
60,35
60,16
60,55
60,6
60,33
60,18
60,46
60,19
60,19
60,59
60,31
60,36
60,56
60,40
60,22
60,32
60,10
60,37
60,10
60,23
60,18
60,28
60,38
60,36
60,19
60,30
60,38
60,30
60,31
60,19
60,21
60,52
60,19
60,65
60,28
60,68
60,21
60,30
60,73
60,40
60,56
60,63
60,26
60,31
60,39
60,22
60,30
60,27
60,24
60,12
60,28
60,21
60,36
60,23
60,21
60,13
60,25
60,5
60,57
60,49
60,5
60,44
60,36
60,27
60,8
60,28
60,7
60,28
60,44
60,57
60,36
60,36
60,6
60,24
60,27
60,5
60,52
60,5
60,38
60,21
60,36
60,23
60,25
60,21
60,41
60,23
60,17
60,18
60,35
60,74
60,8
60,16
60,19
60,53
60,65
60,38
60,20
60,8
60,54
60,40
60,40
60,37
60,6
60,42
60,9
60,7
60,40
60,56
60,40
60,33
60,6
60,21
60,26
60,9
60,37
60,56
60,23
60,60
60,9
60,9
60,25
60,36
60,102
60,26
60,25
60,27
60,7
60,54
60,57
60,48
60,28
60,56
60,8
60,38
60,12
60,39
60,40
60,53
60,30
60,23
60,57
60,5
60,22
60,39
60,23
60,33
60,49
60,38
60,22
60,38
60,5
60,20
60,22
60,51
60,21
60,41
60,40
60,11
60,26
60,43
60,74
60,42
60,44
60,85
60,63
60,30
60,10
60,22
60,37
60,17
60,11
60,55
60,56
60,34
60,21
60,37
60,13
60,15
60,7
60,17
60,20
60,16
60,15
60,9
60,59
60,26
60,20
60,33
60,33
60,9
60,20
60,54
60,24
60,35
60,28
60,20
60,45
60,6
60,29
60,44
60,18
60,48
60,57
60,20
60,21
60,45
60,38
60,20
60,6
60,39
60,60
60,20
60,9
60,7
60,19
60,18
60,27
60,22
60,21
60,50
60,12
60,51
60,51
60,44
60,40
60,9
60,10
60,6
60,33
60,54
60,50
60,33
60,25
60,35
60,54
60,24
60,70
60,23
60,24
60,34
60,32
60,22
60,27
60,16
60,17
60,43
60,20
60,19
60,19
60,20
60,7
60,37
60,6
60,35
60,17
60,7
60,49
60,18
60,7
60,19
60,36
60,50
60,20
60,8
60,53
60,60
60,33
60,70
60,46
60,40
60,78
60,48
60,35
60,47
60,52
60,67
60,23
60,19
60,8
60,15
60,29
60,43
60,15
60,13
60,27
60,39
60,40
60,41
60,65
60,65
60,26
60,16
60,38
60,27
60,18
60,22
60,21
60,61
60,48
60,38
60,38
60,38
60,6
60,25
60,37
60,5
60,48
60,23
60,6
60,11
60,53
60,10
60,70
60,31
60,9
60,47
60,50
60,24
60,49
60,51
60,24
60,15
60,24
60,40
60,31
60,56
60,49
60,19
60,25
60,42
60,16
60,17
60,9
60,49
60,15
60,18
60,24
60,76
60,9
60,18
60,9
60,19
60,18
60,6
60,7
60,7
60,39
60,19
60,51
60,10
60,42
60,12
60,25
60,13
60,39
60,42
60,42
60,60
60,55
60,53
60,51
60,39
60,8
60,53
60,39
60,37
60,31
60,58
60,25
60,7
60,8
60,53
60,36
60,28
60,5
60,5
60,7
60,5
60,7
60,49
60,47
60,27
60,28
60,29
60,25
60,30
60,59
60,27
60,57
60,29
60,30
60,30
60,9
60,11
60,25
60,26
60,25
60,46
60,26
60,26
60,40
60,66
60,76
60,20
60,54
60,27
60,17
60,23
60,30
60,23
60,26
60,13
60,39
60,37
60,40
60,4
60,39
60,8
60,7
60,17
60,43
60,6
60,5
60,7
60,22
60,31
60,9
60,7
60,60
60,7
60,60
60,9
60,8
60,24
60,9
60,62
60,6
60,35
60,84
60,33
60,33
60,6
60,8
60,8
60,6
60,58
60,37
60,30
60,13
60,45
60,66
60,49
60,7
60,91
60,30
60,50
60,64
60,36
60,35
60,32
60,9
60,29
60,67
60,5
60,29
60,41
60,65
60,20
60,27
60,31
60,9
60,20
60,73
60,29
60,22
60,49
60,26
60,34
60,20
60,22
60,55
60,45
60,20
60,20
60,77
60,80
60,22
60,8
60,59
60,48
60,23
60,43
60,21
60,47
60,23
60,41
60,48
60,5
60,63
60,63
60,24
60,27
60,16
60,39
60,26
60,20
60,35
60,16
60,21
60,22
60,11
60,6
60,21
60,21
60,19
60,57
60,23
60,34
60,34
60,55
60,68
60,17
60,18
60,75
60,63
60,23
60,19
60,19
60,34
60,30
60,24
60,34
60,32
60,6
60,5
60,7
60,5
60,30
60,7
60,6
60,64
60,45
60,13
60,23
60,19
60,20
60,21
60,35
60,32
60,7
60,24
60,11
60,8
60,8
60,28
60,11
60,9
60,24
60,43
60,52
60,50
60,50
60,45
60,56
60,26
60,10
60,27
60,19
60,41
60,54
60,28
60,66
60,56
60,66
60,31
60,42
60,41
60,38
60,37
60,38
60,42
60,7
60,80
60,63
60,6
60,43
60,29
60,22
60,8
60,26
60,16
60,40
60,37
60,38
60,50
60,37
60,18
60,38
60,28
60,6
60,6
60,7
60,63
60,34
60,23
60,28
60,28
60,28
60,11
60,8
60,36
60,11
60,19
60,35
60,8
60,18
60,22
60,64
60,8
60,20
60,32
60,48
60,21
60,37
60,34
60,32
60,31
60,31
60,68
60,46
60,9
60,60
60,36
60,50
60,33
60,13
60,21
60,23
60,32
60,8
60,22
60,49
60,45
60,23
60,47
60,9
60,18
60,22
60,21
60,19
60,20
60,27
60,34
60,21
60,9
60,29
60,13
60,91
60,34
60,62
60,98
60,37
60,30
60,44
60,22
60,31
60,38
60,46
60,57
60,60
60,25
60,61
60,27
60,30
60,5
60,31
60,58
60,66
60,35
60,5
60,28
60,32
60,28
60,59
60,29
60,29
60,48
60,8
60,7
60,29
60,32
60,32
60,39
60,30
60,24
60,6
60,9
60,35
60,32
60,33
60,21
60,21
60,6
60,54
60,29
60,7
60,45
60,6
60,43
60,21
60,72
60,24
60,22
60,20
60,69
60,18
60,21
60,41
60,19
60,41
60,20
60,37
60,24
60,41
60,40
60,42
60,23
60,36
60,18
60,7
60,22
60,7
60,20
60,36
60,38
60,8
60,18
60,37
60,21
60,17
60,21
60,8
60,58
60,19
60,33
60,51
60,16
60,35
60,25
60,52
60,53
60,9
60,34
60,61
60,10
60,51
60,10
60,48
60,36
60,8
60,64
60,23
60,53
60,8
60,18
60,53
60,9
60,11
60,11
60,39
60,5
60,12
60,52
60,35
60,9
60,73
60,35
60,35
60,61
60,42
60,25
60,38
60,6
60,36
60,13
60,40
60,38
60,27
60,67
60,53
60,80
60,36
60,25
60,25
60,26
60,14
60,13
60,11
60,66
60,27
60,19
60,20
60,39
60,28
60,56
60,42
60,8
60,67
60,56
60,7
60,22
60,19
60,37
60,10
60,61
60,44
60,16
60,22
60,62
60,10
60,22
60,29
60,26
60,35
60,20
60,41
60,12
60,22
60,53
60,32
60,32
60,51
60,32
60,25
60,54
60,22
60,19
60,37
60,33
60,54
60,34
60,63
60,24
60,53
60,67
60,41
60,27
60,61
60,19
60,52
60,34
60,17
60,17
60,18
60,35
60,18
60,18
60,14
60,6
60,33
60,53
60,43
60,9
60,7
60,20
60,20
60,9
60,41
60,34
60,20
60,33
60,60
60,43
60,32
60,21
60,12
60,69
60,34
60,47
60,12
60,8
60,34
60,25
60,34
60,32
60,13
60,35
60,7
60,33
60,23
60,24
60,4
60,45
60,5
60,62
60,7
60,47
60,24
60,35
60,63
60,37
60,46
60,45
60,17
60,8
60,8
60,27
60,5
60,19
60,19
60,21
60,29
60,57
60,43
60,20
60,58
60,6
60,42
60,39
60,18
60,53
60,41
60,39
60,39
60,17
60,22
60,22
60,12
60,32
60,23
60,14
60,42
60,50
60,42
60,12
60,32
60,41
60,63
60,5
60,40
60,25
60,16
60,10
60,25
60,24
60,43
60,10
60,10
60,63
60,26
60,56
60,50
60,29
60,32
60,21
60,51
60,52
60,52
60,12
60,36
60,42
60,48
60,11
60,13
60,36
60,43
60,63
60,30
60,33
60,33
60,7
60,59
60,36
60,8
60,58
60,29
60,30
60,26
60,12
60,8
60,45
60,26
60,31
60,22
60,47
60,59
60,26
60,52
60,26
60,46
60,10
60,13
60,68
60,27
60,24
60,60
60,62
60,14
60,89
60,72
60,57
60,26
60,42
60,45
60,29
60,26
60,38
60,24
60,57
60,57
60,61
60,5
60,36
60,22
60,39
60,55
60,65
60,70
60,27
60,35
60,38
60,23
60,37
60,58
60,40
60,56
60,44
60,10
60,39
60,73
60,58
60,43
60,20
60,8
60,76
60,38
60,24
60,23
60,20
60,50
60,42
60,41
60,7
60,37
60,34
60,38
60,9
60,25
60,32
60,33
60,6
60,39
60,7
60,8
60,51
60,30
60,38
60,5
60,6
60,52
60,25
60,22
60,36
60,53
60,8
60,47
60,40
60,22
60,38
60,78
60,18
60,49
60,7
60,23
60,36
60,5
60,63
60,52
60,53
60,35
60,21
60,7
60,6
60,39
60,23
60,65
60,44
60,57
60,35
60,18
60,21
60,39
60,38
60,50
60,37
60,36
60,34
60,63
60,44
60,22
60,40
60,35
60,20
60,56
60,62
60,26
60,64
60,18
60,32
60,23
60,69
60,39
60,7
60,19
60,21
60,6
60,33
60,8
60,40
60,87
60,8
60,52
60,53
60,37
60,20
60,24
60,17
60,30
60,47
60,39
60,36
60,9
60,24
60,37
60,41
60,49
60,36
60,22
60,33
60,25
60,39
60,76
60,51
60,28
60,32
60,4
60,3
60,27
60,21
60,50
60,5
60,5
60,21
60,22
60,38
60,32
60,34
60,9
60,51
60,9
60,57
60,31
60,19
60,38
60,24
60,23
60,13
60,48
60,52
60,27
60,12
60,20
60,26
60,51
60,8
60,22
60,40
60,24
60,20
60,39
60,40
60,6
60,24
60,54
60,80
60,24
60,48
60,21
60,29
60,43
60,53
60,66
60,38
60,9
60,5
60,25
60,20
60,45
60,32
60,18
60,41
60,19
60,36
60,22
60,45
60,17
60,18
60,18
60,10
60,33
60,32
60,8
60,34
60,18
60,25
60,5
60,8
60,74
60,40
60,19
60,31
60,31
60,10
60,32
60,33
60,16
60,33
60,63
60,30
60,48
60,49
60,40
60,20
60,21
60,36
60,51
60,45
60,10
60,7
60,7
60,25
60,5
60,84
60,20
60,11
60,22
60,10
60,25
60,18
60,20
60,12
60,35
60,34
60,35
60,70
60,20
60,79
60,48
60,43
60,23
60,74
60,60
60,21
60,11
60,6
60,39
60,8
60,49
60,37
60,38
60,8
60,82
60,36
60,21
60,6
60,47
60,35
60,7
60,36
60,48
60,21
60,37
60,51
60,25
60,37
60,38
60,38
60,52
60,67
60,38
60,36
60,20
60,47
60,38
60,59
60,38
60,35
60,23
60,20
60,8
60,20
60,49
60,38
60,34
60,19
60,19
60,19
60,17
60,52
60,11
60,8
60,20
60,5
60,39
60,52
60,37
60,38
60,21
60,29
60,19
60,32
60,6
60,22
60,37
60,6
60,21
60,7
60,10
60,48
60,39
60,41
60,23
60,59
60,33
60,25
60,43
60,48
60,24
60,11
60,6
60,7
60,28
60,11
60,40
60,27
60,26
60,41
60,7
60,39
60,37
60,11
60,56
60,24
60,42
60,50
60,5
60,56
60,5
60,26
60,72
60,61
60,25
60,25
60,26
60,60
60,29
60,41
60,25
60,26
60,27
60,41
60,42
60,37
60,45
60,39
60,26
60,8
60,23
60,45
60,24
60,70
60,56
60,19
60,58
60,25
60,23
60,23
60,26
60,26
60,40
60,40
60,35
60,49
60,35
60,40
60,20
60,50
60,26
60,51
60,17
60,20
60,18
60,21
60,34
60,4
60,18
60,29
60,10
60,16
60,62
60,30
60,10
60,30
60,23
60,30
60,33
60,46
60,50
60,12
60,13
60,32
60,7
60,50
60,38
60,21
60,35
60,54
60,24
60,26
60,11
60,12
60,25
60,8
60,34
60,23
60,8
60,20
60,25
60,47
60,51
60,5
60,27
60,37
60,9
60,11
60,26
60,24
60,7
60,7
60,25
60,66
60,6
60,5
60,40
60,98
60,26
60,6
60,50
60,8
60,24
60,44
60,23
60,23
60,26
60,48
60,31
60,39
60,26
60,26
60,44
60,26
60,38
60,7
60,23
60,31
60,26
60,21
60,26
60,54
60,65
60,40
60,65
60,21
60,23
60,52
60,39
60,60
60,21
60,23
60,17
60,41
60,50
60,5
60,20
60,10
60,24
60,6
60,18
60,23
60,70
60,36
60,8
60,21
60,41
60,99
60,17
60,36
60,21
60,17
60,35
60,52
60,34
60,7
60,57
60,26
60,19
60,19
60,33
60,33
60,18
60,6
60,21
60,19
60,41
60,7
60,8
60,32
60,19
60,8
60,50
60,53
60,29
60,46
60,33
60,22
60,38
60,46
60,26
60,55
60,26
60,9
60,9
60,36
60,42
60,23
60,22
60,43
60,13
60,21
60,30
60,9
60,16
60,54
60,26
60,45
60,15
60,16
60,20
60,41
60,31
60,19
60,17
60,16
60,25
60,75
60,20
60,50
60,9
60,44
60,36
60,33
60,5
60,24
60,9
60,30
60,11
60,6
60,7
60,43
60,20
60,8
60,56
60,16
60,29
60,7
60,46
60,7
60,28
60,39
60,6
60,47
60,17
60,9
60,67
60,24
60,30
60,18
60,30
60,44
60,19
60,72
60,56
60,23
60,18
60,19
60,41
60,9
60,19
60,18
60,9
60,33
60,10
60,34
60,23
60,21
60,33
60,31
60,5
60,19
60,24
60,12
60,18
60,40
60,19
60,36
60,38
60,15
60,15
60,19
60,3
60,5
60,22
60,7
60,29
60,18
60,45
60,47
60,6
60,8
60,8
60,31
60,17
60,16
60,66
60,33
60,17
60,24
60,30
60,15
60,6
60,26
60,56
60,27
60,19
60,58
60,30
60,20
60,26
60,7
60,30
60,14
60,17
60,17
60,16
60,5
60,26
60,39
60,33
60,15
60,18
60,17
60,17
60,6
60,16
60,17
60,7
60,40
60,31
60,21
60,16
60,16
60,33
60,26
60,17
60,10
60,28
60,73
60,5
60,15
60,15
60,43
60,28
60,16
60,16
60,20
60,17
60,50
60,7
60,65
60,30
60,53
60,21
60,31
60,32
60,10
60,27
60,16
60,30
60,28
60,17
60,20
60,23
60,13
60,63
60,22
60,17
60,27
60,57
60,36
60,29
60,22
60,15
60,22
60,24
60,8
60,25
60,14
60,18
60,6
60,14
60,18
60,13
60,11
60,22
60,15
60,16
60,11
60,11
60,42
60,17
60,11
60,24
60,24
60,15
60,27
60,22
60,31
60,57
60,15
60,26
60,10
60,28
60,21
60,14
60,28
60,15
60,39
60,17
60,25
60,49
60,11
60,29
60,31
60,29
60,22
60,18
60,22
60,14
60,13
60,16
60,41
60,5
60,19
60,5
60,14
60,8
60,20
60,34
60,15
60,6
60,16
60,27
60,6
60,33
60,20
60,28
60,28
60,28
60,16
60,27
60,21
60,23
60,6
60,16
60,11
60,9
60,26
60,13
60,12
60,35
60,18
60,23
60,27
60,32
60,44
60,21
60,38
60,39
60,34
60,20
60,42
60,34
60,39
60,32
60,16
60,16
60,25
60,9
60,20
60,9
60,9
60,28
60,21
60,32
60,23
60,33
60,9
60,12
60,46
60,6
60,23
60,21
60,23
60,33
60,42
60,52
60,34
60,7
60,10
60,36
60,21
60,13
60,37
60,9
60,7
60,23
60,38
60,10
60,6
60,8
60,26
60,8
60,8
60,19
60,24
60,6
60,6
60,40
60,21
60,5
60,37
60,31
60,34
60,50
60,31
60,47
60,16
60,24
60,8
60,34
60,14
60,8
60,12
60,43
60,45
60,9
60,17
60,17
60,8
60,31
60,31
60,34
60,16
60,17
60,42
60,51
60,43
60,31
60,24
60,38
60,15
60,13
60,15
60,31
60,27
60,16
60,7
60,35
60,26
60,19
60,15
60,19
60,18
60,25
60,7
60,27
60,10
60,5
60,17
60,17
60,15
60,18
60,16
60,4
60,45
60,16
60,19
60,30
60,17
60,24
60,20
60,6
60,5
60,41
60,33
60,17
60,30
60,13
60,21
60,11
60,15
60,28
60,38
60,18
60,17
60,16
60,36
60,30
60,26
60,6
60,7
60,16
60,16
60,24
60,5
60,25
60,38
60,6
60,16
60,16
60,43
60,15
60,20
60,16
60,12
60,13
60,19
60,14
60,36
60,15
60,14
60,11
60,10
60,30
60,16
60,34
60,13
60,16
60,22
60,10
60,29
60,10
60,24
60,18
60,9
60,13
60,10
60,20
60,6
60,35
60,20
60,21
60,7
60,9
60,9
60,13
60,14
60,24
60,21
60,9
60,8
60,25
60,18
60,10
60,4
60,5
60,14
60,13
60,10
60,10
60,14
60,9
60,8
60,16
60,12
60,8
60,10
60,6
60,9
60,14
60,15
60,8
60,18
60,9
60,15
60,6
60,8
60,9
60,11
60,6
60,7
60,9
60,4
60,6
60,7
60,5
60,9
60,8
60,10
60,6
60,7
60,10
60,7
60,8
60,7
60,8
60,6
60,6
60,7
60,5
60,7
60,6
60,6
60,5
60,5
60,7
60,7
60,7
60,5
60,6
60,5
60,8
60,4
60,6
60,3
60,3
60,5
60,3
60,3
60,4
60,3
60,4
60,4
60,4
60,3
60,3
60,3
60,3
60,3
60,4
60,4
60,3
60,4
60,4
60,3
60,4
60,3
60,3
60,3
65,2
65,19
65,20
65,8
65,20
65,21
65,12
65,6
65,12
65,15
65,29
65,13
65,14
65,17
65,4
65,13
65,18
65,15
65,12
65,37
65,2
65,34
65,2
65,13
65,40
65,18
65,4
65,23
65,2
65,2
65,3
65,19
65,2
65,22
65,44
65,22
65,24
65,21
65,2
65,4
65,2
65,14
65,13
65,3
65,30
65,14
65,13
65,12
65,23
65,11
65,12
65,23
65,12
65,12
65,2
65,12
65,14
65,25
65,24
65,25
65,12
65,13
65,23
65,33
65,27
65,13
65,2
65,3
65,26
65,35
65,25
65,36
65,13
65,23
65,36
65,14
65,49
65,13
65,26
65,2
65,24
65,14
65,14
65,14
65,15
65,3
65,2
65,4
65,15
65,4
65,15
65,15
65,41
65,3
65,14
65,12
65,14
65,1
65,12
65,14
65,12
65,13
65,11
65,2
65,10
65,26
65,24
65,3
65,3
65,13
65,4
65,2
65,10
65,2
65,11
65,2
65,12
65,33
65,21
65,24
65,12
65,22
65,22
65,12
65,24
65,25
65,3
65,1
65,2
65,1
65,2
65,14
65,23
65,11
65,22
65,21
65,12
65,21
65,12
65,20
65,20
65,9
65,21
65,10
65,20
65,33
65,2
65,23
65,10
65,8
65,31
65,10
65,12
65,20
65,4
65,42
65,21
65,10
65,23
65,21
65,31
65,21
65,23
65,51
65,30
65,49
65,31
65,17
65,12
65,42
65,14
65,43
65,8
65,4
65,39
65,2
65,11
65,18
65,16
65,28
65,38
65,36
65,27
65,29
65,11
65,11
65,18
65,3
65,27
65,25
65,1
65,20
65,2
65,19
65,28
65,35
65,2
65,3
65,11
65,27
65,27
65,21
65,37
65,1
65,2
65,14
65,43
65,11
65,18
65,1
65,1
65,2
65,1
65,39
65,28
65,19
65,1
65,20
65,22
65,14
65,21
65,30
65,2
65,2
65,30
65,22
65,20
65,3
65,28
65,29
65,18
65,29
65,40
65,5
65,22
65,14
65,3
65,46
65,14
65,13
65,13
65,31
65,14
65,14
65,14
65,29
65,25
65,11
65,29
65,11
65,24
65,21
65,23
65,21
65,14
65,24
65,3
65,25
65,21
65,23
65,31
65,12
65,14
65,12
65,39
65,32
65,39
65,11
65,3
65,3
65,12
65,23
65,22
65,38
65,21
65,22
65,39
65,32
65,20
65,21
65,22
65,11
65,3
65,32
65,40
65,22
65,12
65,11
65,20
65,30
65,20
65,1
65,53
65,20
65,11
65,11
65,2
65,39
65,10
65,4
65,12
65,2
65,23
65,22
65,31
65,12
65,13
65,21
65,21
65,22
65,34
65,22
65,22
65,3
65,13
65,23
65,15
65,23
65,45
65,24
65,16
65,34
65,24
65,13
65,29
65,21
65,26
65,22
65,15
65,22
65,20
65,12
65,2
65,14
65,9
65,14
65,21
65,12
65,13
65,9
65,10
65,7
65,8
65,2
65,2
65,9
65,11
65,2
65,28
65,51
65,57
65,22
65,2
65,22
65,22
65,2
65,23
65,23
65,30
65,11
65,22
65,24
65,31
65,11
65,21
65,12
65,12
65,2
65,23
65,3
65,42
65,12
65,13
65,3
65,24
65,14
65,1
65,21
65,5
65,5
65,2
65,14
65,25
65,21
65,22
65,2
65,15
65,35
65,2
65,2
65,21
65,36
65,2
65,41
65,2
65,42
65,2
65,14
65,3
65,15
65,16
65,23
65,14
65,16
65,14
65,17
65,15
65,22
65,15
65,23
65,32
65,30
65,16
65,2
65,43
65,12
65,2
65,3
65,45
65,13
65,13
65,42
65,42
65,13
65,13
65,12
65,26
65,26
65,12
65,14
65,13
65,25
65,32
65,24
65,31
65,24
65,2
65,11
65,2
65,11
65,12
65,3
65,46
65,23
65,4
65,17
65,15
65,12
65,29
65,43
65,25
65,35
65,61
65,13
65,53
65,1
65,15
65,11
65,2
65,15
65,14
65,23
65,36
65,24
65,32
65,19
65,19
65,12
65,20
65,30
65,17
65,16
65,48
65,17
65,41
65,31
65,4
65,9
65,3
65,17
65,3
65,18
65,8
65,21
65,28
65,39
65,9
65,9
65,19
65,19
65,17
65,4
65,3
65,31
65,16
65,40
65,16
65,10
65,22
65,18
65,18
65,30
65,32
65,44
65,22
65,13
65,26
65,8
65,15
65,24
65,4
65,10
65,18
65,10
65,37
65,26
65,5
65,9
65,14
65,35
65,22
65,10
65,35
65,45
65,2
65,11
65,24
65,27
65,32
65,37
65,33
65,19
65,32
65,21
65,16
65,22
65,2
65,11
65,11
65,18
65,12
65,15
65,4
65,4
65,22
65,40
65,25
65,33
65,15
65,15
65,11
65,11
65,19
65,26
65,16
65,11
65,22
65,4
65,11
65,2
