batch_size,latency_ms
60,7
60,47
60,6
60,47
60,29
60,46
60,51
60,24
60,26
60,22
60,26
60,28
60,5
60,5
60,29
60,30
60,26
60,36
60,31
60,8
60,29
60,29
60,23
60,25
60,25
60,26
60,60
60,27
60,32
60,24
60,54
60,23
60,44
60,7
60,50
60,22
60,27
60,12
60,58
60,27
60,25
60,28
60,50
60,27
60,27
60,24
60,44
60,7
60,25
60,26
60,24
60,45
60,22
60,48
60,25
60,28
60,33
60,26
60,22
60,12
60,25
60,50
60,4
60,57
60,9
60,41
60,21
60,22
60,7
60,44
60,22
60,59
60,41
60,8
60,43
60,20
60,8
60,23
60,60
60,6
60,25
60,36
60,23
60,24
60,42
60,20
60,56
60,8
60,20
60,43
60,58
60,37
60,26
60,34
60,23
60,19
60,6
60,9
60,21
60,38
60,21
60,18
60,21
60,39
60,34
60,5
60,20
60,7
60,6
60,50
60,70
60,5
60,18
60,19
60,67
60,39
60,20
60,35
60,36
60,53
60,18
60,19
60,21
60,71
60,62
60,21
60,71
60,21
60,53
60,21
60,54
60,24
60,4
60,37
60,22
60,39
60,5
60,22
60,3
60,38
60,52
60,37
60,24
60,37
60,24
60,52
60,39
60,40
60,22
60,38
60,53
60,7
60,25
60,42
60,21
60,23
60,38
60,23
60,25
60,23
60,9
60,22
60,53
60,27
60,10
60,74
60,12
60,18
60,18
60,19
60,20
60,54
60,17
60,80
60,38
60,22
60,22
60,20
60,6
60,37
60,38
60,8
60,36
60,21
60,19
60,5
60,17
60,37
60,34
60,7
60,40
60,38
60,34
60,35
60,8
60,11
60,55
60,39
60,28
60,39
60,23
60,10
60,41
60,57
60,53
60,21
60,5
60,22
60,24
60,44
60,101
60,77
60,37
60,23
60,23
60,21
60,65
60,21
60,20
60,32
60,34
60,32
60,36
60,33
60,24
60,64
60,6
60,67
60,19
60,6
60,37
60,7
60,18
60,7
60,5
60,33
60,14
60,32
60,16
60,35
60,9
60,17
60,35
60,55
60,6
60,32
60,6
60,46
60,7
60,19
60,48
60,33
60,30
60,18
60,34
60,74
60,19
60,20
60,29
60,16
60,14
60,21
60,28
60,32
60,31
60,8
60,6
60,18
60,9
60,42
60,50
60,19
60,23
60,20
60,59
60,19
60,32
60,33
60,21
60,8
60,48
60,35
60,38
60,8
60,46
60,13
60,46
60,35
60,9
60,44
60,35
60,44
60,73
60,49
60,34
60,45
60,20
60,10
60,25
60,26
60,25
60,12
60,22
60,21
60,34
60,8
60,59
60,24
60,35
60,13
60,30
60,38
60,35
60,18
60,61
60,63
60,24
60,47
60,20
60,38
60,25
60,75
60,47
60,36
60,41
60,6
60,10
60,15
60,22
60,12
60,52
60,5
60,21
60,9
60,25
60,39
60,34
60,32
60,28
60,25
60,40
60,69
60,29
60,31
60,27
60,43
60,25
60,41
60,29
60,26
60,41
60,25
60,52
60,24
60,8
60,45
60,25
60,25
60,63
60,41
60,26
60,41
60,9
60,43
60,24
60,26
60,8
60,7
60,48
60,54
60,27
60,45
60,40
60,22
60,26
60,46
60,41
60,78
60,26
60,21
60,21
60,27
60,24
60,41
60,26
60,49
60,25
60,72
60,86
60,39
60,35
60,52
60,25
60,48
60,25
60,6
60,24
60,15
60,27
60,23
60,23
60,69
60,37
60,38
60,22
60,24
60,64
60,44
60,25
60,37
60,14
60,48
60,30
60,32
60,33
60,13
60,82
60,33
60,25
60,31
60,5
60,15
60,7
60,32
60,92
60,61
60,26
60,31
60,28
60,63
60,63
60,26
60,32
60,80
60,47
60,66
60,58
60,27
60,57
60,21
60,26
60,26
60,22
60,24
60,23
60,58
60,7
60,44
60,44
60,44
60,21
60,44
60,38
60,53
60,54
60,25
60,6
60,7
60,5
60,25
60,68
60,45
60,27
60,25
60,10
60,23
60,23
60,27
60,24
60,80
60,43
60,54
60,6
60,23
60,26
60,26
60,41
60,25
60,23
60,58
60,24
60,38
60,26
60,39
60,8
60,12
60,6
60,32
60,28
60,7
60,45
60,83
60,10
60,40
60,43
60,34
60,7
60,11
60,25
60,42
60,27
60,25
60,27
60,6
60,25
60,63
60,62
60,4
60,26
60,5
60,5
60,24
60,5
60,8
60,23
60,45
60,6
60,59
60,5
60,22
60,45
60,22
60,6
60,24
60,56
60,40
60,23
60,22
60,10
60,75
60,45
60,8
60,25
60,87
60,26
60,13
60,47
60,47
60,47
60,8
60,53
60,26
60,64
60,23
60,62
60,6
60,50
60,62
60,49
60,82
60,9
60,25
60,6
60,26
60,29
60,50
60,49
60,31
60,50
60,48
60,28
60,25
60,11
60,84
60,8
60,8
60,8
60,6
60,64
60,9
60,8
60,12
60,66
60,48
60,68
60,32
60,28
60,119
60,41
60,8
60,25
60,62
60,25
60,50
60,8
60,74
60,9
60,64
60,32
60,70
60,7
60,26
60,6
60,46
60,7
60,27
60,46
60,66
60,32
60,49
60,11
60,47
60,28
60,67
60,15
60,15
60,69
60,54
60,35
60,11
60,48
60,10
60,9
60,52
60,14
60,38
60,68
60,16
60,5
60,5
60,67
60,6
60,51
60,6
60,7
60,33
60,52
60,36
60,31
60,36
60,31
60,38
60,5
60,9
60,53
60,56
60,27
60,8
60,65
60,68
60,9
60,28
60,89
60,50
60,28
60,33
60,32
60,72
60,31
60,56
60,33
60,34
60,33
60,31
60,29
60,25
60,76
60,26
60,6
60,6
60,6
60,75
60,50
60,29
60,28
60,55
60,44
60,71
60,54
60,11
60,29
60,54
60,27
60,54
60,63
60,25
60,22
60,10
60,23
60,7
60,25
60,50
60,7
60,63
60,21
60,10
60,21
60,21
60,8
60,11
60,44
60,43
60,44
60,71
60,24
60,21
60,66
60,21
60,22
60,27
60,42
60,6
60,24
60,39
60,38
60,42
60,25
60,92
60,10
60,46
60,41
60,43
60,25
60,7
60,24
60,45
60,45
60,11
60,22
60,55
60,41
60,92
60,24
60,9
60,57
60,32
60,23
60,13
60,60
60,24
60,37
60,38
60,38
60,38
60,18
60,32
60,9
60,32
60,6
60,26
60,62
60,19
60,22
60,5
60,18
60,7
60,9
60,12
60,7
60,39
60,8
60,10
60,41
60,20
60,73
60,38
60,25
60,38
60,104
60,24
60,41
60,32
60,90
60,28
60,66
60,45
60,49
60,60
60,4
60,24
60,38
60,58
60,8
60,38
60,38
60,23
60,80
60,36
60,42
60,6
60,30
60,41
60,59
60,28
60,59
60,45
60,26
60,6
60,26
60,62
60,57
60,56
60,30
60,25
60,41
60,25
60,57
60,25
60,21
60,26
60,9
60,26
60,38
60,21
60,86
60,24
60,6
60,20
60,46
60,23
60,23
60,28
60,44
60,12
60,54
60,71
60,39
60,24
60,35
60,11
60,91
60,24
60,42
60,28
60,42
60,34
60,23
60,21
60,49
60,29
60,30
60,17
60,8
60,24
60,16
60,31
60,23
60,69
60,50
60,29
60,28
60,51
60,37
60,22
60,56
60,49
60,51
60,24
60,21
60,6
60,67
60,51
60,35
60,9
60,47
60,8
60,37
60,7
60,36
60,25
60,5
60,72
60,9
60,62
60,11
60,22
60,6
60,55
60,52
60,28
60,27
60,8
60,52
60,25
60,26
60,55
60,24
60,49
60,35
60,43
60,7
60,36
60,51
60,29
60,44
60,30
60,45
60,52
60,32
60,28
60,8
60,42
60,70
60,39
60,26
60,25
60,7
60,26
60,45
60,18
60,41
60,33
60,49
60,23
60,55
60,26
60,25
60,11
60,84
60,49
60,56
60,56
60,40
60,66
60,26
60,18
60,64
60,20
60,38
60,28
60,64
60,20
60,62
60,41
60,29
60,51
60,54
60,7
60,7
60,25
60,27
60,7
60,23
60,25
60,35
60,8
60,46
60,52
60,47
60,61
60,28
60,12
60,23
60,6
60,24
60,8
60,31
60,45
60,39
60,35
60,41
60,20
60,21
60,47
60,45
60,23
60,11
60,47
60,44
60,56
60,41
60,55
60,58
60,24
60,8
60,34
60,34
60,56
60,37
60,36
60,8
60,4
60,5
60,7
60,6
60,9
60,8
60,12
60,7
60,55
60,69
60,7
60,28
60,29
60,67
60,46
60,30
60,27
60,23
60,46
60,7
60,23
60,23
60,39
60,25
60,52
60,41
60,34
60,27
60,91
60,42
60,40
60,56
60,49
60,26
60,8
60,41
60,61
60,7
60,24
60,10
60,32
60,19
60,20
60,53
60,32
60,7
60,16
60,21
60,50
60,22
60,40
60,38
60,10
60,10
60,12
60,18
60,34
60,13
60,52
60,19
60,47
60,39
60,32
60,50
60,34
60,5
60,9
60,33
60,23
60,62
60,25
60,59
60,11
60,24
60,6
60,59
60,52
60,70
60,38
60,36
60,25
60,38
60,53
60,36
60,62
60,29
60,35
60,41
60,29
60,38
60,19
60,4
60,20
60,24
60,6
60,40
60,22
60,75
60,10
60,20
60,91
60,20
60,22
60,48
60,38
60,18
60,36
60,81
60,20
60,37
60,22
60,38
60,35
60,18
60,42
60,7
60,6
60,51
60,22
60,52
60,10
60,43
60,14
60,19
60,51
60,21
60,20
60,36
60,104
60,46
60,6
60,31
60,10
60,33
60,31
60,35
60,16
60,19
60,31
60,32
60,49
60,48
60,34
60,21
60,33
60,56
60,18
60,8
60,47
60,30
60,49
60,42
60,17
60,45
60,17
60,29
60,31
60,20
60,6
60,6
60,19
60,22
60,28
60,32
60,43
60,69
60,16
60,48
60,17
60,10
60,16
60,15
60,32
60,41
60,6
60,5
60,5
60,6
60,45
60,62
60,22
60,19
60,23
60,46
60,48
60,21
60,59
60,38
60,24
60,51
60,37
60,9
60,32
60,8
60,26
60,32
60,48
60,34
60,40
60,40
60,50
60,37
60,26
60,23
60,25
60,29
60,48
60,34
60,29
60,6
60,6
60,26
60,41
60,37
60,20
60,51
60,27
60,22
60,24
60,20
60,21
60,22
60,21
60,50
60,55
60,20
60,21
60,18
60,23
60,19
60,21
60,41
60,4
60,66
60,43
60,54
60,7
60,21
60,41
60,27
60,9
60,21
60,54
60,25
60,40
60,46
60,39
60,19
60,20
60,10
60,48
60,18
60,40
60,20
60,22
60,44
60,31
60,32
60,6
60,17
60,22
60,44
60,66
60,27
60,5
60,7
60,48
60,5
60,18
60,6
60,42
60,31
60,35
60,21
60,17
60,50
60,92
60,19
60,40
60,32
60,6
60,21
60,4
60,32
60,35
60,6
60,52
60,33
60,6
60,7
60,62
60,32
60,22
60,48
60,52
60,44
60,19
60,45
60,4
60,4
60,39
60,21
60,33
60,5
60,34
60,6
60,6
60,21
60,24
60,21
60,43
60,55
60,51
60,19
60,19
60,44
60,30
60,57
60,9
60,6
60,17
60,42
60,36
60,37
60,23
60,21
60,7
60,44
60,22
60,46
60,49
60,56
60,50
60,55
60,23
60,29
60,22
60,30
60,41
60,18
60,44
60,19
60,20
60,63
60,4
60,7
60,5
60,6
60,19
60,4
60,33
60,24
60,45
60,50
60,9
60,50
60,18
60,23
60,32
60,10
60,34
60,37
60,36
60,27
60,25
60,50
60,67
60,53
60,39
60,36
60,22
60,24
60,16
60,20
60,17
60,33
60,25
60,36
60,20
60,18
60,45
60,16
60,31
60,19
60,16
60,15
60,6
60,18
60,64
60,21
60,6
60,18
60,18
60,19
60,19
60,19
60,13
60,52
60,65
60,38
60,50
60,39
60,47
60,64
60,20
60,71
60,20
60,49
60,31
60,6
60,47
60,21
60,22
60,22
60,43
60,30
60,34
60,21
60,13
60,16
60,50
60,9
60,19
60,57
60,25
60,25
60,16
60,13
60,10
60,38
60,34
60,25
60,14
60,9
60,22
60,22
60,91
60,63
60,28
60,37
60,28
60,48
60,10
60,21
60,31
60,28
60,35
60,27
60,7
60,24
60,39
60,22
60,20
60,23
60,24
60,24
60,23
60,5
60,33
60,24
60,25
60,25
60,46
60,19
60,20
60,25
60,21
60,37
60,27
60,22
60,28
60,41
60,24
60,40
60,37
60,25
60,26
60,6
60,25
60,7
60,5
60,21
60,28
60,10
60,22
60,7
60,19
60,20
60,21
60,33
60,19
60,67
60,10
60,8
60,22
60,22
60,23
60,23
60,21
60,38
60,39
60,19
60,37
60,26
60,33
60,40
60,24
60,5
60,21
60,7
60,6
60,24
60,33
60,34
60,19
60,23
60,24
60,36
60,34
60,8
60,49
60,8
60,25
60,20
60,23
60,22
60,39
60,17
60,34
60,46
60,7
60,32
60,20
60,50
60,47
60,29
60,7
60,36
60,29
60,15
60,29
60,19
60,29
60,29
60,35
60,20
60,62
60,32
60,16
60,12
60,17
60,5
60,21
60,60
60,16
60,29
60,32
60,27
60,28
60,7
60,52
60,32
60,21
60,17
60,19
60,29
60,37
60,26
60,66
60,35
60,52
60,14
60,40
60,44
60,30
60,29
60,8
60,17
60,19
60,39
60,28
60,35
60,17
60,17
60,31
60,32
60,26
60,30
60,27
60,27
60,33
60,15
60,18
60,4
60,28
60,19
60,28
60,25
60,7
60,8
60,24
60,18
60,15
60,15
60,16
60,17
60,15
60,39
60,18
60,48
60,26
60,33
60,31
60,8
60,9
60,40
60,16
60,30
60,29
60,29
60,10
60,27
60,16
60,20
60,17
60,9
60,35
60,6
60,30
60,18
60,17
60,28
60,30
60,22
60,20
60,25
60,25
60,49
60,13
60,16
60,18
60,13
60,19
60,19
60,28
60,18
60,10
60,16
60,13
60,5
60,30
60,5
60,39
60,19
60,32
60,20
60,34
60,37
60,7
60,31
60,44
60,51
60,16
60,20
60,19
60,24
60,31
60,29
60,23
60,23
60,38
60,54
60,22
60,9
60,10
60,45
60,35
60,35
60,24
60,8
60,9
60,21
60,40
60,60
60,5
60,15
60,12
60,6
60,20
60,14
60,14
60,24
60,33
60,28
60,26
60,34
60,37
60,29
60,11
60,37
60,13
60,40
60,27
60,37
60,7
60,12
60,12
60,11
60,71
60,18
60,9
60,18
60,28
60,19
60,7
60,36
60,35
60,22
60,13
60,27
60,31
60,39
60,11
60,35
60,10
60,18
60,31
60,35
60,38
60,19
60,18
60,16
60,16
60,26
60,18
60,16
60,45
60,52
60,44
60,5
60,21
60,20
60,27
60,50
60,17
60,15
60,18
60,16
60,6
60,17
60,16
60,17
60,13
60,6
60,16
60,19
60,6
60,28
60,29
60,17
60,6
60,17
60,16
60,12
60,18
60,53
60,8
60,13
60,30
60,25
60,19
60,30
60,15
60,26
60,32
60,37
60,22
60,10
60,23
60,35
60,16
60,17
60,25
60,14
60,28
60,22
60,42
60,25
60,15
60,13
60,15
60,15
60,15
60,32
60,15
60,17
60,24
60,8
60,25
60,61
60,22
60,17
60,42
60,14
60,25
60,31
60,14
60,16
60,19
60,9
60,22
60,31
60,12
60,22
60,7
60,15
60,14
60,15
60,16
60,23
60,6
60,28
60,41
60,25
60,26
60,18
60,7
60,20
60,19
60,7
60,35
60,21
60,10
60,16
60,26
60,9
60,9
60,31
60,14
60,19
60,9
60,31
60,14
60,7
60,19
60,20
60,21
60,20
60,8
60,19
60,24
60,15
60,11
60,16
60,6
60,10
60,28
60,8
60,27
60,14
60,19
60,22
60,30
60,16
60,11
60,16
60,8
60,17
60,24
60,13
60,11
60,18
60,20
60,21
60,13
60,11
60,21
60,13
60,25
60,13
60,10
60,15
60,22
60,14
60,20
60,9
60,10
60,12
60,15
60,16
60,11
60,7
60,11
60,9
60,16
60,14
60,9
60,12
60,22
60,19
60,20
60,12
60,17
60,12
60,9
60,25
60,17
60,24
60,7
60,9
60,13
60,17
60,17
60,17
60,8
60,9
60,14
60,14
60,31
60,10
60,11
60,8
60,23
60,12
60,9
60,9
60,7
60,6
60,13
60,12
60,7
60,12
60,11
60,17
60,9
60,18
60,6
60,10
60,10
60,9
60,22
60,9
60,9
60,13
60,11
60,11
60,13
60,11
60,12
60,9
60,10
60,9
60,10
60,11
60,13
60,14
60,10
60,12
60,14
60,15
60,10
60,15
60,20
60,9
60,13
60,14
60,21
60,12
60,11
60,20
60,17
60,26
60,11
60,11
60,19
60,9
60,7
60,12
60,7
60,14
60,16
60,17
60,20
60,13
60,9
60,9
60,11
60,6
60,6
60,12
60,14
60,11
60,10
60,9
60,7
60,9
60,8
60,8
60,8
60,10
60,7
60,9
60,7
60,5
60,6
60,7
60,9
60,7
60,6
60,6
60,8
60,5
60,6
60,7
60,7
60,8
60,10
60,7
60,6
60,10
60,6
60,7
60,8
60,6
60,11
60,4
60,7
60,5
60,6
60,5
60,5
60,8
60,3
60,4
60,4
60,6
60,4
60,5
60,5
60,6
60,5
60,4
60,5
60,5
60,3
60,4
60,4
60,4
60,4
60,3
60,3
60,4
60,4
60,5
60,4
60,3
60,3
60,5
60,5
60,5
60,5
60,5
60,3
60,3
60,3
60,4
60,4
60,3
65,20
65,11
65,18
65,18
65,17
65,23
65,22
65,11
65,14
65,9
65,12
65,20
65,18
65,20
65,9
65,15
65,23
65,4
65,2
65,3
65,43
65,5
65,7
65,6
65,4
65,49
65,33
65,1
65,1
65,3
65,9
65,12
65,2
65,10
65,10
65,11
65,12
65,7
65,25
65,3
65,27
65,3
65,14
65,3
65,51
65,15
65,27
65,1
65,2
65,2
65,2
65,9
65,2
65,22
65,2
65,11
65,56
65,2
65,3
65,3
65,18
65,12
65,24
65,12
65,2
65,11
65,11
65,42
65,12
65,20
65,22
65,7
65,6
65,37
65,16
65,2
65,20
65,22
65,23
65,17
65,16
65,17
65,39
65,16
65,41
65,15
65,19
65,48
65,20
65,20
65,15
65,25
65,23
65,14
65,2
65,16
65,15
65,28
65,16
65,27
65,43
65,3
65,18
65,15
65,9
65,9
65,17
65,8
65,3
65,17
65,9
65,12
65,9
65,31
65,27
65,10
65,24
65,25
65,2
65,9
65,2
65,24
65,14
65,16
65,16
65,16
65,9
65,14
65,25
65,16
65,10
65,15
65,11
65,31
65,29
65,17
65,16
65,16
65,13
65,17
65,9
65,10
65,11
65,17
65,15
65,38
65,3
65,27
65,16
65,17
65,2
65,12
65,10
65,2
65,18
65,11
65,10
65,21
65,32
65,36
65,25
65,26
65,44
65,2
65,23
65,19
65,19
65,19
65,30
65,2
65,20
65,13
65,14
65,21
65,3
65,2
65,2
65,25
65,33
65,13
65,22
65,20
65,12
65,14
65,11
65,21
65,12
65,13
65,32
65,12
65,11
65,22
65,13
65,21
65,23
65,14
65,13
65,14
65,36
65,4
65,36
65,14
65,26
65,23
65,4
65,20
65,23
65,11
65,17
65,39
65,24
65,9
65,29
65,43
65,8
65,8
65,41
65,28
65,15
65,26
65,35
65,26
65,8
65,18
65,19
65,19
65,22
65,30
65,15
65,16
65,11
65,25
65,10
65,2
65,2
65,11
65,39
65,15
65,17
65,18
65,21
65,33
65,21
65,9
65,17
65,39
65,8
65,9
65,3
65,9
65,3
65,3
65,3
65,9
65,4
65,32
65,33
65,10
65,15
65,34
65,8
65,8
65,15
65,13
65,38
65,2
65,16
65,32
65,28
65,33
65,30
65,19
65,18
65,18
65,17
65,27
65,23
65,17
65,11
65,11
65,21
65,21
65,1
65,16
65,2
65,34
65,8
65,30
65,19
65,3
65,23
65,5
65,4
65,10
65,4
65,4
65,25
65,12
65,12
65,4
65,26
65,28
65,5
65,11
65,5
65,12
65,27
65,21
65,38
65,13
65,22
65,22
65,27
65,21
65,26
65,23
65,14
65,27
65,13
65,2
65,3
65,2
65,28
65,27
65,3
65,43
65,18
65,35
65,22
65,28
65,41
65,22
65,2
65,11
65,15
65,35
65,22
65,2
65,11
65,32
65,11
65,12
65,4
65,13
65,23
65,31
65,13
65,10
65,12
65,15
65,25
65,32
65,24
65,23
65,24
65,5
65,32
65,16
65,24
65,34
65,11
65,32
65,12
65,32
65,24
65,12
65,13
65,2
65,33
65,25
65,13
65,34
65,14
65,20
65,32
65,20
65,21
65,13
65,14
65,11
65,19
65,31
65,12
65,8
65,9
65,9
65,10
65,3
65,9
65,2
65,40
65,32
65,8
65,9
65,20
65,9
65,2
65,28
65,9
65,21
65,3
65,3
65,28
65,42
65,22
65,10
65,12
65,12
65,2
65,20
65,2
65,31
65,2
65,21
65,3
65,32
65,22
65,21
65,42
65,12
65,43
65,3
65,41
65,20
65,18
65,12
65,20
65,30
65,19
65,10
65,20
65,37
65,28
65,18
65,38
65,10
65,10
65,11
65,18
65,8
65,9
65,11
65,19
65,9
65,9
65,30
65,28
65,1
65,10
65,28
65,23
65,39
65,28
65,20
65,12
65,19
65,11
65,19
65,11
65,22
65,19
65,11
65,10
65,18
65,10
65,20
65,27
65,17
65,11
65,20
65,44
65,13
65,19
65,2
65,35
65,30
65,2
65,3
65,12
65,12
65,11
65,29
65,4
65,2
65,31
65,37
65,36
65,12
65,35
65,11
65,12
65,40
65,13
65,37
65,21
65,13
65,22
65,22
65,20
65,1
65,28
65,2
65,13
65,2
65,13
65,27
65,3
65,11
65,12
65,2
65,11
65,22
65,29
65,46
65,4
65,1
65,29
65,21
65,23
65,12
65,30
65,3
65,38
65,33
65,20
65,30
65,23
65,23
65,13
65,30
65,11
65,31
65,2
65,28
65,29
65,9
65,10
65,21
65,10
65,19
65,20
65,36
65,19
65,29
65,45
65,10
65,18
65,19
65,10
65,11
65,10
65,31
65,2
65,21
65,20
65,10
65,10
65,20
65,30
65,30
65,10
65,11
65,39
65,11
65,19
65,11
65,30
65,19
65,31
65,11
65,10
65,25
65,11
65,25
65,28
65,20
65,10
65,2
65,2
65,2
65,3
65,9
65,12
65,12
65,9
65,9
65,9
65,11
65,20
65,9
65,2
65,37
65,2
65,28
65,11
65,38
65,14
65,11
65,28
65,30
65,4
65,2
65,12
65,2
65,3
65,12
65,3
65,28
65,30
65,23
65,30
65,22
65,23
65,14
65,22
65,30
65,30
65,49
65,21
65,13
65,39
65,41
65,27
65,14
65,19
65,13
65,12
65,11
65,19
65,2
65,21
65,20
65,28
65,12
65,12
65,20
65,20
65,1
65,2
65,2
65,47
65,22
65,12
65,12
65,47
65,11
65,10
65,10
65,32
65,2
65,11
65,31
65,14
65,30
65,12
65,12
65,32
65,22
65,33
65,32
65,11
65,12
65,10
65,1
65,18
65,19
65,29
65,2
65,19
65,2
65,38
65,2
65,11
65,11
65,36
65,19
65,10
65,11
65,18
65,12
65,10
65,28
65,3
65,9
65,2
65,28
65,29
65,12
65,37
65,13
65,3
65,19
65,10
65,18
65,10
65,8
65,10
65,10
65,19
65,3
65,39
65,16
65,23
65,16
65,7
65,16
65,17
65,27
65,16
65,11
65,25
65,18
65,1
65,34
65,35
65,24
65,27
65,27
65,40
65,11
65,46
65,19
65,10
65,3
65,3
65,11
65,27
65,28
65,21
65,11
65,24
65,26
65,12
65,28
65,2
65,3
65,10
65,35
65,13
65,35
65,19
65,14
65,24
65,11
65,12
65,12
65,13
65,19
65,10
65,10
65,10
65,20
65,9
65,10
65,49
65,3
65,2
65,9
65,25
65,18
65,36
65,11
65,18
65,4
65,19
65,22
65,12
65,10
65,10
65,44
65,10
65,5
65,1
65,11
65,11
65,19
65,20
65,12
65,5
65,30
65,11
65,36
65,2
65,11
65,4
65,28
65,13
65,3
65,2
65,19
65,20
65,5
65,35
65,24
65,38
65,38
65,2
65,11
65,21
65,3
65,36
65,13
65,37
65,11
65,10
65,2
65,13
65,2
65,20
65,19
65,3
65,3
65,29
65,11
65,12
65,20
65,10
65,3
65,10
65,27
65,2
65,3
65,2
65,10
65,22
65,1
65,12
65,2
65,11
65,1
65,21
65,31
65,21
65,2
65,3
65,44
65,11
65,38
65,24
65,12
65,4
65,1
65,30
65,22
65,21
65,13
65,48
65,23
65,33
65,30
65,39
65,47
65,40
65,22
65,20
65,12
65,12
65,13
65,11
65,2
65,2
65,11
65,2
65,14
65,14
65,41
65,21
65,23
65,32
65,22
65,33
65,20
65,14
65,2
65,24
65,23
65,41
65,12
65,11
65,3
65,56
65,12
65,13
65,14
65,23
65,11
65,23
65,3
65,12
65,2
65,22
65,12
65,20
65,1
65,11
65,2
65,2
65,12
65,41
65,1
65,10
65,20
65,10
65,10
65,50
65,19
65,11
65,41
65,1
65,38
65,3
65,11
65,12
65,18
65,4
65,22
65,22
65,12
65,54
65,38
65,22
65,38
65,14
65,12
65,37
65,2
65,10
65,32
65,13
65,29
65,20
65,54
65,25
65,26
65,8
65,24
65,26
65,19
65,28
65,28
65,27
65,39
65,18
65,2
65,36
65,41
65,8
65,22
65,8
65,12
65,3
65,15
65,15
65,15
65,2
65,15
65,19
65,19
65,28
65,20
65,3
65,4
65,26
65,10
65,18
65,5
65,18
65,2
65,35
65,25
65,10
65,22
65,17
65,16
65,7
65,17
65,24
65,26
65,10
65,29
65,18
65,15
65,2
65,35
65,18
65,25
65,23
65,17
65,39
65,4
65,18
65,10
65,19
65,2
65,9
65,10
65,9
65,10
65,2
65,10
65,26
65,39
65,34
65,11
65,2
65,1
65,41
65,21
65,4
65,25
65,3
65,11
65,52
65,20
65,15
65,12
65,25
65,19
65,28
65,12
65,19
65,21
65,26
65,11
65,2
65,9
65,10
65,12
65,18
65,2
65,12
65,20
65,13
65,3
65,19
65,45
65,10
65,31
65,28
65,3
65,2
65,28
65,20
65,3
65,10
65,18
65,37
65,2
65,36
65,29
65,1
65,13
65,12
65,12
65,24
65,20
65,20
65,12
65,18
65,12
65,12
65,19
65,3
65,3
65,13
65,4
65,39
65,11
65,17
65,21
65,14
65,29
65,27
65,1
65,19
65,42
65,2
65,2
65,39
65,1
65,2
65,15
65,23
65,40
65,31
65,1
65,14
65,2
65,14
65,4
65,14
65,31
65,14
65,14
65,38
65,33
65,16
65,15
65,41
65,25
65,48
65,31
65,14
65,11
65,2
65,13
65,29
65,12
65,41
65,31
65,2
65,12
65,3
65,3
65,11
65,11
65,25
65,10
65,9
65,9
65,9
65,3
65,2
65,9
65,9
65,54
65,3
65,30
65,52
65,22
65,29
65,29
65,24
65,21
65,17
65,10
65,2
65,29
65,22
65,11
65,30
65,22
65,12
65,20
65,10
65,19
65,1
65,19
65,10
65,38
65,2
65,17
65,12
65,40
65,29
65,17
65,31
65,1
65,28
65,10
65,38
65,33
65,2
65,41
65,46
65,20
65,27
65,20
65,11
65,11
65,17
65,25
65,31
65,3
65,21
65,44
65,10
65,10
65,11
65,37
65,18
65,11
65,44
65,27
65,9
65,9
65,27
65,18
65,27
65,19
65,18
65,38
65,1
65,2
65,1
65,2
65,40
65,29
65,10
65,24
65,19
65,19
65,20
65,12
65,27
65,12
65,12
65,10
65,16
65,16
65,26
65,26
65,2
65,11
65,18
65,18
65,18
65,25
65,17
65,25
65,16
65,16
65,25
65,8
65,8
65,18
65,23
65,45
65,17
65,30
65,13
65,7
65,15
65,7
65,6
65,16
65,9
65,15
65,10
65,9
65,14
65,4
65,16
65,14
65,19
65,25
65,18
65,34
65,16
65,11
65,31
65,31
65,10
65,10
65,24
65,15
65,33
65,2
65,11
65,17
65,33
65,18
65,16
65,52
65,26
65,3
65,24
65,32
65,12
65,12
65,25
65,2
65,39
65,17
65,12
65,12
65,27
65,2
65,2
65,13
65,19
65,3
65,2
65,13
65,14
65,12
65,20
65,11
65,12
65,1
65,24
65,20
65,26
65,13
65,13
65,13
65,11
65,12
65,13
65,13
65,13
65,22
65,3
65,23
65,14
65,37
65,4
65,23
65,5
65,12
65,29
65,29
65,37
65,15
65,14
65,34
65,14
65,38
65,3
65,14
65,22
65,22
65,11
65,30
65,34
65,23
65,11
65,46
65,12
65,12
65,6
65,20
65,32
65,31
65,4
65,4
65,11
65,2
65,25
65,33
65,3
65,3
65,15
65,35
65,50
65,17
65,22
65,22
65,13
65,34
65,31
65,20
65,13
65,11
65,33
65,3
65,21
65,2
65,12
65,17
65,14
65,17
65,31
65,14
65,13
65,13
65,31
65,3
65,19
65,10
65,28
65,20
65,2
65,8
65,2
65,28
65,37
65,28
65,9
65,8
65,22
65,9
65,19
65,21
65,9
65,3
65,33
65,3
65,26
65,23
65,26
65,21
65,17
65,4
65,16
65,2
65,12
65,12
65,11
65,12
65,3
65,24
65,22
65,23
65,25
65,49
65,21
65,22
65,17
65,5
65,37
65,13
65,19
65,13
65,38
65,28
65,19
65,38
65,13
65,38
65,21
65,2
65,49
65,20
65,13
65,14
65,3
65,3
65,15
65,13
65,26
65,14
65,13
65,31
65,21
65,22
65,13
65,2
65,28
65,20
65,14
65,42
65,31
65,24
65,16
65,13
65,13
65,11
65,49
65,16
65,3
65,22
65,12
65,12
65,11
65,22
65,23
65,10
