batch_size,latency_ms
60,64
60,75
60,13
60,37
60,61
60,80
60,37
60,31
60,35
60,29
60,47
60,62
60,63
60,51
60,76
60,34
60,59
60,45
60,25
60,62
60,28
60,37
60,21
60,17
60,73
60,73
60,48
60,49
60,31
60,57
60,32
60,56
60,35
60,23
60,49
60,8
60,26
60,44
60,25
60,9
60,41
60,48
60,15
60,35
60,60
60,43
60,30
60,16
60,63
60,36
60,36
60,28
60,42
60,59
60,29
60,44
60,30
60,21
60,22
60,46
60,45
60,61
60,51
60,24
60,53
60,74
60,53
60,36
60,44
60,56
60,9
60,70
60,26
60,43
60,40
60,22
60,33
60,25
60,53
60,22
60,68
60,29
60,28
60,6
60,38
60,23
60,39
60,39
60,34
60,59
60,52
60,7
60,20
60,58
60,37
60,62
60,5
60,5
60,7
60,32
60,33
60,35
60,47
60,44
60,10
60,25
60,37
60,5
60,22
60,7
60,6
60,52
60,21
60,19
60,19
60,20
60,19
60,33
60,32
60,37
60,66
60,34
60,57
60,67
60,69
60,37
60,18
60,23
60,8
60,41
60,72
60,62
60,20
60,21
60,22
60,57
60,42
60,39
60,40
60,38
60,35
60,53
60,21
60,54
60,22
60,8
60,21
60,6
60,65
60,24
60,24
60,51
60,42
60,25
60,24
60,43
60,87
60,12
60,26
60,25
60,7
60,26
60,38
60,6
60,5
60,29
60,7
60,28
60,26
60,6
60,45
60,9
60,27
60,23
60,5
60,25
60,5
60,5
60,60
60,27
60,64
60,42
60,47
60,6
60,43
60,40
60,20
60,57
60,46
60,23
60,12
60,40
60,34
60,21
60,63
60,44
60,35
60,44
60,19
60,33
60,34
60,70
60,35
60,32
60,31
60,37
60,35
60,32
60,28
60,63
60,87
60,25
60,18
60,28
60,23
60,26
60,24
60,65
60,46
60,11
60,45
60,46
60,39
60,24
60,67
60,54
60,20
60,53
60,34
60,5
60,5
60,32
60,59
60,17
60,22
60,17
60,34
60,15
60,60
60,16
60,66
60,16
60,17
60,36
60,34
60,9
60,16
60,28
60,31
60,35
60,15
60,5
60,5
60,19
60,71
60,6
60,17
60,26
60,30
60,48
60,17
60,6
60,48
60,30
60,28
60,28
60,16
60,6
60,20
60,7
60,8
60,124
60,66
60,20
60,23
60,11
60,8
60,9
60,25
60,35
60,24
60,25
60,28
60,26
60,25
60,25
60,6
60,46
60,38
60,39
60,7
60,71
60,53
60,47
60,8
60,50
60,56
60,46
60,28
60,10
60,47
60,53
60,28
60,28
60,53
60,33
60,26
60,21
60,23
60,27
60,25
60,23
60,50
60,7
60,22
60,69
60,19
60,38
60,7
60,52
60,50
60,42
60,19
60,20
60,16
60,16
60,20
60,36
60,40
60,40
60,6
60,23
60,8
60,17
60,18
60,39
60,33
60,36
60,36
60,41
60,39
60,36
60,83
60,35
60,4
60,62
60,5
60,19
60,20
60,7
60,54
60,4
60,38
60,30
60,31
60,21
60,79
60,22
60,22
60,31
60,38
60,36
60,23
60,80
60,37
60,23
60,22
60,21
60,23
60,23
60,24
60,22
60,5
60,23
60,22
60,24
60,37
60,48
60,6
60,38
60,21
60,24
60,7
60,11
60,8
60,22
60,58
60,26
60,23
60,10
60,42
60,39
60,43
60,25
60,9
60,5
60,24
60,12
60,42
60,50
60,12
60,25
60,42
60,54
60,54
60,9
60,26
60,25
60,10
60,5
60,71
60,41
60,58
60,11
60,31
60,41
60,27
60,6
60,26
60,23
60,54
60,8
60,25
60,39
60,25
60,21
60,44
60,25
60,18
60,11
60,8
60,20
60,32
60,63
60,36
60,24
60,23
60,41
60,54
60,25
60,41
60,22
60,21
60,43
60,34
60,13
60,23
60,27
60,36
60,26
60,65
60,51
60,50
60,14
60,23
60,32
60,22
60,25
60,19
60,23
60,26
60,22
60,29
60,54
60,23
60,32
60,41
60,48
60,28
60,33
60,23
60,22
60,48
60,32
60,41
60,6
60,6
60,70
60,5
60,33
60,27
60,42
60,29
60,44
60,33
60,52
60,22
60,38
60,31
60,22
60,21
60,22
60,23
60,5
60,5
60,16
60,23
60,10
60,27
60,44
60,42
60,29
60,28
60,58
60,40
60,39
60,45
60,28
60,32
60,48
60,7
60,8
60,38
60,13
60,37
60,21
60,26
60,52
60,36
60,39
60,28
60,21
60,14
60,8
60,21
60,46
60,34
60,20
60,15
60,49
60,91
60,33
60,22
60,33
60,36
60,19
60,26
60,6
60,32
60,10
60,16
60,21
60,6
60,20
60,7
60,6
60,34
60,7
60,48
60,7
60,23
60,46
60,20
60,16
60,25
60,23
60,52
60,20
60,13
60,35
60,51
60,47
60,27
60,39
60,21
60,37
60,23
60,25
60,12
60,6
60,33
60,61
60,6
60,23
60,37
60,39
60,7
60,23
60,5
60,25
60,6
60,83
60,57
60,53
60,59
60,54
60,39
60,11
60,9
60,41
60,51
60,23
60,21
60,37
60,46
60,22
60,37
60,59
60,17
60,37
60,17
60,18
60,10
60,26
60,25
60,86
60,18
60,18
60,72
60,30
60,23
60,30
60,37
60,6
60,6
60,18
60,38
60,5
60,35
60,38
60,34
60,57
60,33
60,47
60,51
60,32
60,19
60,20
60,6
60,16
60,16
60,31
60,50
60,28
60,24
60,26
60,15
60,6
60,60
60,40
60,60
60,17
60,10
60,32
60,23
60,69
60,55
60,21
60,33
60,53
60,7
60,34
60,7
60,8
60,22
60,36
60,39
60,53
60,25
60,42
60,33
60,20
60,33
60,5
60,62
60,19
60,67
60,8
60,32
60,16
60,21
60,17
60,21
60,43
60,15
60,34
60,46
60,42
60,33
60,21
60,6
60,32
60,20
60,35
60,5
60,72
60,48
60,54
60,35
60,40
60,35
60,21
60,31
60,35
60,21
60,23
60,28
60,38
60,20
60,47
60,10
60,37
60,5
60,31
60,22
60,58
60,23
60,33
60,57
60,28
60,19
60,31
60,6
60,6
60,35
60,47
60,18
60,19
60,44
60,7
60,34
60,47
60,54
60,48
60,21
60,35
60,32
60,50
60,20
60,35
60,34
60,9
60,67
60,57
60,32
60,37
60,26
60,32
60,19
60,33
60,33
60,48
60,60
60,45
60,34
60,21
60,21
60,21
60,31
60,49
60,34
60,20
60,33
60,37
60,8
60,34
60,17
60,19
60,21
60,21
60,38
60,39
60,33
60,36
60,20
60,17
60,18
60,17
60,47
60,34
60,30
60,29
60,37
60,16
60,17
60,9
60,5
60,17
60,20
60,19
60,19
60,8
60,53
60,41
60,31
60,15
60,27
60,29
60,21
60,41
60,38
60,39
60,32
60,30
60,16
60,34
60,44
60,8
60,59
60,33
60,29
60,6
60,31
60,9
60,7
60,17
60,62
60,25
60,19
60,32
60,28
60,41
60,33
60,75
60,17
60,40
60,22
60,21
60,48
60,61
60,37
60,11
60,50
60,14
60,16
60,13
60,13
60,6
60,29
60,30
60,32
60,48
60,13
60,35
60,10
60,13
60,34
60,42
60,39
60,29
60,16
60,39
60,31
60,32
60,33
60,6
60,27
60,50
60,24
60,27
60,13
60,45
60,33
60,46
60,43
60,31
60,31
60,67
60,15
60,51
60,34
60,26
60,22
60,21
60,43
60,60
60,24
60,50
60,21
60,31
60,51
60,5
60,20
60,51
60,5
60,22
60,6
60,31
60,21
60,44
60,32
60,19
60,18
60,16
60,7
60,32
60,23
60,33
60,7
60,17
60,20
60,21
60,32
60,15
60,19
60,19
60,46
60,39
60,32
60,17
60,8
60,39
60,31
60,54
60,36
60,31
60,38
60,48
60,20
60,17
60,38
60,31
60,31
60,35
60,36
60,31
60,24
60,60
60,36
60,56
60,27
60,34
60,7
60,37
60,16
60,23
60,20
60,32
60,47
60,51
60,18
60,20
60,26
60,34
60,20
60,30
60,31
60,61
60,21
60,8
60,32
60,18
60,31
60,55
60,83
60,20
60,62
60,23
60,27
60,16
60,18
60,21
60,30
60,61
60,19
60,17
60,8
60,45
60,15
60,15
60,24
60,35
60,35
60,46
60,70
60,18
60,18
60,15
60,34
60,39
60,20
60,45
60,45
60,47
60,45
60,41
60,32
60,43
60,29
60,34
60,23
60,22
60,24
60,5
60,21
60,7
60,8
60,22
60,23
60,76
60,9
60,27
60,25
60,33
60,37
60,22
60,26
60,35
60,41
60,6
60,25
60,27
60,27
60,7
60,28
60,29
60,24
60,38
60,24
60,61
60,66
60,26
60,47
60,25
60,19
60,26
60,20
60,21
60,25
60,59
60,18
60,23
60,36
60,19
60,20
60,49
60,17
60,51
60,57
60,7
60,18
60,66
60,7
60,65
60,41
60,36
60,69
60,24
60,14
60,8
60,38
60,19
60,49
60,18
60,19
60,19
60,8
60,34
60,8
60,20
60,24
60,19
60,5
60,51
60,44
60,21
60,51
60,20
60,48
60,6
60,61
60,20
60,17
60,18
60,18
60,40
60,17
60,55
60,19
60,16
60,11
60,43
60,48
60,46
60,7
60,43
60,44
60,7
60,37
60,50
60,34
60,9
60,89
60,23
60,66
60,23
60,39
60,24
60,46
60,44
60,5
60,37
60,22
60,37
60,48
60,46
60,23
60,46
60,25
60,36
60,39
60,22
60,4
60,5
60,34
60,7
60,36
60,36
60,37
60,37
60,28
60,38
60,27
60,8
60,24
60,61
60,9
60,25
60,24
60,53
60,11
60,80
60,55
60,66
60,25
60,10
60,31
60,23
60,23
60,8
60,19
60,20
60,44
60,31
60,45
60,28
60,60
60,38
60,13
60,8
60,19
60,25
60,57
60,20
60,14
60,54
60,24
60,39
60,27
60,35
60,24
60,39
60,41
60,30
60,21
60,21
60,15
60,53
60,23
60,39
60,41
60,19
60,19
60,28
60,41
60,59
60,27
60,10
60,52
60,20
60,33
60,61
60,24
60,21
60,35
60,28
60,9
60,22
60,8
60,20
60,24
60,28
60,7
60,13
60,30
60,44
60,22
60,6
60,56
60,44
60,19
60,39
60,20
60,22
60,29
60,40
60,9
60,5
60,9
60,33
60,21
60,8
60,20
60,32
60,7
60,25
60,17
60,18
60,19
60,8
60,35
60,39
60,7
60,52
60,7
60,26
60,38
60,53
60,23
60,37
60,39
60,22
60,9
60,32
60,23
60,76
60,51
60,23
60,39
60,45
60,64
60,28
60,36
60,9
60,7
60,21
60,22
60,6
60,36
60,24
60,6
60,19
60,51
60,51
60,9
60,40
60,36
60,53
60,5
60,5
60,23
60,49
60,34
60,6
60,9
60,23
60,24
60,40
60,26
60,35
60,9
60,24
60,55
60,39
60,25
60,40
60,21
60,20
60,11
60,35
60,22
60,9
60,9
60,24
60,19
60,21
60,39
60,19
60,22
60,55
60,63
60,35
60,35
60,36
60,27
60,19
60,35
60,23
60,34
60,38
60,24
60,8
60,51
60,24
60,25
60,51
60,23
60,25
60,10
60,22
60,55
60,39
60,40
60,32
60,34
60,43
60,22
60,6
60,53
60,23
60,6
60,22
60,29
60,20
60,37
60,54
60,76
60,33
60,27
60,5
60,44
60,18
60,19
60,8
60,9
60,18
60,7
60,5
60,27
60,32
60,31
60,19
60,33
60,17
60,8
60,18
60,5
60,6
60,21
60,32
60,34
60,18
60,22
60,27
60,33
60,33
60,29
60,29
60,47
60,42
60,16
60,22
60,42
60,22
60,6
60,5
60,67
60,14
60,34
60,26
60,25
60,7
60,41
60,38
60,23
60,18
60,37
60,27
60,19
60,8
60,18
60,6
60,7
60,38
60,51
60,35
60,8
60,14
60,22
60,11
60,31
60,31
60,7
60,11
60,8
60,12
60,25
60,13
60,30
60,34
60,15
60,29
60,33
60,29
60,5
60,26
60,9
60,7
60,8
60,31
60,54
60,36
60,30
60,41
60,56
60,31
60,28
60,33
60,33
60,33
60,50
60,30
60,18
60,21
60,21
60,56
60,16
60,19
60,15
60,32
60,13
60,33
60,31
60,28
60,19
60,34
60,47
60,36
60,42
60,39
60,34
60,23
60,17
60,29
60,15
60,14
60,23
60,16
60,24
60,33
60,14
60,28
60,14
60,11
60,24
60,26
60,59
60,7
60,29
60,70
60,20
60,26
60,12
60,39
60,12
60,23
60,16
60,23
60,29
60,13
60,13
60,15
60,18
60,30
60,5
60,6
60,7
60,6
60,15
60,27
60,5
60,25
60,7
60,27
60,19
60,19
60,4
60,21
60,30
60,47
60,40
60,36
60,41
60,8
60,6
60,18
60,76
60,7
60,8
60,7
60,31
60,9
60,8
60,7
60,27
60,35
60,38
60,6
60,7
60,7
60,44
60,27
60,24
60,27
60,24
60,5
60,31
60,26
60,26
60,40
60,21
60,27
60,22
60,39
60,6
60,21
60,44
60,21
60,17
60,53
60,45
60,15
60,21
60,37
60,5
60,18
60,6
60,53
60,19
60,18
60,19
60,5
60,33
60,34
60,18
60,19
60,7
60,7
60,66
60,49
60,6
60,8
60,21
60,10
60,31
60,19
60,37
60,56
60,16
60,41
60,10
60,49
60,14
60,9
60,13
60,31
60,25
60,27
60,31
60,10
60,24
60,30
60,12
60,15
60,14
60,14
60,4
60,26
60,15
60,26
60,23
60,24
60,21
60,34
60,7
60,51
60,18
60,32
60,6
60,7
60,19
60,39
60,26
60,13
60,6
60,14
60,10
60,18
60,16
60,29
60,38
60,22
60,6
60,12
60,22
60,23
60,51
60,24
60,22
60,46
60,31
60,7
60,5
60,22
60,18
60,22
60,22
60,7
60,30
60,16
60,15
60,15
60,5
60,9
60,35
60,5
60,22
60,22
60,7
60,54
60,26
60,9
60,35
60,17
60,22
60,15
60,11
60,18
60,16
60,24
60,18
60,31
60,18
60,25
60,25
60,37
60,15
60,24
60,28
60,13
60,22
60,46
60,17
60,15
60,25
60,14
60,22
60,14
60,17
60,16
60,22
60,19
60,6
60,18
60,9
60,8
60,12
60,9
60,18
60,24
60,14
60,25
60,18
60,14
60,21
60,15
60,13
60,7
60,25
60,13
60,36
60,9
60,12
60,16
60,16
60,21
60,13
60,26
60,18
60,16
60,14
60,11
60,23
60,26
60,15
60,18
60,19
60,31
60,15
60,15
60,19
60,15
60,13
60,16
60,8
60,22
60,15
60,14
60,10
60,7
60,13
60,21
60,18
60,12
60,15
60,15
60,18
60,18
60,5
60,26
60,13
60,6
60,22
60,13
60,5
60,28
60,18
60,14
60,9
60,9
60,21
60,5
60,29
60,16
60,31
60,16
60,24
60,33
60,4
60,10
60,16
60,11
60,12
60,7
60,8
60,33
60,13
60,19
60,21
60,10
60,29
60,9
60,10
60,7
60,26
60,31
60,19
60,8
60,11
60,16
60,16
60,12
60,16
60,7
60,12
60,18
60,9
60,30
60,5
60,13
60,11
60,12
60,12
60,6
60,14
60,15
60,18
60,6
60,9
60,12
60,17
60,9
60,15
60,10
60,11
60,15
60,11
60,6
60,10
60,11
60,13
60,11
60,10
60,11
60,4
60,10
60,10
60,7
60,5
60,9
60,11
60,20
60,13
60,12
60,5
60,5
60,7
60,6
60,9
60,15
60,10
60,10
60,8
60,8
60,7
60,9
60,14
60,20
60,6
60,9
60,9
60,10
60,9
60,7
60,9
60,7
60,9
60,9
60,8
60,10
60,10
60,7
60,10
60,9
60,7
60,6
60,10
60,6
60,6
60,7
60,6
60,6
60,10
60,6
60,6
60,6
60,5
60,5
60,6
60,5
60,5
60,5
60,5
60,4
60,5
60,6
60,6
60,5
60,6
60,5
60,6
60,4
60,4
60,4
60,4
60,5
60,5
60,4
60,3
60,4
60,4
60,3
60,5
60,4
60,4
60,4
60,3
60,4
60,4
60,4
60,3
60,3
60,3
60,2
60,3
60,4
60,4
60,4
60,3
60,3
65,20
65,24
65,24
65,6
65,23
65,12
65,14
65,27
65,5
65,11
65,6
65,11
65,9
65,7
65,12
65,11
65,37
65,12
65,3
65,23
65,3
65,22
65,17
65,27
65,2
65,16
65,10
65,3
65,11
65,9
65,56
65,12
65,1
65,17
65,1
65,2
65,1
65,1
65,2
65,29
65,24
65,11
65,56
65,10
65,2
65,4
65,31
65,12
65,13
65,34
65,13
65,26
65,13
65,12
65,15
65,21
65,21
65,2
65,11
65,25
65,3
65,11
65,11
65,10
65,27
65,3
65,4
65,32
65,10
65,39
65,11
65,1
65,21
65,9
65,1
65,10
65,9
65,11
65,19
65,11
65,9
65,2
65,18
65,9
65,10
65,28
65,9
65,9
65,10
65,70
65,2
65,3
65,19
65,28
65,11
65,5
65,5
65,13
65,29
65,10
65,20
65,29
65,30
65,19
65,19
65,25
65,23
65,52
65,27
65,9
65,18
65,26
65,27
65,7
65,6
65,16
65,23
65,22
65,15
65,1
65,17
65,2
65,4
65,16
65,16
65,8
65,21
65,9
65,6
65,14
65,42
65,15
65,20
65,34
65,25
65,17
65,10
65,31
65,15
65,31
65,12
65,9
65,3
65,3
65,11
65,12
65,15
65,24
65,23
65,11
65,2
65,11
65,18
65,33
65,11
65,20
65,33
65,11
65,25
65,29
65,19
65,27
65,3
65,10
65,2
65,19
65,11
65,19
65,2
65,12
65,33
65,28
65,33
65,26
65,12
65,2
65,24
65,12
65,20
65,27
65,13
65,27
65,13
65,11
65,21
65,2
65,12
65,12
65,12
65,12
65,2
65,20
65,19
65,2
65,1
65,17
65,28
65,25
65,21
65,39
65,23
65,29
65,14
65,24
65,3
65,14
65,12
65,12
65,13
65,15
65,41
65,13
65,13
65,14
65,14
65,14
65,13
65,13
65,13
65,4
65,37
65,15
65,14
65,24
65,24
65,23
65,14
65,15
65,27
65,38
65,16
65,24
65,16
65,55
65,15
65,13
65,33
65,14
65,14
65,28
65,33
65,2
65,23
65,25
65,24
65,9
65,10
65,10
65,9
65,20
65,30
65,11
65,18
65,19
65,20
65,10
65,4
65,9
65,2
65,11
65,9
65,20
65,1
65,41
65,41
65,10
65,10
65,24
65,56
65,11
65,23
65,34
65,2
65,3
65,21
65,21
65,24
65,20
65,42
65,23
65,2
65,23
65,2
65,25
65,20
65,12
65,33
65,21
65,13
65,13
65,34
65,18
65,19
65,15
65,12
65,20
65,2
65,11
65,30
65,19
65,11
65,11
65,10
65,10
65,7
65,10
65,7
65,31
65,12
65,11
65,2
65,12
65,27
65,2
65,33
65,11
65,4
65,54
65,31
65,13
65,25
65,38
65,14
65,28
65,13
65,21
65,21
65,25
65,2
65,22
65,22
65,51
65,12
65,13
65,40
65,30
65,11
65,40
65,10
65,2
65,32
65,19
65,11
65,3
65,28
65,13
65,13
65,42
65,23
65,2
65,21
65,22
65,17
65,7
65,20
65,9
65,29
65,19
65,10
65,13
65,20
65,19
65,65
65,26
65,20
65,9
65,28
65,38
65,10
65,43
65,47
65,18
65,8
65,16
65,2
65,34
65,24
65,35
65,20
65,35
65,15
65,2
65,25
65,11
65,19
65,30
65,15
65,17
65,9
65,9
65,10
65,10
65,32
65,16
65,22
65,1
65,33
65,9
65,23
65,33
65,3
65,22
65,17
65,11
65,26
65,18
65,10
65,17
65,23
65,26
65,10
65,28
65,34
65,11
65,33
65,2
65,29
65,2
65,12
65,20
65,19
65,16
65,3
65,3
65,34
65,12
65,17
65,25
65,2
65,26
65,18
65,31
65,18
65,19
65,19
65,25
65,2
65,13
65,25
65,11
65,12
65,11
65,12
65,12
65,21
65,12
65,10
65,4
65,26
65,30
65,19
65,30
65,27
65,10
65,2
65,32
65,21
65,39
65,10
65,11
65,19
65,11
65,22
65,11
65,11
65,33
65,43
65,40
65,3
65,12
65,25
65,33
65,4
65,13
65,22
65,5
65,29
65,22
65,1
65,20
65,22
65,12
65,15
65,12
65,21
65,16
65,8
65,14
65,3
65,22
65,20
65,12
65,39
65,2
65,2
65,13
65,37
65,33
65,15
65,3
65,31
65,13
65,15
65,22
65,3
65,32
65,29
65,18
65,17
65,28
65,16
65,40
65,24
65,34
65,2
65,1
65,2
65,13
65,2
65,13
65,2
65,14
65,4
65,14
65,13
65,12
65,31
65,2
65,24
65,13
65,21
65,10
65,3
65,30
65,28
65,37
65,28
65,39
65,12
65,19
65,19
65,9
65,15
65,18
65,28
65,16
65,8
65,38
65,35
65,27
65,49
65,19
65,29
65,29
65,10
65,17
65,4
65,4
65,3
65,18
65,10
65,34
65,9
65,9
65,2
65,19
65,25
65,19
65,18
65,18
65,33
65,2
65,37
65,20
65,12
65,3
65,11
65,28
65,15
65,37
65,2
65,16
65,41
65,44
65,10
65,10
65,27
65,36
65,23
65,11
65,9
65,12
65,21
65,24
65,27
65,26
65,11
65,23
65,24
65,18
65,23
65,17
65,3
65,2
65,20
65,9
65,16
65,10
65,20
65,7
65,4
65,16
65,43
65,7
65,33
65,12
65,16
65,20
65,17
65,3
65,9
65,24
65,33
65,10
65,9
65,31
65,26
65,24
65,44
65,11
65,11
65,10
65,26
65,17
65,17
65,10
65,11
65,39
65,2
65,18
65,18
65,23
65,24
65,13
65,2
65,17
65,12
65,2
65,20
65,30
65,31
65,28
65,18
65,50
65,25
65,36
65,27
65,22
65,14
65,38
65,13
65,2
65,20
65,13
65,13
65,15
65,15
65,3
65,24
65,30
65,10
65,11
65,13
65,13
65,12
65,12
65,2
65,26
65,9
65,12
65,23
65,12
65,22
65,29
65,29
65,11
65,37
65,12
65,3
65,23
65,4
65,15
65,12
65,5
65,13
65,12
65,24
65,5
65,1
65,36
65,24
65,24
65,24
65,31
65,2
65,13
65,2
65,12
65,23
65,4
65,28
65,2
65,22
65,20
65,12
65,5
65,38
65,20
65,13
65,6
65,10
65,35
65,12
65,20
65,11
65,30
65,1
65,11
65,31
65,31
65,2
65,14
65,12
65,46
65,23
65,33
65,13
65,12
65,33
65,2
65,25
65,13
65,32
65,22
65,23
65,23
65,32
65,21
65,29
65,28
65,12
65,28
65,12
65,23
65,3
65,26
65,11
65,13
65,20
65,12
65,13
65,20
65,16
65,11
65,10
65,22
65,11
65,3
65,41
65,30
65,3
65,12
65,11
65,11
65,49
65,30
65,41
65,12
65,21
65,13
65,12
65,25
65,13
65,15
65,12
65,23
65,20
65,1
65,2
65,23
65,64
65,21
65,11
65,22
65,21
65,50
65,23
65,21
65,2
65,30
65,3
65,40
65,20
65,1
65,1
65,1
65,21
65,5
65,12
65,11
65,2
65,2
65,2
65,20
65,21
65,35
65,31
65,13
65,2
65,12
65,42
65,2
65,13
65,3
65,30
65,3
65,14
65,23
65,22
65,24
65,12
65,22
65,23
65,13
65,23
65,11
65,21
65,33
65,13
65,22
65,13
65,30
65,22
65,23
65,11
65,2
65,11
65,3
65,3
65,22
65,46
65,20
65,4
65,21
65,20
65,10
65,11
65,2
65,41
65,2
65,2
65,22
65,32
65,12
65,11
65,24
65,12
65,20
65,32
65,33
65,21
65,34
65,22
65,22
65,20
65,3
65,3
65,31
65,58
65,32
65,17
65,32
65,13
65,12
65,11
65,30
65,30
65,15
65,30
65,40
65,12
65,12
65,3
65,11
65,22
65,20
65,21
65,40
65,3
65,10
65,3
65,9
65,12
65,3
65,12
65,12
65,12
65,10
65,1
65,11
65,14
65,11
65,28
65,37
65,10
65,20
65,22
65,2
65,11
65,25
65,16
65,20
65,39
65,21
65,36
65,10
65,9
65,12
65,28
65,8
65,24
65,12
65,25
65,21
65,8
65,2
65,9
65,8
65,36
65,19
65,27
65,38
65,28
65,5
65,31
65,38
65,20
65,15
65,47
65,15
65,3
65,29
65,20
65,22
65,13
65,4
65,21
65,11
65,20
65,11
65,2
65,12
65,37
65,37
65,21
65,1
65,3
65,11
65,2
65,12
65,13
65,13
65,27
65,25
65,19
65,12
65,14
65,3
65,28
65,29
65,3
65,47
65,1
65,19
65,11
65,10
65,45
65,20
65,11
65,14
65,38
65,28
65,12
65,22
65,20
65,25
65,38
65,10
65,18
65,27
65,27
65,20
65,11
65,8
65,2
65,20
65,19
65,2
65,2
65,10
65,21
65,13
65,22
65,15
65,29
65,16
65,8
65,20
65,24
65,12
65,28
65,20
65,15
65,4
65,10
65,36
65,9
65,10
65,12
65,17
65,11
65,18
65,28
65,28
65,28
65,19
65,4
65,24
65,6
65,18
65,25
65,18
65,14
65,34
65,12
65,23
65,24
65,17
65,1
65,12
65,2
65,40
65,29
65,29
65,20
65,21
65,29
65,29
65,31
65,28
65,3
65,12
65,12
65,12
65,17
65,24
65,21
65,4
65,26
65,15
65,20
65,19
65,22
65,22
65,4
65,11
65,11
65,36
65,11
65,12
65,30
65,9
65,11
65,10
65,11
65,13
65,9
65,20
65,2
65,2
65,11
65,27
65,20
65,35
65,22
65,61
65,11
65,2
65,22
65,11
65,21
65,22
65,19
65,18
65,19
65,20
65,11
65,19
65,2
65,10
65,11
65,29
65,2
65,13
65,27
65,30
65,17
65,28
65,18
65,1
65,28
65,2
65,9
65,10
65,2
65,24
65,41
65,19
65,10
65,11
65,26
65,27
65,18
65,11
65,18
65,10
65,19
65,17
65,18
65,8
65,36
65,16
65,9
65,16
65,26
65,17
65,10
65,16
65,43
65,1
65,25
65,2
65,2
65,2
65,17
65,35
65,17
65,3
65,10
65,4
65,2
65,22
65,10
65,36
65,2
65,19
65,26
65,11
65,3
65,19
65,14
65,36
65,27
65,35
65,28
65,18
65,18
65,19
65,11
65,13
65,28
65,30
65,19
65,27
65,28
65,10
65,3
65,9
65,9
65,18
65,15
65,20
65,27
65,10
65,19
65,20
65,26
65,22
65,28
65,44
65,36
65,29
65,3
65,12
65,11
65,2
65,11
65,2
65,32
65,2
65,2
65,2
65,2
65,3
65,14
65,30
65,45
65,23
65,13
65,23
65,24
65,30
65,24
65,30
65,22
65,1
65,21
65,12
65,14
65,14
65,22
65,2
65,2
65,13
65,20
65,20
65,14
65,21
65,1
65,14
65,39
65,14
65,21
65,21
65,14
65,21
65,15
65,2
65,33
65,33
65,35
65,34
65,22
65,32
65,6
65,11
65,25
65,38
65,22
65,11
65,33
65,38
65,2
65,2
65,22
65,9
65,11
65,10
65,2
65,11
65,31
65,13
65,30
65,3
65,14
65,22
65,18
65,10
65,10
65,22
65,11
65,13
65,2
65,23
65,20
65,20
65,19
65,20
65,4
65,42
65,31
65,24
65,10
65,18
65,41
65,17
65,18
65,22
65,23
65,14
65,16
65,13
65,32
65,12
65,31
65,10
65,26
65,2
65,2
65,10
65,10
65,19
65,27
65,9
65,25
65,18
65,9
65,2
65,28
65,2
65,19
65,11
65,2
65,21
65,20
65,10
65,20
65,10
65,1
65,18
65,20
65,16
65,6
65,2
65,19
65,31
65,20
65,29
65,2
65,45
65,3
65,24
65,20
65,18
65,20
65,13
65,38
65,37
65,20
65,13
65,13
65,31
65,50
65,15
65,2
65,19
65,13
65,23
65,14
65,44
65,13
65,11
65,23
65,11
65,21
65,21
65,21
65,13
65,30
65,11
65,11
65,3
65,23
65,21
65,12
65,31
65,27
65,19
65,12
65,21
65,28
65,3
65,21
65,21
65,32
65,23
65,10
65,11
65,39
65,18
65,27
65,10
65,10
65,21
65,27
65,8
65,12
65,10
65,8
65,18
65,18
65,28
65,34
65,11
65,26
65,21
65,10
65,18
65,18
65,27
65,16
65,10
65,5
65,28
65,27
65,19
65,17
65,9
65,19
65,19
65,3
65,12
65,12
65,39
65,12
65,20
65,19
65,12
65,26
65,1
65,12
65,2
65,29
65,13
65,20
65,2
65,29
65,14
65,28
65,20
65,27
65,2
65,13
65,46
65,20
65,13
65,21
65,13
65,3
65,13
65,2
65,20
65,2
65,11
65,15
65,3
65,37
65,12
65,25
65,33
65,9
65,27
65,19
65,47
65,34
65,22
65,9
65,28
65,8
65,9
65,26
65,19
65,26
65,32
65,7
65,17
65,14
65,9
65,19
65,28
65,18
65,25
65,16
65,9
65,11
65,2
65,26
65,14
65,15
65,14
65,10
65,8
65,9
65,25
65,30
65,24
65,32
65,47
65,6
65,27
65,9
65,23
65,2
65,10
65,9
65,16
65,23
65,2
65,40
65,3
65,24
65,9
65,22
65,10
65,2
65,23
65,2
65,23
65,2
65,30
65,24
65,35
65,1
65,12
65,2
65,19
65,11
65,33
65,11
65,35
65,21
65,37
65,69
65,36
65,4
65,21
65,20
65,26
65,21
65,13
65,21
65,22
65,5
65,15
65,20
65,15
65,13
65,21
65,22
65,22
65,15
65,2
65,23
65,36
65,8
65,14
65,21
65,37
65,15
65,13
65,15
65,23
65,14
65,23
65,31
65,32
65,29
65,37
65,2
65,2
65,33
65,45
65,23
65,22
65,25
65,12
65,2
65,13
65,26
65,11
65,21
65,11
65,10
65,1
65,24
65,21
65,20
65,9
65,9
65,2
65,8
65,21
65,21
65,9
65,21
65,31
65,21
65,20
65,19
65,20
65,32
65,30
65,17
65,15
65,9
65,18
65,3
65,19
65,3
65,16
65,18
65,29
65,13
65,25
65,30
65,11
65,11
