batch_size,latency_ms
60,49
60,58
60,44
60,26
60,44
60,28
60,48
60,64
60,30
60,36
60,31
60,5
60,10
60,5
60,6
60,8
60,24
60,24
60,31
60,47
60,6
60,30
60,28
60,34
60,51
60,31
60,50
60,26
60,36
60,24
60,63
60,23
60,50
60,56
60,45
60,23
60,37
60,23
60,27
60,26
60,6
60,54
60,24
60,23
60,8
60,21
60,21
60,21
60,49
60,64
60,39
60,38
60,21
60,19
60,6
60,20
60,40
60,41
60,10
60,65
60,39
60,50
60,7
60,9
60,30
60,44
60,21
60,33
60,24
60,40
60,23
60,48
60,29
60,48
60,24
60,12
60,27
60,47
60,37
60,38
60,84
60,28
60,29
60,66
60,41
60,6
60,25
60,25
60,26
60,13
60,76
60,24
60,61
60,12
60,17
60,45
60,56
60,51
60,4
60,24
60,28
60,69
60,49
60,48
60,29
60,30
60,29
60,72
60,65
60,11
60,37
60,43
60,10
60,49
60,13
60,32
60,49
60,49
60,12
60,17
60,56
60,35
60,17
60,36
60,19
60,83
60,19
60,6
60,39
60,57
60,53
60,11
60,34
60,7
60,17
60,18
60,62
60,71
60,68
60,17
60,37
60,55
60,50
60,17
60,46
60,54
60,33
60,36
60,31
60,5
60,10
60,40
60,52
60,35
60,6
60,19
60,25
60,9
60,23
60,62
60,55
60,30
60,31
60,10
60,9
60,24
60,18
60,24
60,6
60,44
60,21
60,47
60,5
60,8
60,20
60,61
60,21
60,5
60,24
60,50
60,45
60,20
60,24
60,54
60,62
60,56
60,67
60,77
60,58
60,72
60,7
60,25
60,43
60,20
60,26
60,44
60,34
60,37
60,5
60,34
60,18
60,41
60,37
60,20
60,17
60,17
60,17
60,30
60,17
60,32
60,108
60,32
60,16
60,6
60,18
60,35
60,5
60,37
60,34
60,31
60,22
60,35
60,21
60,47
60,72
60,8
60,74
60,21
60,50
60,31
60,34
60,33
60,35
60,19
60,27
60,19
60,6
60,18
60,21
60,21
60,10
60,23
60,63
60,31
60,12
60,17
60,62
60,12
60,29
60,24
60,73
60,27
60,20
60,33
60,35
60,46
60,35
60,28
60,38
60,34
60,10
60,50
60,45
60,50
60,46
60,22
60,22
60,6
60,32
60,45
60,23
60,6
60,55
60,31
60,29
60,30
60,6
60,17
60,16
60,21
60,25
60,16
60,33
60,10
60,15
60,8
60,38
60,13
60,14
60,30
60,15
60,14
60,27
60,10
60,17
60,32
60,35
60,46
60,75
60,55
60,8
60,27
60,30
60,42
60,33
60,39
60,17
60,32
60,62
60,9
60,13
60,12
60,46
60,32
60,32
60,34
60,58
60,23
60,29
60,46
60,4
60,23
60,40
60,8
60,23
60,23
60,33
60,10
60,21
60,25
60,29
60,18
60,47
60,30
60,16
60,51
60,8
60,26
60,32
60,19
60,33
60,23
60,20
60,55
60,11
60,20
60,59
60,10
60,24
60,11
60,10
60,17
60,10
60,23
60,37
60,27
60,23
60,23
60,21
60,71
60,45
60,33
60,31
60,56
60,29
60,42
60,22
60,22
60,31
60,79
60,22
60,25
60,31
60,49
60,16
60,27
60,20
60,69
60,22
60,12
60,13
60,34
60,9
60,54
60,51
60,28
60,48
60,24
60,55
60,53
60,29
60,43
60,29
60,10
60,60
60,30
60,20
60,8
60,22
60,18
60,34
60,20
60,27
60,24
60,36
60,6
60,26
60,17
60,47
60,5
60,8
60,21
60,24
60,7
60,8
60,53
60,22
60,76
60,8
60,33
60,47
60,29
60,25
60,29
60,38
60,9
60,31
60,25
60,48
60,49
60,27
60,52
60,30
60,21
60,44
60,23
60,44
60,52
60,23
60,44
60,40
60,25
60,7
60,45
60,41
60,20
60,58
60,37
60,85
60,25
60,9
60,28
60,30
60,22
60,25
60,12
60,34
60,54
60,34
60,17
60,34
60,62
60,34
60,10
60,17
60,13
60,7
60,26
60,20
60,42
60,13
60,11
60,23
60,32
60,18
60,44
60,30
60,29
60,9
60,26
60,44
60,56
60,29
60,15
60,15
60,29
60,30
60,29
60,32
60,34
60,10
60,23
60,32
60,21
60,27
60,37
60,17
60,22
60,30
60,51
60,22
60,23
60,23
60,30
60,67
60,20
60,42
60,39
60,29
60,21
60,33
60,19
60,46
60,57
60,20
60,16
60,20
60,21
60,21
60,28
60,6
60,10
60,29
60,10
60,5
60,30
60,16
60,25
60,28
60,28
60,22
60,29
60,20
60,39
60,24
60,24
60,6
60,37
60,20
60,33
60,8
60,11
60,21
60,6
60,22
60,23
60,46
60,36
60,36
60,18
60,36
60,20
60,6
60,21
60,32
60,26
60,21
60,42
60,9
60,19
60,72
60,55
60,20
60,21
60,63
60,6
60,19
60,5
60,47
60,39
60,40
60,9
60,42
60,60
60,5
60,39
60,52
60,6
60,6
60,59
60,42
60,25
60,25
60,25
60,41
60,7
60,48
60,38
60,42
60,44
60,50
60,29
60,54
60,27
60,8
60,69
60,69
60,30
60,27
60,27
60,28
60,29
60,32
60,30
60,28
60,27
60,43
60,6
60,57
60,29
60,29
60,28
60,47
60,50
60,28
60,42
60,25
60,23
60,5
60,23
60,46
60,26
60,58
60,25
60,31
60,58
60,22
60,29
60,5
60,24
60,24
60,17
60,42
60,20
60,20
60,37
60,69
60,57
60,22
60,20
60,18
60,44
60,15
60,17
60,40
60,20
60,42
60,8
60,38
60,21
60,40
60,33
60,27
60,40
60,22
60,6
60,38
60,22
60,37
60,19
60,35
60,75
60,55
60,6
60,9
60,35
60,31
60,4
60,6
60,5
60,22
60,34
60,7
60,37
60,38
60,7
60,7
60,5
60,25
60,23
60,48
60,5
60,13
60,54
60,53
60,52
60,23
60,25
60,54
60,6
60,80
60,27
60,54
60,38
60,40
60,21
60,30
60,46
60,32
60,38
60,60
60,12
60,32
60,26
60,79
60,19
60,34
60,32
60,17
60,39
60,33
60,98
60,13
60,56
60,62
60,48
60,15
60,37
60,42
60,28
60,43
60,47
60,8
60,28
60,8
60,46
60,24
60,87
60,55
60,50
60,48
60,38
60,35
60,11
60,26
60,81
60,12
60,57
60,17
60,20
60,8
60,18
60,39
60,17
60,36
60,19
60,36
60,18
60,19
60,54
60,21
60,38
60,43
60,77
60,37
60,41
60,41
60,19
60,42
60,21
60,21
60,35
60,19
60,8
60,34
60,26
60,7
60,35
60,18
60,42
60,27
60,38
60,36
60,37
60,53
60,23
60,11
60,38
60,28
60,37
60,13
60,11
60,25
60,41
60,25
60,28
60,6
60,24
60,5
60,25
60,6
60,40
60,40
60,4
60,5
60,5
60,26
60,26
60,58
60,4
60,52
60,40
60,30
60,43
60,61
60,28
60,8
60,65
60,30
60,30
60,9
60,44
60,29
60,37
60,23
60,38
60,20
60,53
60,7
60,49
60,36
60,59
60,6
60,65
60,14
60,40
60,38
60,47
60,5
60,47
60,26
60,51
60,32
60,28
60,5
60,17
60,38
60,25
60,29
60,21
60,31
60,39
60,49
60,22
60,8
60,55
60,32
60,30
60,14
60,15
60,35
60,24
60,23
60,15
60,15
60,24
60,32
60,26
60,50
60,25
60,30
60,53
60,17
60,14
60,22
60,26
60,55
60,26
60,60
60,36
60,55
60,34
60,48
60,49
60,27
60,26
60,52
60,56
60,46
60,50
60,24
60,34
60,27
60,37
60,47
60,30
60,45
60,38
60,5
60,29
60,46
60,8
60,46
60,8
60,21
60,20
60,38
60,22
60,63
60,20
60,19
60,20
60,25
60,18
60,12
60,25
60,20
60,20
60,38
60,38
60,38
60,41
60,41
60,23
60,13
60,42
60,16
60,24
60,31
60,21
60,9
60,13
60,76
60,22
60,12
60,71
60,33
60,54
60,21
60,35
60,18
60,27
60,51
60,20
60,36
60,51
60,9
60,34
60,24
60,68
60,35
60,44
60,44
60,44
60,55
60,32
60,22
60,55
60,25
60,35
60,25
60,48
60,51
60,7
60,19
60,20
60,21
60,21
60,54
60,23
60,9
60,49
60,42
60,42
60,38
60,9
60,22
60,39
60,35
60,60
60,49
60,25
60,41
60,63
60,24
60,24
60,25
60,10
60,26
60,41
60,25
60,58
60,25
60,25
60,27
60,28
60,41
60,44
60,31
60,43
60,26
60,27
60,25
60,42
60,9
60,25
60,50
60,26
60,24
60,26
60,72
60,42
60,8
60,40
60,21
60,22
60,56
60,7
60,22
60,22
60,20
60,9
60,5
60,31
60,24
60,8
60,58
60,23
60,25
60,41
60,23
60,41
60,39
60,24
60,23
60,57
60,37
60,39
60,26
60,39
60,12
60,41
60,66
60,26
60,56
60,59
60,24
60,8
60,29
60,24
60,27
60,10
60,58
60,8
60,25
60,60
60,22
60,9
60,44
60,63
60,44
60,23
60,73
60,63
60,23
60,6
60,39
60,24
60,22
60,22
60,7
60,6
60,60
60,48
60,54
60,12
60,25
60,10
60,12
60,25
60,47
60,62
60,40
60,23
60,42
60,26
60,27
60,43
60,23
60,5
60,26
60,26
60,28
60,59
60,9
60,44
60,26
60,63
60,64
60,46
60,8
60,28
60,57
60,77
60,22
60,23
60,77
60,22
60,18
60,23
60,19
60,42
60,19
60,40
60,7
60,62
60,60
60,22
60,25
60,22
60,9
60,10
60,51
60,22
60,42
60,7
60,10
60,56
60,89
60,37
60,22
60,28
60,24
60,46
60,24
60,28
60,48
60,40
60,41
60,40
60,44
60,26
60,27
60,10
60,43
60,29
60,29
60,60
60,64
60,33
60,33
60,13
60,57
60,46
60,29
60,44
60,61
60,7
60,47
60,30
60,42
60,24
60,25
60,44
60,10
60,6
60,28
60,7
60,46
60,60
60,66
60,67
60,45
60,33
60,28
60,64
60,70
60,6
60,4
60,27
60,21
60,29
60,23
60,28
60,26
60,30
60,40
60,73
60,34
60,41
60,40
60,43
60,20
60,23
60,27
60,9
60,40
60,25
60,24
60,25
60,25
60,26
60,27
60,6
60,46
60,58
60,62
60,6
60,26
60,45
60,26
60,25
60,50
60,27
60,39
60,39
60,44
60,24
60,24
60,27
60,33
60,11
60,26
60,5
60,9
60,7
60,6
60,26
60,25
60,6
60,26
60,24
60,40
60,26
60,89
60,24
60,26
60,64
60,26
60,8
60,22
60,54
60,11
60,26
60,8
60,77
60,41
60,25
60,25
60,70
60,10
60,85
60,10
60,68
60,48
60,11
60,45
60,58
60,56
60,57
60,51
60,44
60,24
60,27
60,88
60,22
60,22
60,31
60,25
60,23
60,43
60,31
60,32
60,11
60,47
60,32
60,31
60,46
60,68
60,27
60,9
60,13
60,8
60,81
60,43
60,7
60,28
60,46
60,7
60,8
60,52
60,8
60,6
60,10
60,27
60,5
60,6
60,97
60,50
60,52
60,68
60,6
60,111
60,38
60,107
60,26
60,56
60,19
60,25
60,37
60,13
60,13
60,13
60,15
60,15
60,35
60,36
60,43
60,38
60,52
60,34
60,43
60,43
60,20
60,37
60,11
60,10
60,71
60,7
60,7
60,18
60,8
60,42
60,73
60,38
60,39
60,59
60,40
60,9
60,38
60,5
60,38
60,25
60,5
60,38
60,23
60,37
60,36
60,32
60,56
60,56
60,26
60,7
60,12
60,23
60,24
60,19
60,8
60,22
60,5
60,32
60,34
60,24
60,26
60,25
60,23
60,9
60,37
60,52
60,20
60,18
60,53
60,38
60,89
60,4
60,18
60,43
60,52
60,18
60,36
60,5
60,7
60,21
60,22
60,56
60,21
60,66
60,70
60,18
60,30
60,30
60,44
60,12
60,19
60,32
60,49
60,29
60,23
60,19
60,68
60,95
60,10
60,12
60,31
60,34
60,43
60,17
60,32
60,25
60,28
60,25
60,58
60,42
60,29
60,41
60,29
60,64
60,56
60,18
60,8
60,38
60,20
60,25
60,23
60,32
60,23
60,24
60,38
60,7
60,8
60,28
60,29
60,26
60,10
60,16
60,27
60,37
60,53
60,24
60,25
60,55
60,86
60,55
60,8
60,19
60,69
60,23
60,30
60,32
60,32
60,22
60,18
60,20
60,8
60,67
60,48
60,22
60,22
60,9
60,37
60,34
60,31
60,39
60,18
60,34
60,19
60,20
60,52
60,9
60,33
60,40
60,22
60,31
60,11
60,29
60,21
60,25
60,26
60,22
60,21
60,37
60,38
60,25
60,33
60,42
60,52
60,35
60,50
60,28
60,46
60,27
60,18
60,39
60,25
60,7
60,14
60,20
60,43
60,23
60,26
60,39
60,45
60,58
60,47
60,72
60,28
60,65
60,53
60,36
60,48
60,30
60,18
60,22
60,17
60,45
60,22
60,37
60,49
60,34
60,20
60,18
60,40
60,28
60,16
60,28
60,46
60,31
60,39
60,27
60,37
60,20
60,41
60,32
60,6
60,6
60,6
60,51
60,26
60,29
60,25
60,26
60,36
60,7
60,22
60,24
60,8
60,52
60,34
60,24
60,24
60,47
60,31
60,50
60,5
60,40
60,7
60,28
60,28
60,57
60,26
60,7
60,53
60,60
60,68
60,32
60,58
60,53
60,60
60,33
60,78
60,50
60,52
60,49
60,50
60,37
60,54
60,70
60,10
60,37
60,13
60,71
60,10
60,34
60,33
60,34
60,51
60,19
60,36
60,11
60,38
60,35
60,11
60,55
60,76
60,34
60,6
60,40
60,40
60,10
60,58
60,68
60,34
60,54
60,71
60,71
60,36
60,35
60,6
60,6
60,6
60,56
60,9
60,81
60,41
60,57
60,57
60,62
60,72
60,7
60,6
60,7
60,56
60,8
60,31
60,7
60,28
60,36
60,33
60,31
60,8
60,78
60,60
60,78
60,28
60,30
60,53
60,13
60,11
60,59
60,6
60,81
60,35
60,54
60,25
60,33
60,9
60,28
60,7
60,7
60,58
60,58
60,7
60,27
60,25
60,53
60,54
60,48
60,46
60,62
60,26
60,10
60,12
60,28
60,7
60,32
60,103
60,51
60,52
60,74
60,82
60,55
60,25
60,48
60,27
60,96
60,23
60,34
60,68
60,22
60,12
60,23
60,58
60,30
60,98
60,25
60,19
60,20
60,39
60,22
60,45
60,21
60,18
60,46
60,67
60,41
60,19
60,65
60,40
60,42
60,22
60,44
60,49
60,64
60,58
60,33
60,64
60,3
60,38
60,23
60,33
60,42
60,41
60,37
60,24
60,23
60,60
60,25
60,25
60,21
60,24
60,73
60,36
60,23
60,6
60,21
60,9
60,31
60,7
60,23
60,6
60,25
60,8
60,45
60,6
60,32
60,8
60,30
60,45
60,28
60,10
60,53
60,13
60,47
60,10
60,61
60,31
60,7
60,62
60,50
60,57
60,33
60,82
60,60
60,58
60,55
60,51
60,33
60,52
60,52
60,53
60,12
60,66
60,31
60,55
60,47
60,48
60,39
60,33
60,12
60,15
60,51
60,33
60,33
60,8
60,6
60,81
60,37
60,68
60,68
60,31
60,11
60,10
60,38
60,29
60,56
60,13
60,31
60,50
60,35
60,69
60,12
60,33
60,8
60,58
60,64
60,79
60,7
60,32
60,74
60,39
60,30
60,76
60,55
60,6
60,6
60,35
60,37
60,49
60,14
60,80
60,34
60,57
60,60
60,76
60,76
60,39
60,78
60,79
60,37
60,105
60,32
60,65
60,56
60,146
60,27
60,10
60,30
60,31
60,32
60,80
60,14
60,99
60,35
60,13
60,13
60,56
60,11
60,59
60,14
60,13
60,16
60,73
60,60
60,39
60,14
60,105
60,41
60,40
60,87
60,66
60,46
60,46
60,111
60,17
60,64
60,17
60,69
60,45
60,47
60,8
60,61
60,64
60,35
60,59
60,27
60,59
60,8
60,33
60,31
60,60
60,87
60,12
60,88
60,13
60,38
60,42
60,12
60,97
60,71
60,10
60,16
60,116
60,13
60,7
60,68
60,7
60,8
60,68
60,72
60,10
60,8
60,37
60,70
60,9
60,79
60,58
60,89
60,73
60,18
60,76
60,89
60,15
60,14
60,8
60,28
60,94
60,36
60,63
60,92
60,110
60,22
60,38
60,19
60,23
60,14
60,73
60,85
60,73
60,133
60,16
60,97
60,75
60,105
60,76
60,19
60,65
60,101
60,42
60,40
60,11
60,67
60,10
60,91
60,65
60,12
60,67
60,61
60,61
60,86
60,91
60,35
60,37
60,34
60,39
60,73
60,59
60,160
60,42
60,7
60,37
60,81
60,34
60,49
60,34
60,34
60,31
60,144
60,34
60,131
60,26
60,22
60,31
60,8
60,58
60,112
60,21
60,4
60,23
60,4
60,24
60,9
60,26
60,8
60,84
60,31
60,91
60,11
60,12
60,111
60,31
60,30
60,71
60,31
60,176
60,27
60,30
60,55
60,66
60,77
60,50
60,30
60,13
60,21
60,48
60,27
60,39
60,18
60,6
60,154
60,8
60,37
60,78
60,22
60,5
60,37
60,39
60,12
60,41
60,31
60,40
60,26
60,38
60,6
60,28
60,6
60,21
60,119
60,27
60,38
60,31
60,27
60,40
60,36
60,8
60,23
60,55
60,102
60,22
60,6
60,6
60,25
60,6
60,26
60,26
60,51
60,25
60,58
60,41
60,33
60,41
60,24
60,78
60,25
60,35
60,50
60,21
60,34
60,50
60,49
60,7
60,50
60,53
60,8
60,20
60,38
60,23
60,19
60,9
60,10
60,37
60,23
60,47
60,20
60,20
60,8
60,14
60,45
60,12
60,12
60,41
60,26
60,34
60,61
60,47
60,31
60,30
60,56
60,36
60,6
60,37
60,72
60,28
60,15
60,17
60,17
60,17
60,54
60,19
60,14
60,21
60,6
60,30
60,29
60,45
60,45
60,7
60,52
60,26
60,8
60,59
60,7
60,12
60,27
60,61
60,35
60,46
60,7
60,39
60,7
60,4
60,5
60,29
60,52
60,46
60,46
60,29
60,6
60,29
60,31
60,27
60,25
60,25
60,32
60,25
60,23
60,27
60,26
60,43
60,101
60,28
60,9
60,4
60,5
60,6
60,67
60,27
60,49
60,22
60,60
60,42
60,21
60,61
60,26
60,6
60,40
60,58
60,47
60,7
60,34
60,27
60,104
60,11
60,21
60,58
60,17
60,37
60,43
60,69
60,55
60,21
60,25
60,56
60,27
60,52
60,32
60,63
60,23
60,7
60,43
60,43
60,15
60,46
60,73
60,6
60,25
60,32
60,47
60,44
60,35
60,23
60,57
60,40
60,41
60,46
60,19
60,51
60,18
60,74
60,21
60,65
60,40
60,18
60,23
60,16
60,18
60,9
60,6
60,39
60,32
60,49
60,21
60,28
60,75
60,14
60,21
60,42
60,39
60,39
60,28
60,12
60,27
60,26
60,22
60,34
60,57
60,32
60,24
60,24
60,25
60,22
60,16
60,43
60,35
60,21
60,10
60,9
60,7
60,5
60,12
60,8
60,25
60,24
60,80
60,48
60,46
60,23
60,73
60,5
60,27
60,23
60,29
60,35
60,50
60,23
60,41
60,10
60,20
60,14
60,66
60,34
60,15
60,20
60,37
60,38
60,67
60,27
60,50
60,43
60,41
60,20
60,51
60,30
60,22
60,44
60,34
60,40
60,33
60,53
60,21
60,33
60,29
60,20
60,20
60,26
60,32
60,6
60,7
60,6
60,9
60,24
60,8
60,26
60,8
60,8
60,7
60,49
60,11
60,81
60,24
60,37
60,38
60,46
60,9
60,8
60,31
60,5
60,27
60,45
60,54
60,5
60,28
60,73
60,28
60,57
60,9
60,67
60,57
60,76
60,10
60,6
60,60
60,43
60,27
60,20
60,76
60,22
60,6
60,25
60,45
60,69
60,4
60,53
60,52
60,83
60,42
60,31
60,42
60,88
60,43
60,25
60,18
60,71
60,8
60,23
60,7
60,25
60,47
60,21
60,21
60,57
60,8
60,61
60,22
60,47
60,10
60,64
60,28
60,15
60,14
60,68
60,48
60,45
60,28
60,10
60,59
60,59
60,26
60,43
60,45
60,39
60,21
60,26
60,14
60,43
60,63
60,43
60,14
60,63
60,10
60,31
60,40
60,9
60,23
60,38
60,40
60,54
60,78
60,11
60,7
60,8
60,23
60,74
60,25
60,58
60,28
60,27
60,24
60,60
60,9
60,58
60,44
60,38
60,29
60,39
60,5
60,5
60,23
60,6
60,7
60,75
60,8
60,54
60,42
60,9
60,47
60,29
60,31
60,6
60,7
60,8
60,57
60,7
60,19
60,42
60,13
60,10
60,6
60,22
60,53
60,58
60,121
60,23
60,9
60,5
60,40
60,65
60,27
60,57
60,24
60,48
60,46
60,49
60,41
60,13
60,39
60,51
60,46
60,64
60,12
60,59
60,51
60,38
60,47
60,41
60,41
60,57
60,25
60,27
60,37
60,37
60,38
60,44
60,10
60,68
60,10
60,18
60,42
60,25
60,18
60,26
60,28
60,19
60,40
60,53
60,20
60,21
60,22
60,54
60,6
60,39
60,56
60,6
60,7
60,20
60,8
60,12
60,41
60,10
60,21
60,40
60,24
60,55
60,41
60,24
60,48
60,50
60,36
60,45
60,70
60,8
60,34
60,25
60,8
60,24
60,26
60,50
60,30
60,21
60,48
60,32
60,27
60,46
60,39
60,20
60,39
60,47
60,24
60,53
60,31
60,24
60,48
60,55
60,30
60,44
60,97
60,32
60,64
60,52
60,38
60,39
60,56
60,19
60,71
60,65
60,31
60,39
60,34
60,46
60,24
60,40
60,51
60,8
60,32
60,34
60,11
60,55
60,37
60,50
60,53
60,74
60,8
60,10
60,11
60,94
60,61
60,53
60,6
60,49
60,75
60,65
60,66
60,8
60,55
60,50
60,37
60,76
60,96
60,62
60,40
60,37
60,53
60,78
60,57
60,57
60,34
60,35
60,60
60,64
60,72
60,15
60,69
60,35
60,71
60,7
60,8
60,11
60,31
60,65
60,68
60,89
60,49
60,29
60,31
60,31
60,23
60,29
60,118
60,80
60,28
60,52
60,34
60,65
60,83
60,5
60,76
60,49
60,8
60,39
60,27
60,34
60,36
60,15
60,72
60,50
60,57
60,96
60,72
60,8
60,38
60,36
60,12
60,12
60,37
60,55
60,31
60,38
60,32
60,10
60,32
60,93
60,66
60,27
60,64
60,114
60,45
60,13
60,70
60,50
60,49
60,68
60,36
60,51
60,26
60,17
60,19
60,18
60,54
60,31
60,71
60,33
60,17
60,48
60,49
60,23
60,50
60,57
60,35
60,72
60,30
60,23
60,48
60,11
60,15
60,25
60,92
60,36
60,43
60,80
60,35
60,13
60,47
60,36
60,60
60,26
60,86
60,61
60,28
60,88
60,30
60,43
60,15
60,47
60,74
60,82
60,24
60,76
60,49
60,41
60,86
60,65
60,84
60,44
60,106
60,75
60,5
60,42
60,56
60,8
60,7
60,74
60,109
60,43
60,96
60,50
60,56
60,57
60,40
60,43
60,15
60,38
60,73
60,42
60,35
60,105
60,43
60,81
60,17
60,48
60,45
60,19
60,132
60,41
60,52
60,67
60,118
60,11
60,71
60,73
60,37
60,96
60,16
60,16
60,42
60,41
60,37
60,61
60,101
60,60
60,38
60,55
60,50
60,69
60,40
60,7
60,32
60,35
60,83
60,108
60,63
60,83
60,65
60,12
60,52
60,13
60,53
60,24
60,112
60,21
60,22
60,51
60,26
60,7
60,5
60,41
60,43
60,21
60,55
60,38
60,9
60,21
60,20
60,51
60,44
60,4
60,5
60,8
60,4
60,5
60,6
60,24
60,6
60,7
60,43
60,7
60,24
60,47
60,29
60,23
60,25
60,45
60,39
60,39
60,39
60,39
60,62
60,9
60,26
60,41
60,28
60,63
60,29
60,12
60,9
60,45
60,31
60,27
60,40
60,34
60,64
60,23
60,24
60,58
60,9
60,24
60,84
60,42
60,49
60,20
60,16
60,17
60,96
60,24
60,6
60,6
60,23
60,36
60,23
60,17
60,27
60,62
60,10
60,20
60,55
60,61
60,9
60,20
60,56
60,13
60,7
60,40
60,80
60,36
60,24
60,9
60,34
60,58
60,35
60,35
60,38
60,21
60,52
60,38
60,6
60,11
60,8
60,33
60,24
60,38
60,19
60,58
60,27
60,7
60,33
60,28
60,30
60,71
60,16
60,22
60,37
60,17
60,36
60,18
60,39
60,21
60,23
60,34
60,40
60,22
60,55
60,20
60,18
60,34
60,55
60,64
60,5
60,20
60,18
60,28
60,10
60,31
60,11
60,28
60,44
60,45
60,21
60,18
60,19
60,41
60,22
60,16
60,27
60,58
60,30
60,26
60,17
60,16
60,33
60,4
60,32
60,15
60,6
60,31
60,8
60,38
60,45
60,51
60,7
60,52
60,37
60,16
60,27
60,8
60,17
60,30
60,31
60,30
60,20
60,8
60,31
60,26
60,16
60,8
60,28
60,27
60,7
60,22
60,45
60,28
60,41
60,16
60,8
60,15
60,16
60,26
60,26
60,49
60,34
60,17
60,41
60,14
60,31
60,25
60,13
60,26
60,6
60,34
60,20
60,28
60,22
60,8
60,17
60,18
60,49
60,13
60,14
60,57
60,41
60,27
60,34
60,60
60,10
60,30
60,12
60,21
60,13
60,54
60,42
60,33
60,35
60,26
60,28
60,30
60,28
60,38
60,50
60,67
60,14
60,13
60,7
60,22
60,41
60,19
60,9
60,32
60,14
60,40
60,42
60,36
60,18
60,42
60,19
60,43
60,14
60,41
60,38
60,26
60,13
60,12
60,22
60,7
60,35
60,33
60,24
60,43
60,53
60,26
60,20
60,40
60,34
60,71
60,25
60,39
60,10
60,11
60,27
60,27
60,20
60,25
60,39
60,29
60,40
60,21
60,11
60,9
60,28
60,10
60,32
60,12
60,44
60,29
60,30
60,39
60,30
60,25
60,26
60,26
60,10
60,27
60,6
60,35
60,52
60,9
60,37
60,52
60,19
60,27
60,27
60,14
60,58
60,47
60,11
60,20
60,16
60,30
60,41
60,13
60,21
60,43
60,28
60,12
60,16
60,28
60,9
60,10
60,18
60,16
60,13
60,17
60,43
60,21
60,16
60,62
60,16
60,15
60,16
60,16
60,20
60,18
60,23
60,29
60,10
60,19
60,16
60,37
60,21
60,21
60,20
60,8
60,23
60,23
60,41
60,15
60,22
60,21
60,13
60,16
60,22
60,24
60,14
60,38
60,27
60,25
60,21
60,29
60,19
60,7
60,7
60,24
60,20
60,27
60,15
60,19
60,15
60,7
60,23
60,27
60,6
60,24
60,7
60,25
60,18
60,29
60,11
60,22
60,32
60,32
60,15
60,31
60,33
60,21
60,16
60,16
60,35
60,10
60,30
60,13
60,14
60,25
60,10
60,18
60,19
60,20
60,26
60,12
60,24
60,24
60,27
60,9
60,16
60,11
60,10
60,44
60,31
60,19
60,26
60,23
60,34
60,22
60,9
60,35
60,24
60,26
60,31
60,9
60,12
60,9
60,14
60,20
60,30
60,34
60,22
60,29
60,22
60,37
60,23
60,26
60,15
60,39
60,9
60,9
60,23
60,15
60,5
60,15
60,20
60,16
60,14
60,14
60,19
60,9
60,9
60,26
60,11
60,10
60,21
60,22
60,27
60,29
60,11
60,15
60,13
60,17
60,16
60,22
60,12
60,11
60,22
60,14
60,40
60,14
60,15
60,15
60,10
60,15
60,14
60,12
60,7
60,7
60,7
60,9
60,8
60,12
60,10
60,15
60,14
60,12
60,16
60,10
60,12
60,12
60,17
60,17
60,14
60,18
60,10
60,11
60,9
60,11
60,8
60,13
60,11
60,8
60,6
60,7
60,12
60,15
60,12
60,10
60,13
60,12
60,10
60,11
60,11
60,11
60,9
60,6
60,5
60,5
60,13
60,6
60,6
60,5
60,6
60,6
60,8
60,5
60,5
60,5
60,6
60,6
60,5
60,7
60,6
60,6
60,6
60,6
60,5
60,7
60,5
60,5
60,5
60,3
60,3
60,5
60,4
60,4
60,5
60,5
60,5
60,4
60,5
60,5
60,5
60,3
60,3
60,3
60,4
60,4
60,4
60,4
60,3
65,2
65,3
65,3
65,2
65,5
65,7
65,7
65,3
65,4
65,7
65,6
65,5
65,3
65,3
65,8
65,7
65,8
65,6
65,9
65,8
65,3
65,5
65,7
65,5
65,13
65,5
65,8
65,4
65,5
65,7
65,5
65,4
65,12
65,6
65,9
65,4
65,14
65,19
65,5
65,5
65,25
65,14
65,13
65,14
65,16
65,7
65,5
65,18
65,19
65,5
65,23
65,22
65,5
65,18
65,2
65,21
65,22
65,3
65,28
65,8
65,10
65,1
65,15
65,10
65,8
65,14
65,21
65,9
65,23
65,21
65,10
65,15
65,8
65,1
65,3
65,15
65,4
65,10
65,10
65,11
65,11
65,18
65,33
65,28
65,10
65,9
65,26
65,11
65,9
65,29
65,16
65,7
65,26
65,18
65,10
65,18
65,4
65,10
65,18
65,33
65,7
65,17
65,19
65,16
65,18
65,11
65,25
65,12
65,2
65,10
65,18
65,4
65,17
65,16
65,2
65,1
65,17
65,12
65,16
65,19
65,4
65,37
65,13
65,7
65,2
65,2
65,1
65,5
65,45
65,12
65,2
65,16
65,32
65,26
65,2
65,15
65,10
65,40
65,26
65,2
65,23
65,54
65,29
65,2
65,23
65,12
65,3
65,35
65,13
65,13
65,24
65,29
65,13
65,24
65,4
65,4
65,25
65,15
65,15
65,14
65,23
65,14
65,28
65,15
65,3
65,25
65,27
65,33
65,25
65,25
65,2
65,18
65,25
65,39
65,48
65,16
65,4
65,24
65,24
65,33
65,26
65,60
65,23
65,25
65,26
65,13
65,32
65,10
65,10
65,34
65,2
65,11
65,14
65,23
65,35
65,3
65,58
65,5
65,12
65,12
65,34
65,4
65,25
65,25
65,13
65,25
