batch_size,latency_ms
60,29
60,47
60,35
60,25
60,46
60,11
60,64
60,34
60,20
60,6
60,36
60,27
60,4
60,58
60,46
60,6
60,22
60,30
60,24
60,44
60,10
60,17
60,59
60,20
60,21
60,31
60,6
60,50
60,32
60,31
60,51
60,25
60,25
60,8
60,28
60,11
60,37
60,44
60,50
60,41
60,28
60,48
60,26
60,29
60,22
60,43
60,36
60,23
60,27
60,10
60,37
60,24
60,89
60,24
60,48
60,7
60,24
60,20
60,7
60,22
60,10
60,10
60,71
60,21
60,25
60,7
60,44
60,24
60,6
60,50
60,8
60,25
60,21
60,47
60,39
60,22
60,54
60,41
60,61
60,23
60,19
60,40
60,70
60,42
60,25
60,24
60,9
60,39
60,42
60,19
60,35
60,24
60,36
60,23
60,63
60,37
60,21
60,8
60,7
60,25
60,37
60,39
60,64
60,39
60,24
60,31
60,28
60,24
60,38
60,79
60,23
60,24
60,26
60,25
60,49
60,26
60,6
60,7
60,37
60,23
60,39
60,15
60,40
60,38
60,11
60,12
60,14
60,24
60,62
60,26
60,26
60,28
60,21
60,22
60,13
60,11
60,88
60,71
60,27
60,9
60,47
60,27
60,5
60,39
60,28
60,59
60,25
60,38
60,24
60,36
60,10
60,28
60,42
60,48
60,8
60,26
60,36
60,44
60,54
60,31
60,54
60,10
60,44
60,12
60,25
60,36
60,41
60,35
60,41
60,23
60,21
60,31
60,51
60,42
60,25
60,21
60,28
60,5
60,19
60,55
60,22
60,20
60,64
60,23
60,57
60,21
60,23
60,23
60,48
60,17
60,19
60,17
60,39
60,5
60,6
60,9
60,41
60,25
60,49
60,36
60,24
60,51
60,19
60,61
60,10
60,20
60,38
60,6
60,22
60,7
60,22
60,37
60,23
60,24
60,43
60,50
60,30
60,36
60,31
60,26
60,9
60,26
60,17
60,7
60,8
60,26
60,12
60,10
60,25
60,28
60,38
60,23
60,12
60,9
60,41
60,27
60,27
60,47
60,77
60,25
60,15
60,27
60,53
60,40
60,24
60,10
60,54
60,11
60,6
60,61
60,22
60,62
60,42
60,26
60,7
60,12
60,44
60,67
60,77
60,9
60,26
60,75
60,40
60,27
60,35
60,61
60,54
60,14
60,16
60,16
60,25
60,18
60,38
60,38
60,22
60,82
60,39
60,7
60,69
60,17
60,15
60,66
60,37
60,21
60,14
60,21
60,29
60,8
60,60
60,16
60,65
60,35
60,35
60,18
60,57
60,14
60,39
60,23
60,15
60,36
60,43
60,30
60,39
60,42
60,44
60,50
60,48
60,20
60,30
60,26
60,21
60,29
60,39
60,48
60,47
60,29
60,36
60,17
60,34
60,72
60,46
60,47
60,28
60,44
60,29
60,31
60,20
60,7
60,25
60,70
60,42
60,7
60,27
60,17
60,7
60,26
60,16
60,10
60,77
60,48
60,19
60,45
60,10
60,42
60,53
60,26
60,26
60,26
60,40
60,21
60,23
60,35
60,39
60,43
60,10
60,36
60,5
60,5
60,37
60,23
60,56
60,22
60,5
60,6
60,35
60,25
60,20
60,36
60,25
60,7
60,35
60,32
60,36
60,36
60,8
60,26
60,11
60,28
60,22
60,24
60,56
60,44
60,10
60,11
60,26
60,21
60,10
60,7
60,24
60,40
60,38
60,24
60,19
60,34
60,20
60,64
60,41
60,16
60,37
60,56
60,56
60,12
60,52
60,45
60,52
60,55
60,56
60,8
60,9
60,25
60,33
60,19
60,6
60,39
60,33
60,21
60,32
60,19
60,32
60,19
60,20
60,44
60,20
60,17
60,67
60,18
60,20
60,31
60,21
60,24
60,57
60,78
60,35
60,16
60,48
60,71
60,46
60,47
60,15
60,34
60,51
60,23
60,16
60,16
60,10
60,22
60,36
60,11
60,42
60,11
60,37
60,43
60,16
60,18
60,18
60,14
60,16
60,5
60,5
60,14
60,22
60,43
60,72
60,12
60,16
60,26
60,35
60,5
60,53
60,53
60,28
60,39
60,35
60,6
60,17
60,5
60,47
60,13
60,7
60,9
60,21
60,8
60,31
60,35
60,22
60,56
60,39
60,24
60,51
60,12
60,59
60,29
60,11
60,43
60,12
60,54
60,14
60,11
60,8
60,8
60,13
60,27
60,39
60,8
60,16
60,28
60,54
60,29
60,28
60,17
60,9
60,54
60,17
60,40
60,22
60,21
60,16
60,18
60,8
60,39
60,7
60,43
60,8
60,6
60,8
60,56
60,38
60,51
60,23
60,23
60,19
60,70
60,23
60,19
60,22
60,22
60,21
60,38
60,21
60,44
60,34
60,33
60,72
60,48
60,10
60,20
60,8
60,37
60,33
60,5
60,49
60,7
60,18
60,8
60,21
60,67
60,24
60,61
60,21
60,55
60,20
60,22
60,43
60,38
60,32
60,55
60,21
60,6
60,23
60,50
60,8
60,34
60,31
60,30
60,36
60,19
60,53
60,33
60,66
60,18
60,21
60,17
60,24
60,17
60,17
60,30
60,30
60,34
60,18
60,45
60,18
60,29
60,47
60,11
60,5
60,13
60,6
60,23
60,33
60,17
60,30
60,42
60,9
60,8
60,12
60,17
60,36
60,29
60,19
60,8
60,33
60,33
60,22
60,5
60,5
60,13
60,31
60,21
60,24
60,49
60,16
60,56
60,22
60,7
60,9
60,18
60,32
60,36
60,34
60,41
60,18
60,48
60,55
60,35
60,16
60,13
60,17
60,31
60,36
60,11
60,13
60,52
60,22
60,36
60,35
60,22
60,42
60,22
60,32
60,60
60,35
60,4
60,32
60,6
60,26
60,7
60,7
60,9
60,6
60,21
60,21
60,30
60,6
60,51
60,40
60,26
60,38
60,24
60,23
60,28
60,30
60,7
60,7
60,60
60,61
60,9
60,31
60,37
60,28
60,17
60,40
60,30
60,25
60,15
60,47
60,22
60,17
60,11
60,10
60,11
60,16
60,27
60,21
60,16
60,20
60,17
60,16
60,48
60,25
60,15
60,14
60,12
60,32
60,29
60,27
60,50
60,35
60,22
60,41
60,54
60,37
60,19
60,38
60,44
60,30
60,29
60,8
60,6
60,18
60,18
60,18
60,24
60,6
60,38
60,12
60,16
60,15
60,16
60,72
60,16
60,16
60,27
60,18
60,5
60,12
60,26
60,13
60,13
60,13
60,28
60,7
60,17
60,30
60,40
60,6
60,24
60,28
60,35
60,35
60,27
60,26
60,21
60,57
60,46
60,27
60,18
60,19
60,27
60,16
60,19
60,26
60,39
60,41
60,24
60,19
60,6
60,34
60,28
60,15
60,15
60,24
60,16
60,19
60,23
60,43
60,8
60,8
60,21
60,19
60,22
60,8
60,23
60,25
60,21
60,22
60,9
60,19
60,24
60,50
60,25
60,14
60,15
60,7
60,21
60,24
60,22
60,14
60,40
60,8
60,18
60,14
60,13
60,16
60,15
60,15
60,40
60,27
60,30
60,28
60,16
60,10
60,30
60,17
60,32
60,25
60,26
60,16
60,25
60,11
60,11
60,21
60,38
60,36
60,15
60,24
60,23
60,7
60,22
60,12
60,27
60,12
60,34
60,16
60,15
60,21
60,11
60,7
60,26
60,26
60,4
60,29
60,21
60,5
60,8
60,25
60,5
60,6
60,15
60,23
60,33
60,16
60,20
60,25
60,18
60,22
60,24
60,30
60,27
60,30
60,18
60,21
60,8
60,21
60,18
60,15
60,10
60,10
60,21
60,35
60,14
60,26
60,40
60,20
60,29
60,13
60,21
60,15
60,25
60,15
60,22
60,18
60,19
60,12
60,17
60,12
60,5
60,11
60,17
60,32
60,6
60,18
60,13
60,24
60,33
60,20
60,17
60,10
60,15
60,20
60,18
60,18
60,11
60,13
60,10
60,11
60,24
60,9
60,22
60,15
60,9
60,10
60,5
60,26
60,8
60,5
60,6
60,9
60,12
60,15
60,13
60,22
60,13
60,8
60,17
60,20
60,11
60,23
60,20
60,8
60,9
60,17
60,11
60,9
60,12
60,20
60,13
60,14
60,12
60,24
60,13
60,6
60,8
60,14
60,11
60,10
60,11
60,12
60,10
60,15
60,11
60,11
60,11
60,15
60,13
60,12
60,7
60,12
60,10
60,14
60,20
60,8
60,10
60,13
60,10
60,10
60,12
60,8
60,10
60,7
60,11
60,7
60,7
60,10
60,5
60,8
60,8
60,7
60,9
60,8
60,8
60,5
60,7
60,11
60,8
60,7
60,9
60,8
60,9
60,7
60,8
60,8
60,8
60,10
60,9
60,10
60,8
60,7
60,9
60,6
60,7
60,8
60,5
60,12
60,7
60,5
60,5
60,6
60,8
60,7
60,13
60,5
60,5
60,8
60,7
60,7
60,6
60,5
60,6
60,8
60,4
60,6
60,8
60,4
60,4
60,7
60,4
60,4
60,4
60,5
60,5
60,5
60,5
60,5
60,5
60,4
60,4
60,5
60,3
60,4
60,4
60,3
60,3
60,3
60,3
60,4
60,3
60,3
60,3
60,3
60,4
60,4
65,2
65,3
65,3
65,2
65,3
65,5
65,3
65,3
65,5
65,3
65,6
65,4
65,8
65,3
65,9
65,2
65,5
65,11
65,4
65,12
65,13
65,5
65,9
65,6
65,7
65,5
65,13
65,15
65,12
65,8
65,8
65,16
65,11
65,12
65,15
65,13
65,9
65,11
65,15
65,12
65,26
65,22
65,22
65,15
65,2
65,25
65,9
65,14
65,18
65,9
65,2
65,21
65,22
65,4
65,15
65,13
65,31
65,8
65,31
65,2
65,23
65,23
65,3
65,22
65,21
65,2
65,20
65,1
65,25
65,12
65,22
65,25
65,22
65,22
65,27
65,14
65,4
65,32
65,20
65,25
65,22
65,3
65,14
65,19
65,11
65,14
65,20
65,33
65,13
65,20
65,38
65,13
65,20
65,19
65,14
65,3
65,11
65,32
65,13
65,13
65,27
65,13
65,7
65,13
65,3
65,3
65,14
65,1
65,2
65,13
65,13
65,11
65,22
65,40
65,23
65,2
65,22
65,23
65,11
65,11
65,20
65,41
65,51
65,36
65,3
65,24
65,2
65,23
65,11
65,2
65,13
65,38
65,11
65,40
65,43
65,12
65,21
65,10
65,30
65,2
65,49
65,12
65,19
65,31
65,19
65,11
65,20
65,20
65,2
65,31
65,13
65,33
65,3
65,3
65,3
65,23
65,13
65,21
65,49
65,13
65,14
65,12
65,34
65,21
65,11
65,15
65,34
65,2
65,22
65,20
65,52
65,14
65,13
65,31
65,14
65,14
65,3
65,33
65,15
65,1
65,33
65,2
65,22
65,22
65,34
65,25
65,32
65,4
65,11
65,3
65,11
65,20
65,32
65,20
65,10
65,11
65,8
65,20
65,28
65,11
65,10
65,9
65,21
65,45
65,21
65,22
65,38
65,2
65,21
65,22
65,21
65,18
65,26
65,19
65,10
65,19
65,18
65,25
65,30
65,10
65,15
65,15
65,3
65,3
65,11
65,3
65,29
65,2
65,12
65,46
65,23
65,14
65,21
65,23
65,18
65,12
65,43
65,19
65,19
65,42
65,42
65,19
65,13
65,12
65,44
65,13
65,13
65,18
65,30
65,2
65,21
65,28
65,31
65,20
65,37
65,28
65,33
65,3
65,23
65,14
65,16
65,5
65,3
65,39
65,13
65,48
65,39
65,2
65,3
65,22
65,3
65,13
65,22
65,23
65,14
65,2
65,12
65,2
65,30
65,13
65,13
65,2
65,14
65,14
65,41
65,3
65,13
65,42
65,37
65,33
65,26
65,14
65,24
65,21
65,38
65,14
65,25
65,21
65,40
65,22
65,12
65,10
65,21
65,7
65,20
65,21
65,7
65,20
65,37
65,31
65,8
65,19
65,16
65,18
65,3
65,17
65,4
65,38
65,20
65,16
65,26
65,26
65,18
65,15
65,38
65,26
65,24
65,17
65,16
65,44
65,40
65,10
65,4
65,1
65,15
65,2
65,16
65,17
65,12
65,29
65,17
65,3
65,41
65,4
65,37
65,29
65,46
65,4
65,20
65,18
65,39
65,18
65,19
65,18
65,25
65,3
65,3
65,27
65,16
65,32
65,2
65,3
65,22
65,31
65,13
65,1
65,20
65,1
65,27
65,12
65,22
65,2
65,11
65,20
65,22
65,4
65,12
65,36
65,12
65,39
65,33
65,9
65,35
65,2
65,19
65,42
65,22
65,21
65,36
65,21
65,10
65,10
65,20
65,19
65,11
65,28
65,22
65,19
65,11
65,20
65,22
65,22
65,21
65,10
65,11
65,30
65,29
65,12
65,12
65,3
65,11
65,33
65,25
65,13
65,12
65,20
65,1
65,21
65,2
65,13
65,33
65,33
65,24
65,14
65,32
65,14
65,21
65,14
65,21
65,14
65,1
65,15
65,14
65,14
65,14
65,15
65,14
65,14
65,43
65,41
65,2
65,14
65,2
65,33
65,14
65,29
65,45
65,13
65,29
65,23
65,32
65,12
65,14
65,9
65,9
65,10
65,22
65,2
65,11
65,22
65,2
65,24
65,42
65,29
65,22
65,11
65,23
65,11
65,12
65,21
65,2
65,2
65,12
65,42
65,14
65,22
65,21
65,13
65,12
65,3
65,24
65,40
65,12
65,21
65,21
65,41
65,12
65,12
65,22
65,14
65,14
65,23
65,3
65,22
65,1
65,13
65,34
65,14
65,2
65,12
65,23
65,15
65,26
65,22
65,32
65,14
65,21
65,14
65,33
65,21
65,3
65,41
65,13
65,22
65,21
65,21
65,11
65,30
65,11
65,35
65,8
65,20
65,37
65,17
65,23
65,19
65,10
65,2
65,8
65,3
65,3
65,16
65,42
65,18
65,10
65,22
65,2
65,11
65,13
65,34
65,3
65,20
65,29
65,12
65,19
65,2
65,20
65,11
65,4
65,19
65,12
65,19
65,19
65,57
65,13
65,12
65,20
65,3
65,14
65,13
65,27
65,14
65,30
65,24
65,13
65,27
65,52
65,11
65,38
65,4
65,26
65,10
65,19
65,39
65,3
65,22
65,36
65,26
65,50
65,13
65,12
65,15
65,22
65,13
65,37
65,15
65,21
65,11
65,35
65,20
65,37
65,2
65,10
65,27
65,10
65,10
65,28
65,11
65,11
65,2
65,27
65,12
65,20
65,20
65,11
65,22
65,28
65,2
65,21
65,22
65,2
65,12
65,12
65,20
65,12
65,22
65,37
65,2
65,13
65,3
65,3
65,23
65,23
65,3
65,22
65,13
65,22
65,15
65,40
65,46
65,21
65,14
65,3
65,14
65,13
65,23
65,3
65,36
65,30
65,21
65,23
65,2
65,22
65,23
65,15
65,2
65,3
65,3
65,3
65,2
65,2
65,13
65,15
65,15
65,2
65,23
65,12
65,32
65,22
65,23
65,13
65,23
65,3
65,2
65,27
65,12
65,1
65,33
65,24
65,12
65,25
65,23
65,12
65,12
65,51
65,41
65,24
65,24
65,33
65,12
65,35
65,2
65,3
65,26
65,26
65,3
65,3
65,11
65,11
65,3
65,24
65,11
65,12
65,11
65,21
65,10
65,33
65,33
65,21
65,11
65,11
65,33
65,32
65,22
65,11
65,2
65,22
65,23
65,12
65,7
65,12
65,2
65,19
65,19
65,32
65,31
65,2
65,12
65,31
65,21
65,31
65,28
65,31
65,35
65,24
65,2
65,33
65,20
65,40
65,2
65,19
65,12
65,11
65,13
65,3
65,13
65,10
65,29
65,20
65,12
65,10
65,12
65,31
65,12
65,41
65,9
65,41
65,3
65,13
65,20
65,14
65,1
65,20
65,18
65,10
65,2
65,4
65,9
65,20
65,38
65,2
65,10
65,28
65,30
65,19
65,11
65,11
65,30
65,17
65,34
65,17
65,2
65,2
65,16
65,29
65,57
65,22
65,19
65,11
65,2
65,19
65,12
65,32
65,4
65,2
65,2
65,30
65,2
65,19
65,12
65,19
65,40
65,12
65,12
65,25
65,18
65,11
65,11
65,2
65,20
65,2
65,19
65,47
65,28
65,44
65,27
65,20
65,28
65,2
65,21
65,2
65,7
65,10
65,2
65,16
65,23
65,2
65,10
65,9
65,35
65,3
65,10
65,2
65,11
65,30
65,29
65,21
65,28
65,12
65,5
65,39
65,23
65,29
65,47
65,23
65,24
65,12
65,22
65,23
65,24
65,29
65,13
65,14
65,15
65,3
65,19
65,15
65,19
65,23
65,30
65,20
65,20
65,25
65,31
65,37
65,33
65,21
65,2
65,14
65,3
65,38
65,8
65,19
65,54
65,9
65,10
65,8
65,27
65,19
65,39
65,32
65,10
65,20
65,45
65,7
65,37
65,8
65,2
65,19
65,27
65,9
65,2
65,9
65,28
65,2
65,20
65,18
65,34
65,19
65,19
65,19
65,10
65,27
65,39
65,37
65,45
65,21
65,22
65,18
65,20
65,12
65,3
65,26
65,11
65,22
65,31
65,36
65,11
65,12
65,12
65,31
65,12
65,19
65,19
65,12
65,18
65,20
65,19
65,19
65,27
65,2
65,12
65,38
65,11
65,11
65,11
65,11
65,20
65,21
65,20
65,28
65,26
65,11
65,11
65,21
65,4
65,37
65,27
65,13
65,10
65,20
65,2
65,21
65,9
65,2
65,10
65,11
65,38
65,37
65,10
65,21
65,19
65,11
65,20
65,20
65,28
65,10
65,2
65,10
65,11
65,2
65,20
65,10
65,21
65,19
65,20
65,21
65,46
65,2
65,10
65,20
65,20
65,37
65,21
65,12
65,20
65,19
65,31
65,31
65,11
65,11
65,21
65,3
65,31
65,45
65,20
65,14
65,12
65,22
65,11
65,32
65,39
65,12
65,2
65,38
65,20
65,19
65,12
65,19
65,19
65,2
65,28
65,1
65,20
65,11
65,12
65,12
65,11
65,11
65,12
65,20
65,20
65,37
65,11
65,20
65,28
65,10
65,12
65,30
65,26
65,4
65,39
65,2
65,2
65,13
65,21
65,3
65,40
65,11
65,12
65,14
65,4
65,31
65,13
65,15
65,13
65,12
65,23
65,11
65,23
65,13
65,14
65,3
65,13
65,22
65,30
65,12
65,12
65,14
65,30
65,16
65,13
65,22
65,22
65,32
65,29
65,22
65,12
65,30
65,21
65,47
65,33
65,11
65,31
65,1
65,9
65,23
65,38
65,23
65,9
65,50
65,10
65,2
65,11
65,11
65,23
65,31
65,10
65,18
65,28
65,19
65,17
65,21
65,3
65,9
65,21
65,46
65,3
65,11
65,12
65,18
65,18
65,38
65,11
65,2
65,10
65,9
65,2
65,23
65,19
65,11
65,12
65,12
65,3
65,22
65,41
65,10
65,31
65,37
65,11
65,30
65,55
65,29
65,3
65,20
65,13
65,55
65,20
65,13
65,3
65,3
65,21
65,19
65,14
65,29
65,22
65,19
65,19
65,19
65,38
65,11
65,20
65,13
65,27
65,31
65,13
65,12
65,29
65,13
65,1
65,10
65,20
65,5
65,12
65,11
65,2
65,30
65,12
65,3
65,29
65,20
65,27
65,24
65,12
65,21
65,1
65,22
65,13
65,22
65,2
65,12
65,13
65,23
65,12
65,21
65,24
65,12
65,32
65,24
65,3
65,3
65,13
65,11
65,32
65,13
65,24
65,27
65,26
65,13
65,14
65,47
65,12
65,51
65,13
65,25
65,15
65,2
65,3
65,30
65,14
65,11
65,22
65,21
65,32
65,15
65,13
65,22
65,14
65,25
65,27
65,21
65,23
65,22
65,28
65,19
65,12
65,12
65,14
65,22
65,12
65,50
65,38
65,4
65,30
65,39
65,11
65,2
65,14
65,17
65,28
65,18
65,19
65,19
65,30
65,45
65,57
65,39
65,2
65,19
65,46
65,31
65,16
65,2
65,16
65,2
65,12
65,3
65,11
65,10
65,10
65,10
65,16
65,29
65,10
65,13
65,20
65,19
65,11
65,11
65,18
65,19
65,31
65,2
65,19
65,30
65,12
65,31
65,21
65,29
65,19
65,13
65,12
65,35
65,13
65,20
65,20
65,2
65,21
65,25
65,1
65,4
65,27
65,19
65,13
65,19
65,2
65,13
65,14
65,28
65,12
65,13
65,38
65,13
65,27
65,27
65,1
65,2
65,21
65,19
65,1
65,12
65,22
65,27
65,3
65,25
65,37
65,23
65,2
65,11
65,21
65,37
65,23
65,22
65,21
65,10
65,2
65,11
65,35
65,3
65,35
65,12
65,15
65,12
65,2
65,12
65,3
65,3
65,13
65,23
65,3
65,12
65,22
65,39
65,3
65,2
65,17
65,24
65,24
65,2
65,21
65,21
65,24
65,15
65,23
65,13
65,2
65,25
65,2
65,12
65,31
65,3
65,32
65,13
65,22
65,13
65,32
65,22
65,12
65,13
65,22
65,32
65,11
65,11
65,22
65,12
65,3
65,2
65,11
65,2
65,34
65,50
65,12
65,32
65,24
65,3
65,13
65,3
65,13
65,13
65,4
65,14
65,26
65,46
65,27
65,44
65,26
65,2
65,27
65,26
65,38
65,27
65,26
65,15
65,27
65,15
65,3
65,37
65,27
65,3
65,35
65,15
65,16
65,27
65,36
65,46
65,39
65,24
65,45
65,15
65,25
65,26
65,16
65,15
65,32
65,12
65,15
65,15
65,11
65,24
65,21
65,10
65,22
65,6
65,10
65,8
65,10
65,8
65,22
65,23
65,25
65,8
65,31
65,9
65,8
65,8
65,22
65,43
65,21
65,22
65,44
65,9
65,9
65,3
65,50
65,48
65,10
65,19
65,11
65,12
65,3
65,3
65,21
65,4
65,22
65,22
65,12
65,33
65,20
65,20
65,2
65,13
65,3
65,19
65,20
65,19
65,33
65,14
65,2
65,13
65,21
65,11
65,15
65,15
65,10
65,27
65,29
65,20
65,41
65,11
65,50
65,11
65,9
65,9
65,20
65,20
65,18
65,33
65,15
65,24
65,34
65,25
65,35
65,3
65,9
65,20
65,35
65,34
65,19
65,19
65,20
65,47
65,20
65,38
65,17
65,9
65,9
65,2
65,10
65,2
65,17
65,9
65,16
65,9
65,48
65,35
65,17
65,10
65,30
65,29
65,16
65,18
65,16
65,17
65,28
65,26
65,31
65,29
65,27
65,3
65,25
65,11
65,12
65,13
65,2
65,13
65,11
65,10
65,14
65,9
65,1
65,26
65,24
65,11
65,11
65,11
65,18
65,3
65,36
65,24
65,10
65,2
65,4
65,12
65,10
65,9
65,21
65,24
65,9
65,20
65,4
65,18
65,13
65,19
65,18
65,34
65,26
65,27
65,12
65,18
65,11
65,17
65,2
65,11
65,33
65,18
65,27
65,32
65,3
65,19
65,18
65,3
65,18
65,16
65,19
65,34
65,11
65,12
65,2
65,26
65,2
65,20
65,30
65,11
65,27
65,27
65,28
65,11
65,12
65,21
65,2
65,38
65,3
65,45
65,30
65,33
65,4
65,13
65,39
65,5
65,13
65,22
65,13
65,15
65,21
65,5
65,3
65,2
65,56
65,13
65,20
65,12
65,21
65,22
65,21
65,30
65,11
65,28
65,13
65,10
65,27
65,26
65,36
65,45
65,9
65,7
65,7
65,11
65,3
65,3
65,8
65,35
65,19
65,2
65,20
65,19
65,19
65,2
65,2
65,21
65,11
65,1
65,4
65,1
65,2
65,20
65,3
65,31
65,29
65,2
65,2
65,29
65,21
65,13
65,30
65,13
65,20
65,33
65,48
65,2
65,2
65,14
65,21
65,20
65,46
65,22
65,16
65,19
65,14
65,31
65,31
65,19
65,40
65,30
65,31
65,1
65,2
65,16
65,39
65,38
65,31
65,13
65,21
65,13
65,2
65,12
65,21
65,40
65,39
65,3
65,1
65,13
65,32
65,30
65,11
65,29
65,12
65,12
65,29
65,11
65,27
65,21
65,21
65,20
65,40
65,28
65,27
65,10
65,1
65,10
65,10
65,2
65,24
65,38
65,22
65,22
65,20
65,19
65,13
65,11
65,31
65,13
65,33
65,12
65,3
65,12
65,42
65,4
65,12
65,21
65,12
65,23
65,20
65,20
65,13
65,3
65,35
65,2
65,15
65,22
65,40
65,21
65,22
65,24
65,13
65,3
65,14
65,15
65,35
65,15
65,2
65,35
65,22
65,2
65,13
65,2
65,2
65,2
65,23
65,14
65,15
65,15
65,35
65,13
65,14
65,49
65,1
65,33
65,2
65,24
65,33
65,16
65,33
65,25
65,1
65,17
65,2
65,15
65,24
65,15
65,2
65,34
65,24
65,2
65,2
65,11
65,12
65,12
65,33
65,3
65,13
65,13
65,13
65,2
65,3
65,13
65,11
65,11
65,12
65,11
65,33
65,10
65,22
65,41
65,23
65,22
65,33
65,10
65,34
65,21
65,19
65,2
65,22
65,33
65,22
65,2
65,2
65,3
65,41
65,21
65,21
65,32
65,11
65,11
65,20
65,21
65,35
65,3
65,20
65,34
65,20
65,2
65,10
65,3
65,19
65,30
65,30
65,32
65,32
65,31
65,11
65,50
65,29
65,40
65,13
65,17
65,20
65,3
65,9
65,16
65,20
65,41
65,10
65,18
65,43
65,10
65,10
65,19
65,27
65,10
65,9
65,19
65,10
65,27
65,19
65,37
65,20
65,10
65,12
65,10
65,19
65,11
65,3
65,50
65,18
65,19
65,27
65,26
65,29
65,2
65,21
65,6
65,21
65,13
65,11
65,3
65,24
65,11
65,9
65,19
65,38
65,10
65,17
65,23
65,17
65,40
65,15
65,20
65,39
65,27
65,9
65,19
65,43
65,37
65,33
65,27
65,14
65,20
65,3
65,35
65,21
65,20
65,3
65,24
65,11
65,26
65,21
65,8
65,20
65,35
65,13
65,13
65,13
65,23
65,10
65,11
65,35
65,11
65,11
65,46
65,12
65,4
65,20
65,12
65,22
65,21
65,1
65,2
65,40
65,23
65,32
65,22
65,24
65,22
65,16
65,16
65,28
65,38
65,32
65,14
65,2
65,14
65,48
65,39
65,24
65,12
65,2
65,15
65,15
65,13
65,12
65,21
65,11
65,9
65,2
65,11
65,4
65,3
65,24
65,12
65,20
65,39
65,30
65,24
65,13
65,25
65,9
65,10
65,9
65,11
65,10
65,37
65,37
65,22
65,10
65,24
65,11
65,20
65,10
65,2
65,11
65,29
65,30
65,2
65,4
65,5
65,3
65,2
65,27
65,26
65,15
65,2
65,26
65,3
65,26
65,33
65,31
65,32
65,11
65,29
65,11
65,61
65,12
65,11
65,19
65,46
65,30
65,2
65,45
65,30
65,25
65,3
65,30
65,8
65,38
65,19
65,27
65,20
65,26
65,19
65,27
65,29
65,10
65,8
65,17
65,23
65,19
65,19
65,20
65,10
65,21
65,38
65,46
65,11
65,16
65,11
65,5
65,28
65,28
65,48
65,19
65,12
65,3
65,18
65,13
65,48
65,13
65,21
65,5
65,20
65,12
65,37
65,31
65,13
65,11
65,2
65,12
65,29
65,14
65,30
65,13
65,29
65,21
65,30
65,14
65,22
65,27
65,31
65,23
65,13
65,13
65,3
65,29
65,27
65,47
65,15
65,16
65,4
65,14
65,19
65,20
65,36
65,25
65,13
65,11
65,3
65,22
65,2
65,29
65,39
65,31
65,12
65,37
65,23
65,12
65,20
65,24
65,14
65,20
65,14
65,20
65,31
65,24
65,12
65,30
65,24
65,21
65,26
65,32
65,23
65,5
65,24
65,4
65,34
65,36
65,3
65,15
65,4
65,25
65,25
65,25
65,16
65,24
65,15
65,24
65,13
65,13
65,13
65,14
65,31
65,20
65,61
65,12
65,2
65,10
65,21
65,12
65,41
65,30
65,15
65,12
65,30
65,11
65,9
65,27
65,12
65,23
65,42
65,30
65,23
65,19
65,35
65,21
65,9
65,37
65,43
65,11
65,31
65,9
65,2
65,8
65,2
65,18
65,26
65,28
65,16
65,16
65,10
65,38
65,38
65,29
65,25
65,9
65,16
65,15
65,10
65,19
65,2
65,40
65,37
65,41
65,3
65,17
65,38
65,2
65,20
65,19
65,12
65,13
65,5
65,18
65,18
65,4
65,4
65,13
65,4
65,24
65,12
65,17
65,21
65,3
65,2
65,14
65,14
65,21
65,36
65,4
65,4
65,41
65,12
65,45
65,3
65,37
65,3
65,37
65,27
65,30
65,1
65,3
65,14
65,3
65,3
65,42
65,21
65,2
65,11
65,15
65,29
65,30
65,30
65,37
65,5
65,5
65,30
65,48
65,38
65,49
65,23
65,27
65,13
65,38
65,32
65,26
65,25
65,14
65,25
65,15
65,5
65,32
65,23
65,22
65,40
65,21
65,11
65,13
65,10
65,22
65,35
65,21
65,3
65,3
65,32
65,13
65,22
65,65
65,32
65,24
65,23
65,12
65,2
65,48
65,11
65,2
65,22
65,41
65,39
65,10
65,10
65,3
65,12
65,3
65,2
65,24
65,36
65,21
65,11
65,12
65,22
65,4
65,12
65,2
65,2
65,13
65,30
65,35
65,3
65,3
65,34
65,22
65,26
65,15
65,14
65,33
65,15
65,42
65,34
65,14
65,22
65,33
65,23
65,22
65,23
65,45
65,1
65,23
65,11
65,13
65,12
65,33
65,12
65,13
65,11
65,3
65,44
65,23
65,23
65,31
65,10
65,24
65,6
65,2
65,32
65,28
65,3
65,22
65,39
65,20
65,10
65,20
65,31
65,17
65,10
65,2
65,21
65,16
65,42
65,16
65,39
65,5
65,11
65,3
65,19
65,2
65,19
65,29
65,19
65,19
65,11
65,4
65,22
65,20
65,30
65,1
65,22
65,2
65,20
65,2
65,13
65,14
65,77
65,16
65,21
65,14
65,14
65,21
65,2
65,32
65,2
65,33
65,35
65,33
65,24
65,15
65,25
65,40
65,13
65,2
65,31
65,13
65,37
65,13
65,22
65,15
65,40
65,2
65,13
65,14
65,2
65,15
65,16
65,10
65,13
65,30
65,22
65,3
65,42
65,31
65,11
65,11
65,12
65,11
65,25
65,4
65,30
65,28
65,20
65,35
65,10
65,24
65,3
65,23
65,31
65,9
65,18
65,2
65,20
65,9
65,3
65,30
65,12
65,17
65,22
65,4
65,19
65,3
65,5
65,12
