batch_size,latency_ms
60,24
60,34
60,6
60,21
60,28
60,8
60,21
60,24
60,38
60,25
60,25
60,25
60,7
60,7
60,55
60,24
60,21
60,42
60,9
60,23
60,24
60,21
60,54
60,25
60,37
60,32
60,19
60,34
60,33
60,5
60,19
60,34
60,6
60,20
60,35
60,23
60,22
60,36
60,40
60,70
60,4
60,53
60,20
60,18
60,20
60,48
60,31
60,65
60,40
60,7
60,20
60,19
60,4
60,20
60,19
60,35
60,21
60,7
60,39
60,54
60,40
60,36
60,34
60,23
60,71
60,47
60,43
60,21
60,21
60,21
60,4
60,20
60,4
60,20
60,35
60,30
60,16
60,56
60,18
60,37
60,8
60,17
60,33
60,48
60,35
60,23
60,36
60,5
60,22
60,62
60,35
60,18
60,34
60,55
60,20
60,10
60,18
60,17
60,17
60,33
60,18
60,8
60,30
60,33
60,29
60,81
60,7
60,36
60,31
60,5
60,17
60,29
60,19
60,7
60,17
60,20
60,6
60,18
60,8
60,20
60,20
60,66
60,65
60,8
60,21
60,34
60,49
60,25
60,37
60,35
60,6
60,19
60,63
60,49
60,21
60,21
60,23
60,6
60,87
60,44
60,46
60,34
60,35
60,23
60,21
60,33
60,6
60,29
60,59
60,7
60,46
60,17
60,35
60,23
60,31
60,20
60,18
60,44
60,57
60,16
60,19
60,10
60,10
60,36
60,34
60,59
60,8
60,49
60,24
60,47
60,52
60,6
60,62
60,52
60,36
60,35
60,32
60,32
60,5
60,5
60,4
60,37
60,37
60,24
60,17
60,8
60,19
60,25
60,18
60,20
60,18
60,20
60,36
60,24
60,26
60,26
60,22
60,38
60,8
60,5
60,53
60,51
60,85
60,7
60,39
60,39
60,36
60,38
60,40
60,22
60,9
60,26
60,6
60,26
60,47
60,24
60,38
60,52
60,40
60,23
60,26
60,21
60,24
60,22
60,21
60,22
60,26
60,50
60,25
60,8
60,52
60,28
60,22
60,23
60,5
60,42
60,57
60,43
60,42
60,6
60,7
60,14
60,109
60,7
60,42
60,46
60,8
60,7
60,25
60,25
60,6
60,25
60,8
60,24
60,45
60,39
60,34
60,36
60,23
60,26
60,8
60,55
60,68
60,22
60,20
60,26
60,21
60,82
60,19
60,53
60,69
60,19
60,5
60,24
60,37
60,25
60,5
60,5
60,9
60,35
60,21
60,16
60,9
60,19
60,53
60,49
60,10
60,20
60,42
60,23
60,20
60,7
60,20
60,10
60,22
60,22
60,40
60,25
60,34
60,9
60,58
60,42
60,21
60,13
60,53
60,31
60,32
60,32
60,52
60,37
60,9
60,81
60,27
60,30
60,65
60,31
60,58
60,21
60,18
60,49
60,66
60,19
60,23
60,28
60,44
60,55
60,45
60,58
60,23
60,35
60,20
60,15
60,16
60,21
60,15
60,7
60,7
60,24
60,62
60,18
60,37
60,34
60,67
60,74
60,32
60,17
60,35
60,7
60,33
60,17
60,38
60,55
60,88
60,17
60,35
60,71
60,52
60,28
60,28
60,30
60,18
60,42
60,38
60,16
60,30
60,53
60,27
60,31
60,14
60,40
60,18
60,16
60,29
60,31
60,8
60,8
60,48
60,8
60,29
60,42
60,29
60,30
60,22
60,30
60,21
60,10
60,33
60,24
60,30
60,22
60,17
60,40
60,20
60,30
60,18
60,5
60,40
60,6
60,27
60,15
60,17
60,40
60,51
60,30
60,18
60,22
60,6
60,52
60,19
60,52
60,72
60,35
60,35
60,6
60,9
60,44
60,19
60,32
60,23
60,40
60,34
60,12
60,44
60,28
60,27
60,45
60,19
60,47
60,28
60,32
60,35
60,28
60,45
60,21
60,26
60,50
60,4
60,20
60,19
60,30
60,8
60,66
60,8
60,21
60,59
60,35
60,25
60,10
60,47
60,42
60,35
60,44
60,20
60,7
60,5
60,8
60,51
60,7
60,10
60,11
60,27
60,28
60,22
60,24
60,26
60,24
60,25
60,26
60,25
60,37
60,66
60,25
60,40
60,26
60,48
60,49
60,41
60,39
60,66
60,48
60,25
60,25
60,38
60,27
60,40
60,27
60,25
60,25
60,67
60,27
60,38
60,78
60,6
60,25
60,25
60,43
60,44
60,25
60,21
60,24
60,7
60,24
60,7
60,26
60,67
60,21
60,24
60,22
60,23
60,41
60,54
60,21
60,23
60,9
60,45
60,8
60,6
60,8
60,37
60,6
60,25
60,25
60,20
60,34
60,20
60,21
60,21
60,36
60,22
60,19
60,49
60,33
60,28
60,8
60,32
60,5
60,18
60,19
60,35
60,7
60,32
60,48
60,48
60,7
60,8
60,35
60,32
60,35
60,32
60,4
60,22
60,20
60,5
60,30
60,25
60,30
60,4
60,5
60,21
60,46
60,6
60,36
60,6
60,51
60,24
60,8
60,28
60,25
60,35
60,35
60,26
60,50
60,27
60,53
60,7
60,83
60,25
60,55
60,50
60,59
60,26
60,6
60,63
60,22
60,25
60,39
60,25
60,8
60,69
60,37
60,11
60,10
60,45
60,61
60,79
60,85
60,24
60,10
60,24
60,11
60,34
60,44
60,13
60,31
60,51
60,58
60,17
60,31
60,45
60,27
60,21
60,26
60,48
60,68
60,43
60,24
60,92
60,24
60,28
60,40
60,30
60,43
60,18
60,40
60,25
60,29
60,23
60,18
60,16
60,28
60,15
60,17
60,59
60,9
60,32
60,17
60,35
60,16
60,16
60,16
60,53
60,29
60,56
60,48
60,15
60,13
60,56
60,43
60,14
60,36
60,18
60,31
60,30
60,20
60,27
60,28
60,18
60,29
60,45
60,29
60,56
60,31
60,24
60,23
60,26
60,20
60,21
60,26
60,69
60,42
60,34
60,27
60,6
60,22
60,45
60,31
60,20
60,35
60,35
60,5
60,42
60,19
60,20
60,24
60,23
60,21
60,43
60,7
60,6
60,47
60,22
60,62
60,67
60,23
60,73
60,19
60,19
60,8
60,46
60,35
60,33
60,19
60,20
60,6
60,21
60,19
60,23
60,5
60,20
60,39
60,56
60,57
60,21
60,28
60,39
60,9
60,38
60,34
60,13
60,47
60,22
60,38
60,9
60,13
60,47
60,14
60,26
60,24
60,15
60,25
60,28
60,40
60,16
60,31
60,38
60,15
60,28
60,27
60,29
60,42
60,5
60,29
60,66
60,8
60,5
60,27
60,9
60,50
60,28
60,7
60,24
60,28
60,40
60,57
60,63
60,41
60,43
60,22
60,29
60,50
60,32
60,27
60,64
60,54
60,74
60,11
60,12
60,11
60,29
60,35
60,18
60,21
60,28
60,23
60,24
60,24
60,22
60,25
60,52
60,10
60,34
60,43
60,27
60,36
60,20
60,45
60,23
60,14
60,6
60,37
60,38
60,24
60,28
60,34
60,33
60,25
60,5
60,23
60,34
60,23
60,19
60,20
60,25
60,6
60,19
60,21
60,93
60,24
60,57
60,23
60,41
60,5
60,16
60,18
60,16
60,35
60,28
60,17
60,32
60,34
60,45
60,16
60,29
60,37
60,46
60,14
60,16
60,17
60,34
60,19
60,21
60,22
60,9
60,23
60,32
60,35
60,11
60,33
60,18
60,19
60,29
60,33
60,47
60,26
60,43
60,56
60,19
60,6
60,20
60,46
60,44
60,19
60,41
60,74
60,7
60,19
60,9
60,32
60,30
60,20
60,48
60,17
60,68
60,58
60,31
60,35
60,7
60,41
60,28
60,33
60,7
60,35
60,22
60,43
60,32
60,30
60,63
60,21
60,31
60,17
60,19
60,52
60,15
60,18
60,15
60,19
60,18
60,16
60,49
60,36
60,33
60,38
60,90
60,67
60,32
60,7
60,25
60,20
60,10
60,7
60,7
60,43
60,36
60,66
60,21
60,46
60,20
60,18
60,18
60,9
60,6
60,22
60,31
60,45
60,35
60,45
60,41
60,6
60,18
60,18
60,32
60,47
60,6
60,22
60,20
60,24
60,19
60,43
60,19
60,5
60,6
60,21
60,19
60,34
60,19
60,21
60,7
60,62
60,50
60,24
60,37
60,37
60,21
60,37
60,44
60,48
60,39
60,23
60,25
60,48
60,57
60,57
60,60
60,36
60,26
60,69
60,39
60,22
60,22
60,20
60,18
60,6
60,46
60,47
60,19
60,20
60,8
60,36
60,10
60,17
60,48
60,95
60,18
60,60
60,33
60,51
60,29
60,52
60,35
60,49
60,31
60,16
60,9
60,13
60,33
60,30
60,30
60,34
60,8
60,48
60,19
60,20
60,9
60,6
60,20
60,20
60,34
60,31
60,30
60,10
60,11
60,16
60,13
60,25
60,12
60,33
60,34
60,10
60,34
60,27
60,37
60,36
60,5
60,37
60,8
60,42
60,48
60,12
60,25
60,5
60,26
60,36
60,36
60,26
60,38
60,26
60,26
60,26
60,21
60,7
60,27
60,37
60,31
60,15
60,46
60,46
60,46
60,16
60,17
60,17
60,42
60,23
60,42
60,21
60,8
60,35
60,58
60,30
60,18
60,18
60,66
60,15
60,46
60,17
60,35
60,29
60,33
60,29
60,19
60,21
60,33
60,81
60,47
60,5
60,22
60,21
60,39
60,22
60,64
60,21
60,44
60,33
60,26
60,30
60,40
60,39
60,20
60,53
60,6
60,18
60,8
60,90
60,17
60,57
60,22
60,9
60,9
60,7
60,19
60,30
60,18
60,42
60,7
60,6
60,20
60,34
60,21
60,56
60,23
60,28
60,34
60,41
60,39
60,17
60,19
60,18
60,9
60,53
60,64
60,34
60,7
60,33
60,27
60,18
60,21
60,54
60,6
60,7
60,7
60,6
60,22
60,22
60,9
60,10
60,6
60,37
60,37
60,25
60,14
60,25
60,7
60,7
60,37
60,39
60,41
60,43
60,47
60,8
60,50
60,58
60,24
60,54
60,54
60,45
60,29
60,26
60,51
60,33
60,22
60,21
60,7
60,24
60,24
60,41
60,40
60,11
60,21
60,26
60,21
60,41
60,21
60,52
60,38
60,22
60,21
60,41
60,14
60,12
60,26
60,64
60,21
60,7
60,8
60,40
60,39
60,37
60,23
60,38
60,6
60,42
60,22
60,6
60,43
60,24
60,36
60,39
60,25
60,24
60,6
60,23
60,67
60,25
60,32
60,34
60,17
60,5
60,77
60,75
60,21
60,32
60,21
60,57
60,34
60,35
60,13
60,16
60,33
60,12
60,7
60,9
60,30
60,61
60,9
60,31
60,10
60,64
60,6
60,31
60,12
60,12
60,8
60,9
60,39
60,60
60,23
60,65
60,32
60,43
60,28
60,18
60,63
60,26
60,22
60,46
60,6
60,30
60,48
60,17
60,29
60,43
60,8
60,11
60,16
60,21
60,41
60,12
60,10
60,27
60,7
60,20
60,45
60,41
60,20
60,37
60,22
60,19
60,53
60,58
60,6
60,6
60,41
60,50
60,4
60,47
60,38
60,6
60,48
60,37
60,6
60,43
60,32
60,24
60,54
60,85
60,35
60,6
60,36
60,7
60,33
60,37
60,11
60,24
60,51
60,4
60,22
60,25
60,7
60,57
60,36
60,36
60,26
60,22
60,22
60,53
60,21
60,23
60,68
60,46
60,21
60,27
60,38
60,20
60,7
60,19
60,4
60,5
60,20
60,5
60,41
60,37
60,42
60,24
60,35
60,39
60,20
60,35
60,62
60,6
60,26
60,23
60,41
60,7
60,39
60,43
60,23
60,22
60,7
60,87
60,23
60,22
60,25
60,8
60,69
60,25
60,8
60,54
60,50
60,24
60,10
60,25
60,79
60,22
60,6
60,23
60,7
60,40
60,22
60,38
60,55
60,25
60,55
60,24
60,22
60,23
60,37
60,55
60,68
60,40
60,20
60,52
60,72
60,19
60,48
60,5
60,24
60,20
60,33
60,45
60,38
60,16
60,6
60,19
60,18
60,16
60,16
60,16
60,7
60,52
60,18
60,32
60,17
60,10
60,36
60,21
60,31
60,31
60,52
60,28
60,5
60,51
60,42
60,6
60,9
60,73
60,6
60,8
60,9
60,23
60,34
60,37
60,24
60,35
60,35
60,6
60,42
60,51
60,69
60,26
60,24
60,24
60,52
60,27
60,35
60,5
60,8
60,26
60,37
60,24
60,54
60,20
60,46
60,34
60,22
60,19
60,37
60,19
60,69
60,22
60,47
60,19
60,40
60,48
60,17
60,49
60,18
60,50
60,37
60,47
60,15
60,31
60,24
60,26
60,38
60,47
60,45
60,15
60,16
60,15
60,15
60,5
60,6
60,39
60,33
60,21
60,55
60,29
60,45
60,30
60,30
60,7
60,29
60,17
60,18
60,30
60,20
60,86
60,40
60,17
60,19
60,18
60,31
60,19
60,29
60,19
60,20
60,46
60,86
60,8
60,57
60,24
60,9
60,34
60,32
60,20
60,34
60,21
60,45
60,46
60,89
60,18
60,24
60,11
60,62
60,20
60,8
60,45
60,20
60,10
60,21
60,38
60,21
60,25
60,23
60,22
60,34
60,8
60,5
60,21
60,45
60,8
60,38
60,46
60,34
60,23
60,34
60,8
60,42
60,34
60,32
60,61
60,50
60,22
60,24
60,27
60,72
60,37
60,22
60,23
60,10
60,35
60,19
60,18
60,44
60,19
60,46
60,21
60,21
60,35
60,21
60,63
60,20
60,18
60,37
60,5
60,5
60,22
60,7
60,33
60,37
60,46
60,6
60,32
60,32
60,90
60,20
60,38
60,20
60,37
60,7
60,44
60,23
60,60
60,9
60,23
60,38
60,6
60,37
60,18
60,7
60,34
60,23
60,19
60,36
60,35
60,20
60,22
60,17
60,77
60,18
60,31
60,5
60,6
60,10
60,6
60,6
60,36
60,9
60,36
60,19
60,11
60,33
60,35
60,7
60,22
60,35
60,64
60,65
60,36
60,18
60,23
60,44
60,37
60,63
60,48
60,13
60,45
60,32
60,51
60,36
60,91
60,26
60,63
60,55
60,48
60,6
60,56
60,36
60,23
60,47
60,19
60,36
60,6
60,19
60,7
60,36
60,23
60,33
60,19
60,45
60,23
60,20
60,24
60,19
60,38
60,39
60,26
60,54
60,22
60,8
60,19
60,23
60,24
60,42
60,23
60,9
60,53
60,14
60,10
60,52
60,52
60,15
60,40
60,40
60,22
60,26
60,25
60,23
60,28
60,39
60,6
60,24
60,39
60,6
60,24
60,82
60,42
60,37
60,37
60,40
60,65
60,42
60,53
60,26
60,53
60,22
60,65
60,29
60,25
60,38
60,38
60,22
60,25
60,22
60,24
60,72
60,39
60,40
60,20
60,44
60,52
60,41
60,22
60,10
60,44
60,21
60,28
60,58
60,21
60,37
60,20
60,52
60,7
60,5
60,7
60,8
60,17
60,35
60,36
60,17
60,37
60,7
60,18
60,28
60,32
60,24
60,31
60,16
60,41
60,31
60,18
60,28
60,14
60,5
60,17
60,7
60,36
60,21
60,46
60,20
60,31
60,21
60,51
60,12
60,33
60,32
60,10
60,46
60,65
60,46
60,6
60,5
60,51
60,61
60,6
60,23
60,45
60,30
60,50
60,66
60,48
60,46
60,51
60,6
60,32
60,24
60,20
60,48
60,19
60,19
60,23
60,21
60,32
60,16
60,75
60,43
60,44
60,19
60,43
60,48
60,16
60,31
60,5
60,5
60,34
60,54
60,5
60,19
60,35
60,19
60,20
60,21
60,19
60,7
60,33
60,37
60,39
60,35
60,61
60,37
60,48
60,5
60,39
60,6
60,32
60,7
60,6
60,49
60,24
60,59
60,43
60,63
60,52
60,36
60,25
60,36
60,24
60,50
60,6
60,36
60,26
60,7
60,7
60,25
60,73
60,39
60,30
60,26
60,5
60,10
60,12
60,25
60,26
60,9
60,25
60,26
60,25
60,11
60,38
60,26
60,23
60,26
60,41
60,26
60,27
60,24
60,20
60,42
60,88
60,23
60,42
60,39
60,35
60,26
60,55
60,24
60,24
60,27
60,48
60,28
60,22
60,22
60,65
60,22
60,23
60,25
60,53
60,71
60,21
60,24
60,53
60,13
60,37
60,20
60,19
60,25
60,21
60,25
60,32
60,13
60,23
60,42
60,60
60,47
60,37
60,11
60,60
60,8
60,21
60,27
60,31
60,10
60,28
60,13
60,33
60,49
60,29
60,29
60,29
60,61
60,8
60,18
60,64
60,28
60,19
60,8
60,6
60,25
60,13
60,6
60,26
60,26
60,43
60,22
60,30
60,21
60,20
60,6
60,17
60,7
60,10
60,8
60,41
60,26
60,42
60,24
60,21
60,20
60,22
60,24
60,89
60,24
60,31
60,41
60,39
60,14
60,41
60,42
60,28
60,9
60,46
60,24
60,19
60,38
60,56
60,50
60,11
60,36
60,29
60,49
60,44
60,53
60,53
60,53
60,14
60,14
60,33
60,30
60,40
60,4
60,44
60,5
60,40
60,5
60,9
60,6
60,6
60,26
60,43
60,24
60,37
60,21
60,60
60,25
60,41
60,41
60,23
60,27
60,56
60,30
60,35
60,12
60,39
60,33
60,36
60,19
60,5
60,21
60,6
60,54
60,20
60,38
60,18
60,24
60,23
60,25
60,29
60,9
60,21
60,22
60,47
60,20
60,64
60,39
60,27
60,27
60,20
60,29
60,51
60,49
60,21
60,24
60,52
60,36
60,25
60,53
60,46
60,10
60,22
60,21
60,60
60,35
60,72
60,59
60,6
60,18
60,6
60,6
60,45
60,31
60,18
60,18
60,9
60,30
60,40
60,23
60,27
60,21
60,8
60,5
60,22
60,38
60,22
60,6
60,61
60,24
60,44
60,9
60,26
60,48
60,20
60,23
60,32
60,38
60,22
60,7
60,24
60,23
60,71
60,21
60,62
60,32
60,43
60,23
60,24
60,59
60,21
60,26
60,22
60,20
60,23
60,6
60,21
60,20
60,20
60,49
60,22
60,48
60,22
60,22
60,21
60,5
60,58
60,36
60,19
60,72
60,38
60,4
60,52
60,59
60,7
60,6
60,7
60,39
60,5
60,22
60,20
60,24
60,7
60,26
60,22
60,51
60,35
60,38
60,37
60,47
60,59
60,33
60,15
60,30
60,31
60,22
60,18
60,22
60,62
60,23
60,33
60,6
60,36
60,18
60,32
60,17
60,76
60,10
60,59
60,19
60,26
60,39
60,31
60,35
60,74
60,33
60,34
60,34
60,6
60,7
60,21
60,36
60,31
60,31
60,20
60,49
60,21
60,80
60,22
60,30
60,21
60,20
60,47
60,18
60,29
60,48
60,15
60,30
60,15
60,16
60,17
60,57
60,32
60,16
60,8
60,30
60,30
60,28
60,34
60,6
60,18
60,60
60,29
60,8
60,18
60,35
60,21
60,19
60,35
60,31
60,56
60,42
60,29
60,64
60,29
60,20
60,12
60,9
60,46
60,8
60,28
60,43
60,44
60,11
60,21
60,44
60,20
60,30
60,41
60,23
60,19
60,40
60,54
60,57
60,6
60,24
60,28
60,41
60,7
60,20
60,66
60,31
60,7
60,26
60,33
60,17
60,5
60,30
60,23
60,39
60,35
60,7
60,41
60,26
60,44
60,43
60,74
60,55
60,9
60,33
60,7
60,19
60,31
60,17
60,54
60,6
60,32
60,40
60,32
60,33
60,23
60,9
60,23
60,23
60,27
60,53
60,33
60,20
60,6
60,37
60,7
60,25
60,21
60,22
60,54
60,68
60,35
60,40
60,25
60,37
60,23
60,54
60,37
60,39
60,22
60,51
60,44
60,62
60,22
60,33
60,36
60,50
60,46
60,25
60,36
60,7
60,22
60,5
60,64
60,38
60,25
60,24
60,9
60,34
60,23
60,50
60,7
60,6
60,35
60,37
60,27
60,47
60,53
60,9
60,43
60,19
60,18
60,24
60,54
60,47
60,24
60,21
60,38
60,38
60,6
60,19
60,18
60,42
60,42
60,11
60,24
60,33
60,37
60,50
60,36
60,41
60,35
60,21
60,39
60,23
60,37
60,10
60,26
60,22
60,9
60,33
60,7
60,21
60,5
60,5
60,6
60,21
60,50
60,38
60,53
60,21
60,32
60,5
60,5
60,47
60,6
60,18
60,25
60,53
60,6
60,47
60,42
60,17
60,32
60,5
60,19
60,34
60,34
60,4
60,4
60,20
60,36
60,33
60,37
60,34
60,51
60,21
60,6
60,6
60,20
60,35
60,9
60,71
60,34
60,36
60,8
60,37
60,20
60,49
60,20
60,6
60,36
60,5
60,41
60,28
60,52
60,56
60,20
60,21
60,31
60,15
60,17
60,16
60,18
60,10
60,50
60,57
60,14
60,19
60,44
60,37
60,7
60,44
60,31
60,35
60,14
60,51
60,35
60,19
60,39
60,50
60,61
60,16
60,47
60,31
60,9
60,38
60,7
60,7
60,38
60,22
60,23
60,30
60,5
60,81
60,6
60,33
60,23
60,76
60,87
60,61
60,50
60,33
60,33
60,34
60,23
60,25
60,24
60,22
60,27
60,22
60,69
60,27
60,21
60,20
60,37
60,22
60,23
60,47
60,22
60,32
60,20
60,53
60,24
60,36
60,45
60,11
60,22
60,22
60,50
60,39
60,7
60,8
60,24
60,38
60,93
60,64
60,33
60,17
60,40
60,23
60,22
60,9
60,83
60,9
60,51
60,10
60,21
60,63
60,22
60,24
60,40
60,21
60,48
60,8
60,20
60,25
60,36
60,21
60,23
60,21
60,4
60,7
60,40
60,37
60,22
60,51
60,35
60,25
60,38
60,32
60,39
60,51
60,10
60,23
60,18
60,66
60,22
60,40
60,22
60,23
60,9
60,9
60,7
60,19
60,21
60,21
60,17
60,10
60,24
60,48
60,33
60,44
60,20
60,5
60,6
60,9
60,32
60,63
60,6
60,31
60,32
60,45
60,4
60,33
60,22
60,49
60,32
60,34
60,18
60,9
60,22
60,5
60,19
60,8
60,31
60,8
60,28
60,32
60,9
60,25
60,22
60,5
60,64
60,9
60,5
60,60
60,23
60,37
60,77
60,23
60,35
60,27
60,27
60,7
60,49
60,24
60,26
60,59
60,41
60,34
60,35
60,39
60,24
60,24
60,25
60,7
60,25
60,23
60,74
60,21
60,22
60,21
60,39
60,50
60,63
60,21
60,24
60,9
60,22
60,25
60,6
60,86
60,27
60,36
60,38
60,22
60,60
60,53
60,39
60,52
60,22
60,23
60,6
60,24
60,8
60,6
60,21
60,22
60,64
60,23
60,21
60,53
60,23
60,24
60,55
60,22
60,21
60,28
60,98
60,9
60,22
60,38
60,25
60,29
60,41
60,20
60,58
60,42
60,24
60,9
60,28
60,27
60,42
60,7
60,39
60,24
60,24
60,24
60,26
60,41
60,24
60,97
60,57
60,29
60,26
60,6
60,41
60,23
60,23
60,24
60,26
60,51
60,25
60,21
60,52
60,43
60,7
60,37
60,23
60,38
60,56
60,23
60,7
60,5
60,21
60,22
60,22
60,22
60,21
60,33
60,19
60,5
60,22
60,34
60,20
60,16
60,19
60,34
60,39
60,5
60,20
60,63
60,9
60,6
60,33
60,20
60,66
60,53
60,33
60,51
60,35
60,9
60,20
60,19
60,38
60,68
60,30
60,31
60,8
60,19
60,51
60,23
60,5
60,69
60,40
60,32
60,49
60,36
60,50
60,6
60,32
60,22
60,33
60,21
60,34
60,22
60,18
60,32
60,45
60,19
60,44
60,34
60,44
60,58
60,32
60,18
60,7
60,6
60,5
60,21
60,5
60,33
60,22
60,20
60,22
60,37
60,30
60,6
60,46
60,5
60,31
60,33
60,19
60,35
60,42
60,49
60,32
60,44
60,21
60,7
60,33
60,58
60,47
60,22
60,20
60,35
60,22
60,8
60,7
60,52
60,35
60,5
60,21
60,21
60,21
60,22
60,33
60,11
60,35
60,35
60,8
60,9
60,23
60,39
60,52
60,46
60,22
60,11
60,48
60,22
60,9
60,22
60,22
60,42
60,39
60,39
60,6
60,22
60,26
60,23
60,24
60,7
60,64
60,39
60,39
60,32
60,39
60,22
60,13
60,30
60,34
60,21
60,21
60,20
60,67
60,56
60,60
60,21
60,8
60,35
60,25
60,51
60,22
60,21
60,9
60,37
60,11
60,6
60,4
60,23
60,7
60,55
60,8
60,28
60,27
60,27
60,7
60,42
60,41
60,39
60,62
60,44
60,5
60,28
60,5
60,91
60,36
60,41
60,74
60,41
60,5
60,6
60,29
60,31
60,27
60,6
60,27
60,33
60,27
60,35
60,8
60,8
60,44
60,44
60,75
60,31
60,11
60,26
60,29
60,27
60,19
60,41
60,40
60,60
60,19
60,42
60,16
60,40
60,48
60,64
60,36
60,40
60,8
60,38
60,7
60,11
60,40
60,8
60,44
60,10
60,24
60,37
60,19
60,36
60,35
60,60
60,38
60,31
60,20
60,21
60,22
60,6
60,21
60,7
60,38
60,32
60,31
60,30
60,32
60,23
60,56
60,57
60,20
60,7
60,22
60,18
60,19
60,50
60,33
60,33
60,55
60,57
60,35
60,22
60,19
60,36
60,8
60,45
60,51
60,6
60,57
60,8
60,59
60,54
60,50
60,8
60,21
60,73
60,40
60,46
60,24
60,35
60,69
60,36
60,6
60,62
60,37
60,9
60,10
60,5
60,22
60,10
60,23
60,42
60,5
60,26
60,22
60,5
60,7
60,8
60,23
60,23
60,39
60,4
60,71
60,42
60,40
60,6
60,7
60,7
60,40
60,8
60,41
60,27
60,8
60,59
60,28
60,36
60,43
60,42
60,41
60,26
60,43
60,6
60,26
60,41
60,71
60,27
60,40
60,39
60,54
60,26
60,43
60,6
60,39
60,55
60,29
60,58
60,37
60,31
60,41
60,38
60,53
60,18
60,6
60,19
60,18
60,7
60,7
60,3
60,5
60,8
60,24
60,9
60,83
60,29
60,60
60,22
60,27
60,23
60,20
60,34
60,19
60,58
60,22
60,22
60,20
60,53
60,23
60,57
60,21
60,40
60,22
60,38
60,54
60,9
60,24
60,72
60,40
60,58
60,41
60,38
60,24
60,86
60,24
60,8
60,7
60,57
60,24
60,59
60,8
60,8
60,44
60,24
60,41
60,57
60,33
60,60
60,53
60,8
60,60
60,51
60,31
60,6
60,10
60,44
60,45
60,7
60,29
60,28
60,7
60,6
60,34
60,32
60,30
60,27
60,29
60,51
60,34
60,42
60,33
60,47
60,25
60,7
60,38
60,56
60,45
60,9
60,5
60,43
60,20
60,8
60,7
60,22
60,47
60,70
60,19
60,44
60,20
60,20
60,39
60,6
60,41
60,58
60,47
60,7
60,44
60,42
60,9
60,20
60,63
60,25
60,46
60,18
60,53
60,10
60,40
60,41
60,37
60,20
60,61
60,6
60,8
60,76
60,52
60,22
60,38
60,57
60,8
60,32
60,41
60,24
60,8
60,24
60,50
60,32
60,21
60,35
60,66
60,21
60,22
60,72
60,21
60,7
60,24
60,62
60,34
60,44
60,6
60,17
60,6
60,31
60,34
60,18
60,54
60,64
60,7
60,7
60,44
60,19
60,68
60,20
60,35
60,50
60,33
60,37
60,25
60,23
60,24
60,34
60,93
60,9
60,39
60,39
60,65
60,34
60,22
60,25
60,31
60,70
60,37
60,7
60,51
60,6
60,24
60,25
60,52
60,9
60,52
60,40
60,8
60,28
60,37
60,61
60,8
60,8
60,28
60,6
60,7
60,30
60,27
60,6
60,39
60,28
60,52
60,52
60,98
60,7
60,5
60,30
60,43
60,52
60,9
60,30
60,28
60,10
60,10
60,49
60,57
60,7
60,76
60,56
60,45
60,28
60,46
60,33
60,35
60,32
60,50
60,89
60,7
60,34
60,29
60,31
60,8
60,10
60,33
60,31
60,49
60,27
60,6
60,6
60,59
60,25
60,5
60,6
60,24
60,20
60,23
60,19
60,26
60,46
60,47
60,71
60,18
60,22
60,41
60,43
60,41
60,18
60,8
60,44
60,7
60,16
60,31
60,15
60,45
60,35
60,34
60,60
60,14
60,67
60,64
60,31
60,54
60,17
60,13
60,28
60,24
60,29
60,7
60,35
60,49
60,68
60,40
60,6
60,54
60,18
60,49
60,6
60,32
60,50
60,6
60,5
60,153
60,69
60,6
60,88
60,29
60,73
60,24
60,6
60,51
60,34
60,52
60,8
60,28
60,25
60,7
60,35
60,33
60,25
60,37
60,24
60,36
60,23
60,6
60,28
60,47
60,7
60,25
60,8
60,7
60,83
60,66
60,28
60,39
60,9
60,65
60,29
60,25
60,27
60,52
60,85
60,26
60,22
60,7
60,7
60,42
60,26
60,66
60,7
60,21
60,22
60,6
60,6
60,100
60,42
60,67
60,42
60,45
60,24
60,49
60,31
60,52
60,17
60,17
60,6
60,38
60,36
60,36
60,39
60,18
60,15
60,38
60,38
60,32
60,34
60,72
60,40
60,7
60,37
60,38
60,55
60,33
60,37
60,18
60,21
60,54
60,20
60,18
60,20
60,31
60,34
60,5
60,67
60,6
60,7
60,64
60,25
60,27
60,41
60,71
60,69
60,24
60,23
60,34
60,37
60,19
60,24
60,21
60,23
60,23
60,39
60,22
60,27
60,49
60,7
60,27
60,23
60,44
60,51
60,36
60,39
60,20
60,49
60,5
60,23
60,25
60,36
60,7
60,39
60,22
60,20
60,56
60,26
60,17
60,51
60,35
60,54
60,19
60,36
60,23
60,30
60,19
60,41
60,21
60,21
60,54
60,33
60,24
60,63
60,34
60,23
60,18
60,22
60,62
60,23
60,12
60,23
60,34
60,59
60,20
60,36
60,27
60,6
60,12
60,12
60,9
60,9
60,5
60,40
60,22
60,9
60,50
60,4
60,19
60,26
60,44
60,55
60,21
60,27
60,24
60,32
60,47
60,32
60,21
60,23
60,20
60,32
60,17
60,21
60,25
60,26
60,5
60,20
60,6
60,22
60,55
60,22
60,8
60,38
60,66
60,20
60,41
60,42
60,37
60,43
60,20
60,73
60,20
60,41
60,73
60,34
60,27
60,33
60,6
60,32
60,20
60,21
60,24
60,58
60,24
60,45
60,7
60,8
60,30
60,9
60,59
60,20
60,35
60,8
60,23
60,23
60,33
60,12
