batch_size,latency_ms
60,99
60,5
60,21
60,38
60,39
60,22
60,22
60,39
60,30
60,26
60,41
60,19
60,48
60,31
60,48
60,6
60,6
60,19
60,18
60,86
60,63
60,5
60,19
60,31
60,29
60,45
60,24
60,42
60,27
60,12
60,45
60,30
60,27
60,15
60,29
60,11
60,12
60,10
60,54
60,25
60,56
60,25
60,38
60,25
60,27
60,37
60,42
60,9
60,42
60,7
60,7
60,8
60,71
60,30
60,8
60,29
60,42
60,75
60,44
60,30
60,27
60,8
60,41
60,24
60,22
60,23
60,28
60,26
60,25
60,8
60,28
60,7
60,25
60,73
60,41
60,9
60,31
60,49
60,44
60,26
60,34
60,25
60,12
60,44
60,71
60,42
60,7
60,24
60,15
60,6
60,43
60,24
60,11
60,23
60,52
60,55
60,35
60,24
60,27
60,7
60,22
60,21
60,23
60,55
60,19
60,39
60,18
60,24
60,21
60,15
60,23
60,23
60,55
60,22
60,18
60,35
60,18
60,36
60,64
60,5
60,57
60,49
60,6
60,7
60,38
60,19
60,48
60,47
60,50
60,42
60,9
60,21
60,54
60,4
60,32
60,22
60,5
60,24
60,6
60,37
60,48
60,10
60,31
60,71
60,4
60,19
60,34
60,18
60,19
60,33
60,17
60,47
60,20
60,39
60,42
60,18
60,17
60,56
60,5
60,32
60,23
60,33
60,34
60,20
60,37
60,9
60,37
60,38
60,36
60,37
60,26
60,66
60,33
60,28
60,63
60,36
60,34
60,6
60,23
60,43
60,25
60,29
60,55
60,30
60,6
60,68
60,20
60,15
60,62
60,23
60,37
60,17
60,22
60,37
60,20
60,13
60,29
60,44
60,59
60,25
60,19
60,63
60,32
60,34
60,4
60,18
60,4
60,15
60,35
60,16
60,33
60,37
60,38
60,8
60,33
60,10
60,37
60,7
60,7
60,17
60,34
60,34
60,24
60,11
60,37
60,23
60,65
60,44
60,72
60,34
60,49
60,32
60,25
60,37
60,11
60,7
60,20
60,27
60,21
60,70
60,30
60,34
60,29
60,20
60,23
60,20
60,45
60,23
60,50
60,26
60,46
60,16
60,13
60,35
60,37
60,18
60,45
60,9
60,63
60,10
60,20
60,13
60,22
60,33
60,7
60,35
60,35
60,12
60,46
60,6
60,9
60,10
60,28
60,33
60,22
60,46
60,25
60,24
60,31
60,37
60,12
60,27
60,32
60,32
60,27
60,34
60,19
60,21
60,24
60,19
60,58
60,17
60,18
60,59
60,49
60,15
60,60
60,22
60,19
60,8
60,41
60,37
60,5
60,44
60,48
60,5
60,40
60,21
60,40
60,37
60,49
60,10
60,19
60,19
60,47
60,37
60,33
60,18
60,55
60,34
60,67
60,35
60,37
60,20
60,49
60,22
60,22
60,32
60,32
60,36
60,22
60,50
60,21
60,30
60,19
60,31
60,30
60,24
60,48
60,32
60,78
60,9
60,21
60,22
60,11
60,34
60,12
60,34
60,36
60,31
60,34
60,14
60,20
60,22
60,44
60,20
60,46
60,29
60,77
60,21
60,22
60,36
60,36
60,17
60,26
60,23
60,26
60,34
60,23
60,48
60,25
60,39
60,23
60,24
60,24
60,36
60,34
60,33
60,23
60,34
60,35
60,34
60,38
60,39
60,49
60,50
60,34
60,7
60,53
60,25
60,39
60,25
60,28
60,27
60,18
60,18
60,30
60,20
60,31
60,21
60,11
60,9
60,21
60,45
60,24
60,44
60,76
60,19
60,22
60,23
60,8
60,8
60,5
60,16
60,21
60,7
60,23
60,41
60,7
60,5
60,44
60,5
60,56
60,23
60,32
60,35
60,8
60,23
60,34
60,6
60,35
60,21
60,22
60,38
60,38
60,26
60,37
60,20
60,31
60,35
60,7
60,40
60,40
60,37
60,36
60,34
60,43
60,10
60,23
60,37
60,38
60,9
60,38
60,39
60,60
60,12
60,35
60,21
60,20
60,5
60,39
60,8
60,55
60,39
60,22
60,55
60,40
60,26
60,38
60,52
60,72
60,37
60,11
60,27
60,24
60,44
60,28
60,10
60,41
60,54
60,9
60,43
60,42
60,32
60,10
60,37
60,20
60,22
60,25
60,22
60,35
60,8
60,28
60,8
60,8
60,28
60,24
60,47
60,62
60,26
60,39
60,23
60,24
60,50
60,25
60,50
60,8
60,39
60,24
60,12
60,75
60,45
60,10
60,27
60,44
60,25
60,73
60,31
60,3
60,24
60,6
60,6
60,78
60,6
60,5
60,30
60,25
60,27
60,29
60,46
60,31
60,48
60,68
60,45
60,63
60,43
60,27
60,60
60,71
60,22
60,44
60,23
60,23
60,25
60,75
60,81
60,24
60,27
60,5
60,7
60,6
60,22
60,8
60,9
60,45
60,29
60,49
60,11
60,46
60,18
60,24
60,65
60,24
60,47
60,29
60,74
60,76
60,47
60,44
60,44
60,12
60,47
60,80
60,53
60,30
60,42
60,52
60,42
60,60
60,49
60,54
60,37
60,25
60,5
60,28
60,46
60,40
60,7
60,67
60,28
60,65
60,43
60,27
60,27
60,45
60,7
60,57
60,26
60,30
60,32
60,28
60,46
60,33
60,30
60,28
60,72
60,30
60,52
60,30
60,9
60,9
60,28
60,26
60,52
60,59
60,49
60,7
60,41
60,59
60,6
60,74
60,27
60,24
60,10
60,23
60,10
60,104
60,27
60,52
60,50
60,6
60,63
60,64
60,23
60,35
60,19
60,34
60,45
60,43
60,19
60,8
60,7
60,55
60,7
60,38
60,63
60,35
60,18
60,37
60,36
60,5
60,21
60,18
60,6
60,40
60,18
60,40
60,6
60,58
60,38
60,24
60,60
60,20
60,61
60,21
60,58
60,37
60,40
60,50
60,38
60,61
60,53
60,39
60,52
60,74
60,53
60,9
60,8
60,36
60,24
60,5
60,20
60,53
60,5
60,24
60,25
60,27
60,37
60,53
60,36
60,57
60,27
60,7
60,8
60,44
60,13
60,28
60,62
60,29
60,80
60,28
60,49
60,26
60,59
60,22
60,28
60,24
60,28
60,42
60,53
60,41
60,39
60,23
60,86
60,5
60,21
60,15
60,23
60,45
60,14
60,19
60,21
60,48
60,5
60,11
60,48
60,8
60,115
60,12
60,47
60,12
60,58
60,25
60,24
60,8
60,11
60,24
60,73
60,24
60,12
60,44
60,6
60,25
60,50
60,40
60,23
60,10
60,43
60,7
60,58
60,25
60,21
60,26
60,47
60,27
60,11
60,28
60,54
60,40
60,20
60,21
60,21
60,12
60,58
60,6
60,7
60,6
60,61
60,60
60,55
60,20
60,5
60,80
60,6
60,80
60,59
60,23
60,6
60,23
60,56
60,6
60,23
60,54
60,23
60,24
60,40
60,21
60,41
60,35
60,43
60,52
60,73
60,44
60,54
60,7
60,5
60,8
60,56
60,42
60,25
60,19
60,7
60,20
60,34
60,61
60,35
60,31
60,38
60,32
60,63
60,34
60,8
60,20
60,21
60,39
60,69
60,44
60,19
60,50
60,18
60,19
60,8
60,32
60,19
60,18
60,25
60,7
60,34
60,37
60,13
60,48
60,91
60,40
60,6
60,40
60,30
60,6
60,6
60,17
60,28
60,6
60,8
60,8
60,63
60,57
60,18
60,44
60,18
60,36
60,29
60,25
60,49
60,43
60,42
60,74
60,60
60,59
60,33
60,45
60,32
60,28
60,21
60,37
60,30
60,5
60,35
60,33
60,29
60,22
60,21
60,78
60,61
60,22
60,25
60,46
60,31
60,33
60,20
60,39
60,5
60,5
60,5
60,6
60,33
60,20
60,19
60,64
60,19
60,19
60,44
60,25
60,49
60,23
60,26
60,7
60,25
60,52
60,21
60,75
60,23
60,44
60,40
60,23
60,66
60,10
60,9
60,36
60,55
60,23
60,34
60,34
60,23
60,5
60,7
60,6
60,29
60,69
60,60
60,15
60,44
60,36
60,20
60,48
60,7
60,55
60,17
60,32
60,7
60,44
60,34
60,15
60,26
60,44
60,27
60,37
60,41
60,16
60,17
60,18
60,28
60,25
60,27
60,5
60,41
60,24
60,24
60,30
60,8
60,17
60,31
60,27
60,60
60,7
60,29
60,25
60,67
60,46
60,40
60,27
60,40
60,55
60,18
60,8
60,16
60,17
60,18
60,18
60,9
60,18
60,19
60,30
60,5
60,54
60,10
60,41
60,9
60,6
60,6
60,19
60,5
60,6
60,18
60,8
60,31
60,7
60,39
60,35
60,20
60,71
60,33
60,58
60,57
60,45
60,40
60,59
60,65
60,24
60,25
60,34
60,10
60,44
60,23
60,49
60,30
60,32
60,22
60,53
60,15
60,15
60,15
60,13
60,4
60,19
60,30
60,46
60,24
60,17
60,19
60,55
60,18
60,18
60,44
60,22
60,20
60,47
60,51
60,51
60,36
60,29
60,36
60,36
60,49
60,43
60,59
60,56
60,57
60,42
60,25
60,21
60,22
60,48
60,29
60,6
60,29
60,30
60,9
60,21
60,15
60,45
60,18
60,36
60,62
60,20
60,18
60,21
60,50
60,17
60,7
60,22
60,32
60,6
60,15
60,7
60,32
60,20
60,41
60,17
60,25
60,33
60,32
60,43
60,34
60,36
60,36
60,8
60,21
60,60
60,72
60,37
60,21
60,24
60,33
60,71
60,21
60,23
60,41
60,19
60,32
60,40
60,33
60,30
60,5
60,30
60,21
60,23
60,7
60,23
60,20
60,18
60,6
60,6
60,7
60,47
60,35
60,32
60,20
60,22
60,36
60,19
60,36
60,18
60,19
60,16
60,7
60,17
60,33
60,25
60,33
60,18
60,47
60,18
60,34
60,21
60,33
60,53
60,53
60,29
60,62
60,59
60,4
60,21
60,21
60,34
60,17
60,16
60,32
60,18
60,49
60,7
60,21
60,7
60,30
60,58
60,20
60,39
60,6
60,19
60,34
60,29
60,22
60,20
60,22
60,20
60,45
60,15
60,9
60,15
60,33
60,60
60,7
60,44
60,44
60,12
60,6
60,46
60,16
60,18
60,34
60,32
60,53
60,38
60,6
60,5
60,19
60,58
60,7
60,25
60,69
60,19
60,20
60,28
60,32
60,32
60,34
60,12
60,6
60,6
60,36
60,30
60,32
60,8
60,7
60,24
60,36
60,8
60,47
60,48
60,25
60,53
60,5
60,67
60,47
60,6
60,28
60,26
60,8
60,7
60,81
60,7
60,7
60,67
60,10
60,12
60,27
60,61
60,30
60,49
60,28
60,39
60,49
60,27
60,5
60,53
60,7
60,10
60,26
60,24
60,5
60,24
60,43
60,25
60,6
60,9
60,7
60,21
60,41
60,22
60,50
60,52
60,97
60,28
60,50
60,19
60,20
60,44
60,44
60,42
60,27
60,73
60,62
60,30
60,20
60,23
60,36
60,42
60,55
60,23
60,23
60,24
60,39
60,40
60,44
60,22
60,53
60,6
60,23
60,23
60,53
60,35
60,49
60,37
60,36
60,42
60,22
60,23
60,52
60,5
60,23
60,4
60,26
60,8
60,36
60,7
60,39
60,9
60,7
60,6
60,22
60,23
60,21
60,24
60,30
60,31
60,19
60,38
60,7
60,27
60,34
60,33
60,30
60,51
60,28
60,24
60,30
60,16
60,17
60,21
60,33
60,33
60,16
60,26
60,50
60,8
60,31
60,19
60,56
60,6
60,6
60,38
60,69
60,21
60,52
60,21
60,32
60,32
60,20
60,39
60,22
60,31
60,49
60,46
60,21
60,40
60,53
60,48
60,38
60,35
60,21
60,31
60,46
60,22
60,32
60,23
60,56
60,61
60,4
60,55
60,20
60,47
60,33
60,15
60,14
60,7
60,26
60,48
60,56
60,53
60,28
60,16
60,27
60,34
60,28
60,28
60,21
60,14
60,14
60,42
60,16
60,15
60,75
60,29
60,16
60,54
60,9
60,20
60,21
60,32
60,31
60,29
60,48
60,48
60,23
60,30
60,32
60,48
60,33
60,50
60,33
60,8
60,30
60,35
60,22
60,23
60,24
60,52
60,22
60,48
60,20
60,60
60,46
60,22
60,7
60,8
60,33
60,55
60,4
60,21
60,18
60,5
60,22
60,53
60,5
60,17
60,24
60,12
60,34
60,20
60,7
60,57
60,6
60,31
60,54
60,54
60,18
60,64
60,20
60,22
60,29
60,52
60,10
60,7
60,43
60,21
60,21
60,21
60,31
60,36
60,35
60,46
60,46
60,35
60,20
60,55
60,35
60,10
60,14
60,24
60,9
60,40
60,18
60,14
60,7
60,49
60,34
60,31
60,50
60,50
60,25
60,34
60,6
60,18
60,29
60,19
60,42
60,37
60,14
60,32
60,15
60,23
60,46
60,23
60,21
60,60
60,67
60,35
60,37
60,35
60,27
60,20
60,10
60,34
60,13
60,21
60,60
60,35
60,34
60,35
60,32
60,44
60,4
60,55
60,9
60,7
60,44
60,19
60,36
60,29
60,26
60,20
60,24
60,5
60,6
60,4
60,5
60,33
60,5
60,37
60,26
60,22
60,24
60,7
60,34
60,19
60,33
60,23
60,33
60,20
60,22
60,51
60,66
60,52
60,71
60,52
60,47
60,34
60,50
60,22
60,50
60,6
60,47
60,32
60,29
60,31
60,19
60,30
60,20
60,30
60,40
60,18
60,36
60,6
60,77
60,8
60,11
60,9
60,34
60,46
60,46
60,34
60,47
60,10
60,20
60,20
60,6
60,34
60,4
60,37
60,36
60,7
60,34
60,35
60,49
60,23
60,46
60,36
60,29
60,22
60,22
60,32
60,34
60,33
60,23
60,32
60,35
60,32
60,23
60,39
60,20
60,21
60,33
60,20
60,32
60,22
60,49
60,10
60,27
60,28
60,52
60,19
60,63
60,23
60,23
60,39
60,89
60,9
60,38
60,10
60,19
60,11
60,16
60,27
60,43
60,46
60,41
60,24
60,26
60,36
60,19
60,43
60,15
60,23
60,39
60,37
60,45
60,42
60,34
60,50
60,28
60,30
60,17
60,28
60,30
60,18
60,20
60,6
60,21
60,32
60,58
60,32
60,43
60,29
60,7
60,22
60,29
60,26
60,43
60,30
60,10
60,40
60,29
60,23
60,34
60,34
60,4
60,47
60,7
60,71
60,24
60,23
60,29
60,33
60,22
60,30
60,54
60,22
60,44
60,17
60,29
60,34
60,25
60,25
60,10
60,19
60,52
60,36
60,46
60,51
60,18
60,19
60,5
60,57
60,43
60,17
60,5
60,22
60,36
60,36
60,36
60,45
60,5
60,6
60,10
60,40
60,34
60,5
60,6
60,34
60,69
60,30
60,42
60,22
60,25
60,38
60,33
60,6
60,6
60,30
60,36
60,30
60,34
60,24
60,23
60,25
60,40
60,48
60,25
60,28
60,25
60,27
60,53
60,23
60,8
60,24
60,26
60,37
60,6
60,12
60,30
60,38
60,24
60,48
60,25
60,39
60,21
60,20
60,22
60,90
60,38
60,63
60,28
60,22
60,54
60,35
60,49
60,19
60,50
60,34
60,74
60,28
60,40
60,15
60,30
60,48
60,19
60,8
60,21
60,32
60,28
60,22
60,57
60,51
60,25
60,26
60,58
60,32
60,27
60,19
60,23
60,43
60,27
60,31
60,19
60,18
60,22
60,26
60,23
60,22
60,20
60,28
60,19
60,17
60,20
60,6
60,10
60,7
60,21
60,37
60,38
60,43
60,22
60,34
60,36
60,9
60,32
60,26
60,26
60,45
60,20
60,23
60,5
60,49
60,22
60,27
60,41
60,38
60,7
60,21
60,8
60,52
60,38
60,8
60,50
60,26
60,26
60,59
60,5
60,6
60,6
60,46
60,25
60,25
60,25
60,53
60,35
60,27
60,5
60,66
60,6
60,6
60,25
60,8
60,27
60,29
60,21
60,9
60,22
60,31
60,41
60,23
60,21
60,53
60,22
60,18
60,19
60,18
60,5
60,33
60,66
60,21
60,22
60,62
60,17
60,22
60,53
60,66
60,35
60,45
60,7
60,43
60,35
60,41
60,36
60,36
60,21
60,7
60,57
60,7
60,23
60,39
60,26
60,5
60,6
60,40
60,43
60,60
60,28
60,8
60,24
60,8
60,26
60,25
60,60
60,73
60,8
60,42
60,41
60,35
60,29
60,26
60,54
60,21
60,40
60,22
60,7
60,61
60,23
60,23
60,71
60,40
60,25
60,6
60,29
60,26
60,22
60,21
60,26
60,22
60,7
60,23
60,73
60,25
60,23
60,24
60,42
60,91
60,42
60,39
60,19
60,39
60,40
60,25
60,53
60,61
60,13
60,7
60,14
60,11
60,5
60,35
60,20
60,24
60,54
60,30
60,24
60,30
60,24
60,51
60,30
60,53
60,6
60,35
60,51
60,5
60,7
60,56
60,7
60,6
60,39
60,8
60,7
60,51
60,12
60,57
60,13
60,19
60,24
60,26
60,14
60,25
60,28
60,20
60,84
60,28
60,37
60,36
60,41
60,34
60,26
60,38
60,62
60,38
60,31
60,11
60,7
60,6
60,5
60,11
60,55
60,8
60,28
60,40
60,27
60,56
60,22
60,22
60,8
60,16
60,25
60,54
60,7
60,7
60,54
60,56
60,41
60,8
60,67
60,50
60,52
60,24
60,39
60,7
60,50
60,25
60,36
60,25
60,21
60,20
60,49
60,18
60,28
60,4
60,7
60,10
60,8
60,11
60,25
60,27
60,21
60,26
60,59
60,36
60,61
60,39
60,12
60,54
60,74
60,24
60,76
60,26
60,58
60,6
60,18
60,50
60,26
60,6
60,5
60,16
60,19
60,41
60,16
60,56
60,4
60,4
60,51
60,17
60,50
60,51
60,16
60,50
60,7
60,22
60,62
60,53
60,35
60,18
60,35
60,16
60,18
60,22
60,29
60,17
60,74
60,34
60,47
60,19
60,17
60,20
60,38
60,31
60,45
60,52
60,59
60,19
60,30
60,31
60,31
60,65
60,32
60,42
60,32
60,21
60,6
60,20
60,21
60,50
60,23
60,47
60,35
60,48
60,20
60,21
60,22
60,5
60,8
60,21
60,21
60,49
60,8
60,23
60,46
60,50
60,63
60,55
60,34
60,28
60,10
60,36
60,28
60,27
60,23
60,22
60,21
60,46
60,79
60,8
60,26
60,36
60,74
60,37
60,10
60,20
60,8
60,21
60,43
60,34
60,19
60,25
60,35
60,16
60,19
60,19
60,51
60,20
60,33
60,19
60,8
60,78
60,21
60,21
60,40
60,46
60,36
60,33
60,33
60,16
60,18
60,33
60,25
60,31
60,30
60,31
60,46
60,19
60,11
60,31
60,22
60,5
60,18
60,8
60,49
60,6
60,19
60,18
60,48
60,22
60,51
60,5
60,15
60,63
60,36
60,7
60,7
60,7
60,23
60,54
60,24
60,33
60,54
60,25
60,9
60,36
60,39
60,38
60,28
60,26
60,52
60,6
60,26
60,43
60,54
60,39
60,31
60,24
60,27
60,63
60,23
60,64
60,54
60,41
60,62
60,51
60,14
60,16
60,5
60,13
60,15
60,20
60,45
60,43
60,36
60,9
60,32
60,30
60,20
60,36
60,34
60,38
60,15
60,47
60,7
60,36
60,17
60,5
60,8
60,9
60,30
60,30
60,26
60,29
60,49
60,18
60,33
60,27
60,29
60,49
60,61
60,21
60,21
60,21
60,51
60,8
60,22
60,7
60,65
60,45
60,21
60,9
60,49
60,48
60,34
60,34
60,19
60,44
60,23
60,29
60,35
60,32
60,7
60,44
60,49
60,7
60,22
60,45
60,24
60,62
60,21
60,6
60,6
60,7
60,25
60,24
60,5
60,30
60,37
60,37
60,23
60,37
60,23
60,31
60,26
60,24
60,35
60,65
60,22
60,27
60,37
60,5
60,26
60,48
60,9
60,19
60,62
60,19
60,37
60,20
60,18
60,58
60,43
60,32
60,22
60,26
60,27
60,43
60,53
60,66
60,44
60,29
60,19
60,22
60,37
60,22
60,36
60,5
60,38
60,6
60,21
60,33
60,24
60,25
60,46
60,8
60,28
60,23
60,24
60,6
60,23
60,6
60,22
60,7
60,22
60,47
60,26
60,29
60,9
60,37
60,68
60,73
60,20
60,28
60,10
60,30
60,20
60,9
60,53
60,52
60,55
60,54
60,41
60,22
60,72
60,28
60,19
60,7
60,46
60,71
60,18
60,15
60,18
60,16
60,8
60,7
60,5
60,8
60,5
60,34
60,34
60,36
60,73
60,7
60,20
60,19
60,20
60,31
60,45
60,46
60,21
60,64
60,30
60,32
60,24
60,20
60,20
60,37
60,33
60,45
60,31
60,46
60,9
60,33
60,35
60,24
60,6
60,11
60,40
60,24
60,19
60,25
60,22
60,46
60,46
60,25
60,90
60,60
60,65
60,56
60,34
60,14
60,41
60,16
60,16
60,12
60,29
60,12
60,13
60,29
60,7
60,44
60,15
60,22
60,95
60,30
60,34
60,21
60,18
60,61
60,19
60,10
60,27
60,34
60,32
60,87
60,20
60,12
60,29
60,49
60,19
60,37
60,32
60,20
60,48
60,27
60,23
60,22
60,68
60,18
60,41
60,6
60,41
60,20
60,42
60,43
60,75
60,22
60,22
60,44
60,21
60,41
60,15
60,23
60,44
60,17
60,7
60,6
60,39
60,20
60,6
60,20
60,5
60,32
60,36
60,11
60,58
60,21
60,23
60,4
60,24
60,6
60,10
60,12
60,5
60,34
60,30
60,25
60,72
60,19
60,56
60,21
60,24
60,5
60,7
60,7
60,32
60,23
60,60
60,11
60,51
60,57
60,19
60,23
60,22
60,36
60,22
60,104
60,11
60,61
60,21
60,36
60,21
60,25
60,51
60,54
60,9
60,48
60,43
60,52
60,42
60,39
60,10
60,51
60,51
60,28
60,55
60,26
60,53
60,25
60,7
60,6
60,43
60,8
60,8
60,27
60,78
60,41
60,43
60,53
60,4
60,68
60,25
60,25
60,25
60,38
60,24
60,52
60,6
60,27
60,73
60,7
60,23
60,26
60,24
60,25
60,60
60,58
60,57
60,22
60,21
60,6
60,5
60,52
60,22
60,6
60,20
60,43
60,21
60,41
60,21
60,21
60,42
60,22
60,20
60,8
60,7
60,8
60,41
60,22
60,55
60,6
60,37
60,23
60,51
60,34
60,40
60,19
60,19
60,36
60,31
60,53
60,19
60,49
60,35
60,19
60,51
60,6
60,47
60,14
60,34
60,40
60,18
60,48
60,29
60,16
60,9
60,17
60,31
60,45
60,34
60,50
60,34
60,33
60,31
60,17
60,21
60,31
60,52
60,23
60,8
60,8
60,55
60,32
60,31
60,29
60,71
60,25
60,25
60,5
60,26
60,22
60,84
60,35
60,25
60,22
60,20
60,48
60,21
60,32
60,35
60,33
60,7
60,22
60,6
60,19
60,28
60,23
60,18
60,29
60,25
60,18
60,47
60,19
60,22
60,24
60,55
60,21
60,36
60,24
60,37
60,21
60,48
60,38
60,5
60,4
60,39
60,21
60,39
60,58
60,19
60,56
60,64
60,68
60,25
60,83
60,23
60,35
60,6
60,41
60,35
60,23
60,36
60,32
60,24
60,26
60,23
60,23
60,21
60,51
60,23
60,6
60,49
60,25
60,36
60,51
60,8
60,15
60,15
60,15
60,33
60,7
60,44
60,34
60,16
60,19
60,34
60,31
60,17
60,31
60,20
60,29
60,38
60,35
60,36
60,31
60,48
60,30
60,35
60,35
60,10
60,35
60,28
60,6
60,41
60,22
60,11
60,22
60,21
60,6
60,29
60,6
60,32
60,6
60,68
60,5
60,6
60,45
60,12
60,31
60,44
60,20
60,39
60,7
60,45
60,55
60,60
60,22
60,40
60,22
60,70
60,18
60,7
60,21
60,21
60,21
60,10
60,32
60,30
60,34
60,33
60,29
60,31
60,34
60,37
60,21
60,65
60,10
60,21
60,22
60,67
60,24
60,22
60,25
60,45
60,18
60,5
60,18
60,5
60,11
60,24
60,20
60,25
60,63
60,27
60,38
60,59
60,36
60,40
60,5
60,7
60,75
60,8
60,23
60,54
60,6
60,49
60,35
60,20
60,51
60,40
60,51
60,22
60,42
60,21
60,28
60,21
60,6
60,60
60,44
60,22
60,8
60,53
60,32
60,23
60,49
60,37
60,20
60,18
60,24
60,37
60,37
60,39
60,35
60,37
60,37
60,8
60,21
60,6
60,6
60,21
60,35
60,23
60,43
60,76
60,22
60,51
60,4
60,37
60,22
60,21
60,21
60,24
60,54
60,22
60,51
60,25
60,37
60,52
60,36
60,5
60,21
60,24
60,24
60,24
60,23
60,66
60,19
60,23
60,23
60,20
60,37
60,21
60,23
60,5
60,20
60,7
60,55
60,19
60,6
60,50
60,24
60,18
60,39
60,17
60,22
60,10
60,20
60,19
60,32
60,47
60,31
60,17
60,9
60,18
60,29
60,6
60,6
60,16
60,17
60,5
60,16
60,30
60,48
60,45
60,21
60,49
60,28
60,7
60,6
60,20
60,44
60,18
60,41
60,18
60,23
60,35
60,44
60,38
60,5
60,31
60,4
60,4
60,20
60,32
60,22
60,37
60,41
60,19
60,37
60,22
60,21
60,20
60,21
60,42
60,21
60,74
60,28
60,45
60,30
60,30
60,60
60,19
60,22
60,32
60,6
60,72
60,28
60,8
60,22
60,6
60,45
60,11
60,26
60,32
60,18
60,28
60,17
60,23
60,17
60,17
60,42
60,15
60,15
60,9
60,26
60,30
60,64
60,26
60,16
60,35
60,27
60,38
60,4
60,34
60,7
60,6
60,29
60,5
60,29
60,15
60,6
60,6
60,29
60,29
60,25
60,9
60,18
60,7
60,39
60,23
60,33
60,44
60,44
60,46
60,20
60,17
60,25
60,63
60,24
60,58
60,8
60,21
60,15
60,27
60,26
60,29
60,14
60,35
60,44
60,7
60,24
60,19
60,45
60,49
60,51
60,48
60,5
60,11
60,16
60,29
60,29
60,17
60,21
60,39
60,19
60,15
60,20
60,35
60,6
60,5
60,17
60,19
60,6
60,47
60,54
60,7
60,20
60,8
60,38
60,34
60,32
60,52
60,22
60,33
60,41
60,6
60,42
60,6
60,30
60,22
60,19
60,7
60,35
60,9
60,22
60,21
60,36
60,22
60,5
60,20
60,30
60,7
60,18
60,31
60,5
60,48
60,44
60,21
60,22
60,64
60,42
60,43
60,17
60,65
60,6
60,16
60,17
60,38
60,20
60,20
60,27
60,9
60,35
60,18
60,31
60,5
60,7
60,7
60,19
60,24
60,14
60,20
60,32
60,26
60,34
60,9
60,46
60,40
60,17
60,39
60,12
60,54
60,37
60,28
60,47
60,54
60,7
60,16
60,30
60,39
60,30
60,32
60,17
60,15
60,36
60,16
60,9
60,20
60,34
60,29
60,26
60,33
60,34
60,27
60,27
60,9
60,16
60,23
60,16
60,17
60,23
60,20
60,19
60,31
60,47
60,20
60,17
60,19
60,36
60,16
60,18
60,37
60,43
60,62
60,20
60,17
60,45
60,85
60,18
60,28
60,27
60,31
60,22
60,29
60,19
60,27
60,19
60,5
60,6
60,17
60,42
60,13
60,16
60,17
60,31
60,16
60,16
60,16
60,29
60,17
60,8
60,9
60,6
60,10
60,6
60,40
60,7
60,20
60,30
60,18
60,32
60,27
60,29
60,49
60,7
60,21
60,13
60,7
60,8
60,28
60,7
60,29
60,42
60,19
60,35
60,20
60,21
60,50
60,5
60,7
60,60
60,6
60,43
60,30
60,30
60,23
60,17
60,5
60,18
60,38
60,16
60,10
60,32
60,16
60,17
60,21
60,18
60,48
60,32
60,29
60,29
60,15
60,18
60,34
60,6
60,9
60,20
60,12
60,28
60,20
60,58
60,9
60,27
60,8
60,18
60,34
60,29
60,18
60,18
60,18
60,7
60,36
60,21
60,19
60,19
60,19
60,41
60,31
60,32
60,19
60,31
60,31
60,21
60,18
60,21
60,44
60,20
60,19
60,40
60,31
60,34
60,16
60,19
60,17
60,71
60,23
60,40
60,5
60,58
60,21
60,28
60,15
60,19
60,5
60,13
60,14
60,30
60,15
60,19
60,5
60,22
60,6
60,17
60,37
60,16
60,10
60,30
60,30
60,27
60,46
60,17
60,38
60,16
60,16
60,17
60,16
60,31
60,7
60,25
60,8
60,25
60,16
60,43
60,14
60,16
60,33
60,5
60,16
60,16
60,18
60,28
60,36
60,15
60,36
60,26
60,50
60,32
60,16
60,41
60,16
60,6
60,36
60,44
60,6
60,20
60,8
60,29
60,17
60,11
60,25
60,13
60,13
60,11
60,10
60,12
60,12
60,23
60,18
60,18
60,19
60,15
60,9
60,26
60,44
60,13
60,13
60,18
60,10
60,14
60,28
60,11
60,34
60,12
60,19
60,31
60,42
60,13
60,7
60,16
60,38
60,13
60,20
60,62
60,20
60,17
60,13
60,14
60,34
60,13
60,31
60,9
60,10
60,10
60,9
60,31
60,17
60,21
60,16
60,9
60,16
60,23
60,23
60,15
60,24
60,22
60,11
60,13
60,13
60,21
60,15
60,6
60,16
60,16
60,16
60,14
60,17
60,18
60,8
60,5
60,18
60,7
60,21
60,19
60,23
60,16
60,16
60,7
60,19
60,19
60,25
60,38
60,39
60,16
60,14
60,10
60,14
60,19
60,18
60,26
60,18
60,29
60,29
60,11
60,29
60,18
60,14
60,14
60,12
60,14
60,19
60,19
60,18
60,7
60,8
60,9
60,18
60,22
60,9
60,19
60,12
60,17
60,14
60,7
60,18
60,18
60,6
60,12
60,6
60,19
60,23
60,17
60,18
60,20
60,9
60,17
60,23
60,18
60,9
60,18
60,23
60,16
60,12
60,12
60,19
60,16
60,20
60,22
60,8
60,16
60,12
60,11
60,11
60,7
60,10
60,7
60,10
60,8
60,16
60,14
60,21
60,15
60,10
60,20
60,10
60,7
60,12
60,7
60,13
60,11
60,13
60,14
60,15
60,10
60,6
60,10
60,11
60,10
60,11
60,11
60,11
60,10
60,11
60,12
60,5
60,11
60,8
60,11
60,8
60,9
60,8
60,20
60,9
60,23
60,11
60,8
60,19
60,12
60,18
60,18
60,18
60,7
