batch_size,latency_ms
60,33
60,9
60,75
60,36
60,31
60,59
60,20
60,28
60,28
60,4
60,68
60,8
60,6
60,30
60,24
60,32
60,57
60,16
60,14
60,41
60,30
60,41
60,41
60,64
60,49
60,25
60,35
60,6
60,32
60,30
60,13
60,5
60,31
60,38
60,29
60,35
60,33
60,45
60,9
60,10
60,56
60,39
60,27
60,27
60,29
60,6
60,54
60,54
60,24
60,9
60,64
60,51
60,5
60,47
60,32
60,5
60,42
60,45
60,25
60,7
60,26
60,27
60,9
60,6
60,30
60,10
60,8
60,12
60,6
60,26
60,59
60,25
60,27
60,23
60,9
60,76
60,48
60,23
60,22
60,42
60,25
60,10
60,59
60,43
60,25
60,43
60,58
60,40
60,46
60,40
60,20
60,20
60,23
60,76
60,56
60,59
60,57
60,22
60,60
60,35
60,22
60,37
60,49
60,37
60,36
60,24
60,12
60,17
60,22
60,51
60,31
60,41
60,18
60,19
60,17
60,16
60,57
60,67
60,50
60,6
60,98
60,39
60,37
60,54
60,10
60,7
60,71
60,33
60,22
60,23
60,37
60,53
60,50
60,7
60,75
60,22
60,37
60,39
60,24
60,21
60,37
60,31
60,8
60,41
60,9
60,9
60,11
60,55
60,38
60,37
60,48
60,23
60,44
60,37
60,26
60,22
60,45
60,37
60,24
60,28
60,56
60,43
60,50
60,35
60,18
60,25
60,50
60,43
60,32
60,58
60,33
60,54
60,19
60,32
60,46
60,16
60,42
60,45
60,62
60,35
60,49
60,36
60,9
60,21
60,44
60,19
60,45
60,48
60,70
60,51
60,25
60,45
60,71
60,26
60,26
60,5
60,22
60,7
60,23
60,37
60,51
60,50
60,103
60,61
60,21
60,26
60,26
60,58
60,22
60,23
60,34
60,5
60,21
60,5
60,47
60,23
60,24
60,46
60,20
60,50
60,36
60,35
60,70
60,46
60,8
60,10
60,7
60,25
60,21
60,40
60,40
60,8
60,41
60,22
60,22
60,9
60,4
60,41
60,7
60,40
60,7
60,53
60,55
60,63
60,9
60,42
60,43
60,27
60,46
60,45
60,45
60,47
60,6
60,8
60,7
60,30
60,30
60,47
60,47
60,26
60,32
60,73
60,101
60,71
60,46
60,27
60,48
60,47
60,24
60,25
60,42
60,28
60,43
60,42
60,9
60,57
60,25
60,26
60,26
60,38
60,60
60,22
60,7
60,44
60,21
60,13
60,26
60,58
60,46
60,24
60,24
60,52
60,41
60,43
60,36
60,37
60,36
60,50
60,17
60,106
60,20
60,33
60,18
60,21
60,57
60,22
60,70
60,4
60,33
60,33
60,51
60,24
60,7
60,32
60,25
60,11
60,68
60,54
60,67
60,23
60,43
60,36
60,34
60,28
60,34
60,50
60,17
60,39
60,22
60,19
60,19
60,7
60,9
60,8
60,30
60,22
60,40
60,25
60,31
60,19
60,27
60,33
60,10
60,12
60,9
60,25
60,35
60,42
60,27
60,9
60,10
60,21
60,33
60,16
60,20
60,41
60,47
60,55
60,27
60,45
60,62
60,45
60,44
60,5
60,45
60,32
60,7
60,27
60,6
60,11
60,21
60,24
60,44
60,30
60,43
60,70
60,22
60,47
60,36
60,21
60,27
60,44
60,6
60,9
60,25
60,37
60,25
60,8
60,51
60,27
60,21
60,44
60,62
60,37
60,39
60,25
60,24
60,35
60,6
60,35
60,25
60,40
60,59
60,25
60,24
60,24
60,40
60,7
60,6
60,21
60,25
60,37
60,54
60,9
60,18
60,7
60,50
60,32
60,17
60,54
60,7
60,20
60,71
60,14
60,35
60,22
60,5
60,27
60,45
60,43
60,54
60,13
60,35
60,44
60,30
60,39
60,21
60,31
60,32
60,16
60,28
60,10
60,4
60,4
60,5
60,4
60,4
60,14
60,50
60,33
60,19
60,5
60,32
60,31
60,5
60,31
60,20
60,50
60,24
60,32
60,68
60,85
60,28
60,52
60,23
60,52
60,49
60,41
60,8
60,9
60,23
60,6
60,6
60,27
60,52
60,46
60,10
60,4
60,14
60,30
60,56
60,6
60,31
60,17
60,33
60,7
60,71
60,38
60,45
60,44
60,21
60,30
60,21
60,8
60,6
60,21
60,11
60,23
60,38
60,35
60,25
60,11
60,59
60,28
60,29
60,25
60,30
60,46
60,72
60,57
60,27
60,18
60,20
60,20
60,29
60,20
60,30
60,28
60,24
60,17
60,48
60,48
60,17
60,18
60,13
60,15
60,51
60,16
60,45
60,14
60,28
60,8
60,32
60,56
60,23
60,24
60,21
60,19
60,8
60,10
60,29
60,18
60,9
60,59
60,58
60,50
60,43
60,19
60,20
60,8
60,19
60,21
60,26
60,6
60,44
60,6
60,32
60,9
60,7
60,30
60,47
60,21
60,33
60,20
60,75
60,24
60,34
60,43
60,46
60,46
60,19
60,32
60,41
60,21
60,31
60,23
60,24
60,34
60,26
60,23
60,18
60,34
60,33
60,20
60,62
60,30
60,19
60,19
60,17
60,5
60,22
60,8
60,18
60,35
60,6
60,20
60,48
60,28
60,29
60,30
60,50
60,31
60,44
60,48
60,9
60,30
60,27
60,22
60,28
60,6
60,26
60,42
60,20
60,18
60,24
60,26
60,20
60,16
60,30
60,19
60,23
60,34
60,35
60,30
60,26
60,16
60,16
60,16
60,33
60,20
60,38
60,43
60,5
60,6
60,15
60,30
60,25
60,15
60,29
60,17
60,36
60,20
60,19
60,67
60,42
60,18
60,8
60,35
60,43
60,35
60,7
60,17
60,17
60,18
60,17
60,5
60,7
60,7
60,20
60,25
60,30
60,32
60,18
60,31
60,38
60,33
60,9
60,22
60,36
60,8
60,20
60,40
60,16
60,15
60,62
60,30
60,14
60,18
60,15
60,14
60,15
60,57
60,31
60,31
60,40
60,40
60,7
60,7
60,48
60,30
60,30
60,20
60,58
60,31
60,50
60,31
60,6
60,22
60,47
60,17
60,53
60,27
60,19
60,29
60,16
60,15
60,25
60,43
60,25
60,18
60,18
60,43
60,14
60,15
60,23
60,28
60,26
60,35
60,24
60,21
60,19
60,27
60,11
60,19
60,19
60,25
60,9
60,7
60,19
60,35
60,23
60,30
60,16
60,8
60,22
60,38
60,16
60,23
60,22
60,16
60,5
60,19
60,7
60,14
60,19
60,35
60,8
60,20
60,20
60,25
60,30
60,41
60,19
60,21
60,18
60,9
60,19
60,61
60,29
60,33
60,17
60,16
60,26
60,8
60,7
60,16
60,33
60,12
60,11
60,18
60,16
60,15
60,15
60,21
60,20
60,19
60,27
60,7
60,42
60,30
60,39
60,10
60,16
60,13
60,14
60,14
60,15
60,17
60,10
60,7
60,7
60,16
60,23
60,10
60,22
60,17
60,18
60,22
60,40
60,28
60,13
60,12
60,26
60,13
60,43
60,31
60,18
60,31
60,19
60,26
60,7
60,12
60,19
60,14
60,16
60,28
60,25
60,21
60,8
60,21
60,9
60,11
60,21
60,19
60,16
60,15
60,18
60,25
60,17
60,12
60,36
60,14
60,15
60,12
60,13
60,15
60,15
60,25
60,19
60,25
60,29
60,27
60,19
60,20
60,8
60,24
60,6
60,21
60,30
60,15
60,25
60,17
60,22
60,17
60,17
60,15
60,5
60,12
60,18
60,6
60,12
60,8
60,10
60,23
60,22
60,20
60,11
60,22
60,28
60,20
60,16
60,23
60,11
60,8
60,25
60,23
60,15
60,11
60,14
60,37
60,9
60,23
60,14
60,28
60,8
60,11
60,8
60,5
60,17
60,10
60,18
60,13
60,9
60,14
60,12
60,18
60,11
60,22
60,18
60,11
60,8
60,18
60,13
60,8
60,30
60,12
60,24
60,15
60,9
60,11
60,30
60,10
60,10
60,6
60,6
60,15
60,7
60,11
60,8
60,16
60,12
60,12
60,19
60,11
60,18
60,17
60,19
60,13
60,14
60,17
60,12
60,15
60,13
60,18
60,12
60,5
60,8
60,8
60,9
60,18
60,14
60,12
60,14
60,19
60,14
60,14
60,9
60,9
60,10
60,11
60,11
60,8
60,7
60,10
60,13
60,8
60,7
60,14
60,8
60,8
60,9
60,6
60,7
60,9
60,6
60,11
60,10
60,7
60,8
60,7
60,6
60,6
60,7
60,13
60,9
60,8
60,9
60,5
60,5
60,6
60,8
60,8
60,7
60,7
60,8
60,8
60,6
60,8
60,5
60,8
60,11
60,8
60,8
60,9
60,10
60,6
60,8
60,8
60,8
60,8
60,8
60,5
60,6
60,5
60,10
60,5
60,5
60,5
60,6
60,10
60,6
60,6
60,6
60,3
60,4
60,4
60,3
60,3
60,3
60,4
60,5
60,3
60,4
60,4
60,4
60,3
60,4
60,4
60,3
60,3
60,4
60,3
65,6
65,28
65,16
65,16
65,19
65,27
65,25
65,7
65,12
65,17
65,10
65,4
65,18
65,36
65,22
65,19
65,22
65,32
65,9
65,21
65,11
65,3
65,3
65,2
65,11
65,10
65,15
65,19
65,8
65,17
65,11
65,10
65,9
65,2
65,9
65,9
65,9
65,3
65,47
65,9
65,9
65,8
65,11
65,9
65,10
65,13
65,3
65,16
65,3
65,11
65,24
65,10
65,8
65,4
65,35
65,10
65,9
65,22
65,13
65,14
65,13
65,12
65,33
65,19
65,7
65,6
65,7
65,6
65,15
65,11
65,13
65,21
65,16
65,16
65,9
65,9
65,17
65,9
65,26
65,39
65,22
65,14
65,14
65,21
65,2
65,15
65,23
65,14
65,37
65,21
65,3
65,2
65,1
65,41
65,15
65,25
65,6
65,26
65,6
65,2
65,14
65,9
65,34
65,9
65,10
65,19
65,20
65,22
65,2
65,8
65,31
65,22
65,3
65,5
65,12
65,11
65,30
65,29
65,10
65,10
65,10
65,10
65,2
65,3
65,1
65,29
65,1
65,22
65,36
65,29
65,3
65,37
65,2
65,30
65,31
65,20
65,19
65,20
65,31
65,21
65,25
65,21
65,25
65,13
65,2
65,14
65,13
65,2
65,32
65,16
65,21
65,32
65,11
65,4
65,12
65,26
65,37
65,10
65,8
65,21
65,9
65,28
65,11
65,29
65,30
65,24
65,11
65,48
65,28
65,23
65,12
65,12
65,25
65,24
65,4
65,31
65,24
65,30
65,31
65,13
65,2
65,21
65,24
65,3
65,2
65,3
65,35
65,16
65,3
65,27
65,25
65,15
65,24
65,24
65,33
65,23
65,39
65,2
65,25
65,22
65,2
65,24
65,1
65,33
65,15
65,15
65,42
65,16
65,42
65,24
65,16
65,16
65,13
65,16
65,14
65,1
65,24
65,25
65,24
65,15
65,2
65,3
65,15
65,3
65,35
65,25
65,27
65,34
65,13
65,14
65,3
65,44
65,13
65,27
65,13
65,27
65,14
65,2
65,28
65,41
65,2
65,26
65,13
65,12
65,13
65,24
65,25
65,14
65,15
65,24
65,13
65,12
65,14
65,25
65,36
65,44
65,2
65,3
65,2
65,13
65,14
65,13
65,26
65,13
65,24
65,13
65,13
65,3
65,23
65,13
65,12
65,44
65,13
65,23
65,11
65,14
65,24
65,37
65,24
65,2
65,2
65,24
65,4
65,25
65,23
65,13
65,13
65,1
65,24
65,1
65,15
65,13
65,12
65,22
65,35
65,34
65,23
65,11
65,14
65,2
65,13
65,13
65,47
65,2
65,25
65,3
65,2
65,36
65,14
65,50
65,15
65,3
65,15
65,16
65,15
65,38
65,25
65,26
65,26
65,17
65,51
65,3
65,3
65,16
65,16
65,17
65,2
65,15
65,2
65,27
65,15
65,18
65,16
65,49
65,16
65,50
65,16
65,27
65,2
65,3
65,17
65,16
65,48
65,3
65,37
65,60
65,3
65,13
65,14
65,46
65,36
65,3
65,15
65,2
65,26
65,56
65,12
65,34
65,34
65,11
65,3
65,9
65,9
65,59
65,10
65,11
65,33
65,25
65,20
65,23
65,10
65,36
65,11
65,3
65,27
65,25
65,12
65,26
65,11
65,39
65,25
65,26
65,24
65,12
65,24
65,2
65,13
65,2
65,23
65,23
65,24
65,13
65,1
65,24
65,22
65,35
65,14
65,2
65,17
65,2
65,2
65,38
65,24
65,15
65,23
65,2
65,36
65,2
65,48
65,16
65,1
65,56
65,45
65,15
65,2
65,24
65,2
65,3
65,23
65,1
65,15
65,2
65,23
65,14
65,17
65,2
65,2
65,14
65,13
65,46
65,3
65,4
65,25
65,46
65,3
65,3
65,12
65,28
65,2
65,33
65,34
65,16
65,25
65,14
65,55
65,25
65,2
65,32
65,13
65,45
65,4
65,11
65,23
65,1
65,21
65,22
65,25
65,2
65,25
65,41
65,25
65,16
65,21
65,11
65,12
65,15
65,21
65,21
65,34
65,20
65,28
65,11
65,32
65,10
65,20
65,31
65,33
65,57
65,4
65,20
65,21
65,11
65,11
65,12
65,12
65,41
65,32
65,1
65,31
65,41
65,20
65,3
65,31
65,13
65,11
65,30
65,18
65,13
65,29
65,36
65,21
65,18
65,3
65,3
65,4
65,15
65,2
65,19
65,11
65,43
65,12
65,22
65,3
65,3
65,13
65,13
65,13
65,12
65,48
65,22
65,60
65,38
65,3
65,32
65,31
65,22
65,15
65,14
65,30
65,30
65,13
65,31
65,2
65,22
65,13
65,23
65,15
65,69
65,13
65,40
65,2
65,25
65,5
65,25
65,15
65,22
65,15
65,12
65,31
65,31
65,27
65,25
65,5
65,25
65,13
65,6
65,11
65,2
65,12
65,12
65,2
65,3
65,14
65,2
65,13
65,3
65,3
65,26
65,13
65,13
65,41
65,25
65,13
65,53
65,13
65,15
65,5
65,13
65,37
65,26
65,16
65,14
65,14
65,35
65,26
65,33
65,2
65,24
65,22
65,36
65,22
65,15
65,3
65,14
65,24
65,34
65,12
65,24
65,19
65,13
65,34
65,24
65,32
65,3
65,13
65,41
65,11
65,30
65,37
65,73
65,4
65,21
65,12
65,11
65,10
65,12
65,22
65,34
65,2
65,21
65,10
65,21
65,32
65,16
65,23
65,5
65,24
65,11
65,30
65,13
65,50
65,19
65,12
65,21
65,3
65,3
65,26
65,42
65,17
65,20
65,30
65,32
65,32
65,14
65,3
65,13
65,12
65,33
65,53
65,21
65,19
65,20
65,40
65,31
65,13
65,11
65,12
65,26
65,2
65,26
65,26
65,11
65,22
65,18
65,20
65,18
65,11
65,19
65,9
65,20
65,29
65,2
65,11
65,27
65,21
65,3
65,21
65,21
65,29
65,19
65,13
65,12
65,49
65,22
65,41
65,23
65,20
65,25
65,27
65,24
65,13
65,13
65,14
65,21
65,13
65,4
65,21
65,22
65,30
65,30
65,21
65,15
65,21
65,42
65,14
65,2
65,42
65,15
65,23
65,11
65,20
65,23
65,40
65,11
65,2
65,3
65,38
65,16
65,21
65,21
65,22
65,13
65,10
65,10
65,21
65,10
65,20
65,3
65,30
65,21
65,10
65,10
65,33
65,10
65,22
65,11
65,23
65,19
65,19
65,23
65,2
65,29
65,20
65,11
65,19
65,3
65,22
65,3
65,5
65,31
65,26
65,13
65,12
65,14
65,22
65,15
65,13
65,13
65,34
65,3
65,25
65,23
65,17
65,42
65,17
65,28
65,28
65,18
65,24
65,17
65,38
65,31
65,3
65,2
65,17
65,17
65,16
65,15
65,3
65,16
65,1
65,1
65,3
65,16
65,16
65,11
65,18
65,47
65,38
65,47
65,18
65,29
65,15
65,26
65,26
65,11
65,34
65,43
65,46
65,41
65,44
65,11
65,25
65,2
65,10
65,26
65,11
65,12
65,12
65,44
65,16
65,36
65,16
65,41
65,26
65,17
65,26
65,42
65,14
65,15
65,3
65,45
65,28
65,39
65,12
65,20
65,34
65,13
65,19
65,16
65,14
65,14
65,25
65,38
65,36
65,2
65,23
65,36
65,36
65,14
65,3
65,17
65,27
65,52
65,37
65,2
65,35
65,3
65,16
65,14
65,27
65,15
65,25
65,16
65,40
65,16
65,42
65,50
65,17
65,25
65,50
65,25
65,41
65,4
65,1
65,2
65,15
65,28
65,2
65,19
65,15
65,16
65,15
65,15
65,36
65,2
65,16
65,1
65,40
65,16
65,32
65,30
65,32
65,30
65,19
65,60
65,64
65,29
65,30
65,6
65,2
65,16
65,2
65,53
65,38
65,31
65,56
65,15
65,30
65,19
65,15
65,14
65,30
65,31
65,19
65,18
65,3
65,16
65,39
65,40
65,26
65,27
65,27
65,38
65,3
65,13
65,63
65,2
65,2
65,2
65,2
65,12
65,11
65,49
65,39
65,11
65,12
65,37
65,5
65,22
65,39
65,4
65,14
65,41
65,40
65,13
65,1
65,30
65,15
65,25
65,25
65,13
65,2
65,3
65,14
65,13
65,21
65,38
65,22
65,23
65,4
65,38
65,54
65,16
65,59
65,40
65,17
65,3
65,31
65,17
65,4
65,16
65,26
65,26
65,3
65,26
65,27
65,3
65,39
65,26
65,42
65,26
65,1
65,15
65,16
65,42
65,17
65,18
65,37
65,17
65,28
65,19
65,15
65,65
65,39
65,2
65,16
65,16
65,64
65,17
65,38
65,37
65,36
65,49
65,16
65,26
65,15
65,12
65,13
65,2
65,10
65,11
65,2
65,2
65,26
65,2
65,12
65,14
65,24
65,27
65,25
65,41
65,25
65,34
65,34
65,23
65,35
65,10
65,23
65,21
65,2
65,2
65,21
65,20
65,39
65,17
65,18
65,42
65,14
65,26
65,10
65,30
65,34
65,18
65,8
65,7
65,8
65,14
65,27
65,29
65,33
65,62
65,3
65,15
65,26
65,9
65,16
65,27
65,26
65,27
65,23
65,21
65,25
65,17
65,31
65,15
65,15
65,11
65,23
65,27
65,21
65,13
65,18
65,2
65,23
65,23
65,2
65,24
65,17
65,16
65,24
65,17
65,39
65,2
65,11
65,1
65,12
65,18
65,22
65,30
65,26
65,28
65,11
65,3
65,33
65,23
65,19
65,4
65,14
65,12
65,21
65,10
65,26
65,2
65,1
65,11
65,20
65,11
65,22
65,34
65,12
65,19
65,2
65,2
65,19
65,20
65,20
65,22
65,20
65,13
65,29
65,27
65,24
65,10
65,11
65,42
65,9
65,10
65,12
65,21
65,19
65,1
65,3
65,2
65,3
65,54
65,3
65,11
65,21
65,12
65,4
65,13
65,13
65,37
65,4
65,23
65,13
65,32
65,33
65,13
65,13
65,2
65,32
65,2
65,33
65,24
65,34
65,24
65,14
65,43
65,24
65,32
65,32
65,30
65,21
65,23
65,22
65,14
65,18
65,15
65,5
65,26
65,16
65,15
65,23
65,4
65,34
65,17
65,25
65,5
65,22
65,32
65,15
65,14
65,14
65,2
65,32
65,23
65,12
65,3
65,42
65,13
65,23
65,24
65,12
65,33
65,40
65,25
65,31
65,46
65,16
65,2
65,25
65,15
65,13
65,32
65,14
65,16
65,20
65,20
65,11
65,48
65,10
65,10
65,21
65,21
65,2
65,42
65,10
65,3
65,37
65,21
65,2
65,21
65,17
65,9
65,3
65,3
65,17
65,26
65,17
65,17
65,29
65,21
65,37
65,7
65,4
65,7
65,14
65,15
65,38
65,8
65,9
65,28
65,13
65,28
65,18
65,23
65,18
65,5
65,23
65,27
65,14
65,4
65,3
65,2
65,16
65,2
65,25
65,30
65,3
65,17
65,37
65,37
65,1
65,22
65,13
65,26
65,19
65,4
65,27
65,13
65,24
65,13
65,31
65,25
65,11
65,26
65,33
65,32
65,23
65,20
65,34
65,12
65,32
65,20
65,43
65,33
65,19
65,30
65,25
65,20
65,11
65,33
65,13
65,45
65,10
65,19
65,19
65,11
65,11
65,39
65,22
65,28
65,35
65,25
65,11
65,12
65,28
65,28
65,12
65,20
65,23
65,21
65,12
65,10
65,20
65,10
65,9
65,3
65,20
65,18
65,11
65,2
65,12
65,29
65,12
65,10
65,12
65,11
65,18
65,29
65,2
65,11
65,2
65,3
65,12
65,14
65,14
65,42
65,12
65,30
65,14
65,21
65,31
65,11
65,20
65,31
65,19
65,23
65,13
65,32
65,15
65,15
65,22
65,12
65,31
65,16
65,16
65,21
65,29
65,40
65,20
65,29
65,27
65,12
65,2
65,2
65,12
65,21
65,19
65,17
65,16
65,22
65,24
65,31
65,41
65,16
65,2
65,15
65,23
65,14
65,29
65,24
65,15
65,34
65,36
65,34
65,19
65,8
65,16
65,8
65,4
65,9
65,18
65,18
65,18
65,18
65,18
65,33
65,35
65,15
65,33
65,26
65,3
65,26
65,26
65,3
65,16
65,16
65,16
65,34
65,27
65,5
65,3
65,17
65,42
65,12
65,27
65,2
65,36
65,27
65,28
65,13
65,24
65,4
65,1
65,2
65,11
65,2
65,11
65,11
65,36
65,3
65,24
65,2
65,13
65,26
65,11
65,26
65,13
65,24
65,52
65,4
65,51
65,12
65,15
65,12
65,13
65,12
65,5
65,3
65,3
65,22
65,33
65,20
65,22
65,20
65,4
65,20
65,21
65,32
65,21
65,11
65,45
65,12
65,12
65,22
65,14
65,15
65,14
65,22
65,34
65,24
65,35
65,13
65,3
65,41
65,19
65,22
65,15
65,3
65,10
65,12
65,1
65,2
65,21
65,47
65,2
65,29
65,38
65,30
65,42
65,20
65,10
65,10
65,3
65,43
65,10
65,20
65,13
65,2
65,1
65,44
65,10
65,2
65,32
65,11
65,28
65,19
65,2
65,12
65,59
65,20
65,12
65,9
65,19
65,2
65,21
65,40
65,19
65,22
65,31
65,19
65,36
65,12
65,21
65,28
65,26
65,12
65,13
65,12
65,11
65,28
65,30
65,52
65,14
65,12
65,12
65,37
65,21
65,21
65,11
65,20
65,31
65,12
65,11
65,39
65,10
65,27
65,20
65,11
65,11
65,11
65,9
65,20
65,19
65,33
65,34
65,10
65,27
65,12
65,19
65,3
65,23
65,45
65,13
65,2
65,10
65,20
65,27
65,20
65,10
65,10
65,28
65,10
65,10
65,29
65,36
65,37
65,39
65,9
65,28
65,17
65,23
65,17
65,28
65,43
65,19
65,11
65,17
65,9
65,18
65,42
65,11
65,12
65,9
65,9
65,27
65,20
65,29
65,19
65,9
65,11
65,25
65,28
65,2
65,17
65,19
65,23
65,10
65,19
65,30
65,41
65,16
65,15
65,24
65,33
65,2
65,17
65,26
65,9
65,8
65,22
65,25
65,17
65,19
65,9
65,12
65,10
65,25
65,18
65,3
65,25
65,17
65,25
65,17
65,18
65,19
65,2
65,18
65,11
65,18
65,19
65,11
65,1
65,19
65,12
65,26
65,10
65,17
65,34
65,13
65,12
65,20
65,3
65,4
65,19
65,3
65,21
65,12
65,6
65,5
65,26
65,14
65,14
65,3
65,14
65,3
65,3
65,3
65,22
65,13
65,13
65,13
65,7
65,22
65,24
65,24
65,45
65,22
65,46
65,38
65,15
65,29
65,35
65,14
65,14
65,15
65,23
65,15
65,30
65,15
65,22
65,15
65,24
65,24
65,14
65,11
65,37
65,46
65,12
65,2
65,24
65,31
65,12
65,14
65,23
65,2
65,24
65,2
65,40
65,12
65,22
65,25
65,12
65,10
65,33
65,32
65,32
65,24
65,12
65,12
65,40
65,55
65,31
65,12
65,12
65,31
65,10
65,13
65,5
65,13
65,11
65,12
65,23
65,21
65,23
65,11
65,11
65,11
65,21
65,21
65,35
65,22
65,2
65,49
65,20
65,23
65,22
65,32
65,22
65,12
65,2
65,13
65,11
65,2
65,22
65,3
65,13
65,43
65,35
65,26
65,15
65,2
65,12
65,13
65,13
65,13
65,2
65,24
65,4
65,13
65,12
65,12
65,1
65,22
65,31
65,30
65,14
65,32
65,34
65,36
65,13
65,14
65,22
65,15
65,22
65,13
65,15
65,25
65,21
65,16
65,33
65,33
65,3
65,26
65,16
65,24
65,11
65,16
65,32
65,31
65,34
65,22
65,13
65,23
65,12
65,2
65,12
65,48
65,30
65,2
65,24
65,31
65,13
65,32
65,25
65,13
65,2
65,2
65,13
65,13
65,12
65,45
65,22
65,13
65,25
65,2
65,22
65,31
65,21
65,21
65,3
65,2
65,15
65,3
65,24
65,27
65,21
65,23
65,14
65,22
65,14
65,1
65,4
65,14
65,13
65,23
65,22
65,1
65,3
65,2
65,23
65,3
65,23
65,4
65,12
65,51
65,31
65,11
65,4
65,15
65,48
65,26
65,25
65,13
65,13
65,1
65,25
65,27
65,26
65,35
65,38
65,25
65,36
65,26
65,24
65,12
65,2
65,13
65,23
65,21
65,32
65,12
65,23
65,25
65,23
65,14
65,24
65,22
65,21
65,13
65,24
65,11
65,11
65,22
65,13
65,14
65,12
65,26
65,44
65,2
65,2
65,2
65,4
65,37
65,12
65,12
65,35
65,2
65,13
65,36
65,36
65,2
65,26
65,12
65,3
65,37
65,35
65,24
65,23
65,22
65,19
65,19
65,11
65,30
65,30
65,41
65,14
65,20
65,4
65,10
65,11
65,15
65,3
65,12
65,11
65,22
65,16
65,33
65,52
65,11
65,46
65,13
65,42
65,23
65,32
65,48
65,11
65,11
65,2
65,19
65,12
65,23
65,2
65,40
65,10
65,19
65,20
65,12
65,8
65,21
65,24
65,8
65,26
65,38
65,48
65,16
65,8
65,17
65,18
65,36
65,13
65,19
65,29
65,33
65,19
65,3
65,29
65,27
65,52
65,10
65,20
65,32
65,20
65,11
65,11
65,17
65,11
65,33
65,11
65,17
65,4
65,27
65,16
65,19
65,18
65,29
65,12
65,29
65,13
65,22
65,19
65,18
65,20
65,36
65,35
65,3
65,14
65,16
65,26
65,12
65,12
65,11
65,11
65,12
65,17
65,44
65,9
65,24
65,29
65,24
65,23
65,1
65,36
65,9
65,2
65,2
65,25
65,1
65,9
65,19
65,19
65,22
65,13
65,5
65,36
65,3
65,22
65,27
65,11
65,2
65,20
65,21
65,20
65,11
65,35
65,2
65,34
65,19
65,18
65,28
65,18
65,27
65,19
65,29
65,4
65,20
65,17
65,19
65,20
65,12
65,28
65,2
65,12
65,17
65,30
65,18
65,11
65,28
65,18
65,3
65,18
65,56
65,18
65,27
65,23
65,3
65,25
65,3
65,19
65,21
65,21
65,11
65,10
65,13
65,10
65,17
65,11
65,21
65,25
65,10
65,11
65,18
65,19
65,37
65,38
65,27
65,25
65,2
65,33
65,37
65,25
65,9
65,33
65,9
65,16
65,9
65,20
65,17
65,22
65,17
65,4
65,8
65,16
65,9
65,18
65,27
65,9
65,14
65,9
65,17
65,26
65,17
65,26
65,15
65,22
65,22
65,10
65,32
65,2
65,4
65,11
65,9
65,38
65,16
65,17
65,32
65,15
65,10
65,33
65,2
65,24
65,10
65,2
65,9
65,25
65,23
65,33
65,31
65,16
65,18
65,32
65,18
65,30
65,12
65,18
65,10
65,33
65,15
65,18
65,23
65,11
65,17
65,2
65,4
65,3
65,31
65,9
65,17
65,25
65,18
65,19
65,24
65,4
65,2
65,17
65,33
65,30
65,41
65,10
65,3
65,18
65,37
65,17
65,2
65,10
65,31
65,24
65,12
65,18
65,2
65,28
65,18
65,27
65,18
65,18
65,15
65,14
65,11
65,40
65,1
65,11
65,11
65,20
65,34
65,2
65,20
65,11
65,3
65,45
65,19
65,12
65,29
65,12
65,4
65,21
65,12
65,21
65,19
65,1
65,26
65,5
65,21
65,14
65,42
65,21
65,30
65,13
65,19
65,1
65,19
65,2
65,35
65,5
65,29
65,15
65,15
65,32
65,2
65,12
65,29
65,21
65,12
65,20
65,28
65,13
65,14
65,42
65,44
65,2
65,12
65,22
65,2
65,2
65,14
65,4
65,15
65,4
65,23
65,12
65,23
65,12
65,13
65,39
65,14
65,2
65,2
65,37
65,14
65,3
65,32
65,31
65,13
65,2
65,32
65,12
65,23
65,2
65,14
65,15
65,35
65,25
65,19
65,4
65,31
65,33
65,14
65,5
65,16
65,14
65,49
65,2
65,41
65,2
65,3
65,36
65,3
65,52
65,24
65,25
65,2
65,15
65,26
65,25
65,15
65,16
65,13
65,1
65,24
65,38
65,2
65,25
65,13
65,29
65,12
65,14
65,38
65,12
65,12
65,2
65,13
65,24
65,13
65,2
65,14
65,10
65,22
65,11
65,23
65,3
65,24
65,24
65,24
65,2
65,23
65,3
65,12
65,12
65,24
65,12
65,2
65,2
65,11
65,23
65,11
65,34
65,25
65,13
65,36
65,37
65,47
65,14
65,12
65,33
65,25
65,12
65,35
65,34
65,36
65,36
65,20
65,22
65,19
65,40
65,8
65,34
65,21
65,14
65,9
65,14
65,29
65,22
65,22
65,20
65,8
65,29
65,26
65,10
65,2
65,54
65,21
65,20
65,10
65,13
65,11
65,18
65,26
65,20
65,20
65,4
65,40
65,14
65,4
65,24
65,23
65,21
65,36
65,62
65,24
65,24
65,14
65,6
65,6
65,22
65,15
65,45
65,20
65,16
65,18
65,25
65,21
65,24
65,3
65,22
65,1
65,15
65,15
65,19
65,15
65,15
65,3
65,38
65,22
65,34
65,23
65,13
65,29
65,22
65,9
65,18
65,9
65,8
65,28
65,22
65,10
65,24
65,10
65,10
65,11
65,24
65,18
65,23
65,11
65,10
65,12
65,24
65,23
65,10
65,40
65,38
65,59
65,1
65,21
65,10
65,2
65,10
65,29
65,3
65,18
65,12
65,34
65,20
65,17
65,13
65,19
65,29
65,31
65,30
65,2
65,2
65,2
65,11
65,32
