batch_size,latency_ms
60,22
60,21
60,38
60,21
60,38
60,25
60,39
60,68
60,49
60,26
60,37
60,22
60,45
60,37
60,60
60,35
60,6
60,32
60,21
60,22
60,32
60,30
60,8
60,75
60,21
60,38
60,33
60,8
60,7
60,36
60,9
60,12
60,25
60,38
60,18
60,18
60,19
60,46
60,18
60,17
60,18
60,39
60,31
60,37
60,7
60,13
60,35
60,14
60,43
60,10
60,42
60,34
60,32
60,62
60,35
60,43
60,26
60,24
60,15
60,33
60,29
60,23
60,35
60,42
60,7
60,36
60,43
60,40
60,21
60,40
60,60
60,20
60,28
60,7
60,43
60,56
60,18
60,17
60,44
60,27
60,45
60,5
60,46
60,20
60,30
60,17
60,22
60,31
60,25
60,43
60,30
60,20
60,20
60,23
60,20
60,46
60,8
60,36
60,19
60,34
60,20
60,50
60,17
60,11
60,21
60,43
60,33
60,8
60,7
60,45
60,5
60,6
60,32
60,16
60,25
60,22
60,18
60,19
60,57
60,32
60,89
60,5
60,8
60,35
60,30
60,33
60,46
60,55
60,18
60,28
60,29
60,48
60,14
60,38
60,22
60,6
60,21
60,12
60,12
60,27
60,16
60,52
60,35
60,14
60,5
60,27
60,15
60,29
60,37
60,47
60,37
60,38
60,17
60,32
60,24
60,7
60,28
60,45
60,34
60,19
60,16
60,18
60,54
60,4
60,5
60,17
60,18
60,25
60,21
60,26
60,53
60,6
60,18
60,19
60,5
60,29
60,11
60,6
60,21
60,7
60,48
60,6
60,53
60,23
60,51
60,26
60,44
60,33
60,66
60,22
60,45
60,23
60,26
60,26
60,42
60,21
60,6
60,9
60,39
60,10
60,36
60,21
60,34
60,21
60,39
60,6
60,25
60,11
60,9
60,21
60,39
60,43
60,59
60,33
60,53
60,23
60,36
60,22
60,35
60,21
60,9
60,26
60,24
60,13
60,11
60,25
60,13
60,9
60,42
60,30
60,22
60,6
60,23
60,25
60,7
60,23
60,26
60,40
60,30
60,42
60,4
60,31
60,6
60,6
60,27
60,7
60,6
60,21
60,7
60,51
60,69
60,20
60,20
60,48
60,36
60,17
60,16
60,7
60,34
60,7
60,16
60,41
60,20
60,33
60,18
60,34
60,15
60,46
60,58
60,34
60,67
60,29
60,29
60,17
60,28
60,28
60,31
60,18
60,27
60,20
60,16
60,7
60,42
60,16
60,15
60,24
60,35
60,16
60,43
60,67
60,28
60,17
60,13
60,27
60,25
60,37
60,7
60,42
60,7
60,42
60,17
60,51
60,21
60,21
60,26
60,31
60,17
60,13
60,17
60,8
60,27
60,22
60,10
60,27
60,21
60,23
60,36
60,26
60,16
60,7
60,16
60,34
60,37
60,21
60,26
60,20
60,22
60,47
60,35
60,19
60,23
60,5
60,13
60,7
60,13
60,16
60,24
60,32
60,6
60,27
60,43
60,14
60,34
60,44
60,33
60,39
60,27
60,31
60,8
60,43
60,26
60,18
60,36
60,29
60,36
60,11
60,18
60,21
60,29
60,16
60,8
60,9
60,12
60,19
60,13
60,25
60,7
60,17
60,24
60,31
60,34
60,20
60,28
60,51
60,27
60,20
60,20
60,25
60,42
60,38
60,14
60,7
60,29
60,35
60,8
60,12
60,37
60,25
60,29
60,16
60,16
60,20
60,48
60,20
60,26
60,21
60,17
60,26
60,7
60,12
60,19
60,21
60,5
60,20
60,9
60,31
60,20
60,18
60,16
60,56
60,39
60,33
60,18
60,24
60,21
60,18
60,29
60,22
60,42
60,30
60,32
60,19
60,37
60,26
60,27
60,18
60,21
60,24
60,18
60,18
60,28
60,12
60,25
60,21
60,16
60,38
60,22
60,22
60,17
60,7
60,42
60,18
60,14
60,24
60,21
60,16
60,5
60,14
60,15
60,15
60,16
60,23
60,24
60,11
60,14
60,22
60,15
60,16
60,19
60,16
60,25
60,8
60,10
60,25
60,34
60,14
60,26
60,11
60,10
60,14
60,35
60,29
60,12
60,19
60,21
60,14
60,18
60,14
60,16
60,15
60,24
60,27
60,10
60,14
60,33
60,15
60,16
60,22
60,16
60,21
60,10
60,12
60,18
60,17
60,19
60,19
60,14
60,23
60,23
60,28
60,8
60,12
60,18
60,24
60,19
60,9
60,15
60,6
60,12
60,17
60,13
60,10
60,11
60,24
60,22
60,10
60,26
60,14
60,8
60,15
60,29
60,15
60,7
60,14
60,10
60,9
60,10
60,18
60,13
60,8
60,8
60,14
60,16
60,15
60,10
60,7
60,8
60,8
60,19
60,13
60,10
60,13
60,15
60,7
60,7
60,15
60,13
60,8
60,14
60,8
60,8
60,15
60,12
60,12
60,12
60,6
60,12
60,6
60,9
60,12
60,7
60,7
60,7
60,6
60,8
60,11
60,15
60,8
60,6
60,6
60,7
60,7
60,11
60,15
60,18
60,9
60,5
60,7
60,5
60,10
60,5
60,10
60,5
60,10
60,9
60,5
60,7
60,10
60,12
60,7
60,10
60,8
60,8
60,5
60,10
60,6
60,6
60,6
60,6
60,6
60,7
60,7
60,8
60,7
60,6
60,6
60,5
60,6
60,6
60,5
60,4
60,5
60,4
60,4
60,5
60,4
60,4
60,4
60,5
60,4
60,3
60,3
60,3
60,4
60,3
60,3
60,3
60,3
60,4
60,4
60,3
60,3
60,4
60,4
60,3
65,3
65,3
65,2
65,3
65,1
65,4
65,7
65,5
65,4
65,1
65,3
65,4
65,2
65,3
65,4
65,2
65,2
65,5
65,2
65,14
65,18
65,11
65,13
65,14
65,17
65,22
65,11
65,11
65,18
65,6
65,16
65,6
65,18
65,26
65,14
65,14
65,14
65,18
65,15
65,26
65,17
65,5
65,20
65,7
65,22
65,30
65,20
65,5
65,23
65,24
65,30
65,24
65,15
65,33
65,7
65,32
65,13
65,29
65,4
65,16
65,19
65,27
65,15
65,27
65,16
65,31
65,17
65,13
65,13
65,2
65,33
65,15
65,2
65,30
65,39
65,12
65,3
65,13
65,12
65,3
65,3
65,27
65,27
65,29
65,4
65,4
65,14
65,14
65,14
65,16
65,32
65,18
65,3
65,2
65,27
65,2
65,28
65,2
65,27
65,47
65,3
65,25
65,14
65,4
65,2
65,26
65,38
65,2
65,15
65,14
65,15
65,2
65,2
65,40
65,14
65,15
65,2
65,38
65,14
65,46
65,2
65,14
65,13
65,26
65,4
65,8
65,9
65,2
65,4
65,22
65,50
65,3
65,4
65,1
65,34
65,2
65,32
65,10
65,23
65,21
65,21
65,1
65,10
65,17
65,30
65,2
65,21
65,2
65,18
65,23
65,16
65,17
65,13
65,32
65,29
65,30
65,30
65,17
65,38
65,10
65,17
65,29
65,10
65,16
65,10
65,2
65,9
65,40
65,11
65,10
65,31
65,10
65,24
65,24
65,9
65,24
65,19
65,24
65,27
65,10
65,2
65,13
65,25
65,25
65,21
65,21
65,19
65,10
65,10
65,26
65,19
65,20
65,18
65,27
65,23
65,20
65,40
65,11
65,37
65,41
65,3
65,20
65,21
65,19
65,14
65,13
65,19
65,12
65,19
65,27
65,11
65,3
65,12
65,3
65,13
65,2
65,14
65,28
65,14
65,21
65,25
65,20
65,20
65,34
65,20
65,30
65,8
65,19
65,34
65,19
65,8
65,27
65,2
65,3
65,25
65,11
65,25
65,1
65,19
65,2
65,2
65,5
65,7
65,17
65,27
65,18
65,17
65,27
65,18
65,20
65,25
65,20
65,19
65,26
65,26
65,10
65,18
65,16
65,31
65,29
65,25
65,62
65,28
65,2
65,17
65,18
65,15
65,10
65,2
65,10
65,35
65,17
65,12
65,24
65,24
65,29
65,25
65,11
65,12
65,27
65,12
65,18
65,13
65,12
65,26
65,28
65,19
65,29
65,1
65,20
65,21
65,21
65,19
65,27
65,11
65,11
65,19
65,13
65,11
65,10
65,12
65,34
65,18
65,9
65,17
65,9
65,12
65,2
65,35
65,19
65,12
65,14
65,39
65,4
65,20
65,4
65,18
65,14
65,32
65,20
65,10
65,31
65,18
65,12
65,12
65,31
65,38
65,22
65,46
65,20
65,22
65,30
65,22
65,11
65,2
65,10
65,26
65,20
65,26
65,27
65,21
65,17
65,20
65,18
65,3
65,18
65,19
65,11
65,19
65,20
65,10
65,11
65,3
65,11
65,19
65,18
65,2
65,18
65,20
65,18
65,43
65,3
65,4
65,3
65,19
65,2
65,13
65,2
65,28
65,12
65,12
65,21
65,13
65,26
65,20
65,38
65,18
65,21
65,18
65,12
65,19
65,22
65,25
65,12
65,20
65,13
65,37
65,14
65,11
65,9
65,28
65,19
65,12
65,11
65,2
65,20
65,36
65,33
65,3
65,36
65,2
65,28
65,20
65,21
65,29
65,28
65,36
65,35
65,11
65,21
65,19
65,19
65,18
65,10
65,1
65,9
65,20
65,9
65,3
65,11
65,9
65,3
65,11
65,10
65,17
65,9
65,18
65,9
65,9
65,43
65,8
65,19
65,9
65,17
65,12
65,20
65,19
65,30
65,10
65,11
65,20
65,30
65,29
65,20
65,5
65,11
65,2
65,21
65,19
65,39
65,3
65,13
65,23
65,13
65,34
65,27
65,13
65,26
65,12
65,21
65,26
65,27
65,18
65,11
65,12
65,12
65,19
65,1
65,2
65,11
65,12
65,14
65,10
65,2
65,40
65,13
65,10
65,27
65,11
65,21
65,2
65,2
65,3
65,17
65,2
65,37
65,37
65,12
65,20
65,37
65,45
65,10
65,23
65,11
65,11
65,12
65,15
65,11
65,10
65,22
65,11
65,29
65,27
65,10
65,33
65,19
65,1
65,38
65,10
65,10
65,2
65,19
65,2
65,20
65,9
65,46
65,19
65,2
65,19
65,22
65,1
65,9
65,11
65,29
65,19
65,2
65,2
65,11
65,15
65,10
65,21
65,20
65,31
65,11
65,31
65,12
65,28
65,11
65,11
65,12
65,17
65,9
65,35
65,9
65,20
65,9
65,12
65,42
65,1
65,4
65,20
65,2
65,46
65,19
65,9
65,29
65,26
65,10
65,2
65,11
65,21
65,10
65,2
65,3
65,18
65,36
65,19
65,12
65,11
65,6
65,41
65,18
65,3
65,12
65,30
65,21
65,12
65,12
65,15
65,21
65,2
65,42
65,31
65,2
65,27
65,14
65,30
65,29
65,14
65,14
65,39
65,14
65,30
65,13
65,14
65,3
65,24
65,24
65,14
65,24
65,31
65,2
65,4
65,2
65,2
65,14
65,2
65,3
65,3
65,24
65,3
65,5
65,41
65,59
65,15
65,43
65,51
65,25
65,24
65,14
65,1
65,2
65,1
65,2
65,14
65,1
65,13
65,2
65,14
65,14
65,17
65,25
65,47
65,33
65,25
65,12
65,22
65,50
65,24
65,13
65,22
65,2
65,22
65,23
65,3
65,2
65,3
65,3
65,23
65,14
65,1
65,35
65,14
65,58
65,22
65,26
65,10
65,26
65,13
65,13
65,13
65,3
65,14
65,23
65,11
65,12
65,41
65,11
65,23
65,36
65,24
65,23
65,12
65,45
65,35
65,24
65,35
65,27
65,20
65,53
65,26
65,36
65,25
65,33
65,11
65,11
65,11
65,10
65,21
65,11
65,17
65,11
65,32
65,1
65,9
65,9
65,18
65,10
65,9
65,10
65,32
65,3
65,13
65,20
65,21
65,11
65,21
65,12
65,32
65,25
65,19
65,46
65,39
65,19
65,29
65,12
65,12
65,13
65,31
65,30
65,17
65,11
65,17
65,11
65,11
65,20
65,31
65,22
65,24
65,27
65,9
65,2
65,9
65,16
65,3
65,16
65,16
65,26
65,18
65,7
65,36
65,21
65,16
65,18
65,23
65,20
65,44
65,24
65,8
65,7
65,8
65,15
65,14
65,7
65,14
65,14
65,15
65,3
65,2
65,2
65,2
65,16
65,14
65,15
65,2
65,14
65,11
65,30
65,3
65,23
65,16
65,3
65,16
65,16
65,26
65,23
65,13
65,4
65,35
65,26
65,23
65,28
65,12
65,13
65,28
65,24
65,19
65,18
65,10
65,10
65,35
65,26
65,10
65,30
65,9
65,42
65,13
65,25
65,11
65,29
65,19
65,3
65,10
65,10
65,3
65,3
65,25
65,1
65,9
65,10
65,18
65,26
65,10
65,21
65,19
65,19
65,2
65,21
65,10
65,11
65,21
65,37
65,42
65,11
65,19
65,12
65,36
65,12
65,4
65,20
65,38
65,40
65,19
65,11
65,12
65,18
65,17
65,13
65,11
65,18
65,13
65,18
65,3
65,28
65,35
65,11
65,2
65,19
65,33
65,11
65,11
65,24
65,2
65,37
65,28
65,2
65,11
65,11
65,11
65,11
65,19
65,12
65,19
65,35
65,20
65,11
65,36
65,2
65,11
65,2
65,11
65,3
65,28
65,28
65,15
65,36
65,37
65,21
65,21
65,28
65,2
65,1
65,2
65,29
65,22
65,12
65,30
65,13
65,2
65,2
65,49
65,12
65,24
65,20
65,14
65,13
65,35
65,13
65,21
65,14
65,14
65,21
65,30
65,22
65,24
65,13
65,15
65,2
65,15
65,32
65,2
65,15
65,14
65,25
65,32
65,4
65,25
65,15
65,13
65,39
65,46
65,12
65,24
65,13
65,13
65,22
65,11
65,23
65,38
65,12
65,22
65,12
65,13
65,26
65,10
65,11
65,14
65,2
65,46
65,11
65,3
65,32
65,12
65,20
65,12
65,21
65,21
65,13
65,3
65,15
65,2
65,33
65,11
65,35
65,12
65,42
65,34
65,42
65,30
65,12
65,13
65,33
65,23
65,4
65,13
65,13
65,25
65,23
65,32
65,2
65,18
65,20
65,13
65,13
65,24
65,22
65,31
65,28
65,27
65,22
65,14
65,37
65,10
65,15
65,17
65,18
65,20
65,2
65,9
65,9
65,9
65,9
65,2
65,2
65,10
65,2
65,2
65,20
65,11
65,11
65,17
65,19
65,22
65,22
65,22
65,13
65,4
65,18
65,20
65,21
65,21
65,12
65,50
65,12
65,3
65,12
65,19
65,2
65,29
65,43
65,12
65,59
65,3
65,29
65,13
65,14
65,14
65,13
65,2
65,2
65,2
65,3
65,20
65,12
65,21
65,21
65,21
65,29
65,21
65,27
65,13
65,14
65,11
65,28
65,12
65,11
65,22
65,23
65,2
65,13
65,3
65,2
65,14
65,32
65,14
65,3
65,23
65,32
65,30
65,4
65,1
65,2
65,2
65,41
65,34
65,2
65,16
65,3
65,3
65,27
65,2
65,16
65,2
65,33
65,27
65,17
65,17
65,17
65,34
65,28
65,25
65,3
65,48
65,48
65,3
65,15
65,26
65,15
65,15
65,2
65,2
65,36
65,42
65,16
65,13
65,36
65,16
65,2
65,2
65,43
65,20
65,27
65,29
65,15
65,34
65,12
65,2
65,2
65,25
65,15
65,12
65,2
65,26
65,2
65,30
65,13
65,12
65,53
65,13
65,32
65,13
65,34
65,2
65,13
65,27
65,2
65,27
65,11
65,2
65,45
65,12
65,19
65,11
65,19
65,2
65,22
65,19
65,22
65,13
65,12
65,11
65,12
65,12
65,36
65,10
65,12
65,13
65,32
65,18
65,13
65,37
65,4
65,33
65,1
65,36
65,12
65,23
65,13
65,33
65,20
65,23
65,13
65,13
65,23
65,12
65,12
65,1
65,29
65,21
65,21
65,24
65,13
65,24
65,13
65,13
65,30
65,37
65,13
65,2
65,42
65,2
65,12
65,13
65,43
65,50
65,47
65,23
65,20
65,11
65,13
65,19
65,29
65,29
65,3
65,1
65,12
65,32
65,11
65,2
65,10
65,9
65,20
65,2
65,11
65,11
65,31
65,3
65,9
65,17
65,16
65,17
65,3
65,2
65,25
65,9
65,16
65,9
65,19
65,2
65,9
65,17
65,9
65,10
65,17
65,9
65,12
65,10
65,34
65,15
65,18
65,27
65,33
65,24
65,10
65,10
65,18
65,27
65,11
65,24
65,58
65,29
65,20
65,11
65,19
65,2
65,12
65,19
65,3
65,30
65,31
65,4
65,28
65,20
65,13
65,13
65,13
65,2
65,35
65,2
65,26
65,24
65,3
65,27
65,25
65,11
65,30
65,34
65,42
65,12
65,12
65,13
65,13
65,34
65,5
65,15
65,13
65,45
65,1
65,40
65,2
65,2
65,28
65,2
65,2
65,13
65,11
65,22
65,26
65,11
65,38
65,31
65,31
65,25
65,1
65,19
65,7
65,3
65,2
65,19
65,21
65,1
65,10
65,16
65,20
65,10
65,21
65,13
65,17
65,20
65,17
65,10
65,18
65,9
65,42
65,9
65,21
65,2
65,10
65,28
65,10
65,10
65,27
65,21
65,4
65,19
65,30
65,17
65,12
65,12
65,29
65,2
65,30
65,2
65,2
65,2
65,31
65,20
65,2
65,13
65,21
65,23
65,14
65,21
65,13
65,15
65,30
65,15
65,20
65,13
65,31
65,20
65,15
65,12
65,29
65,3
65,24
65,30
65,3
65,40
65,15
65,2
65,3
65,41
65,6
65,31
65,30
65,30
65,12
65,44
65,44
65,16
65,21
65,21
65,11
65,40
65,34
65,20
65,23
65,20
65,19
65,10
65,21
65,18
65,34
65,19
65,22
65,7
65,8
65,37
65,3
65,20
65,16
65,57
65,9
65,30
65,19
65,1
65,18
65,20
65,18
65,3
65,10
65,17
65,19
65,20
65,20
65,30
65,11
65,11
65,11
65,19
65,2
65,11
65,30
65,30
65,3
65,18
65,20
65,12
65,20
65,22
65,19
65,19
65,30
65,31
65,13
65,29
65,28
65,32
65,33
65,14
65,15
65,22
65,14
65,5
65,5
65,21
65,28
65,20
65,2
65,12
65,27
65,21
65,29
65,12
65,28
65,11
65,13
65,23
65,41
65,37
65,22
65,12
65,22
65,19
65,24
65,3
65,20
65,22
65,22
65,20
65,22
65,8
65,2
65,10
65,21
65,22
65,20
65,20
65,20
65,10
65,19
65,10
65,19
65,12
65,21
65,2
65,11
65,22
65,12
65,31
65,10
65,12
65,1
65,19
65,10
65,10
65,10
65,19
65,19
65,18
65,36
65,18
65,28
65,21
65,19
65,9
65,16
65,31
65,30
65,29
65,12
65,27
65,26
65,10
65,10
65,17
65,21
65,14
65,12
65,11
65,27
65,2
65,27
65,10
65,39
65,10
65,10
65,19
65,28
65,37
65,10
65,20
65,20
65,11
65,12
65,20
65,47
65,29
65,20
65,3
65,29
65,12
65,46
65,13
65,20
65,21
65,12
65,20
65,27
65,20
65,19
65,12
65,13
65,15
65,39
65,28
65,3
65,47
65,26
65,12
65,14
65,11
65,13
65,14
65,10
65,14
65,19
65,12
65,14
65,19
65,6
65,11
65,22
65,2
65,10
65,11
65,11
65,14
65,11
65,11
65,21
65,12
65,12
65,27
65,27
65,20
65,4
65,21
65,11
65,14
65,12
65,32
65,32
65,27
65,27
65,20
65,11
65,4
65,19
65,14
65,9
65,17
65,26
65,11
65,32
65,7
65,26
65,27
65,8
65,9
65,26
65,1
65,28
65,33
65,9
65,28
65,19
65,9
65,9
65,9
65,22
65,17
65,1
65,25
65,10
65,1
65,2
65,2
65,17
65,26
65,10
65,28
65,19
65,18
65,10
65,18
65,22
65,22
65,11
65,11
65,2
65,32
65,27
65,2
65,2
65,36
65,13
65,18
65,2
65,12
65,12
65,11
65,19
65,11
65,13
65,1
65,2
65,20
65,37
65,27
65,20
65,37
65,11
65,27
65,29
65,21
65,28
65,21
65,20
65,35
65,1
65,11
65,2
65,21
65,28
65,11
65,27
65,36
65,12
65,48
65,30
65,11
65,22
65,20
65,12
65,21
65,11
65,10
65,11
65,13
65,20
65,10
65,23
65,22
65,20
65,11
65,22
65,19
65,11
65,19
65,2
65,12
65,2
65,23
65,37
65,36
65,21
65,21
65,21
65,12
65,21
65,12
65,12
65,22
65,13
65,13
65,23
65,13
65,24
65,37
65,14
65,14
65,32
65,3
65,33
65,20
65,20
65,22
65,20
65,2
65,12
65,13
65,12
65,32
65,3
65,14
65,14
65,13
65,13
65,2
65,3
65,13
65,21
65,14
65,12
65,10
65,12
65,10
65,2
65,8
65,21
65,21
65,9
65,9
65,10
65,10
65,22
65,10
65,2
65,31
65,23
65,24
65,23
65,22
65,3
65,3
65,10
65,24
65,24
65,19
65,32
65,20
65,14
65,21
65,3
65,24
65,21
65,21
65,20
65,14
65,11
65,19
65,4
65,19
65,19
65,12
65,22
65,20
65,11
65,9
65,31
65,20
65,9
65,9
65,8
65,30
65,9
65,3
65,28
65,19
65,19
65,12
65,28
65,28
65,20
65,29
65,18
65,10
65,45
65,9
65,21
65,16
65,32
65,1
65,2
65,15
65,19
65,38
65,24
65,11
65,9
65,3
65,17
65,21
65,11
65,4
65,19
65,20
65,2
65,3
65,2
65,3
65,37
65,19
65,11
65,4
65,23
65,11
65,2
65,2
65,27
65,12
65,10
65,19
65,4
65,2
65,11
65,1
65,1
65,12
65,22
65,20
65,21
65,2
65,20
65,14
65,4
65,40
65,55
65,19
65,23
65,23
65,3
65,33
65,68
65,38
65,33
65,14
65,38
65,15
65,15
65,21
65,21
65,58
65,22
65,17
65,13
65,23
65,22
65,39
65,3
65,30
65,23
65,22
65,32
65,13
65,28
65,24
65,3
65,29
65,14
65,11
65,4
65,12
65,12
65,11
65,14
65,12
65,22
65,31
65,1
65,10
65,20
65,22
65,31
65,10
65,21
65,11
65,10
65,10
65,12
65,30
65,31
65,47
65,20
65,3
65,9
65,11
65,9
65,9
65,2
65,10
65,20
65,8
65,27
65,9
65,39
65,26
65,5
65,17
65,27
65,9
65,9
65,11
65,18
65,19
65,37
65,2
65,10
65,2
65,2
65,3
65,19
65,18
65,18
65,31
65,31
65,18
65,10
65,11
65,9
65,27
65,27
65,29
65,10
65,19
65,19
65,29
65,20
65,19
65,25
65,21
65,38
65,3
65,33
65,43
65,29
65,30
65,21
65,19
65,40
65,19
65,13
65,13
65,28
65,3
65,22
65,1
65,11
65,16
65,20
65,2
65,21
65,28
65,29
65,12
65,11
65,10
65,2
65,19
65,12
65,2
65,37
65,11
65,28
65,29
65,11
65,12
65,22
65,3
65,48
65,13
65,22
65,20
65,22
65,2
65,11
65,43
65,19
65,29
65,14
65,30
65,21
65,21
65,11
65,12
65,14
65,21
65,11
65,21
65,11
65,21
65,2
65,2
65,2
65,2
65,13
65,22
65,12
65,38
65,12
65,22
65,12
65,12
65,23
65,11
65,22
65,2
65,13
65,33
65,34
65,2
65,22
65,12
65,22
65,12
65,12
65,23
65,23
65,40
65,22
65,31
65,11
65,10
65,3
65,29
65,13
65,3
65,21
65,9
65,13
65,19
65,2
65,11
65,2
65,21
65,2
65,22
65,2
65,12
65,2
65,2
65,34
65,2
65,20
65,17
65,31
65,23
65,15
65,32
65,13
65,14
65,22
65,3
65,31
65,33
65,29
65,12
65,12
65,12
65,41
65,2
65,4
65,2
65,21
65,14
65,15
65,32
65,21
65,13
65,37
65,2
65,10
65,29
65,20
65,53
65,27
65,18
65,19
65,28
65,28
65,25
65,27
65,15
65,26
65,18
65,8
65,2
65,9
65,15
65,26
65,8
65,3
65,2
65,18
65,8
65,35
65,2
65,4
65,2
65,17
65,17
65,27
65,25
65,10
65,25
65,15
65,35
65,17
65,18
65,2
65,46
65,2
65,18
65,20
65,3
65,4
65,3
65,18
65,15
65,15
65,2
65,2
65,2
65,19
65,21
65,19
65,2
65,3
65,20
65,16
65,16
65,31
65,2
65,29
65,2
65,30
65,17
65,2
65,22
65,33
65,33
65,18
65,40
65,19
65,18
65,2
65,2
65,17
65,34
65,41
65,29
65,30
65,39
65,17
65,17
65,17
65,41
65,31
65,17
65,1
65,17
65,15
65,12
65,26
65,14
65,2
65,23
65,29
65,29
65,11
65,14
65,4
65,34
65,14
65,28
65,10
65,12
65,25
65,27
65,5
65,12
65,27
65,11
65,32
65,40
65,23
65,10
65,10
65,2
65,18
65,26
65,18
65,26
65,20
65,11
65,22
65,2
65,25
65,44
65,2
65,21
65,3
65,35
65,20
65,17
65,17
65,19
65,13
65,33
65,12
65,9
65,33
65,11
65,28
65,28
65,18
65,29
65,26
65,34
65,3
65,22
65,18
65,12
65,12
65,12
65,14
65,25
65,9
65,4
65,2
65,26
65,27
65,10
65,12
65,3
65,13
65,29
65,13
65,10
65,27
65,18
65,13
65,17
65,27
65,18
65,43
65,27
65,29
65,25
65,13
65,13
65,29
65,14
65,12
65,21
65,11
65,11
65,11
65,28
65,11
65,22
65,25
65,29
65,36
65,11
65,24
65,10
65,2
65,2
65,12
65,12
65,19
65,27
65,20
65,19
65,27
65,21
65,17
65,10
65,2
65,8
65,30
65,9
65,19
65,9
65,9
65,18
65,31
65,25
65,31
65,25
65,8
65,8
65,15
65,17
65,1
65,2
65,17
65,2
65,16
65,2
65,16
65,18
65,33
65,25
65,10
65,9
65,27
65,10
65,18
65,10
65,19
65,10
65,10
65,10
65,2
65,2
65,10
65,18
65,18
65,11
65,19
65,35
65,23
65,33
65,11
65,10
65,3
65,11
65,10
65,26
65,33
65,19
65,2
65,19
65,18
65,20
65,2
65,20
65,41
65,60
65,53
65,13
65,11
65,5
65,13
65,29
65,21
65,3
65,29
65,12
65,3
65,4
65,13
65,35
65,11
65,14
65,14
65,21
65,21
65,13
65,29
65,21
65,12
65,13
65,22
65,21
65,3
65,28
65,40
65,15
65,12
65,20
65,37
65,3
65,37
65,13
65,24
65,22
65,13
65,22
65,28
65,20
65,9
65,9
65,35
65,13
65,10
65,9
65,8
65,8
65,10
65,19
65,2
65,21
65,21
65,9
65,9
65,17
65,14
65,18
65,15
65,8
65,8
65,18
65,3
65,11
65,20
65,24
65,42
65,20
65,27
65,9
65,21
65,21
65,17
65,43
65,9
65,18
65,26
65,57
65,19
65,10
65,27
65,29
65,17
65,20
65,13
65,9
65,10
65,18
65,39
65,30
65,16
65,34
65,36
65,11
65,7
65,20
65,24
65,10
65,14
65,9
65,8
65,26
65,9
65,25
65,18
65,32
65,28
65,2
65,2
65,23
65,8
65,30
65,23
65,18
65,8
65,10
65,10
65,14
65,17
65,11
65,19
65,26
65,23
65,9
65,21
65,17
65,17
65,24
65,16
65,2
65,26
65,42
65,22
65,20
65,11
65,3
65,25
65,16
65,10
65,15
65,22
65,2
65,17
65,8
65,15
65,20
65,2
65,24
65,9
65,18
65,4
65,9
65,2
65,17
65,2
65,11
65,21
65,27
65,3
65,10
65,5
65,16
65,3
65,34
65,19
65,19
65,18
65,38
65,39
65,13
65,25
65,25
65,32
65,40
65,3
65,11
65,27
65,17
65,18
65,31
65,18
65,18
65,10
65,33
65,2
65,26
65,2
65,31
65,24
65,10
65,31
65,11
65,2
65,19
65,19
65,27
65,43
65,28
65,10
65,13
65,11
65,14
65,10
65,11
65,20
65,11
65,26
65,22
65,28
65,21
65,12
65,13
65,21
65,28
65,12
65,12
65,30
65,21
65,26
65,19
65,11
65,2
65,12
65,19
65,23
65,36
65,28
65,3
65,18
65,11
65,2
65,13
65,3
65,29
65,13
65,28
65,10
65,20
65,11
65,12
65,9
65,19
65,10
65,28
65,19
65,28
65,9
65,26
65,2
65,19
65,18
65,20
65,2
65,19
65,3
65,18
65,26
65,8
65,9
65,40
65,18
65,54
65,26
65,9
65,2
65,18
65,17
65,16
65,9
65,37
65,18
65,17
65,27
65,2
65,12
65,3
65,17
65,37
65,3
65,19
65,11
65,27
65,19
65,4
65,18
65,11
65,12
65,19
65,28
65,2
65,28
65,11
65,25
65,12
65,2
65,27
65,3
65,11
65,21
65,26
65,38
65,12
65,2
65,2
65,17
65,12
65,17
65,11
65,19
65,10
65,2
65,2
65,25
65,11
65,8
65,31
65,33
65,22
65,26
65,26
65,9
65,2
65,5
65,2
65,9
65,19
65,9
65,42
65,20
65,2
65,27
65,27
65,10
65,32
65,20
65,11
65,2
65,22
65,44
65,11
65,20
65,2
65,3
65,13
65,1
65,1
65,27
65,17
65,17
65,12
65,19
65,3
65,11
65,19
65,32
65,12
65,11
65,20
65,20
65,19
65,42
65,2
65,2
65,11
65,36
65,36
65,28
65,2
65,12
65,2
65,12
65,32
65,1
65,12
65,31
65,14
65,12
65,37
65,20
65,2
65,29
65,11
65,27
65,21
65,12
65,32
65,11
65,12
65,19
65,21
65,2
65,12
65,12
65,38
65,52
65,21
65,4
65,24
65,27
65,10
65,10
65,9
65,12
65,21
65,20
65,29
65,2
65,11
65,37
65,10
65,21
65,10
65,34
65,36
65,28
65,20
65,18
65,17
65,11
65,2
65,19
65,3
65,10
65,16
65,10
65,16
65,10
65,10
65,18
65,18
65,29
65,11
65,26
65,37
65,10
65,18
65,2
65,12
65,2
65,10
65,28
65,44
65,12
65,11
65,16
65,11
65,20
65,26
65,12
65,31
65,37
65,27
65,30
65,34
65,10
65,51
65,18
65,18
65,9
65,25
65,23
65,10
65,18
65,2
65,9
65,37
65,19
65,11
65,27
65,17
65,43
65,2
65,9
65,25
65,2
65,11
65,18
65,10
65,11
65,19
65,12
65,2
65,28
65,3
65,12
65,3
65,27
65,4
65,4
65,27
65,34
65,21
65,2
65,12
65,20
65,13
65,20
