batch_size,latency_ms
60,11
60,8
60,64
60,8
60,57
60,55
60,36
60,21
60,18
60,32
60,41
60,29
60,77
60,23
60,28
60,38
60,48
60,39
60,28
60,27
60,64
60,20
60,15
60,19
60,33
60,13
60,67
60,36
60,20
60,30
60,49
60,43
60,20
60,16
60,30
60,10
60,42
60,15
60,25
60,29
60,21
60,52
60,42
60,73
60,35
60,35
60,36
60,19
60,65
60,18
60,7
60,57
60,37
60,27
60,7
60,30
60,20
60,22
60,22
60,17
60,16
60,48
60,7
60,31
60,19
60,18
60,20
60,7
60,67
60,48
60,19
60,6
60,46
60,41
60,25
60,58
60,65
60,25
60,22
60,8
60,36
60,39
60,24
60,42
60,38
60,50
60,44
60,24
60,37
60,45
60,46
60,27
60,22
60,64
60,34
60,34
60,27
60,35
60,36
60,22
60,23
60,49
60,23
60,8
60,35
60,8
60,27
60,21
60,5
60,25
60,21
60,37
60,37
60,87
60,21
60,22
60,46
60,20
60,56
60,54
60,38
60,35
60,21
60,30
60,18
60,32
60,38
60,39
60,36
60,18
60,6
60,40
60,23
60,41
60,35
60,38
60,19
60,61
60,32
60,33
60,34
60,5
60,61
60,8
60,20
60,37
60,20
60,54
60,20
60,17
60,17
60,18
60,20
60,19
60,5
60,5
60,5
60,33
60,44
60,36
60,6
60,9
60,4
60,8
60,34
60,27
60,11
60,50
60,35
60,50
60,46
60,26
60,49
60,38
60,25
60,26
60,47
60,51
60,48
60,24
60,48
60,36
60,24
60,28
60,49
60,42
60,66
60,27
60,56
60,38
60,80
60,51
60,63
60,49
60,23
60,9
60,29
60,67
60,36
60,50
60,52
60,17
60,44
60,16
60,45
60,4
60,16
60,6
60,43
60,8
60,8
60,9
60,20
60,6
60,27
60,49
60,9
60,33
60,6
60,19
60,34
60,31
60,27
60,36
60,4
60,34
60,10
60,45
60,32
60,9
60,36
60,58
60,25
60,51
60,38
60,9
60,49
60,5
60,29
60,55
60,7
60,29
60,8
60,30
60,34
60,36
60,58
60,24
60,7
60,22
60,21
60,34
60,27
60,22
60,21
60,20
60,48
60,30
60,48
60,40
60,19
60,38
60,54
60,20
60,47
60,47
60,24
60,50
60,36
60,5
60,20
60,61
60,32
60,80
60,22
60,17
60,51
60,4
60,53
60,41
60,7
60,69
60,18
60,18
60,19
60,32
60,43
60,6
60,16
60,18
60,6
60,28
60,46
60,47
60,32
60,8
60,33
60,24
60,32
60,49
60,18
60,21
60,35
60,56
60,25
60,44
60,28
60,33
60,47
60,23
60,96
60,64
60,94
60,40
60,23
60,28
60,22
60,19
60,30
60,19
60,7
60,47
60,21
60,39
60,21
60,21
60,19
60,12
60,25
60,24
60,10
60,33
60,45
60,24
60,19
60,51
60,34
60,23
60,46
60,23
60,39
60,64
60,8
60,22
60,27
60,44
60,54
60,9
60,52
60,27
60,9
60,39
60,6
60,49
60,26
60,11
60,27
60,23
60,8
60,40
60,27
60,40
60,7
60,30
60,26
60,15
60,24
60,67
60,23
60,22
60,23
60,12
60,41
60,7
60,47
60,60
60,26
60,23
60,65
60,25
60,62
60,7
60,36
60,40
60,23
60,56
60,24
60,23
60,22
60,24
60,22
60,41
60,6
60,53
60,55
60,20
60,19
60,23
60,57
60,25
60,38
60,31
60,34
60,18
60,37
60,67
60,21
60,19
60,6
60,9
60,52
60,22
60,63
60,18
60,7
60,19
60,53
60,25
60,21
60,11
60,52
60,64
60,54
60,25
60,25
60,38
60,53
60,24
60,36
60,36
60,71
60,52
60,42
60,13
60,16
60,32
60,25
60,25
60,25
60,33
60,18
60,41
60,29
60,6
60,19
60,16
60,16
60,16
60,5
60,6
60,5
60,46
60,22
60,64
60,20
60,21
60,53
60,29
60,32
60,37
60,20
60,45
60,30
60,10
60,50
60,34
60,8
60,21
60,37
60,22
60,56
60,31
60,18
60,8
60,30
60,28
60,65
60,4
60,17
60,29
60,7
60,55
60,17
60,48
60,24
60,20
60,19
60,25
60,23
60,5
60,5
60,52
60,7
60,48
60,49
60,6
60,22
60,7
60,34
60,48
60,22
60,49
60,23
60,74
60,8
60,66
60,41
60,37
60,8
60,39
60,9
60,48
60,48
60,38
60,7
60,25
60,30
60,68
60,27
60,50
60,36
60,26
60,32
60,29
60,9
60,25
60,42
60,47
60,68
60,27
60,27
60,5
60,6
60,7
60,30
60,9
60,46
60,8
60,28
60,8
60,18
60,53
60,30
60,29
60,62
60,68
60,29
60,6
60,31
60,5
60,46
60,6
60,27
60,27
60,25
60,24
60,25
60,26
60,43
60,44
60,44
60,27
60,25
60,24
60,63
60,22
60,19
60,7
60,73
60,16
60,21
60,40
60,43
60,39
60,56
60,19
60,18
60,70
60,5
60,6
60,39
60,40
60,6
60,44
60,40
60,22
60,36
60,61
60,44
60,22
60,25
60,42
60,23
60,20
60,7
60,41
60,76
60,23
60,10
60,57
60,36
60,24
60,64
60,21
60,23
60,34
60,31
60,45
60,75
60,8
60,28
60,24
60,36
60,35
60,25
60,23
60,86
60,37
60,38
60,20
60,19
60,20
60,37
60,23
60,63
60,6
60,19
60,40
60,40
60,21
60,51
60,50
60,38
60,76
60,26
60,22
60,20
60,21
60,36
60,12
60,27
60,7
60,9
60,32
60,23
60,44
60,24
60,40
60,25
60,10
60,12
60,28
60,8
60,26
60,27
60,48
60,60
60,24
60,48
60,24
60,6
60,76
60,44
60,44
60,40
60,40
60,58
60,47
60,26
60,27
60,8
60,23
60,7
60,29
60,28
60,37
60,7
60,23
60,22
60,8
60,18
60,26
60,27
60,44
60,27
60,23
60,44
60,6
60,26
60,62
60,56
60,22
60,45
60,10
60,6
60,37
60,20
60,6
60,20
60,27
60,40
60,39
60,55
60,37
60,36
60,7
60,23
60,37
60,78
60,24
60,37
60,35
60,86
60,22
60,22
60,8
60,10
60,59
60,54
60,28
60,7
60,55
60,7
60,44
60,11
60,23
60,47
60,42
60,62
60,41
60,23
60,28
60,27
60,25
60,11
60,45
60,38
60,74
60,26
60,11
60,44
60,38
60,38
60,24
60,39
60,69
60,24
60,39
60,40
60,23
60,7
60,21
60,8
60,17
60,37
60,7
60,37
60,19
60,36
60,6
60,21
60,86
60,23
60,35
60,16
60,52
60,74
60,32
60,36
60,8
60,56
60,37
60,54
60,51
60,21
60,16
60,17
60,8
60,17
60,47
60,23
60,7
60,19
60,33
60,35
60,19
60,20
60,20
60,8
60,18
60,32
60,35
60,35
60,36
60,51
60,48
60,12
60,40
60,36
60,21
60,41
60,11
60,22
60,36
60,52
60,37
60,8
60,6
60,8
60,28
60,30
60,64
60,35
60,40
60,30
60,64
60,18
60,20
60,43
60,23
60,17
60,31
60,9
60,36
60,5
60,5
60,5
60,5
60,24
60,5
60,46
60,63
60,31
60,57
60,71
60,44
60,33
60,11
60,25
60,36
60,65
60,13
60,9
60,34
60,6
60,11
60,23
60,26
60,27
60,35
60,26
60,6
60,10
60,51
60,25
60,42
60,28
60,52
60,37
60,50
60,8
60,63
60,5
60,23
60,9
60,6
60,26
60,23
60,26
60,23
60,22
60,48
60,20
60,7
60,22
60,45
60,46
60,38
60,22
60,60
60,63
60,45
60,83
60,48
60,37
60,26
60,36
60,41
60,10
60,7
60,20
60,7
60,56
60,31
60,21
60,34
60,5
60,11
60,37
60,10
60,6
60,10
60,23
60,38
60,61
60,14
60,36
60,64
60,23
60,58
60,12
60,36
60,12
60,78
60,56
60,34
60,25
60,25
60,52
60,24
60,31
60,6
60,34
60,37
60,53
60,37
60,43
60,28
60,55
60,37
60,28
60,27
60,11
60,39
60,36
60,8
60,28
60,29
60,25
60,8
60,5
60,37
60,5
60,22
60,21
60,26
60,40
60,63
60,23
60,25
60,50
60,25
60,19
60,22
60,10
60,9
60,24
60,10
60,55
60,55
60,32
60,25
60,25
60,11
60,24
60,46
60,39
60,22
60,58
60,74
60,43
60,24
60,23
60,18
60,17
60,58
60,23
60,28
60,35
60,67
60,24
60,7
60,5
60,20
60,41
60,34
60,40
60,34
60,42
60,56
60,6
60,57
60,57
60,20
60,8
60,18
60,6
60,35
60,6
60,6
60,34
60,40
60,56
60,34
60,38
60,53
60,57
60,80
60,39
60,21
60,12
60,8
60,45
60,35
60,5
60,72
60,31
60,16
60,20
60,23
60,55
60,60
60,75
60,22
60,32
60,35
60,37
60,31
60,17
60,25
60,37
60,52
60,36
60,46
60,35
60,60
60,50
60,50
60,34
60,35
60,21
60,19
60,50
60,31
60,47
60,44
60,59
60,8
60,43
60,29
60,25
60,22
60,21
60,22
60,31
60,32
60,24
60,22
60,34
60,49
60,49
60,34
60,8
60,26
60,6
60,59
60,9
60,21
60,7
60,21
60,48
60,40
60,27
60,16
60,17
60,17
60,20
60,31
60,15
60,7
60,37
60,5
60,34
60,21
60,40
60,37
60,35
60,36
60,39
60,6
60,36
60,23
60,30
60,58
60,39
60,32
60,6
60,48
60,5
60,23
60,33
60,6
60,25
60,23
60,5
60,5
60,27
60,34
60,50
60,24
60,25
60,24
60,63
60,25
60,36
60,20
60,25
60,21
60,13
60,61
60,62
60,21
60,21
60,23
60,11
60,40
60,51
60,22
60,65
60,8
60,24
60,43
60,10
60,5
60,52
60,12
60,7
60,43
60,50
60,40
60,71
60,26
60,9
60,25
60,38
60,49
60,38
60,26
60,9
60,5
60,21
60,21
60,26
60,21
60,39
60,8
60,7
60,68
60,11
60,25
60,41
60,8
60,55
60,61
60,21
60,22
60,58
60,24
60,5
60,35
60,37
60,39
60,79
60,82
60,6
60,25
60,22
60,43
60,26
60,40
60,8
60,4
60,6
60,80
60,37
60,39
60,22
60,59
60,23
60,23
60,41
60,55
60,68
60,6
60,21
60,23
60,21
60,38
60,5
60,70
60,6
60,58
60,6
60,93
60,22
60,37
60,38
60,21
60,41
60,20
60,38
60,23
60,20
60,22
60,23
60,19
60,4
60,21
60,24
60,35
60,21
60,57
60,19
60,51
60,70
60,21
60,79
60,49
60,34
60,52
60,53
60,34
60,36
60,7
60,40
60,18
60,21
60,5
60,32
60,48
60,49
60,20
60,16
60,23
60,8
60,17
60,22
60,21
60,49
60,6
60,36
60,34
60,19
60,34
60,21
60,19
60,47
60,49
60,19
60,84
60,8
60,17
60,54
60,7
60,34
60,38
60,36
60,36
60,7
60,24
60,9
60,66
60,52
60,39
60,40
60,37
60,3
60,38
60,28
60,40
60,43
60,66
60,29
60,47
60,8
60,71
60,30
60,38
60,39
60,26
60,10
60,30
60,38
60,27
60,6
60,27
60,29
60,7
60,6
60,53
60,39
60,27
60,41
60,12
60,41
60,33
60,6
60,29
60,8
60,28
60,30
60,31
60,32
60,26
60,26
60,26
60,26
60,26
60,51
60,39
60,44
60,24
60,42
60,21
60,55
60,17
60,21
60,40
60,17
60,5
60,21
60,20
60,39
60,18
60,40
60,40
60,8
60,6
60,7
60,7
60,7
60,23
60,12
60,12
60,8
60,9
60,6
60,8
60,28
60,24
60,79
60,42
60,23
60,22
60,6
60,25
60,46
60,38
60,28
60,24
60,44
60,41
60,5
60,4
60,45
60,59
60,25
60,12
60,44
60,6
60,37
60,25
60,10
60,8
60,70
60,26
60,64
60,7
60,59
60,23
60,31
60,5
60,21
60,12
60,40
60,19
60,62
60,62
60,42
60,23
60,8
60,61
60,49
60,7
60,24
60,22
60,76
60,43
60,22
60,7
60,9
60,28
60,26
60,23
60,8
60,24
60,11
60,8
60,21
60,98
60,22
60,22
60,24
60,5
60,99
60,39
60,6
60,61
60,62
60,8
60,43
60,93
60,25
60,6
60,6
60,7
60,61
60,9
60,8
60,43
60,27
60,5
60,29
60,5
60,41
60,5
60,24
60,8
60,52
60,37
60,27
60,5
60,24
60,40
60,25
60,12
60,27
60,27
60,28
60,55
60,92
60,68
60,47
60,89
60,9
60,17
60,7
60,21
60,38
60,41
60,23
60,43
60,25
60,111
60,39
60,23
60,5
60,4
60,6
60,7
60,37
60,39
60,5
60,7
60,56
60,29
60,35
60,22
60,5
60,40
60,79
60,7
60,52
60,74
60,38
60,27
60,25
60,21
60,60
60,54
60,36
60,53
60,36
60,8
60,8
60,41
60,52
60,28
60,25
60,94
60,84
60,36
60,3
60,26
60,83
60,23
60,53
60,36
60,23
60,53
60,20
60,7
60,21
60,54
60,22
60,40
60,18
60,103
60,21
60,34
60,38
60,31
60,17
60,46
60,21
60,55
60,35
60,23
60,38
60,8
60,21
60,24
60,25
60,13
60,22
60,52
60,11
60,9
60,36
60,21
60,20
60,41
60,6
60,20
60,58
60,18
60,22
60,33
60,17
60,21
60,8
60,8
60,35
60,8
60,41
60,55
60,6
60,36
60,22
60,52
60,63
60,60
60,36
60,21
60,68
60,22
60,52
60,23
60,7
60,37
60,21
60,35
60,23
60,32
60,55
60,19
60,31
60,33
60,48
60,6
60,5
60,52
60,51
60,49
60,41
60,9
60,47
60,5
60,20
60,20
60,37
60,17
60,22
60,16
60,23
60,65
60,12
60,49
60,17
60,22
60,11
60,31
60,9
60,48
60,9
60,6
60,18
60,46
60,31
60,7
60,11
60,26
60,10
60,54
60,47
60,10
60,65
60,78
60,32
60,33
60,38
60,49
60,36
60,12
60,47
60,20
60,20
60,16
60,10
60,54
60,15
60,20
60,68
60,32
60,18
60,23
60,28
60,6
60,45
60,29
60,30
60,40
60,35
60,68
60,43
60,44
60,35
60,21
60,20
60,33
60,35
60,10
60,64
60,9
60,23
60,9
60,5
60,5
60,25
60,40
60,34
60,26
60,15
60,62
60,7
60,34
60,9
60,52
60,8
60,37
60,23
60,5
60,8
60,50
60,21
60,27
60,52
60,6
60,24
60,29
60,24
60,28
60,72
60,36
60,31
60,7
60,5
60,29
60,5
60,6
60,5
60,7
60,5
60,8
60,42
60,51
60,22
60,21
60,40
60,40
60,39
60,48
60,5
60,55
60,7
60,43
60,22
60,9
60,7
60,50
60,8
60,22
60,50
60,52
60,39
60,10
60,63
60,23
60,19
60,8
60,77
60,8
60,37
60,31
60,52
60,29
60,60
60,32
60,34
60,29
60,48
60,49
60,34
60,53
60,19
60,50
60,19
60,28
60,18
60,6
60,5
60,17
60,55
60,6
60,18
60,69
60,53
60,28
60,44
60,46
60,22
60,67
60,49
60,53
60,32
60,42
60,24
60,48
60,30
60,50
60,47
60,49
60,23
60,34
60,9
60,8
60,8
60,7
60,26
60,11
60,37
60,34
60,69
60,23
60,22
60,70
60,36
60,35
60,27
60,24
60,6
60,23
60,24
60,39
60,7
60,25
60,32
60,39
60,39
60,34
60,19
60,25
60,20
60,39
60,27
60,6
60,19
60,58
60,21
60,6
60,5
60,20
60,41
60,78
60,49
60,26
60,24
60,26
60,13
60,39
60,24
60,22
60,23
60,11
60,10
60,22
60,52
60,9
60,28
60,9
60,62
60,23
60,22
60,42
60,37
60,42
60,45
60,36
60,51
60,38
60,28
60,18
60,8
60,19
60,18
60,25
60,31
60,21
60,77
60,33
60,52
60,35
60,39
60,7
60,7
60,25
60,17
60,20
60,54
60,38
60,46
60,37
60,7
60,55
60,58
60,67
60,34
60,4
60,35
60,6
60,5
60,72
60,118
60,4
60,5
60,42
60,44
60,24
60,24
60,41
60,29
60,22
60,24
60,5
60,53
60,29
60,36
60,24
60,33
60,37
60,32
60,9
60,25
60,30
60,26
60,28
60,27
60,38
60,21
60,43
60,25
60,11
60,23
60,5
60,40
60,25
60,86
60,25
60,25
60,23
60,42
60,24
60,9
60,42
60,47
60,13
60,45
60,16
60,49
60,53
60,24
60,34
60,19
60,61
60,16
60,20
60,23
60,69
60,53
60,49
60,8
60,45
60,19
60,48
60,65
60,19
60,35
60,18
60,23
60,40
60,47
60,51
60,5
60,5
60,33
60,7
60,32
60,22
60,39
60,35
60,38
60,43
60,36
60,7
60,29
60,35
60,39
60,30
60,23
60,23
60,43
60,8
60,26
60,20
60,22
60,48
60,53
60,34
60,28
60,51
60,8
60,59
60,22
60,33
60,34
60,22
60,19
60,25
60,18
60,20
60,51
60,8
60,8
60,12
60,53
60,37
60,27
60,23
60,35
60,49
60,20
60,36
60,39
60,31
60,39
60,43
60,36
60,21
60,7
60,26
60,20
60,17
60,9
60,23
60,13
60,25
60,11
60,53
60,36
60,25
60,50
60,33
60,69
60,24
60,24
60,44
60,37
60,5
60,35
60,24
60,27
60,6
60,6
60,26
60,29
60,46
60,39
60,4
60,5
60,44
60,6
60,25
60,34
60,22
60,22
60,48
60,32
60,26
60,8
60,59
60,35
60,27
60,44
60,36
60,12
60,7
60,29
60,7
60,25
60,5
60,23
60,32
60,24
60,6
60,41
60,9
60,58
60,23
60,47
60,57
60,49
60,7
60,27
60,23
60,26
60,43
60,24
60,53
60,30
60,64
60,47
60,61
60,10
60,44
60,55
60,45
60,54
60,45
60,8
60,25
60,10
60,11
60,28
60,9
60,45
60,30
60,26
60,44
60,32
60,26
60,53
60,44
60,24
60,27
60,37
60,23
60,23
60,54
60,64
60,21
60,19
60,20
60,14
60,53
60,31
60,8
60,16
60,57
60,6
60,20
60,22
60,17
60,38
60,40
60,61
60,44
60,37
60,61
60,7
60,23
60,7
60,11
60,32
60,23
60,52
60,7
60,9
60,34
60,23
60,36
60,9
60,26
60,56
60,24
60,24
60,46
60,7
60,43
60,8
60,33
60,34
60,23
60,24
60,4
60,26
60,9
60,10
60,41
60,53
60,7
60,16
60,28
60,29
60,28
60,9
60,23
60,27
60,55
60,25
60,30
60,30
60,28
60,9
60,77
60,46
60,59
60,39
60,8
60,29
60,22
60,9
60,27
60,28
60,28
60,48
60,7
60,23
60,23
60,53
60,9
60,45
60,25
60,87
60,55
60,25
60,9
60,42
60,19
60,25
60,6
60,22
60,25
60,69
60,56
60,8
60,28
60,24
60,8
60,41
60,64
60,59
60,83
60,23
60,26
60,57
60,6
60,41
60,49
60,22
60,25
60,28
60,22
60,7
60,5
60,27
60,43
60,86
60,41
60,27
60,28
60,52
60,29
60,33
60,45
60,28
60,27
60,29
60,45
60,50
60,10
60,43
60,29
60,28
60,21
60,11
60,24
60,10
60,32
60,81
60,35
60,35
60,52
60,39
60,30
60,25
60,13
60,61
60,62
60,24
60,25
60,25
60,46
60,13
60,8
60,43
60,23
60,40
60,16
60,45
60,27
60,41
60,42
60,41
60,56
60,42
60,27
60,76
60,7
60,8
60,50
60,9
60,43
60,25
60,24
60,40
60,41
60,41
60,26
60,40
60,25
60,28
60,30
60,45
60,24
60,23
60,10
60,8
60,9
60,11
60,29
60,21
60,43
60,73
60,25
60,77
60,10
60,86
60,33
60,51
60,57
60,34
60,49
60,31
60,11
60,40
60,54
60,38
60,51
60,40
60,41
60,69
60,12
60,71
60,13
60,36
60,32
60,24
60,35
60,55
60,77
60,32
60,32
60,23
60,8
60,8
60,22
60,75
60,8
60,11
60,28
60,33
60,32
60,53
60,40
60,33
60,69
60,22
60,23
60,21
60,45
60,24
60,104
60,49
60,7
60,8
60,21
60,61
60,19
60,47
60,5
60,55
60,43
60,63
60,29
60,38
60,48
60,55
60,42
60,8
60,36
60,25
60,42
60,10
60,38
60,21
60,24
60,39
60,70
60,20
60,62
60,56
60,18
60,67
60,26
60,44
60,55
60,40
60,48
60,29
60,34
60,20
60,44
60,63
60,27
60,27
60,27
60,37
60,16
60,20
60,13
60,26
60,27
60,7
60,48
60,35
60,43
60,43
60,30
60,23
60,12
60,13
60,40
60,17
60,16
60,5
60,18
60,30
60,43
60,29
60,6
60,6
60,61
60,6
60,36
60,30
60,31
60,66
60,29
60,32
60,6
60,6
60,28
60,5
60,34
60,23
60,46
60,32
60,63
60,28
60,25
60,23
60,25
60,25
60,26
60,38
60,32
60,25
60,33
60,39
60,49
60,64
60,52
60,52
60,53
60,40
60,41
60,42
60,54
60,32
60,51
60,6
60,22
60,16
60,23
60,16
60,38
60,48
60,20
60,5
60,26
60,9
60,45
60,24
60,32
60,32
60,45
60,8
60,50
60,48
60,32
60,29
60,25
60,23
60,34
60,24
60,50
60,25
60,29
60,21
60,18
60,19
60,41
60,48
60,16
60,43
60,5
60,7
60,18
60,19
60,8
60,19
60,11
60,28
60,40
60,11
60,81
60,21
60,42
60,13
60,73
60,22
60,19
60,31
60,10
60,7
60,23
60,47
60,37
60,57
60,5
60,19
60,8
60,48
60,7
60,9
60,21
60,19
60,57
60,4
60,35
60,6
60,6
60,53
60,44
60,21
60,20
60,47
60,23
60,40
60,9
60,31
60,35
60,52
60,68
60,36
60,40
60,6
60,7
60,55
60,5
60,7
60,6
60,5
60,22
60,53
60,22
60,41
60,34
60,6
60,47
60,9
60,23
60,62
60,8
60,51
60,7
60,48
60,39
60,44
60,10
60,7
60,22
60,52
60,23
60,25
60,28
60,13
60,70
60,39
60,35
60,21
60,22
60,22
60,46
60,16
60,19
60,35
60,32
60,50
60,5
60,55
60,34
60,73
60,10
60,20
60,29
60,41
60,10
60,39
60,21
60,9
60,89
60,14
60,35
60,22
60,23
60,22
60,23
60,8
60,8
60,55
60,23
60,25
60,55
60,23
60,24
60,70
60,22
60,39
60,36
60,52
60,76
60,5
60,6
60,36
60,42
60,41
60,9
60,66
60,53
60,40
60,41
60,19
60,20
60,24
60,28
60,27
60,8
60,25
60,24
60,38
60,22
60,38
60,46
60,40
60,23
60,21
60,10
60,20
60,73
60,11
60,41
60,26
60,53
60,19
60,25
60,82
60,56
60,22
60,71
60,38
60,44
60,6
60,25
60,22
60,31
60,38
60,23
60,28
60,26
60,38
60,6
60,36
60,57
60,23
60,40
60,23
60,34
60,9
60,22
60,36
60,24
60,25
60,21
60,20
60,20
60,22
60,19
60,57
60,21
60,41
60,45
60,58
60,21
60,37
60,22
60,39
60,23
60,39
60,18
60,18
60,8
60,20
60,5
60,20
60,32
60,23
60,19
60,19
60,30
60,64
60,15
60,62
60,17
60,18
60,43
60,61
60,17
60,22
60,17
60,28
60,13
60,6
60,14
60,42
60,26
60,16
60,26
60,58
60,28
60,43
60,13
60,28
60,27
60,38
60,27
60,16
60,17
60,38
60,9
60,15
60,10
60,17
60,6
60,24
60,7
60,26
60,17
60,7
60,6
60,28
60,30
60,36
60,10
60,56
60,20
60,9
60,21
60,21
60,7
60,58
60,40
60,18
60,17
60,19
60,23
60,41
60,28
60,33
60,28
60,7
60,26
60,12
60,8
60,12
60,6
60,39
60,29
60,28
60,68
60,10
60,55
60,18
60,72
60,13
60,37
60,14
60,14
60,48
60,31
60,37
60,38
60,17
60,30
60,30
60,69
60,15
60,50
60,28
60,5
60,48
60,22
60,14
60,18
60,31
60,9
60,22
60,43
60,34
60,6
60,5
60,35
60,32
60,17
60,5
60,7
60,5
60,32
60,18
60,45
60,19
60,26
60,18
60,18
60,21
60,23
60,35
60,21
60,8
60,6
60,10
60,19
60,17
60,8
60,10
60,44
60,6
60,20
60,71
60,14
60,51
60,14
60,33
60,19
60,21
60,9
60,9
60,31
60,55
60,12
60,11
60,37
60,29
60,14
60,31
60,19
60,9
60,26
60,40
60,10
60,55
60,47
60,16
60,25
60,18
60,41
60,43
60,53
60,16
60,27
60,10
60,21
60,19
60,29
60,24
60,41
60,18
60,37
60,26
60,16
60,25
60,6
60,52
60,8
60,17
60,15
60,15
60,21
60,16
60,6
60,6
60,32
60,20
60,18
60,29
60,40
60,19
60,17
60,29
60,18
60,30
60,15
60,28
60,17
60,28
60,31
60,6
60,57
60,24
60,15
60,25
60,34
60,23
60,16
60,22
60,17
60,61
60,25
60,16
60,18
60,23
60,14
60,13
60,19
60,44
60,40
60,26
60,17
60,16
60,16
60,44
60,15
60,35
60,45
60,11
60,30
60,33
60,29
60,40
60,7
60,25
60,30
60,9
60,12
60,51
60,15
60,12
60,32
60,6
60,22
60,22
60,16
60,26
60,22
60,30
60,15
60,16
60,18
60,13
60,10
60,19
60,40
60,34
60,22
60,21
60,16
60,6
60,24
60,32
60,4
60,18
60,31
60,15
60,16
60,15
60,22
60,16
60,9
60,6
60,24
60,16
60,32
60,16
60,37
60,16
60,24
60,6
60,35
60,16
60,29
60,18
60,42
60,14
60,29
60,14
60,7
60,15
60,14
60,26
60,32
60,22
60,38
60,13
60,34
60,23
60,26
60,7
60,23
60,16
60,16
60,20
60,8
60,22
60,20
60,8
60,30
60,17
60,11
60,12
60,18
60,7
60,18
60,30
60,9
60,22
60,7
60,22
60,14
60,14
60,8
60,6
60,11
60,23
60,18
60,6
60,40
60,19
60,14
60,18
60,31
60,6
60,9
60,21
60,14
60,8
60,18
60,40
60,30
60,7
60,33
60,34
60,27
60,25
60,28
60,21
60,24
60,20
60,28
60,25
60,10
60,20
60,54
60,13
60,6
60,16
60,18
60,16
60,10
60,25
60,14
60,38
60,13
60,33
60,6
60,6
60,17
60,7
60,9
60,42
60,12
60,25
60,23
60,16
60,9
60,40
60,9
60,6
60,6
60,6
60,28
60,7
60,45
60,20
60,33
60,27
60,20
60,7
60,40
60,20
60,12
60,21
60,16
60,24
60,30
60,9
60,33
60,10
60,34
60,26
60,19
60,12
60,38
60,13
60,23
60,18
60,16
60,24
60,15
60,22
60,18
60,16
60,28
60,16
60,16
60,18
60,19
60,14
60,7
60,6
60,17
60,23
60,33
60,13
60,17
60,14
60,18
60,15
60,9
60,7
60,30
60,12
60,21
60,10
60,15
60,15
60,14
60,23
60,15
60,26
60,21
60,7
60,18
60,18
60,22
60,10
60,14
60,11
60,7
60,34
60,7
60,15
60,26
60,24
60,9
60,18
60,7
60,13
60,20
60,16
60,20
60,11
60,22
60,15
60,27
60,7
60,8
60,9
60,23
60,9
60,8
60,15
60,16
60,22
60,15
60,18
60,14
60,14
60,7
60,15
60,7
60,12
60,9
60,11
60,17
60,15
60,6
60,7
60,16
60,11
60,17
60,20
60,10
60,11
60,15
60,5
60,8
60,9
60,16
60,11
60,15
60,7
60,7
60,14
60,12
60,8
60,8
60,8
60,13
60,8
60,8
60,6
60,7
60,7
60,7
60,11
60,9
60,7
60,9
60,5
60,5
60,10
60,7
60,7
60,7
60,6
60,6
60,5
60,6
60,5
60,7
60,5
60,5
60,7
60,8
60,4
60,9
60,5
60,6
60,7
60,9
60,5
60,5
60,5
60,5
60,6
60,6
60,6
60,5
60,7
60,8
60,7
60,5
60,6
60,7
60,7
60,8
60,5
60,5
60,10
60,6
60,5
60,8
60,5
60,4
60,5
60,6
60,5
60,6
60,5
60,5
60,2
60,4
60,4
60,3
60,5
60,4
60,4
60,3
60,5
60,3
60,4
60,4
60,3
60,4
60,4
60,4
60,4
60,4
60,4
65,2
65,4
65,2
65,3
65,3
65,4
65,6
65,3
65,6
65,3
65,6
65,7
65,7
65,5
65,7
65,5
65,11
65,6
65,6
65,12
65,2
65,6
65,8
65,3
65,6
65,9
65,3
65,6
65,3
65,11
65,3
65,16
65,2
65,21
65,5
65,17
65,17
65,4
65,7
65,21
65,7
65,8
65,24
65,19
65,16
65,3
65,25
65,22
65,14
65,14
65,14
65,20
65,6
65,26
65,7
65,18
65,22
65,3
65,31
65,31
65,3
65,3
65,20
65,2
65,4
65,34
65,3
65,20
65,2
65,2
65,23
65,2
65,26
65,26
65,15
65,25
65,14
65,29
65,29
65,2
65,9
65,9
65,34
65,9
65,24
65,35
65,5
65,24
65,13
65,9
65,43
65,34
65,17
65,12
65,7
65,26
65,36
65,46
65,12
65,12
65,32
65,11
65,10
65,34
65,24
65,14
65,4
65,9
65,36
65,30
65,30
65,4
65,6
65,44
65,16
65,31
65,15
65,9
65,34
65,28
65,7
65,2
65,31
65,24
65,15
65,29
65,45
65,41
65,21
65,13
65,8
65,13
65,9
65,9
65,9
65,34
65,14
65,17
65,16
65,10
65,31
65,30
65,21
65,32
65,11
65,3
65,3
65,15
65,4
65,2
65,2
65,11
65,17
65,16
65,16
65,11
65,28
65,12
65,3
65,4
65,18
65,23
65,31
65,12
65,13
65,12
65,6
65,12
65,13
65,13
65,3
65,28
65,24
65,32
65,26
65,29
65,5
65,26
65,3
65,14
65,57
65,35
65,13
65,3
65,22
65,15
65,20
65,51
65,13
65,22
65,15
65,22
65,20
65,2
65,2
65,11
65,11
65,3
65,16
65,21
65,15
65,3
65,13
65,11
65,2
65,29
65,11
65,11
65,2
65,23
65,35
65,11
65,23
65,29
65,11
65,32
65,40
65,40
