batch_size,latency_ms
60,32
60,20
60,47
60,45
60,23
60,18
60,14
60,16
60,40
60,6
60,29
60,28
60,51
60,17
60,42
60,56
60,26
60,10
60,22
60,43
60,58
60,21
60,90
60,26
60,47
60,32
60,23
60,41
60,20
60,47
60,33
60,7
60,8
60,41
60,33
60,5
60,20
60,46
60,33
60,29
60,25
60,44
60,23
60,23
60,32
60,46
60,45
60,60
60,33
60,26
60,24
60,34
60,50
60,25
60,36
60,26
60,24
60,23
60,49
60,35
60,6
60,19
60,7
60,33
60,20
60,7
60,17
60,17
60,33
60,35
60,19
60,30
60,19
60,31
60,70
60,30
60,20
60,20
60,16
60,48
60,43
60,31
60,18
60,20
60,17
60,31
60,6
60,28
60,7
60,56
60,19
60,50
60,32
60,39
60,36
60,35
60,24
60,14
60,25
60,24
60,41
60,9
60,49
60,49
60,70
60,37
60,14
60,29
60,8
60,28
60,7
60,39
60,27
60,54
60,40
60,53
60,71
60,29
60,47
60,49
60,22
60,5
60,25
60,8
60,25
60,24
60,7
60,23
60,16
60,52
60,18
60,45
60,8
60,66
60,39
60,21
60,40
60,10
60,49
60,8
60,25
60,10
60,19
60,77
60,7
60,37
60,42
60,21
60,63
60,83
60,52
60,23
60,53
60,24
60,41
60,43
60,57
60,22
60,7
60,52
60,38
60,83
60,56
60,41
60,7
60,6
60,27
60,25
60,27
60,24
60,70
60,22
60,56
60,21
60,23
60,39
60,38
60,55
60,51
60,57
60,24
60,23
60,48
60,26
60,7
60,50
60,50
60,40
60,20
60,10
60,57
60,9
60,9
60,25
60,6
60,9
60,28
60,27
60,7
60,63
60,25
60,8
60,23
60,8
60,38
60,36
60,6
60,24
60,24
60,5
60,5
60,43
60,38
60,26
60,38
60,25
60,52
60,38
60,41
60,26
60,24
60,34
60,7
60,18
60,34
60,24
60,21
60,61
60,38
60,19
60,41
60,50
60,7
60,23
60,65
60,69
60,21
60,20
60,36
60,18
60,5
60,7
60,23
60,68
60,50
60,19
60,6
60,19
60,72
60,40
60,33
60,19
60,23
60,49
60,18
60,72
60,5
60,21
60,7
60,69
60,68
60,21
60,24
60,67
60,35
60,22
60,34
60,6
60,63
60,8
60,37
60,51
60,57
60,24
60,8
60,60
60,6
60,36
60,67
60,26
60,33
60,86
60,22
60,28
60,26
60,22
60,50
60,25
60,29
60,7
60,7
60,40
60,37
60,5
60,85
60,39
60,20
60,38
60,40
60,46
60,22
60,18
60,29
60,51
60,77
60,19
60,49
60,21
60,20
60,6
60,37
60,34
60,40
60,34
60,42
60,35
60,17
60,6
60,7
60,15
60,49
60,4
60,74
60,19
60,17
60,31
60,49
60,40
60,74
60,19
60,18
60,50
60,63
60,43
60,30
60,35
60,33
60,21
60,6
60,33
60,32
60,21
60,22
60,7
60,8
60,24
60,49
60,22
60,31
60,54
60,7
60,53
60,24
60,93
60,24
60,27
60,28
60,23
60,49
60,51
60,24
60,30
60,47
60,23
60,24
60,19
60,19
60,25
60,21
60,48
60,8
60,5
60,10
60,7
60,46
60,60
60,21
60,50
60,17
60,46
60,35
60,13
60,20
60,18
60,5
60,7
60,23
60,8
60,18
60,13
60,45
60,7
60,36
60,32
60,16
60,18
60,33
60,18
60,11
60,20
60,18
60,55
60,57
60,28
60,57
60,11
60,8
60,33
60,31
60,10
60,46
60,50
60,6
60,9
60,7
60,7
60,36
60,21
60,34
60,50
60,6
60,37
60,50
60,5
60,5
60,23
60,25
60,39
60,54
60,6
60,25
60,48
60,49
60,49
60,8
60,57
60,62
60,50
60,47
60,5
60,25
60,25
60,5
60,21
60,28
60,7
60,44
60,24
60,4
60,26
60,26
60,25
60,42
60,31
60,25
60,48
60,29
60,54
60,7
60,24
60,19
60,22
60,45
60,9
60,71
60,26
60,28
60,6
60,20
60,20
60,28
60,29
60,20
60,20
60,20
60,13
60,82
60,16
60,29
60,41
60,51
60,20
60,19
60,43
60,20
60,53
60,28
60,16
60,17
60,19
60,56
60,5
60,9
60,62
60,51
60,66
60,19
60,22
60,20
60,21
60,31
60,18
60,19
60,6
60,53
60,19
60,35
60,48
60,66
60,33
60,8
60,68
60,5
60,89
60,35
60,21
60,34
60,23
60,21
60,10
60,41
60,19
60,21
60,33
60,21
60,18
60,53
60,6
60,21
60,23
60,21
60,49
60,24
60,34
60,34
60,46
60,24
60,61
60,23
60,22
60,35
60,45
60,8
60,19
60,36
60,66
60,28
60,12
60,87
60,72
60,35
60,26
60,22
60,22
60,52
60,66
60,24
60,6
60,36
60,25
60,52
60,25
60,5
60,38
60,47
60,54
60,6
60,30
60,26
60,37
60,24
60,54
60,25
60,79
60,7
60,37
60,26
60,6
60,5
60,38
60,36
60,57
60,21
60,21
60,22
60,19
60,44
60,37
60,6
60,25
60,7
60,6
60,19
60,21
60,52
60,55
60,25
60,20
60,22
60,40
60,51
60,51
60,38
60,22
60,41
60,21
60,6
60,39
60,39
60,21
60,33
60,38
60,6
60,24
60,21
60,10
60,69
60,18
60,18
60,36
60,25
60,37
60,20
60,10
60,6
60,8
60,35
60,13
60,21
60,33
60,17
60,15
60,29
60,29
60,53
60,10
60,21
60,17
60,48
60,30
60,19
60,45
60,46
60,20
60,17
60,21
60,74
60,59
60,27
60,30
60,27
60,15
60,33
60,31
60,61
60,30
60,51
60,30
60,23
60,28
60,24
60,63
60,40
60,22
60,35
60,9
60,24
60,50
60,33
60,8
60,20
60,22
60,11
60,27
60,7
60,22
60,23
60,9
60,29
60,18
60,28
60,24
60,49
60,7
60,82
60,20
60,23
60,34
60,25
60,24
60,39
60,24
60,37
60,60
60,22
60,6
60,41
60,25
60,38
60,27
60,84
60,10
60,9
60,40
60,27
60,8
60,25
60,44
60,34
60,31
60,44
60,30
60,30
60,61
60,28
60,35
60,10
60,6
60,25
60,24
60,31
60,29
60,24
60,42
60,6
60,23
60,23
60,7
60,29
60,30
60,26
60,52
60,31
60,30
60,25
60,20
60,20
60,68
60,49
60,23
60,9
60,7
60,27
60,49
60,21
60,53
60,11
60,25
60,61
60,24
60,90
60,45
60,22
60,40
60,15
60,39
60,11
60,12
60,30
60,36
60,10
60,39
60,15
60,15
60,16
60,79
60,19
60,73
60,43
60,14
60,15
60,12
60,6
60,40
60,31
60,8
60,60
60,32
60,66
60,43
60,62
60,15
60,38
60,40
60,66
60,10
60,59
60,31
60,58
60,23
60,32
60,28
60,43
60,28
60,22
60,77
60,53
60,62
60,46
60,45
60,58
60,56
60,7
60,29
60,30
60,12
60,11
60,44
60,23
60,45
60,59
60,49
60,23
60,58
60,8
60,8
60,24
60,22
60,25
60,51
60,41
60,23
60,23
60,56
60,24
60,37
60,34
60,38
60,37
60,28
60,66
60,7
60,40
60,25
60,48
60,41
60,40
60,24
60,27
60,64
60,55
60,38
60,51
60,64
60,54
60,43
60,6
60,30
60,47
60,55
60,63
60,98
60,19
60,11
60,74
60,11
60,26
60,14
60,52
60,21
60,21
60,87
60,11
60,21
60,55
60,74
60,22
60,21
60,39
60,8
60,11
60,22
60,21
60,38
60,20
60,21
60,36
60,27
60,30
60,38
60,23
60,6
60,42
60,9
60,9
60,41
60,21
60,59
60,6
60,23
60,26
60,46
60,46
60,56
60,48
60,39
60,24
60,27
60,45
60,21
60,60
60,19
60,5
60,27
60,10
60,6
60,70
60,6
60,26
60,40
60,20
60,20
60,58
60,59
60,22
60,21
60,21
60,33
60,61
60,22
60,19
60,20
60,20
60,19
60,6
60,6
60,38
60,50
60,37
60,39
60,42
60,88
60,35
60,37
60,38
60,91
60,73
60,44
60,48
60,14
60,27
60,58
60,79
60,70
60,39
60,37
60,36
60,23
60,5
60,23
60,71
60,37
60,60
60,7
60,60
60,22
60,39
60,74
60,52
60,44
60,64
60,70
60,24
60,6
60,29
60,26
60,5
60,21
60,10
60,21
60,28
60,26
60,24
60,26
60,31
60,23
60,14
60,46
60,44
60,46
60,43
60,51
60,44
60,39
60,23
60,23
60,5
60,26
60,20
60,26
60,22
60,40
60,23
60,53
60,41
60,50
60,56
60,21
60,40
60,42
60,37
60,20
60,21
60,9
60,25
60,26
60,5
60,62
60,5
60,39
60,9
60,6
60,56
60,42
60,35
60,8
60,58
60,40
60,39
60,8
60,49
60,27
60,23
60,23
60,8
60,56
60,21
60,40
60,21
60,25
60,23
60,46
60,37
60,40
60,77
60,54
60,38
60,24
60,39
60,38
60,76
60,43
60,36
60,21
60,6
60,37
60,22
60,72
60,6
60,20
60,7
60,53
60,24
60,7
60,8
60,37
60,22
60,22
60,38
60,38
60,22
60,51
60,19
60,22
60,30
60,30
60,38
60,24
60,23
60,23
60,26
60,21
60,91
60,18
60,84
60,52
60,7
60,36
60,53
60,7
60,53
60,36
60,6
60,20
60,20
60,65
60,21
60,54
60,22
60,61
60,8
60,9
60,20
60,18
60,17
60,5
60,36
60,34
60,18
60,8
60,20
60,32
60,52
60,7
60,19
60,19
60,8
60,24
60,21
60,41
60,23
60,11
60,36
60,38
60,36
60,68
60,33
60,33
60,13
60,47
60,51
60,19
60,34
60,12
60,5
60,37
60,26
60,7
60,6
60,23
60,5
60,29
60,41
60,6
60,79
60,29
60,53
60,57
60,26
60,50
60,24
60,65
60,22
60,60
60,21
60,6
60,6
60,33
60,22
60,25
60,38
60,20
60,49
60,51
60,22
60,5
60,24
60,48
60,22
60,74
60,5
60,24
60,26
60,41
60,23
60,42
60,26
60,44
60,53
60,25
60,21
60,55
60,24
60,51
60,63
60,6
60,21
60,25
60,43
60,40
60,43
60,103
60,22
60,43
60,39
60,26
60,44
60,23
60,29
60,51
60,27
60,32
60,28
60,25
60,6
60,61
60,4
60,5
60,55
60,5
60,45
60,23
60,38
60,40
60,24
60,20
60,22
60,45
60,22
60,19
60,7
60,25
60,34
60,20
60,19
60,29
60,33
60,54
60,17
60,35
60,35
60,36
60,19
60,37
60,19
60,54
60,52
60,20
60,5
60,22
60,39
60,19
60,35
60,49
60,70
60,10
60,18
60,38
60,53
60,19
60,50
60,7
60,19
60,53
60,52
60,52
60,20
60,49
60,64
60,30
60,70
60,67
60,5
60,5
60,20
60,7
60,8
60,26
60,21
60,55
60,52
60,53
60,21
60,8
60,37
60,55
60,23
60,24
60,23
60,36
60,22
60,36
60,26
60,22
60,35
60,51
60,20
60,53
60,24
60,4
60,25
60,24
60,36
60,25
60,22
60,19
60,51
60,22
60,47
60,41
60,37
60,22
60,42
60,81
60,51
60,23
60,19
60,21
60,20
60,5
60,8
60,6
60,21
60,21
60,36
60,37
60,22
60,42
60,7
60,5
60,23
60,10
60,23
60,40
60,22
60,24
60,7
60,57
60,42
60,36
60,38
60,25
60,25
60,25
60,5
60,25
60,37
60,70
60,26
60,41
60,25
60,41
60,7
60,7
60,23
60,58
60,29
60,65
60,42
60,41
60,39
60,18
60,41
60,22
60,58
60,22
60,6
60,40
60,57
60,24
60,21
60,21
60,42
60,25
60,24
60,6
60,5
60,20
60,40
60,39
60,6
60,23
60,75
60,35
60,18
60,54
60,41
60,97
60,21
60,30
60,39
60,22
60,16
60,16
60,17
60,16
60,17
60,32
60,10
60,51
60,9
60,10
60,34
60,21
60,84
60,6
60,8
60,41
60,20
60,33
60,22
60,45
60,32
60,34
60,29
60,20
60,58
60,34
60,5
60,34
60,55
60,36
60,23
60,32
60,5
60,5
60,35
60,23
60,6
60,8
60,13
60,24
60,8
60,26
60,21
60,26
60,22
60,24
60,8
60,50
60,5
60,26
60,7
60,29
60,26
60,36
60,53
60,6
60,37
60,62
60,68
60,23
60,25
60,23
60,6
60,7
60,63
60,43
60,23
60,5
60,23
60,39
60,39
60,21
60,6
60,23
60,7
60,26
60,51
60,18
60,24
60,21
60,21
60,5
60,45
60,8
60,20
60,69
60,8
60,6
60,21
60,41
60,41
60,21
60,5
60,21
60,21
60,41
60,6
60,23
60,41
60,80
60,38
60,7
60,35
60,23
60,36
60,51
60,7
60,37
60,26
60,23
60,58
60,8
60,24
60,38
60,26
60,36
60,26
60,21
60,22
60,114
60,19
60,27
60,58
60,67
60,28
60,37
60,11
60,19
60,9
60,22
60,22
60,31
60,15
60,23
60,11
60,13
60,26
60,23
60,57
60,39
60,42
60,9
60,86
60,29
60,13
60,26
60,91
60,24
60,39
60,56
60,45
60,70
60,26
60,41
60,45
60,20
60,25
60,45
60,74
60,54
60,26
60,37
60,26
60,19
60,26
60,56
60,41
60,8
60,6
60,67
60,73
60,23
60,20
60,25
60,28
60,42
60,43
60,41
60,39
60,32
60,9
60,4
60,21
60,25
60,21
60,22
60,23
60,8
60,37
60,46
60,27
60,40
60,8
60,25
60,29
60,40
60,39
60,23
60,25
60,41
60,41
60,23
60,36
60,25
60,23
60,25
60,55
60,19
60,7
60,20
60,37
60,46
60,47
60,26
60,35
60,20
60,105
60,16
60,37
60,42
60,38
60,54
60,8
60,17
60,8
60,8
60,21
60,17
60,47
60,52
60,37
60,37
60,10
60,19
60,37
60,32
60,28
60,31
60,43
60,19
60,26
60,15
60,26
60,15
60,35
60,16
60,21
60,6
60,29
60,20
60,17
60,45
60,30
60,40
60,18
60,19
60,6
60,31
60,33
60,21
60,46
60,50
60,26
60,17
60,23
60,43
60,30
60,9
60,20
60,41
60,20
60,9
60,32
60,45
60,7
60,35
60,46
60,13
60,48
60,8
60,46
60,37
60,10
60,10
60,64
60,49
60,47
60,47
60,26
60,38
60,48
60,25
60,36
60,59
60,23
60,34
60,76
60,35
60,35
60,39
60,23
60,46
60,21
60,48
60,37
60,23
60,24
60,75
60,46
60,37
60,20
60,5
60,21
60,21
60,37
60,7
60,7
60,18
60,6
60,23
60,6
60,53
60,38
60,6
60,4
60,22
60,50
60,40
60,45
60,7
60,5
60,7
60,25
60,41
60,39
60,24
60,22
60,23
60,6
60,53
60,22
60,24
60,53
60,54
60,21
60,20
60,35
60,55
60,54
60,34
60,7
60,35
60,34
60,23
60,69
60,17
60,36
60,34
60,36
60,6
60,18
60,52
60,48
60,33
60,37
60,5
60,19
60,6
60,51
60,50
60,19
60,20
60,34
60,20
60,28
60,28
60,35
60,19
60,18
60,17
60,32
60,22
60,35
60,50
60,36
60,31
60,21
60,8
60,66
60,30
60,8
60,8
60,49
60,48
60,61
60,35
60,38
60,24
60,6
60,5
60,27
60,68
60,22
60,66
60,6
60,26
60,23
60,22
60,28
60,26
60,67
60,38
60,25
60,40
60,44
60,54
60,54
60,54
60,36
60,6
60,7
60,49
60,5
60,40
60,9
60,18
60,23
60,25
60,43
60,11
60,26
60,9
60,15
60,22
60,16
60,37
60,71
60,37
60,49
60,13
60,35
60,77
60,4
60,19
60,36
60,6
60,40
60,35
60,40
60,35
60,18
60,34
60,17
60,36
60,36
60,51
60,46
60,31
60,31
60,6
60,28
60,10
60,54
60,32
60,31
60,37
60,58
60,21
60,32
60,8
60,18
60,32
60,17
60,8
60,17
60,16
60,17
60,21
60,30
60,8
60,50
60,6
60,8
60,52
60,20
60,42
60,32
60,18
60,31
60,11
60,44
60,34
60,21
60,18
60,7
60,31
60,32
60,33
60,5
60,6
60,43
60,45
60,5
60,27
60,7
60,49
60,7
60,45
60,38
60,33
60,21
60,65
60,27
60,24
60,33
60,8
60,25
60,32
60,27
60,21
60,34
60,33
60,24
60,28
60,25
60,76
60,65
60,30
60,5
60,19
60,17
60,35
60,24
60,44
60,49
60,13
60,50
60,77
60,54
60,42
60,13
60,28
60,21
60,19
60,20
60,38
60,20
60,52
60,34
60,26
60,32
60,34
60,9
60,9
60,24
60,11
60,25
60,11
60,22
60,10
60,15
60,27
60,34
60,61
60,75
60,38
60,8
60,67
60,9
60,27
60,32
60,26
60,25
60,51
60,6
60,26
60,37
60,62
60,53
60,21
60,55
60,26
60,36
60,19
60,32
60,17
60,50
60,15
60,39
60,9
60,5
60,44
60,10
60,6
60,7
60,9
60,18
60,16
60,34
60,8
60,39
60,49
60,21
60,43
60,20
60,29
60,38
60,35
60,8
60,40
60,18
60,34
60,9
60,65
60,22
60,82
60,50
60,7
60,36
60,56
60,45
60,34
60,24
60,26
60,55
60,36
60,7
60,27
60,36
60,56
60,18
60,47
60,35
60,51
60,24
60,7
60,8
60,6
60,20
60,7
60,22
60,51
60,15
60,24
60,6
60,47
60,17
60,6
60,51
60,5
60,20
60,6
60,22
60,38
60,65
60,7
60,40
60,20
60,37
60,5
60,66
60,34
60,37
60,48
60,10
60,35
60,20
60,34
60,34
60,22
60,36
60,7
60,5
60,6
60,5
60,36
60,6
60,38
60,22
60,58
60,36
60,9
60,22
60,34
60,21
60,85
60,36
60,35
60,24
60,35
60,54
60,7
60,25
60,52
60,79
60,40
60,25
60,27
60,6
60,7
60,38
60,6
60,24
60,37
60,29
60,40
60,28
60,29
60,13
60,9
60,5
60,8
60,53
60,80
60,29
60,5
60,7
60,55
60,77
60,99
60,7
60,56
60,33
60,10
60,70
60,7
60,41
60,31
60,42
60,66
60,41
60,56
60,6
60,20
60,6
60,54
60,39
60,9
60,23
60,55
60,66
60,20
60,40
60,18
60,20
60,7
60,38
60,40
60,35
60,37
60,37
60,7
60,7
60,46
60,41
60,9
60,7
60,43
60,44
60,35
60,25
60,46
60,6
60,25
60,48
60,62
60,24
60,43
60,28
60,56
60,12
60,48
60,44
60,38
60,30
60,56
60,29
60,25
60,46
60,41
60,7
60,36
60,49
60,44
60,54
60,24
60,37
60,6
60,25
60,22
60,70
60,37
60,12
60,28
60,58
60,28
60,39
60,50
60,20
60,37
60,5
60,22
60,5
60,5
60,59
60,25
60,22
60,5
60,8
60,25
60,4
60,5
60,54
60,6
60,8
60,6
60,26
60,8
60,9
60,33
60,24
60,37
60,8
60,40
60,40
60,49
60,7
60,50
60,8
60,51
60,22
60,34
60,52
60,7
60,35
60,17
60,35
60,35
60,16
60,18
60,18
60,48
60,30
60,34
60,16
60,9
60,21
60,33
60,20
60,6
60,31
60,9
60,49
60,33
60,15
60,21
60,11
60,32
60,5
60,44
60,45
60,4
60,44
60,44
60,66
60,23
60,32
60,32
60,19
60,57
60,47
60,31
60,76
60,51
60,24
60,46
60,46
60,24
60,76
60,25
60,49
60,28
60,50
60,32
60,36
60,22
60,56
60,64
60,35
60,67
60,29
60,16
60,29
60,7
60,6
60,70
60,7
60,73
60,17
60,6
60,26
60,58
60,29
60,24
60,24
60,31
60,47
60,45
60,35
60,28
60,27
60,31
60,35
60,32
60,21
60,22
60,40
60,5
60,26
60,23
60,29
60,28
60,7
60,22
60,5
60,8
60,26
60,42
60,36
60,6
60,39
60,70
60,27
60,34
60,8
60,6
60,21
60,24
60,22
60,10
60,53
60,18
60,19
60,18
60,22
60,15
60,53
60,31
60,28
60,33
60,48
60,36
60,42
60,34
60,31
60,35
60,19
60,33
60,6
60,31
60,19
60,8
60,20
60,54
60,32
60,34
60,50
60,34
60,33
60,30
60,34
60,47
60,22
60,39
60,23
60,31
60,50
60,29
60,50
60,31
60,22
60,26
60,28
60,50
60,47
60,23
60,49
60,29
60,23
60,27
60,25
60,49
60,6
60,23
60,36
60,21
60,8
60,67
60,22
60,12
60,24
60,26
60,29
60,49
60,64
60,22
60,65
60,45
60,46
60,21
60,9
60,23
60,45
60,38
60,7
60,24
60,23
60,19
60,26
60,40
60,83
60,24
60,23
60,41
60,36
60,33
60,38
60,34
60,33
60,39
60,7
60,24
60,19
60,20
60,20
60,39
60,40
60,24
60,24
60,31
60,30
60,14
60,9
60,14
60,32
60,28
60,4
60,15
60,7
60,26
60,17
60,36
60,48
60,7
60,8
60,26
60,39
60,7
60,27
60,46
60,29
60,22
60,63
60,38
60,4
60,30
60,46
60,39
60,51
60,51
60,28
60,16
60,16
60,43
60,22
60,40
60,27
60,7
60,30
60,32
60,24
60,28
60,33
60,24
60,18
60,29
60,18
60,35
60,29
60,40
60,21
60,21
60,60
60,45
60,21
60,59
60,36
60,59
60,10
60,48
60,25
60,9
60,34
60,12
60,74
60,5
60,13
60,40
60,25
60,26
60,32
60,13
60,33
60,33
60,45
60,22
60,23
60,56
60,57
60,18
60,24
60,26
60,33
60,18
60,19
60,33
60,43
60,9
60,19
60,22
60,7
60,17
60,8
60,42
60,21
60,23
60,36
60,8
60,46
60,9
60,33
60,41
60,48
60,38
60,8
60,39
60,33
60,9
60,36
60,8
60,34
60,46
60,22
60,47
60,10
60,46
60,7
60,20
60,95
60,20
60,8
60,39
60,20
60,52
60,36
60,22
60,20
60,33
60,19
60,48
60,46
60,50
60,19
60,27
60,34
60,32
60,11
60,10
60,33
60,15
60,24
60,23
60,36
60,20
60,62
60,33
60,21
60,47
60,20
60,21
60,19
60,5
60,49
60,21
60,42
60,30
60,10
60,9
60,63
60,22
60,26
60,10
60,13
60,15
60,29
60,15
60,25
60,15
60,14
60,22
60,21
60,50
60,23
60,22
60,6
60,23
60,25
60,24
60,49
60,38
60,35
60,50
60,62
60,53
60,38
60,7
60,100
60,60
60,42
60,28
60,24
60,23
60,10
60,17
60,19
60,19
60,14
60,17
60,18
60,38
60,39
60,72
60,17
60,49
60,37
60,15
60,8
60,21
60,16
60,18
60,10
60,37
60,18
60,18
60,41
60,7
60,55
60,7
60,33
60,75
60,37
60,34
60,60
60,34
60,35
60,33
60,32
60,32
60,24
60,30
60,31
60,33
60,19
60,36
60,30
60,72
60,17
60,19
60,58
60,58
60,18
60,45
60,45
60,19
60,52
60,18
60,18
60,41
60,33
60,9
60,44
60,47
60,37
60,33
60,21
60,34
60,34
60,22
60,18
60,20
60,33
60,37
60,21
60,55
60,62
60,20
60,31
60,36
60,32
60,17
60,59
60,45
60,19
60,5
60,31
60,30
60,28
60,32
60,16
60,47
60,7
60,44
60,6
60,32
60,23
60,33
60,18
60,48
60,20
60,16
60,18
60,46
60,44
60,33
60,18
60,34
60,6
60,17
60,21
60,32
60,30
60,30
60,35
60,34
60,34
60,27
60,29
60,28
60,44
60,10
60,7
60,37
60,20
60,29
60,18
60,21
60,30
60,16
60,41
60,7
60,17
60,19
60,18
60,33
60,31
60,31
60,44
60,21
60,21
60,43
60,40
60,19
60,43
60,29
60,32
60,21
60,44
60,21
60,19
60,30
60,19
60,12
60,8
60,32
60,30
60,36
60,20
60,30
60,20
60,54
60,34
60,103
60,42
60,16
60,43
60,18
60,45
60,32
60,67
60,19
60,31
60,19
60,21
60,33
60,17
60,31
60,44
60,21
60,31
60,31
60,20
60,17
60,24
60,33
60,8
60,17
60,21
60,11
60,21
60,35
60,34
60,26
60,12
60,22
60,58
60,33
60,35
60,23
60,36
60,22
60,23
60,44
60,30
60,22
60,38
60,24
60,86
60,11
60,33
60,20
60,27
60,21
60,22
60,23
60,38
60,28
60,19
60,70
60,24
60,25
60,45
60,37
60,37
60,22
60,8
60,23
60,39
60,53
60,36
60,18
60,34
60,11
60,8
60,51
60,29
60,19
60,27
60,24
60,24
60,26
60,11
60,29
60,38
60,4
60,5
60,21
60,21
60,35
60,35
60,14
60,36
60,23
60,50
60,37
60,21
60,23
60,21
60,36
60,28
60,48
60,24
60,31
60,23
60,30
60,12
60,36
60,27
60,43
60,41
60,29
60,13
60,38
60,49
60,28
60,25
60,44
60,18
60,41
60,11
60,21
60,55
60,41
60,38
60,7
60,55
60,33
60,15
60,8
60,43
60,24
60,28
60,45
60,22
60,23
60,70
60,19
60,20
60,37
60,8
60,23
60,9
60,65
60,26
60,37
60,24
60,25
60,58
60,43
60,41
60,37
60,38
60,24
60,44
60,25
60,24
60,25
60,47
60,42
60,10
60,41
60,29
60,56
60,62
60,10
60,45
60,21
60,37
60,38
60,58
60,23
60,28
60,41
60,16
60,41
60,6
60,29
60,7
60,28
60,10
60,29
60,56
60,30
60,30
60,41
60,42
60,21
60,26
60,22
60,24
60,50
60,51
60,60
60,57
60,37
60,23
60,6
60,53
60,38
60,38
60,8
60,7
60,44
60,22
60,36
60,19
60,21
60,19
60,21
60,39
60,56
60,38
60,24
60,21
60,38
60,19
60,57
60,21
60,38
60,25
60,21
60,58
60,50
60,35
60,52
60,39
60,72
60,37
60,7
60,23
60,26
60,53
60,35
60,36
60,22
60,41
60,5
60,36
60,25
60,17
60,35
60,37
60,25
60,19
60,31
60,9
60,25
60,61
60,20
60,20
60,51
60,37
60,21
60,6
60,36
60,7
60,21
60,36
60,22
60,21
60,18
60,37
60,36
60,38
60,38
60,33
60,50
60,34
60,58
60,37
60,59
60,52
60,37
60,63
60,20
60,20
60,11
60,6
60,19
60,5
60,4
60,19
60,20
60,32
60,20
60,34
60,37
60,4
60,39
60,21
60,29
60,28
60,29
60,43
60,25
60,8
60,35
60,61
60,9
60,26
60,6
60,61
60,23
60,22
60,19
60,20
60,6
60,47
60,22
60,6
60,7
60,35
60,21
60,6
60,21
60,5
60,22
60,19
60,6
60,63
60,20
60,41
60,61
60,22
60,23
60,6
60,36
60,45
60,36
60,7
60,21
60,37
60,22
60,4
60,34
60,71
60,27
60,38
60,33
60,31
60,20
60,58
60,17
60,21
60,37
60,59
60,31
60,7
60,61
60,16
60,16
60,42
60,34
60,48
60,6
60,42
60,14
60,30
60,33
60,20
60,27
60,6
60,26
60,8
60,30
60,25
60,29
60,9
60,16
60,17
60,61
60,21
60,20
60,20
60,18
60,31
60,27
60,59
60,29
60,44
60,39
60,45
60,29
60,18
60,6
60,21
60,18
60,44
60,19
60,44
60,35
60,31
60,18
60,17
60,9
60,28
60,23
60,17
60,15
60,23
60,11
60,17
60,20
60,41
60,79
60,52
60,30
60,9
60,61
60,8
60,16
60,31
60,18
60,16
60,37
60,18
60,20
60,29
60,44
60,29
60,25
60,18
60,38
60,6
60,17
60,28
60,30
60,49
60,28
60,32
60,43
60,7
60,16
60,17
60,15
60,41
60,27
60,48
60,6
60,7
60,6
60,5
60,33
60,19
60,28
60,39
60,35
60,41
60,16
60,27
60,16
60,29
60,30
60,18
60,44
60,30
60,19
60,19
60,30
60,22
60,28
60,8
60,27
60,27
60,28
60,32
60,17
60,26
60,29
60,15
60,31
60,20
60,9
60,38
60,43
60,6
60,31
60,16
60,9
60,28
60,33
60,14
60,28
60,8
60,13
60,5
60,19
60,14
60,14
60,33
60,14
60,14
60,8
60,29
60,6
60,20
60,7
60,27
60,27
60,40
60,16
60,19
60,42
60,5
60,49
60,26
60,27
60,9
60,35
60,19
60,18
60,8
60,64
60,9
60,8
60,39
60,19
60,6
60,19
60,29
60,24
60,21
60,8
60,20
60,38
60,33
60,41
60,10
60,7
60,19
60,44
60,20
60,9
60,46
60,29
60,6
60,9
60,9
60,43
60,26
60,29
60,19
60,18
60,8
60,30
60,42
60,45
60,21
60,38
60,30
60,19
60,48
60,19
60,29
60,24
60,43
60,25
60,21
60,17
60,20
60,26
60,7
60,15
60,13
60,13
60,19
60,17
60,25
60,30
60,8
60,66
60,41
60,15
60,6
60,22
60,16
60,33
60,14
60,7
60,15
60,34
60,11
60,20
60,5
60,16
60,17
60,13
60,7
60,7
60,47
60,40
60,9
60,15
60,51
60,16
60,13
60,17
60,38
60,19
60,36
60,4
60,16
60,25
60,32
60,32
60,27
60,27
60,38
60,24
60,5
60,25
60,31
60,5
60,20
60,14
60,14
60,20
60,27
60,13
60,21
60,21
60,6
60,19
60,18
60,34
60,17
60,25
60,16
60,15
60,14
60,52
60,29
60,24
60,5
60,16
60,5
60,31
60,29
60,18
60,13
60,17
60,34
60,25
60,7
60,25
60,17
60,28
60,17
60,11
60,35
60,40
60,22
60,25
60,12
60,11
60,22
60,6
60,18
60,9
60,17
60,21
60,26
60,19
60,13
60,9
60,8
60,7
60,19
60,16
60,40
60,42
60,17
60,13
60,15
60,45
60,17
60,15
60,23
60,14
60,44
60,35
60,20
60,27
60,13
60,9
60,17
60,15
60,25
60,26
60,23
60,15
60,23
60,38
60,35
60,20
60,15
60,17
60,15
60,16
60,22
60,9
60,8
60,6
60,42
60,28
60,7
60,42
60,15
60,21
60,16
60,16
60,12
60,9
60,18
60,21
60,12
60,22
60,12
60,30
60,28
60,15
60,10
60,22
60,15
60,14
60,27
60,13
60,23
60,24
60,15
60,17
60,31
60,14
60,14
60,23
60,29
