batch_size,latency_ms
60,26
60,35
60,8
60,24
60,24
60,23
60,21
60,22
60,7
60,18
60,25
60,26
60,9
60,9
60,19
60,20
60,50
60,35
60,37
60,35
60,25
60,23
60,19
60,64
60,20
60,28
60,18
60,29
60,33
60,78
60,31
60,18
60,38
60,14
60,8
60,78
60,15
60,8
60,6
60,16
60,16
60,29
60,32
60,30
60,7
60,61
60,33
60,6
60,41
60,17
60,18
60,6
60,88
60,6
60,19
60,54
60,51
60,31
60,48
60,9
60,31
60,22
60,63
60,33
60,24
60,51
60,6
60,5
60,37
60,48
60,22
60,28
60,44
60,64
60,39
60,22
60,6
60,7
60,51
60,7
60,75
60,70
60,6
60,6
60,22
60,36
60,8
60,25
60,41
60,22
60,36
60,43
60,21
60,7
60,23
60,5
60,55
60,21
60,24
60,7
60,8
60,21
60,22
60,52
60,37
60,23
60,40
60,46
60,71
60,58
60,66
60,52
60,42
60,5
60,6
60,8
60,23
60,53
60,6
60,43
60,38
60,23
60,42
60,22
60,8
60,23
60,55
60,39
60,38
60,4
60,4
60,4
60,9
60,5
60,8
60,24
60,23
60,38
60,55
60,24
60,55
60,20
60,24
60,56
60,10
60,69
60,7
60,40
60,40
60,7
60,56
60,10
60,40
60,10
60,8
60,23
60,9
60,78
60,41
60,9
60,12
60,25
60,28
60,58
60,28
60,38
60,26
60,23
60,24
60,41
60,27
60,28
60,36
60,6
60,56
60,25
60,40
60,43
60,27
60,25
60,26
60,20
60,51
60,71
60,7
60,37
60,41
60,7
60,20
60,18
60,18
60,40
60,56
60,44
60,7
60,25
60,66
60,52
60,22
60,33
60,5
60,8
60,6
60,21
60,56
60,51
60,35
60,39
60,19
60,66
60,20
60,36
60,20
60,24
60,21
60,34
60,35
60,24
60,9
60,37
60,21
60,8
60,23
60,21
60,36
60,24
60,86
60,18
60,86
60,32
60,62
60,9
60,50
60,36
60,33
60,23
60,40
60,21
60,17
60,18
60,37
60,43
60,8
60,5
60,24
60,44
60,20
60,31
60,42
60,7
60,34
60,20
60,19
60,17
60,48
60,17
60,18
60,22
60,55
60,7
60,33
60,31
60,20
60,39
60,36
60,18
60,44
60,21
60,30
60,16
60,22
60,32
60,32
60,44
60,28
60,28
60,8
60,28
60,6
60,19
60,46
60,76
60,21
60,26
60,61
60,43
60,37
60,31
60,74
60,57
60,31
60,21
60,6
60,5
60,56
60,23
60,6
60,75
60,8
60,49
60,23
60,22
60,4
60,24
60,49
60,37
60,24
60,21
60,46
60,5
60,34
60,7
60,8
60,48
60,52
60,21
60,46
60,20
60,23
60,34
60,6
60,38
60,26
60,23
60,37
60,36
60,22
60,35
60,35
60,7
60,50
60,47
60,32
60,21
60,8
60,8
60,22
60,8
60,37
60,39
60,50
60,55
60,7
60,50
60,12
60,24
60,35
60,37
60,52
60,38
60,24
60,75
60,23
60,38
60,52
60,23
60,34
60,34
60,46
60,23
60,5
60,23
60,8
60,37
60,8
60,37
60,21
60,18
60,37
60,19
60,8
60,7
60,35
60,19
60,44
60,17
60,33
60,51
60,32
60,7
60,47
60,44
60,16
60,18
60,16
60,28
60,18
60,7
60,18
60,33
60,62
60,38
60,21
60,6
60,31
60,38
60,33
60,45
60,7
60,31
60,5
60,5
60,50
60,33
60,33
60,31
60,52
60,15
60,8
60,61
60,32
60,41
60,22
60,17
60,58
60,16
60,30
60,32
60,44
60,88
60,11
60,45
60,16
60,18
60,32
60,43
60,21
60,29
60,11
60,54
60,58
60,57
60,18
60,41
60,27
60,55
60,33
60,29
60,44
60,12
60,24
60,15
60,15
60,16
60,21
60,21
60,32
60,22
60,44
60,29
60,21
60,37
60,29
60,17
60,22
60,42
60,19
60,27
60,18
60,45
60,40
60,8
60,49
60,61
60,32
60,40
60,7
60,20
60,33
60,21
60,21
60,30
60,9
60,56
60,32
60,19
60,44
60,24
60,10
60,58
60,53
60,5
60,5
60,17
60,37
60,18
60,16
60,31
60,19
60,8
60,18
60,18
60,22
60,19
60,20
60,35
60,19
60,46
60,42
60,71
60,32
60,81
60,37
60,44
60,21
60,6
60,5
60,34
60,23
60,34
60,19
60,7
60,25
60,37
60,39
60,30
60,21
60,23
60,12
60,38
60,69
60,9
60,33
60,20
60,19
60,49
60,50
60,26
60,25
60,50
60,23
60,21
60,52
60,29
60,34
60,8
60,51
60,25
60,58
60,7
60,55
60,38
60,23
60,15
60,15
60,19
60,9
60,16
60,19
60,17
60,37
60,10
60,9
60,9
60,9
60,67
60,17
60,19
60,36
60,36
60,34
60,82
60,36
60,19
60,48
60,32
60,31
60,74
60,6
60,24
60,7
60,23
60,7
60,67
60,37
60,52
60,70
60,48
60,28
60,20
60,6
60,50
60,31
60,23
60,25
60,44
60,27
60,21
60,67
60,7
60,8
60,35
60,24
60,9
60,48
60,42
60,14
60,43
60,23
60,27
60,34
60,29
60,64
60,39
60,54
60,50
60,42
60,34
60,27
60,17
60,29
60,19
60,47
60,42
60,63
60,14
60,85
60,38
60,6
60,31
60,31
60,29
60,28
60,9
60,33
60,58
60,43
60,48
60,35
60,33
60,6
60,62
60,26
60,39
60,17
60,28
60,22
60,23
60,11
60,25
60,19
60,34
60,26
60,20
60,29
60,55
60,9
60,22
60,37
60,53
60,23
60,19
60,5
60,22
60,8
60,21
60,13
60,20
60,33
60,39
60,19
60,6
60,34
60,47
60,51
60,42
60,20
60,22
60,31
60,25
60,32
60,8
60,12
60,10
60,10
60,23
60,9
60,21
60,21
60,23
60,9
60,53
60,40
60,12
60,75
60,37
60,49
60,24
60,24
60,38
60,48
60,37
60,25
60,41
60,27
60,39
60,57
60,48
60,30
60,36
60,25
60,7
60,34
60,7
60,28
60,76
60,23
60,28
60,23
60,26
60,25
60,27
60,17
60,19
60,43
60,42
60,20
60,36
60,82
60,64
60,32
60,52
60,14
60,5
60,37
60,17
60,24
60,30
60,14
60,26
60,17
60,55
60,28
60,17
60,27
60,24
60,24
60,29
60,48
60,45
60,52
60,60
60,56
60,44
60,34
60,41
60,41
60,53
60,54
60,30
60,36
60,12
60,32
60,9
60,9
60,23
60,10
60,27
60,28
60,24
60,5
60,17
60,19
60,6
60,14
60,34
60,23
60,22
60,22
60,52
60,42
60,44
60,41
60,33
60,9
60,29
60,43
60,42
60,42
60,24
60,32
60,33
60,29
60,27
60,35
60,8
60,44
60,21
60,22
60,40
60,24
60,7
60,44
60,4
60,30
60,35
60,6
60,44
60,47
60,44
60,17
60,21
60,6
60,64
60,20
60,23
60,22
60,45
60,63
60,47
60,34
60,52
60,23
60,7
60,23
60,6
60,6
60,6
60,23
60,49
60,21
60,38
60,41
60,41
60,25
60,46
60,7
60,53
60,24
60,6
60,23
60,8
60,41
60,24
60,43
60,41
60,52
60,39
60,5
60,24
60,6
60,7
60,26
60,36
60,7
60,26
60,26
60,39
60,39
60,28
60,22
60,26
60,23
60,38
60,23
60,23
60,54
60,57
60,25
60,6
60,5
60,20
60,6
60,17
60,24
60,56
60,11
60,22
60,26
60,35
60,55
60,60
60,23
60,55
60,38
60,21
60,40
60,57
60,54
60,21
60,40
60,36
60,9
60,24
60,5
60,49
60,36
60,23
60,30
60,26
60,31
60,22
60,17
60,19
60,30
60,31
60,32
60,17
60,51
60,4
60,17
60,19
60,48
60,6
60,17
60,16
60,32
60,18
60,35
60,68
60,35
60,48
60,7
60,65
60,50
60,8
60,7
60,19
60,83
60,23
60,38
60,10
60,35
60,21
60,54
60,9
60,51
60,49
60,24
60,7
60,20
60,35
60,34
60,20
60,20
60,22
60,7
60,38
60,33
60,25
60,22
60,36
60,36
60,24
60,17
60,21
60,35
60,33
60,47
60,7
60,54
60,18
60,19
60,9
60,37
60,55
60,20
60,35
60,19
60,21
60,59
60,22
60,6
60,8
60,7
60,33
60,39
60,21
60,52
60,33
60,24
60,51
60,24
60,6
60,7
60,76
60,5
60,11
60,7
60,6
60,24
60,27
60,25
60,7
60,25
60,30
60,41
60,54
60,9
60,67
60,29
60,41
60,8
60,28
60,96
60,27
60,75
60,69
60,28
60,28
60,25
60,53
60,43
60,81
60,28
60,25
60,8
60,24
60,26
60,31
60,31
60,23
60,56
60,10
60,46
60,46
60,45
60,27
60,63
60,9
60,27
60,25
60,61
60,88
60,51
60,27
60,62
60,8
60,7
60,28
60,52
60,76
60,68
60,34
60,48
60,50
60,14
60,35
60,22
60,39
60,43
60,7
60,65
60,69
60,26
60,56
60,47
60,24
60,71
60,14
60,80
60,31
60,23
60,24
60,34
60,33
60,47
60,23
60,74
60,47
60,22
60,7
60,17
60,31
60,29
60,46
60,18
60,56
60,48
60,54
60,19
60,16
60,13
60,9
60,41
60,23
60,23
60,54
60,31
60,50
60,4
60,26
60,65
60,47
60,18
60,27
60,88
60,82
60,59
60,23
60,97
60,71
60,67
60,63
60,16
60,65
60,33
60,92
60,53
60,16
60,89
60,47
60,56
60,48
60,77
60,42
60,27
60,61
60,64
60,29
60,81
60,44
60,25
60,23
60,50
60,22
60,47
60,7
60,43
60,35
60,23
60,26
60,43
60,31
60,37
60,56
60,42
60,41
60,45
60,60
60,42
60,49
60,50
60,52
60,63
60,42
60,13
60,20
60,11
60,53
60,56
60,14
60,30
60,15
60,29
60,25
60,14
60,43
60,27
60,26
60,34
60,6
60,5
60,5
60,46
60,31
60,5
60,48
60,35
60,6
60,8
60,50
60,38
60,7
60,49
60,8
60,115
60,42
60,35
60,35
60,45
60,6
60,47
60,38
60,8
60,63
60,9
60,9
60,8
60,48
60,7
60,5
60,5
60,5
60,38
60,62
60,36
60,36
60,28
60,64
60,41
60,25
60,51
60,23
60,30
60,50
60,23
60,22
60,40
60,24
60,41
60,39
60,19
60,20
60,7
60,23
60,25
60,12
60,17
60,43
60,10
60,24
60,12
60,8
60,21
60,67
60,41
60,47
60,20
60,21
60,44
60,5
60,33
60,8
60,24
60,4
60,25
60,6
60,5
60,48
60,56
60,31
60,21
60,52
60,49
60,52
60,20
60,21
60,9
60,21
60,39
60,21
60,18
60,23
60,21
60,77
60,26
60,37
60,53
60,55
60,5
60,19
60,55
60,34
60,20
60,34
60,33
60,7
60,38
60,49
60,66
60,73
60,32
60,26
60,32
60,6
60,38
60,6
60,31
60,8
60,67
60,31
60,9
60,22
60,50
60,19
60,24
60,5
60,6
60,19
60,6
60,22
60,24
60,7
60,20
60,27
60,37
60,20
60,55
60,21
60,53
60,24
60,7
60,21
60,37
60,21
60,26
60,38
60,23
60,107
60,35
60,70
60,40
60,6
60,23
60,7
60,7
60,6
60,23
60,7
60,45
60,42
60,39
60,6
60,37
60,52
60,23
60,7
60,20
60,23
60,21
60,5
60,8
60,5
60,23
60,44
60,28
60,8
60,26
60,53
60,32
60,76
60,29
60,7
60,46
60,29
60,25
60,42
60,48
60,11
60,23
60,22
60,27
60,9
60,42
60,66
60,102
60,43
60,27
60,6
60,26
60,23
60,19
60,6
60,24
60,19
60,37
60,39
60,16
60,36
60,38
60,32
60,67
60,53
60,69
60,53
60,35
60,20
60,58
60,24
60,8
60,5
60,19
60,22
60,55
60,21
60,21
60,18
60,56
60,22
60,22
60,19
60,38
60,9
60,8
60,38
60,58
60,54
60,5
60,5
60,34
60,24
60,36
60,7
60,53
60,46
60,22
60,22
60,22
60,23
60,70
60,19
60,22
60,86
60,20
60,33
60,10
60,8
60,21
60,37
60,70
60,5
60,18
60,44
60,16
60,17
60,18
60,18
60,85
60,38
60,35
60,55
60,8
60,16
60,35
60,34
60,36
60,38
60,22
60,18
60,34
60,12
60,45
60,44
60,50
60,19
60,20
60,54
60,35
60,54
60,36
60,10
60,59
60,31
60,18
60,32
60,35
60,21
60,31
60,44
60,44
60,6
60,31
60,7
60,45
60,8
60,34
60,34
60,22
60,6
60,41
60,38
60,48
60,63
60,36
60,40
60,51
60,81
60,64
60,32
60,20
60,33
60,60
60,38
60,33
60,24
60,39
60,28
60,26
60,21
60,32
60,24
60,5
60,8
60,28
60,42
60,20
60,24
60,18
60,44
60,18
60,34
60,49
60,16
60,58
60,37
60,22
60,23
60,14
60,45
60,14
60,30
60,36
60,16
60,31
60,19
60,49
60,44
60,34
60,43
60,48
60,9
60,5
60,17
60,28
60,38
60,7
60,28
60,35
60,21
60,27
60,30
60,38
60,67
60,34
60,21
60,24
60,59
60,20
60,17
60,23
60,34
60,47
60,64
60,32
60,46
60,23
60,24
60,26
60,37
60,22
60,42
60,7
60,7
60,21
60,20
60,44
60,49
60,35
60,68
60,9
60,25
60,55
60,24
60,8
60,24
60,38
60,7
60,27
60,10
60,27
60,8
60,8
60,38
60,6
60,79
60,24
60,7
60,40
60,22
60,6
60,5
60,5
60,6
60,24
60,20
60,61
60,37
60,51
60,52
60,18
60,39
60,87
60,27
60,8
60,23
60,24
60,7
60,23
60,19
60,39
60,8
60,10
60,38
60,41
60,25
60,44
60,5
60,40
60,58
60,21
60,26
60,42
60,69
60,23
60,24
60,23
60,80
60,80
60,41
60,40
60,7
60,62
60,8
60,37
60,43
60,22
60,53
60,73
60,21
60,5
60,6
60,4
60,27
60,26
60,55
60,10
60,28
60,9
60,62
60,23
60,23
60,20
60,59
60,59
60,74
60,25
60,52
60,74
60,24
60,21
60,48
60,8
60,22
60,34
60,55
60,22
60,20
60,61
60,7
60,19
60,7
60,19
60,20
60,35
60,36
60,50
60,34
60,50
60,5
60,43
60,21
60,40
60,23
60,39
60,8
60,8
60,20
60,6
60,38
60,10
60,27
60,27
60,23
60,78
60,21
60,55
60,21
60,37
60,21
60,51
60,46
60,18
60,9
60,8
60,49
60,34
60,21
60,21
60,51
60,38
60,35
60,33
60,23
60,48
60,23
60,38
60,6
60,50
60,32
60,7
60,37
60,21
60,21
60,33
60,21
60,22
60,33
60,17
60,19
60,22
60,66
60,22
60,32
60,43
60,55
60,17
60,34
60,29
60,9
60,25
60,34
60,8
60,32
60,36
60,79
60,31
60,18
60,8
60,21
60,9
60,36
60,37
60,20
60,24
60,5
60,34
60,19
60,49
60,84
60,5
60,33
60,7
60,54
60,62
60,63
60,63
60,7
60,10
60,11
60,37
60,8
60,35
60,34
60,27
60,35
60,28
60,23
60,28
60,37
60,7
60,6
60,7
60,25
60,26
60,11
60,26
60,22
60,59
60,24
60,25
60,28
60,4
60,26
60,5
60,6
60,29
60,69
60,22
60,41
60,25
60,25
60,43
60,8
60,46
60,44
60,24
60,25
60,7
60,54
60,26
60,41
60,42
60,24
60,24
60,20
60,20
60,44
60,21
60,28
60,8
60,22
60,9
60,22
60,49
60,44
60,48
60,23
60,69
60,21
60,56
60,24
60,20
60,22
60,66
60,33
60,61
60,35
60,21
60,54
60,41
60,42
60,37
60,7
60,38
60,6
60,35
60,8
60,19
60,23
60,70
60,25
60,20
60,19
60,19
60,54
60,62
60,17
60,46
60,23
60,78
60,6
60,30
60,15
60,7
60,18
60,7
60,16
60,6
60,15
60,27
60,35
60,32
60,79
60,30
60,20
60,43
60,111
60,40
60,22
60,32
60,23
60,17
60,33
60,30
60,12
60,12
60,52
60,36
60,51
60,23
60,15
60,14
60,51
60,37
60,54
60,43
60,25
60,16
60,36
60,43
60,17
60,46
60,29
60,58
60,31
60,64
60,20
60,20
60,69
60,31
60,21
60,27
60,43
60,28
60,28
60,29
60,38
60,25
60,60
60,55
60,9
60,27
60,24
60,10
60,18
60,27
60,19
60,8
60,46
60,16
60,20
60,18
60,20
60,7
60,20
60,19
60,18
60,75
60,18
60,52
60,19
60,65
60,18
60,20
60,7
60,49
60,63
60,56
60,38
60,47
60,31
60,21
60,31
60,21
60,73
60,30
60,20
60,26
60,54
60,31
60,34
60,9
60,17
60,19
60,32
60,33
60,37
60,18
60,19
60,34
60,45
60,42
60,52
60,60
60,31
60,10
60,63
60,39
60,53
60,21
60,18
60,4
60,5
60,5
60,69
60,19
60,6
60,20
60,32
60,48
60,47
60,20
60,50
60,32
60,20
60,29
60,37
60,42
60,33
60,33
60,34
60,5
60,67
60,33
60,22
60,39
60,27
60,46
60,12
60,24
60,27
60,23
60,30
60,8
60,32
60,38
60,28
60,39
60,37
60,47
60,39
60,14
60,40
60,35
60,43
60,32
60,47
60,29
60,56
60,9
60,35
60,31
60,36
60,8
60,29
60,39
60,17
60,20
60,8
60,7
60,10
60,27
60,53
60,61
60,24
60,19
60,21
60,26
60,37
60,66
60,9
60,28
60,35
60,7
60,25
60,34
60,45
60,41
60,23
60,5
60,42
60,46
60,28
60,35
60,29
60,19
60,14
60,39
60,32
60,44
60,8
60,29
60,8
60,43
60,28
60,45
60,23
60,5
60,49
60,32
60,44
60,21
60,21
60,39
60,7
60,6
60,29
60,32
60,32
60,35
60,22
60,23
60,5
60,5
60,11
60,6
60,30
60,6
60,21
60,17
60,17
60,7
60,22
60,7
60,24
60,9
60,24
60,40
60,24
60,40
60,58
60,20
60,20
60,6
60,47
60,21
60,47
60,23
60,9
60,21
60,64
60,54
60,37
60,38
60,73
60,38
60,21
60,49
60,51
60,46
60,22
60,20
60,47
60,38
60,39
60,22
60,36
60,8
60,20
60,9
60,36
60,36
60,53
60,34
60,64
60,17
60,18
60,36
60,19
60,16
60,19
60,19
60,20
60,37
60,7
60,51
60,48
60,5
60,35
60,17
60,60
60,7
60,22
60,32
60,34
60,21
60,86
60,64
60,35
60,32
60,22
60,32
60,36
60,21
60,20
60,13
60,35
60,28
60,6
60,34
60,19
60,18
60,6
60,37
60,11
60,9
60,14
60,29
60,30
60,40
60,14
60,47
60,13
60,7
60,27
60,35
60,16
60,39
60,30
60,7
60,7
60,10
60,18
60,29
60,37
60,13
60,35
60,30
60,27
60,37
60,39
60,7
60,31
60,28
60,87
60,8
60,26
60,47
60,43
60,26
60,43
60,34
60,81
60,22
60,42
60,8
60,39
60,19
60,21
60,12
60,7
60,23
60,28
60,21
60,45
60,21
60,22
60,24
60,12
60,30
60,25
60,20
60,11
60,36
60,49
60,24
60,45
60,7
60,22
60,22
60,23
60,23
60,22
60,43
60,38
60,20
60,36
60,5
60,40
60,19
60,48
60,55
60,7
60,55
60,21
60,7
60,16
60,18
60,59
60,47
60,7
60,67
60,34
60,65
60,19
60,10
60,36
60,36
60,37
60,11
60,33
60,38
60,11
60,40
60,34
60,61
60,18
60,5
60,19
60,20
60,7
60,34
60,22
60,10
60,36
60,23
60,32
60,69
60,31
60,36
60,33
60,9
60,34
60,35
60,31
60,7
60,9
60,46
60,7
60,25
60,45
60,19
60,32
60,39
60,48
60,46
60,6
60,20
60,21
60,6
60,23
60,44
60,8
60,20
60,34
60,45
60,62
60,22
60,38
60,48
60,30
60,46
60,19
60,5
60,22
60,39
60,22
60,28
60,9
60,37
60,25
60,27
60,10
60,51
60,25
60,37
60,28
60,16
60,34
60,26
60,45
60,15
60,28
60,35
60,38
60,47
60,22
60,16
60,7
60,14
60,17
60,25
60,97
60,25
60,25
60,28
60,57
60,33
60,20
60,27
60,31
60,32
60,40
60,40
60,27
60,55
60,30
60,8
60,22
60,22
60,59
60,5
60,8
60,60
60,41
60,22
60,10
60,23
60,19
60,13
60,19
60,40
60,40
60,6
60,20
60,20
60,17
60,18
60,41
60,30
60,15
60,36
60,30
60,31
60,32
60,33
60,5
60,27
60,10
60,18
60,21
60,22
60,22
60,18
60,31
60,18
60,31
60,10
60,36
60,30
60,28
60,55
60,54
60,28
60,39
60,4
60,41
60,45
60,29
60,51
60,8
60,20
60,38
60,35
60,26
60,42
60,18
60,53
60,8
60,17
60,26
60,22
60,15
60,19
60,15
60,15
60,6
60,26
60,30
60,18
60,17
60,18
60,50
60,19
60,19
60,31
60,40
60,58
60,49
60,6
60,7
60,23
60,7
60,34
60,32
60,6
60,32
60,7
60,27
60,34
60,32
60,27
60,42
60,33
60,19
60,19
60,19
60,37
60,20
60,33
60,24
60,23
60,33
60,18
60,44
60,17
60,51
60,29
60,26
60,55
60,34
60,23
60,46
60,18
60,20
60,5
60,28
60,28
60,15
60,27
60,33
60,16
60,29
60,40
60,17
60,17
60,28
60,4
60,37
60,65
60,44
60,65
60,27
60,27
60,17
60,41
60,28
60,16
60,7
60,27
60,20
60,32
60,27
60,35
60,29
60,35
60,23
60,30
60,50
60,18
60,9
60,27
60,6
60,35
60,17
60,14
60,16
60,29
60,19
60,27
60,19
60,28
60,19
60,5
60,16
60,25
60,7
60,19
60,8
60,9
60,16
60,21
60,10
60,17
60,28
60,33
60,40
60,40
60,19
60,45
60,30
60,33
60,36
60,20
60,18
60,6
60,20
60,26
60,10
60,44
60,15
60,26
60,54
60,14
60,19
60,7
60,15
60,7
60,16
60,50
60,17
60,6
60,19
60,6
60,44
60,17
60,46
60,32
60,20
60,60
60,30
60,49
60,35
60,20
60,19
60,26
60,30
60,26
60,14
60,12
60,7
60,38
60,15
60,28
60,19
60,5
60,31
60,42
60,29
60,21
60,36
60,27
60,8
60,53
60,16
60,6
60,9
60,20
60,20
60,21
60,32
60,9
60,34
60,28
60,28
60,19
60,39
60,25
60,58
60,31
60,31
60,31
60,64
60,30
60,28
60,37
60,24
60,16
60,6
60,6
60,23
60,20
60,20
60,57
60,36
60,32
60,17
60,8
60,36
60,20
60,18
60,9
60,19
60,7
60,19
60,31
60,33
60,50
60,49
60,8
60,16
60,17
60,25
60,11
60,5
60,41
60,19
60,15
60,17
60,34
60,19
60,20
60,9
60,42
60,22
60,18
60,6
60,29
60,77
60,8
60,7
60,36
60,7
60,18
60,32
60,19
60,30
60,29
60,9
60,22
60,20
60,27
60,50
60,18
60,42
60,40
60,19
60,9
60,19
60,7
60,44
60,30
60,22
60,6
60,46
60,5
60,6
60,7
60,22
60,19
60,22
60,20
60,44
60,9
60,55
60,29
60,30
60,38
60,52
60,28
60,7
60,15
60,27
60,20
60,23
60,41
60,30
60,23
60,14
60,18
60,31
60,19
60,7
60,28
60,9
60,15
60,20
60,17
60,17
60,30
60,31
60,32
60,33
60,50
60,16
60,10
60,17
60,22
60,33
60,18
60,33
60,16
60,49
60,64
60,6
60,30
60,16
60,31
60,8
60,41
60,12
60,19
60,19
60,13
60,36
60,12
60,56
60,13
60,12
60,33
60,24
60,24
60,13
60,5
60,16
60,21
60,6
60,23
60,31
60,12
60,20
60,7
60,34
60,14
60,15
60,6
60,14
60,16
60,20
60,32
60,29
60,28
60,43
60,22
60,14
60,15
60,37
60,34
60,19
60,30
60,14
60,4
60,19
60,12
60,22
60,27
60,9
60,33
60,20
60,50
60,10
60,21
60,26
60,5
60,18
60,14
60,19
60,11
60,32
60,42
60,13
60,9
60,7
60,23
60,21
60,22
60,16
60,11
60,24
60,36
60,17
60,26
60,14
60,7
60,19
60,12
60,11
60,12
60,28
60,33
60,13
60,28
60,21
60,18
60,14
60,12
60,17
60,26
60,18
60,36
60,19
60,10
60,11
60,8
60,17
60,6
60,17
60,14
60,23
60,11
60,25
60,15
60,15
60,16
60,26
60,19
60,23
60,13
60,26
60,17
60,9
60,11
60,16
60,24
60,20
60,23
60,21
60,24
60,27
60,13
60,18
60,17
60,4
60,12
60,14
60,12
60,16
60,14
60,8
60,13
60,14
60,10
60,10
60,10
60,10
60,22
60,16
60,11
60,18
60,13
60,14
60,17
60,19
60,11
60,11
60,11
60,7
60,11
60,7
60,9
60,15
60,30
60,16
60,23
60,13
60,21
60,19
60,9
60,7
60,23
60,7
60,7
60,10
60,17
60,15
60,7
60,21
60,9
60,9
60,16
60,15
60,15
60,6
60,16
60,18
60,20
60,16
60,23
60,13
60,23
60,22
60,11
60,7
60,17
60,10
60,10
60,10
60,11
60,15
60,7
60,17
60,8
60,18
60,11
60,9
60,9
60,10
60,13
60,11
60,11
60,9
60,8
60,7
60,7
60,8
60,9
60,7
60,8
60,11
60,7
60,7
60,12
60,9
60,8
60,7
60,7
60,10
60,9
60,6
60,10
60,12
60,7
60,13
60,10
60,7
60,8
60,11
60,6
60,13
60,10
60,10
60,5
60,8
60,9
60,8
60,7
60,5
60,6
60,4
60,7
60,8
60,8
60,6
60,9
60,6
60,7
60,9
60,6
60,6
60,9
60,4
60,5
60,4
60,5
60,6
60,6
60,6
60,5
60,8
60,5
60,7
60,5
60,5
60,6
60,5
60,5
60,4
60,4
60,4
60,4
60,4
60,3
60,3
60,4
60,3
60,3
60,5
60,3
60,4
60,3
60,4
65,2
65,3
65,2
65,5
65,4
65,3
65,2
65,3
65,5
65,4
65,4
65,3
65,6
65,3
65,5
65,6
65,2
65,10
65,7
65,5
65,6
65,5
65,4
65,9
65,7
65,17
65,18
65,5
65,5
65,23
65,15
65,4
65,21
65,18
65,6
65,17
65,17
65,18
65,3
65,2
65,3
65,25
65,19
65,27
65,20
65,35
65,28
65,17
65,26
65,26
65,25
65,2
65,34
65,16
65,11
65,8
65,25
65,20
65,9
65,22
65,11
65,9
65,32
65,36
65,23
65,1
65,9
65,2
65,24
65,3
65,30
65,38
65,40
65,37
65,4
65,2
65,36
65,37
65,19
65,34
65,40
65,12
65,18
65,22
65,19
65,19
65,33
65,9
65,11
65,17
65,10
65,2
65,2
65,2
65,9
65,25
65,3
65,10
65,32
65,23
65,24
65,19
65,30
65,16
65,29
65,8
65,18
65,12
65,11
65,18
65,24
65,3
65,10
65,11
65,2
65,43
65,2
65,18
65,10
65,26
65,17
65,12
65,11
65,3
65,12
65,12
65,22
65,3
65,22
65,12
65,12
65,17
65,17
65,1
65,19
65,13
65,11
65,19
65,29
65,27
65,12
65,19
65,9
65,10
65,13
65,1
65,19
65,12
65,34
65,10
65,3
65,11
65,48
65,2
65,2
65,10
65,26
65,28
65,29
65,19
65,11
65,11
65,2
65,29
65,21
65,27
65,11
65,21
65,11
65,22
65,2
65,22
65,3
65,11
65,38
65,13
65,4
65,40
65,22
65,22
65,12
65,38
65,50
65,11
65,13
65,15
65,14
65,22
65,12
65,14
65,13
65,22
65,33
65,14
65,22
65,13
65,2
65,2
65,13
65,15
65,38
65,13
65,1
65,13
65,1
65,22
65,22
65,13
65,14
65,5
65,34
65,47
65,2
65,13
65,31
65,40
65,13
65,34
65,32
65,13
65,14
65,25
65,12
65,14
65,15
65,43
65,51
65,13
65,4
65,25
65,34
65,14
65,3
65,3
65,4
65,17
65,5
65,14
65,25
65,34
65,26
65,15
65,16
65,17
65,14
65,33
65,38
65,36
65,34
65,16
65,14
65,26
65,26
65,12
65,44
65,13
65,16
65,14
65,2
65,52
65,13
65,25
65,13
65,35
65,2
65,14
65,19
65,9
65,23
65,10
65,11
65,11
65,11
65,23
65,24
65,21
65,24
65,23
65,13
65,38
65,23
65,13
65,33
65,23
65,1
65,12
65,13
65,13
65,9
65,36
65,23
65,13
65,11
65,34
65,37
65,14
65,35
65,9
65,34
65,42
65,11
65,12
65,12
65,37
65,26
65,24
65,14
65,2
65,19
65,19
65,34
65,42
65,12
65,10
65,12
65,12
65,13
65,13
65,13
65,13
65,46
65,35
65,13
65,17
65,13
65,6
65,33
65,2
65,2
65,24
65,3
65,3
65,24
65,3
65,3
65,37
65,23
65,21
65,36
65,22
65,30
65,1
65,15
65,11
65,30
65,13
65,13
65,14
65,12
65,2
65,20
65,13
65,20
65,21
65,13
65,1
65,10
65,2
65,29
65,10
65,2
65,11
65,23
65,9
65,29
65,11
65,1
65,10
65,3
65,10
65,22
65,25
65,25
65,23
65,4
65,27
65,12
65,41
65,3
65,3
65,26
65,33
65,3
65,26
65,26
65,42
65,27
65,22
65,15
65,2
65,24
65,28
65,27
65,17
65,15
65,4
65,16
65,27
65,45
65,3
65,15
65,49
65,42
65,16
65,25
65,41
65,15
65,22
65,2
65,14
65,2
65,12
65,22
65,34
65,12
65,35
65,12
65,41
65,33
65,31
65,1
65,11
65,11
65,31
65,24
65,2
65,22
65,22
65,11
65,2
65,24
65,29
65,9
65,29
65,9
65,30
65,19
65,9
65,2
65,9
65,21
65,22
65,22
65,2
65,2
65,32
65,8
65,30
65,44
65,12
65,11
65,21
65,21
65,12
65,19
65,18
65,9
65,10
65,16
65,3
65,30
65,18
65,18
65,19
65,38
65,11
65,18
65,31
65,31
65,53
65,33
65,40
65,12
65,52
65,31
